accuracy: 0.17648893046460867
a b c answer prediction
SiSupAla dAmaGoza vriSketu karRa gAyawrI
SiSupAla dAmaGoza vabrUvAhana arjuna dAma
SiSupAla dAmaGoza prativinDya yuDizWira prativinDyam
SiSupAla dAmaGoza sutasoma BIma sutasomam
SiSupAla dAmaGoza srutakarma sahadeva akarma
SiSupAla dAmaGoza satAtika nakula satA
SiSupAla dAmaGoza parikSit janamejaya ejat
SiSupAla dAmaGoza irAvan arjuna aXvan
SiSupAla dAmaGoza srutakIrti arjuna akIrtim
SiSupAla dAmaGoza karRa sUryadeva karRaka
SiSupAla dAmaGoza daSaraTa aja daSaraTam
SiSupAla dAmaGoza rAma daSaraTa rAman
SiSupAla dAmaGoza lakzmaRa daSaraTa lakzmaRadAsaH
SiSupAla dAmaGoza Barata daSaraTa BaratanAwyam
SiSupAla dAmaGoza SatruGna daSaraTa SatruGnam
SiSupAla dAmaGoza hanumAn vAyU hanumAnaprasAdena
SiSupAla dAmaGoza Sakuni suvala Sakunim
SiSupAla dAmaGoza vriSaka suvala gAyawrI
SiSupAla dAmaGoza jambumali prahasta dAma
SiSupAla dAmaGoza lava rAma lavam
SiSupAla dAmaGoza kuSa rAma kuSam
SiSupAla dAmaGoza nala viSvakarmA naladam
SiSupAla dAmaGoza jawAyu aruna jawAyuzA
SiSupAla dAmaGoza triSira rAvaRa Sira
SiSupAla dAmaGoza atikAya rAvaRa ati
SiSupAla dAmaGoza angada bAli anvizan
SiSupAla dAmaGoza bArbarika Gawotkaca bArbara
SiSupAla dAmaGoza banasena karRa dAmasu
SiSupAla dAmaGoza balarAm vAsudeva dAma
SiSupAla dAmaGoza durmasena duHSAsana dAma
SukrAcArya Bfgu aBimanyu arjuna aBimanyunA
SukrAcArya Bfgu dakza brahmA dakzam
SukrAcArya Bfgu drupadA sriKanqI Bfgum
SukrAcArya Bfgu Gawotkaca BIma Gawotkacam
SukrAcArya Bfgu pralhada hiraRyakaSipu BfguRA
SukrAcArya Bfgu arjuna indra arjunavfkzasya
SukrAcArya Bfgu aSvatTAmA droRA aSvatTAmAnam
SukrAcArya Bfgu BIzmA SAntanu Bfgum
SukrAcArya Bfgu DftarAzwra vicitravIrya Bfgu-nandana
SukrAcArya Bfgu SiSupAla dAmaGoza SiSupAlaH
SukrAcArya Bfgu gaReSaH SivaH Bfgum
SukrAcArya Bfgu anirudDaH kAmadevaH anirudDaH-
SukrAcArya Bfgu kArtikeyaH SivaH BfguRA
SukrAcArya Bfgu uzwraSiSuH uzwraH Bfgu-udvaha
SukrAcArya Bfgu kAmadevaH vizRuH BfguRA
SukrAcArya Bfgu vizRuH vasudevaH Bfgu-udvaha
SukrAcArya Bfgu sanatkumAraH brahmA sanatkumAraH-
SukrAcArya Bfgu jayantaH indraH Bfgum
SukrAcArya Bfgu nalakUbaraH kuberaH BfgutuNgam
SukrAcArya Bfgu indrajit rAvaRa indrajitam
SukrAcArya Bfgu rAvaRa visrava rAvaRavaDam
SukrAcArya Bfgu visrava pulastya BfguRA
SukrAcArya Bfgu SAntanu kuru SAntanuH
SukrAcArya Bfgu yuyutsu DftarAzwra BfguRA
SukrAcArya Bfgu vriSketu karRa BfguRA
SukrAcArya Bfgu vabrUvAhana arjuna Bfgukzetre
SukrAcArya Bfgu prativinDya yuDizWira prativinDyaH
SukrAcArya Bfgu sutasoma BIma sutasomam
SukrAcArya Bfgu srutakarma sahadeva Bfgu-udvaha
SukrAcArya Bfgu satAtika nakula BfguRA
SukrAcArya Bfgu parikSit janamejaya Bfgum
SukrAcArya Bfgu irAvan arjuna Bfgu-udvaha
SukrAcArya Bfgu srutakIrti arjuna BfguRA
SukrAcArya Bfgu karRa sUryadeva karRaka
SukrAcArya Bfgu daSaraTa aja daSaraTam
SukrAcArya Bfgu rAma daSaraTa rAmatIrTe
SukrAcArya Bfgu lakzmaRa daSaraTa lakzmaRasenasya
SukrAcArya Bfgu Barata daSaraTa Barata-fzaBa
SukrAcArya Bfgu SatruGna daSaraTa SatruGnam
SukrAcArya Bfgu hanumAn vAyU hanumAn-
SukrAcArya Bfgu Sakuni suvala SakuninA
SukrAcArya Bfgu vriSaka suvala Bfgukzetre
SukrAcArya Bfgu jambumali prahasta Bfgu-udvaha
SukrAcArya Bfgu lava rAma lavam
SukrAcArya Bfgu kuSa rAma kuSasTalI
SukrAcArya Bfgu nala viSvakarmA naladam
SukrAcArya Bfgu jawAyu aruna BfguRA
SukrAcArya Bfgu triSira rAvaRa BfguRA
SukrAcArya Bfgu atikAya rAvaRa Bfgu-udvaha
SukrAcArya Bfgu angada bAli Bfgum
SukrAcArya Bfgu bArbarika Gawotkaca Bfgukzetre
SukrAcArya Bfgu banasena karRa BfguRA
SukrAcArya Bfgu balarAm vAsudeva Bfgum
SukrAcArya Bfgu durmasena duHSAsana Bfgum
gaReSaH SivaH aBimanyu arjuna aBimanyum
gaReSaH SivaH dakza brahmA dakzam
gaReSaH SivaH drupadA sriKanqI drupadena
gaReSaH SivaH Gawotkaca BIma Gawotkacam
gaReSaH SivaH pralhada hiraRyakaSipu SivaH-
gaReSaH SivaH arjuna indra arjuna-arjuna
gaReSaH SivaH aSvatTAmA droRA aSvatTAmAnam
gaReSaH SivaH BIzmA SAntanu SivaH-
gaReSaH SivaH DftarAzwra vicitravIrya DftarAzwrasya
gaReSaH SivaH SiSupAla dAmaGoza SiSupAlam
gaReSaH SivaH SukrAcArya Bfgu SukrAcAryaH
gaReSaH SivaH anirudDaH kAmadevaH anirudDaH-
gaReSaH SivaH kArtikeyaH SivaH SivaH-
gaReSaH SivaH uzwraSiSuH uzwraH SivaH-
gaReSaH SivaH kAmadevaH vizRuH SivaH-
gaReSaH SivaH vizRuH vasudevaH vizRuH-
gaReSaH SivaH sanatkumAraH brahmA sanatkumAraH-
gaReSaH SivaH jayantaH indraH SivaH-
gaReSaH SivaH nalakUbaraH kuberaH SivaH-
gaReSaH SivaH indrajit rAvaRa indrajit-
gaReSaH SivaH rAvaRa visrava rAvaRavaDam
gaReSaH SivaH visrava pulastya visra
gaReSaH SivaH SAntanu kuru SAnta
gaReSaH SivaH yuyutsu DftarAzwra dadatu
gaReSaH SivaH vriSketu karRa SivaH-
gaReSaH SivaH vabrUvAhana arjuna SivaH-
gaReSaH SivaH prativinDya yuDizWira prativinDyam
gaReSaH SivaH sutasoma BIma sutasomam
gaReSaH SivaH srutakarma sahadeva SivaH-
gaReSaH SivaH satAtika nakula SivaH-
gaReSaH SivaH parikSit janamejaya SivaH-
gaReSaH SivaH irAvan arjuna vitanvan
gaReSaH SivaH srutakIrti arjuna SivaH-
gaReSaH SivaH karRa sUryadeva karRa-SUlam
gaReSaH SivaH daSaraTa aja daSaraTam
gaReSaH SivaH rAma daSaraTa rAmadevaH
gaReSaH SivaH lakzmaRa daSaraTa lakzmaRadAsasya
gaReSaH SivaH Barata daSaraTa BaratamuniH
gaReSaH SivaH SatruGna daSaraTa SatruGnam
gaReSaH SivaH hanumAn vAyU hanumAn-
gaReSaH SivaH Sakuni suvala Sakunim
gaReSaH SivaH vriSaka suvala vriyantAm
gaReSaH SivaH jambumali prahasta jambu
gaReSaH SivaH lava rAma lavam
gaReSaH SivaH kuSa rAma kuSasTalI
gaReSaH SivaH nala viSvakarmA naladam
gaReSaH SivaH jawAyu aruna jawAyuzA
gaReSaH SivaH triSira rAvaRa tri
gaReSaH SivaH atikAya rAvaRa SivaH-
gaReSaH SivaH angada bAli SivaH-
gaReSaH SivaH bArbarika Gawotkaca bArbara
gaReSaH SivaH banasena karRa SivaH-
gaReSaH SivaH balarAm vAsudeva SivaH-
gaReSaH SivaH durmasena duHSAsana SivaH-
anirudDaH kAmadevaH aBimanyu arjuna aBimanyum
anirudDaH kAmadevaH dakza brahmA dakzam
anirudDaH kAmadevaH drupadA sriKanqI drupadAm
anirudDaH kAmadevaH Gawotkaca BIma Gawotkacasya
anirudDaH kAmadevaH pralhada hiraRyakaSipu prapatsyase
anirudDaH kAmadevaH arjuna indra arjunayoH
anirudDaH kAmadevaH aSvatTAmA droRA aSvatTAmAnam
anirudDaH kAmadevaH BIzmA SAntanu H
anirudDaH kAmadevaH DftarAzwra vicitravIrya DftarAzwrasya
anirudDaH kAmadevaH SiSupAla dAmaGoza SiSupAlaH
anirudDaH kAmadevaH SukrAcArya Bfgu Sukre
anirudDaH kAmadevaH gaReSaH SivaH DvaMsaH
anirudDaH kAmadevaH kArtikeyaH SivaH kArtikeyaH-
anirudDaH kAmadevaH uzwraSiSuH uzwraH vanaH
anirudDaH kAmadevaH kAmadevaH vizRuH kAmadevaH-
anirudDaH kAmadevaH vizRuH vasudevaH vizRuH-
anirudDaH kAmadevaH sanatkumAraH brahmA sanatkumAraH-
anirudDaH kAmadevaH jayantaH indraH jayantaH-
anirudDaH kAmadevaH nalakUbaraH kuberaH vanaH
anirudDaH kAmadevaH indrajit rAvaRa indrajitam
anirudDaH kAmadevaH rAvaRa visrava rAvaRaM
anirudDaH kAmadevaH visrava pulastya niRpAva
anirudDaH kAmadevaH SAntanu kuru SAntanuH
anirudDaH kAmadevaH yuyutsu DftarAzwra viXuvana
anirudDaH kAmadevaH vriSketu karRa goritAsmaH
anirudDaH kAmadevaH vabrUvAhana arjuna vanaH
anirudDaH kAmadevaH prativinDya yuDizWira prativinDyaH
anirudDaH kAmadevaH sutasoma BIma sutasomasya
anirudDaH kAmadevaH srutakarma sahadeva vikarma
anirudDaH kAmadevaH satAtika nakula vanaH
anirudDaH kAmadevaH parikSit janamejaya vAtsyaH
anirudDaH kAmadevaH irAvan arjuna vivfRvan
anirudDaH kAmadevaH srutakIrti arjuna srutam
anirudDaH kAmadevaH karRa sUryadeva karRaka
anirudDaH kAmadevaH daSaraTa aja daSaraTam
anirudDaH kAmadevaH rAma daSaraTa rAmaRRaH
anirudDaH kAmadevaH lakzmaRa daSaraTa lakzmaRaSca
anirudDaH kAmadevaH Barata daSaraTa Barata-fzaBa
anirudDaH kAmadevaH SatruGna daSaraTa SatruGnasya
anirudDaH kAmadevaH hanumAn vAyU hanumAnaprasAdena
anirudDaH kAmadevaH Sakuni suvala Sakunim
anirudDaH kAmadevaH vriSaka suvala goritAsmaH
anirudDaH kAmadevaH jambumali prahasta jambuka
anirudDaH kAmadevaH lava rAma lavaH
anirudDaH kAmadevaH kuSa rAma kuSaH
anirudDaH kAmadevaH nala viSvakarmA nalakUbaraH
anirudDaH kAmadevaH jawAyu aruna jawAH
anirudDaH kAmadevaH triSira rAvaRa triH
anirudDaH kAmadevaH atikAya rAvaRa vana-vAsasya
anirudDaH kAmadevaH angada bAli anaraRyasya
anirudDaH kAmadevaH bArbarika Gawotkaca vanaH
anirudDaH kAmadevaH banasena karRa senatuH
anirudDaH kAmadevaH balarAm vAsudeva balarAmasya
anirudDaH kAmadevaH durmasena duHSAsana enaH
kArtikeyaH SivaH aBimanyu arjuna aBimanyum
kArtikeyaH SivaH dakza brahmA dakzam
kArtikeyaH SivaH drupadA sriKanqI drupadAm
kArtikeyaH SivaH Gawotkaca BIma Gawotkacam
kArtikeyaH SivaH pralhada hiraRyakaSipu SivaH-
kArtikeyaH SivaH arjuna indra arjunavfkzasya
kArtikeyaH SivaH aSvatTAmA droRA aSvatTAmAnam
kArtikeyaH SivaH BIzmA SAntanu SivaH-
kArtikeyaH SivaH DftarAzwra vicitravIrya DftarAzwrasya
kArtikeyaH SivaH SiSupAla dAmaGoza SiSupAlam
kArtikeyaH SivaH SukrAcArya Bfgu SukrAcAryaH
kArtikeyaH SivaH gaReSaH SivaH SivaH-
kArtikeyaH SivaH anirudDaH kAmadevaH anirudDaH-
kArtikeyaH SivaH uzwraSiSuH uzwraH SivaH-
kArtikeyaH SivaH kAmadevaH vizRuH SivaH-
kArtikeyaH SivaH vizRuH vasudevaH vizRuH-
kArtikeyaH SivaH sanatkumAraH brahmA sanatkumAraH-
kArtikeyaH SivaH jayantaH indraH SivaH-
kArtikeyaH SivaH nalakUbaraH kuberaH SivaH-
kArtikeyaH SivaH indrajit rAvaRa indrajitam
kArtikeyaH SivaH rAvaRa visrava rAvaRavaDam
kArtikeyaH SivaH visrava pulastya SivaH-
kArtikeyaH SivaH SAntanu kuru SivaH-
kArtikeyaH SivaH yuyutsu DftarAzwra yuyutsayA
kArtikeyaH SivaH vriSketu karRa SivaH-
kArtikeyaH SivaH vabrUvAhana arjuna SivaH-
kArtikeyaH SivaH prativinDya yuDizWira prativinDyam
kArtikeyaH SivaH sutasoma BIma sutasomam
kArtikeyaH SivaH srutakarma sahadeva SivaH-
kArtikeyaH SivaH satAtika nakula SivaH-
kArtikeyaH SivaH parikSit janamejaya SivaH-
kArtikeyaH SivaH irAvan arjuna SivaH-
kArtikeyaH SivaH srutakIrti arjuna SivaH-
kArtikeyaH SivaH karRa sUryadeva karRa-SUlam
kArtikeyaH SivaH daSaraTa aja daSaraTam
kArtikeyaH SivaH rAma daSaraTa rAmadevaH
kArtikeyaH SivaH lakzmaRa daSaraTa lakzmaRadAsaH
kArtikeyaH SivaH Barata daSaraTa BaratamuniH
kArtikeyaH SivaH SatruGna daSaraTa SatruGnam
kArtikeyaH SivaH hanumAn vAyU hanumAn-
kArtikeyaH SivaH Sakuni suvala Sakunim
kArtikeyaH SivaH vriSaka suvala vriyantAm
kArtikeyaH SivaH jambumali prahasta jambu
kArtikeyaH SivaH lava rAma lavam
kArtikeyaH SivaH kuSa rAma kuSasTalI
kArtikeyaH SivaH nala viSvakarmA naladam
kArtikeyaH SivaH jawAyu aruna jawA
kArtikeyaH SivaH triSira rAvaRa SivaH-
kArtikeyaH SivaH atikAya rAvaRa SivaH-
kArtikeyaH SivaH angada bAli SivaH-
kArtikeyaH SivaH bArbarika Gawotkaca SivaH-
kArtikeyaH SivaH banasena karRa SivaH-
kArtikeyaH SivaH balarAm vAsudeva SivaH-
kArtikeyaH SivaH durmasena duHSAsana SivaH-
uzwraSiSuH uzwraH aBimanyu arjuna aBimanyum
uzwraSiSuH uzwraH dakza brahmA dakzam
uzwraSiSuH uzwraH drupadA sriKanqI drupadAm
uzwraSiSuH uzwraH Gawotkaca BIma Gawotkacam
uzwraSiSuH uzwraH pralhada hiraRyakaSipu prawyUha
uzwraSiSuH uzwraH arjuna indra arjunavizAdayogasya
uzwraSiSuH uzwraH aSvatTAmA droRA aSvatTAmAnam
uzwraSiSuH uzwraH BIzmA SAntanu BIzmAya
uzwraSiSuH uzwraH DftarAzwra vicitravIrya DftarAzwrasya
uzwraSiSuH uzwraH SiSupAla dAmaGoza SiSupAlaH
uzwraSiSuH uzwraH SukrAcArya Bfgu SukrAcAryaH
uzwraSiSuH uzwraH gaReSaH SivaH saMSrayaH
uzwraSiSuH uzwraH anirudDaH kAmadevaH anirudDaH-
uzwraSiSuH uzwraH kArtikeyaH SivaH kArtikeyaH-
uzwraSiSuH uzwraH kAmadevaH vizRuH kAmadevaH-
uzwraSiSuH uzwraH vizRuH vasudevaH vizRuH-
uzwraSiSuH uzwraH sanatkumAraH brahmA sanatkumAraH-
uzwraSiSuH uzwraH jayantaH indraH jayantaH-
uzwraSiSuH uzwraH nalakUbaraH kuberaH kUbara
uzwraSiSuH uzwraH indrajit rAvaRa indrajitam
uzwraSiSuH uzwraH rAvaRa visrava rAvaRavaDam
uzwraSiSuH uzwraH visrava pulastya visra
uzwraSiSuH uzwraH SAntanu kuru SAntanuH
uzwraSiSuH uzwraH yuyutsu DftarAzwra yuyutsum
uzwraSiSuH uzwraH vriSketu karRa vriyAt
uzwraSiSuH uzwraH vabrUvAhana arjuna naravAhana
uzwraSiSuH uzwraH prativinDya yuDizWira prativinDyaH
uzwraSiSuH uzwraH sutasoma BIma sutasomam
uzwraSiSuH uzwraH srutakarma sahadeva kfzikarma
uzwraSiSuH uzwraH satAtika nakula satA
uzwraSiSuH uzwraH parikSit janamejaya aBiyantroH
uzwraSiSuH uzwraH irAvan arjuna irA
uzwraSiSuH uzwraH srutakIrti arjuna saMprakIrtitAH
uzwraSiSuH uzwraH karRa sUryadeva karRa-raTam
uzwraSiSuH uzwraH daSaraTa aja daSaraTam
uzwraSiSuH uzwraH rAma daSaraTa rAmadevasya
uzwraSiSuH uzwraH lakzmaRa daSaraTa lakzmaRadAsaH
uzwraSiSuH uzwraH Barata daSaraTa Barata-fzaBa
uzwraSiSuH uzwraH SatruGna daSaraTa SatruGnam
uzwraSiSuH uzwraH hanumAn vAyU hanumAnaprasAdena
uzwraSiSuH uzwraH Sakuni suvala Sakunim
uzwraSiSuH uzwraH vriSaka suvala vriyAt
uzwraSiSuH uzwraH jambumali prahasta jambu
uzwraSiSuH uzwraH lava rAma lavaH
uzwraSiSuH uzwraH kuSa rAma kuSaH
uzwraSiSuH uzwraH nala viSvakarmA naladam
uzwraSiSuH uzwraH jawAyu aruna jawAyuzA
uzwraSiSuH uzwraH triSira rAvaRa tri
uzwraSiSuH uzwraH atikAya rAvaRa ati
uzwraSiSuH uzwraH angada bAli anAmaya
uzwraSiSuH uzwraH bArbarika Gawotkaca bArbara
uzwraSiSuH uzwraH banasena karRa banarjI
uzwraSiSuH uzwraH balarAm vAsudeva bala
uzwraSiSuH uzwraH durmasena duHSAsana enaH
kAmadevaH vizRuH aBimanyu arjuna aBimanyum
kAmadevaH vizRuH dakza brahmA dakzam
kAmadevaH vizRuH drupadA sriKanqI drupadAm
kAmadevaH vizRuH Gawotkaca BIma Gawotkacam
kAmadevaH vizRuH pralhada hiraRyakaSipu vizRuH-
kAmadevaH vizRuH arjuna indra arjuna-arjuna
kAmadevaH vizRuH aSvatTAmA droRA aSvatTAmAnam
kAmadevaH vizRuH BIzmA SAntanu vizRuH-
kAmadevaH vizRuH DftarAzwra vicitravIrya DftarAzwrasya
kAmadevaH vizRuH SiSupAla dAmaGoza SiSupAlam
kAmadevaH vizRuH SukrAcArya Bfgu SukrAcAryaH
kAmadevaH vizRuH gaReSaH SivaH vizRuH-
kAmadevaH vizRuH anirudDaH kAmadevaH anirudDaH-
kAmadevaH vizRuH kArtikeyaH SivaH vizRuH-
kAmadevaH vizRuH uzwraSiSuH uzwraH vizRuH-
kAmadevaH vizRuH vizRuH vasudevaH vizRuH-
kAmadevaH vizRuH sanatkumAraH brahmA sanatkumAraH-
kAmadevaH vizRuH jayantaH indraH vizRuH-
kAmadevaH vizRuH nalakUbaraH kuberaH vizRuH-
kAmadevaH vizRuH indrajit rAvaRa indrajitam
kAmadevaH vizRuH rAvaRa visrava rAvaRavaDam
kAmadevaH vizRuH visrava pulastya visra
kAmadevaH vizRuH SAntanu kuru vizRuH-
kAmadevaH vizRuH yuyutsu DftarAzwra AyAtu
kAmadevaH vizRuH vriSketu karRa vizRuH-
kAmadevaH vizRuH vabrUvAhana arjuna vizRuH-
kAmadevaH vizRuH prativinDya yuDizWira prativinDyam
kAmadevaH vizRuH sutasoma BIma sutasomam
kAmadevaH vizRuH srutakarma sahadeva vizRuH-
kAmadevaH vizRuH satAtika nakula vizRuH-
kAmadevaH vizRuH parikSit janamejaya vizRuH-
kAmadevaH vizRuH irAvan arjuna vizRuH-
kAmadevaH vizRuH srutakIrti arjuna vizRuH-
kAmadevaH vizRuH karRa sUryadeva karRa-mUle
kAmadevaH vizRuH daSaraTa aja daSaraTam
kAmadevaH vizRuH rAma daSaraTa rAmadevaH
kAmadevaH vizRuH lakzmaRa daSaraTa lakzmaRadAsaH
kAmadevaH vizRuH Barata daSaraTa Barata-SrezWa
kAmadevaH vizRuH SatruGna daSaraTa SatruGnam
kAmadevaH vizRuH hanumAn vAyU hanumAn-
kAmadevaH vizRuH Sakuni suvala Sakunim
kAmadevaH vizRuH vriSaka suvala vriyatAm
kAmadevaH vizRuH jambumali prahasta jambu
kAmadevaH vizRuH lava rAma lavam
kAmadevaH vizRuH kuSa rAma kuSadvIpe
kAmadevaH vizRuH nala viSvakarmA naladam
kAmadevaH vizRuH jawAyu aruna jawAyuzA
kAmadevaH vizRuH triSira rAvaRa tri
kAmadevaH vizRuH atikAya rAvaRa vizRuH-
kAmadevaH vizRuH angada bAli vizRuH-
kAmadevaH vizRuH bArbarika Gawotkaca vizRuH-
kAmadevaH vizRuH banasena karRa vizRuH-
kAmadevaH vizRuH balarAm vAsudeva vizRuH-
kAmadevaH vizRuH durmasena duHSAsana vizRuH-
vizRuH vasudevaH aBimanyu arjuna aBimanyum
vizRuH vasudevaH dakza brahmA vasudevaH-
vizRuH vasudevaH drupadA sriKanqI drupadAm
vizRuH vasudevaH Gawotkaca BIma Gawotkacam
vizRuH vasudevaH pralhada hiraRyakaSipu vasudevaH-
vizRuH vasudevaH arjuna indra arjunavizAdayogasya
vizRuH vasudevaH aSvatTAmA droRA aSvatTAmAnam
vizRuH vasudevaH BIzmA SAntanu vasudevaH-
vizRuH vasudevaH DftarAzwra vicitravIrya vasudevaH-
vizRuH vasudevaH SiSupAla dAmaGoza SiSupAlam
vizRuH vasudevaH SukrAcArya Bfgu SukrAcAryaH
vizRuH vasudevaH gaReSaH SivaH vasudevaH-
vizRuH vasudevaH anirudDaH kAmadevaH anirudDaH-
vizRuH vasudevaH kArtikeyaH SivaH vasudevaH-
vizRuH vasudevaH uzwraSiSuH uzwraH vasudevaH-
vizRuH vasudevaH kAmadevaH vizRuH vasudevaH-
vizRuH vasudevaH sanatkumAraH brahmA vasudevaH-
vizRuH vasudevaH jayantaH indraH vasudevaH-
vizRuH vasudevaH nalakUbaraH kuberaH vasudevaH-
vizRuH vasudevaH indrajit rAvaRa indrajitam
vizRuH vasudevaH rAvaRa visrava rAvaRavaDam
vizRuH vasudevaH visrava pulastya vasudevaH-
vizRuH vasudevaH SAntanu kuru vasudevaH-
vizRuH vasudevaH yuyutsu DftarAzwra vasudevaH-
vizRuH vasudevaH vriSketu karRa vasudevaH-
vizRuH vasudevaH vabrUvAhana arjuna vasudevaH-
vizRuH vasudevaH prativinDya yuDizWira prativinDyam
vizRuH vasudevaH sutasoma BIma sutasomam
vizRuH vasudevaH srutakarma sahadeva vasudevaH-
vizRuH vasudevaH satAtika nakula vasudevaH-
vizRuH vasudevaH parikSit janamejaya vasudevaH-
vizRuH vasudevaH irAvan arjuna irA
vizRuH vasudevaH srutakIrti arjuna vasudevaH-
vizRuH vasudevaH karRa sUryadeva vasudevaH-
vizRuH vasudevaH daSaraTa aja daSaraTam
vizRuH vasudevaH rAma daSaraTa rAmacaritam
vizRuH vasudevaH lakzmaRa daSaraTa lakzmaRadAsasya
vizRuH vasudevaH Barata daSaraTa BaratamuninA
vizRuH vasudevaH SatruGna daSaraTa SatruGnam
vizRuH vasudevaH hanumAn vAyU vasudevaH-
vizRuH vasudevaH Sakuni suvala Sakunim
vizRuH vasudevaH vriSaka suvala vasudevaH-
vizRuH vasudevaH jambumali prahasta vasudevaH-
vizRuH vasudevaH lava rAma lavam
vizRuH vasudevaH kuSa rAma kuSasTalI
vizRuH vasudevaH nala viSvakarmA naladam
vizRuH vasudevaH jawAyu aruna jawAyuzA
vizRuH vasudevaH triSira rAvaRa vasudevaH-
vizRuH vasudevaH atikAya rAvaRa vasudevaH-
vizRuH vasudevaH angada bAli vasudevaH-
vizRuH vasudevaH bArbarika Gawotkaca vasudevaH-
vizRuH vasudevaH banasena karRa vasudevaH-
vizRuH vasudevaH balarAm vAsudeva vasudevaH-
vizRuH vasudevaH durmasena duHSAsana vasudevaH-
sanatkumAraH brahmA aBimanyu arjuna aBimanyunA
sanatkumAraH brahmA dakza brahmA dakzam
sanatkumAraH brahmA drupadA sriKanqI drupadAm
sanatkumAraH brahmA Gawotkaca BIma Gawotkacam
sanatkumAraH brahmA pralhada hiraRyakaSipu brahmApi
sanatkumAraH brahmA arjuna indra arjunaM
sanatkumAraH brahmA aSvatTAmA droRA aSvatTAmAnam
sanatkumAraH brahmA BIzmA SAntanu brahmAstreRa-eva
sanatkumAraH brahmA DftarAzwra vicitravIrya DftarAzwrasya
sanatkumAraH brahmA SiSupAla dAmaGoza SiSupAlaH
sanatkumAraH brahmA SukrAcArya Bfgu brahmAstreRa
sanatkumAraH brahmA gaReSaH SivaH brahmARI
sanatkumAraH brahmA anirudDaH kAmadevaH anirudDaH-
sanatkumAraH brahmA kArtikeyaH SivaH brahmApi
sanatkumAraH brahmA uzwraSiSuH uzwraH brahmARI
sanatkumAraH brahmA kAmadevaH vizRuH brahmARI
sanatkumAraH brahmA vizRuH vasudevaH brahmARI
sanatkumAraH brahmA jayantaH indraH brahmApi
sanatkumAraH brahmA nalakUbaraH kuberaH brahmApi
sanatkumAraH brahmA indrajit rAvaRa brahmARqe
sanatkumAraH brahmA rAvaRa visrava rAvaRavaDam
sanatkumAraH brahmA visrava pulastya brahmARI
sanatkumAraH brahmA SAntanu kuru SAntanuH
sanatkumAraH brahmA yuyutsu DftarAzwra brahmApi
sanatkumAraH brahmA vriSketu karRa brahmApi
sanatkumAraH brahmA vabrUvAhana arjuna brahmARI
sanatkumAraH brahmA prativinDya yuDizWira prativinDyaH
sanatkumAraH brahmA sutasoma BIma sutasomam
sanatkumAraH brahmA srutakarma sahadeva brahmARI
sanatkumAraH brahmA satAtika nakula brahmApi
sanatkumAraH brahmA parikSit janamejaya brahmApi
sanatkumAraH brahmA irAvan arjuna brahmARI
sanatkumAraH brahmA srutakIrti arjuna brahmARI
sanatkumAraH brahmA karRa sUryadeva karRaM
sanatkumAraH brahmA daSaraTa aja daSaraTam
sanatkumAraH brahmA rAma daSaraTa rAmayA
sanatkumAraH brahmA lakzmaRa daSaraTa lakzmaRaSca
sanatkumAraH brahmA Barata daSaraTa Barata-SrezWa
sanatkumAraH brahmA SatruGna daSaraTa SatruGnam
sanatkumAraH brahmA hanumAn vAyU hanumAnaprasAdena
sanatkumAraH brahmA Sakuni suvala SakuninA
sanatkumAraH brahmA vriSaka suvala brahmARI
sanatkumAraH brahmA jambumali prahasta brahmARI
sanatkumAraH brahmA lava rAma lavaH
sanatkumAraH brahmA kuSa rAma kuSaH
sanatkumAraH brahmA nala viSvakarmA naladam
sanatkumAraH brahmA jawAyu aruna brahmApi
sanatkumAraH brahmA triSira rAvaRa brahmARI
sanatkumAraH brahmA atikAya rAvaRa brahmARqAni
sanatkumAraH brahmA angada bAli brahmARI
sanatkumAraH brahmA bArbarika Gawotkaca brahmAstreRa
sanatkumAraH brahmA banasena karRa brahmAstreRa-eva
sanatkumAraH brahmA balarAm vAsudeva brahmAstreRa-eva
sanatkumAraH brahmA durmasena duHSAsana brahmAstreRa-eva
jayantaH indraH aBimanyu arjuna aBimanyum
jayantaH indraH dakza brahmA dakzam
jayantaH indraH drupadA sriKanqI drupadAm
jayantaH indraH Gawotkaca BIma Gawotkacam
jayantaH indraH pralhada hiraRyakaSipu indraH-
jayantaH indraH arjuna indra arjunavfkzasya
jayantaH indraH aSvatTAmA droRA aSvatTAmAnam
jayantaH indraH BIzmA SAntanu indraH-
jayantaH indraH DftarAzwra vicitravIrya DftarAzwrasya
jayantaH indraH SiSupAla dAmaGoza SiSupAlam
jayantaH indraH SukrAcArya Bfgu SukrAcAryaH
jayantaH indraH gaReSaH SivaH indraH-
jayantaH indraH anirudDaH kAmadevaH anirudDaH-
jayantaH indraH kArtikeyaH SivaH indraH-
jayantaH indraH uzwraSiSuH uzwraH indraH-
jayantaH indraH kAmadevaH vizRuH indraH-
jayantaH indraH vizRuH vasudevaH vizRuH-
jayantaH indraH sanatkumAraH brahmA sanatkumAraH-
jayantaH indraH nalakUbaraH kuberaH indraH-
jayantaH indraH indrajit rAvaRa indrajitam
jayantaH indraH rAvaRa visrava rAvaRavaDam
jayantaH indraH visrava pulastya visra
jayantaH indraH SAntanu kuru SAnta
jayantaH indraH yuyutsu DftarAzwra yuyutsayA
jayantaH indraH vriSketu karRa indraH-
jayantaH indraH vabrUvAhana arjuna indraH-
