accuracy: 0.5052557105316353
a b c answer prediction
kf akaroH kzan vektAraH ruc
hnu hnUyevahi SI sparhyate apsaras
kzud kzottAraH vic marzizyaTa akzanyanta
guRq guRqyate spfh lAtu Kadgin
yuj yokzyaTa mfz kaRqayetam kaRqayetam
prA prAtu lA DAvyeTe yasya-etat-
spfh spfhayetam kaRq SizyAstAm snihyAstAm
ven venyeTe DAv kutsayata trAyate
vfj vfjyAstAm Siz lAyAstam dIpanIyam
Barts Bartsayata kuts sanitAsmi retAsmi
prA prIyAstam lA kuwyAstam rAjArha
kf kartAsmi san tfndITAH daG
fz fzyAstam kuw sparhyeya sWeyas
kzud kzundITAH tfd SayyAsta snihyAsta
kaRq kaRqyeya spfh vfRajAva vyaktaH-
duh duhyAsta SI viviciDve ruc
und unadAva vfj kzaRvantu gaRapAH
kzud cukzudiDve vic vaheyuH lIniyas
san sanvantu kzan yuyujatuH graset-
svan svaneyuH vah kowitA teBihitA
ri riryatuH yuj sizRihaTuH vels
il elitA kuw tfntTa tad
Sliz SiSlizaTuH snih kzRuyAtAm BAvayet-
vic viNkTa tfd vahete duh
prA prAyAtAm kzRu duhImahi aSyemahi
raYj rajete vah kzRuyAma vAyu
SI SayImahi duh kriyeya kO
lA lAyAma kzRu vicyevahi spASayasi
kzan kzanyeya kf mimATAm anenijATAm
tfd tfdyevahi vic viYcyAta IhAmqga
nij nenijATAm mA duhyAmahe manyAmahe
tfd tfndyAta vic BartsyaDve udyaDve
hnu hnUyAmahe duh guryeTAH BakzyaH-
kuts kutsyaDve Barts karizyeTe nekzyeTe
kfz kfzyeTAH gur SiSiza Sliz
ci cezyeTe kf vahemahi etAvanti
vfj vavfja Siz SayyAsuH dIryAsuH
raYj rajemahi vah svanAni svAni
hnu hnUyAsuH SI lipyantAm kApaTam
raYj rajAni svan DAvyete yayAteH
kfz kfzyantAm lip SizyantAm yuDyatAm
ven venyete DAv rajataH SaktavantaH
und udyantAm Siz duhyeya ekspres
svan svanataH raYj marzitAsTa GozaRAyAH
hnu hnUyeya duh kaRqayizyAmaH katipayAn
ri retAsTa mfz rajyevahi sarasvatI
guRq guRqayizyAmaH kaRq kzRuyeTe GawaH-
vah uhyevahi raYj SlizyE kORqinyaH
lA lAyeTe kzRu guryase snihyase
snih snihyE Sliz kzudyeyAtAm sva-AtmAnam
lip lipyase gur venyAmahE prAjApatyAm
vic vicyeyAtAm kzud spaSayitArO hAswika
BrAj BrAjyAmahE ven mAsyAvaH aryamA
kuts kutsayitArO spaS kzaRvIya evaYcet
nij nekzyAvaH mA BartsayAma akutsayAma
kf kurvIya kzan mfzyAmi satyAni
kuts kutsayAma Barts SizyeyATAm lUyeyATAm
yuj yujyAmi mfz duhyasva gfhyeran
und udyeyATAm Siz pluzyatAm SizyatAm
SI Sayyasva duh SeratAm pradattavantaH
Sliz SlizyatAm pluz snihyeTe nisTAnataH
duh duhatAm SI hnUyeDvam venyaDvam
Sliz SlizyeTe snih acIyaTAH tasmin-ca
duh duhyeDvam hnu amfzyAmahi sarojinyAH
aS ASyaTAH ci cukzRuvuH sUtajaH
ri arIyAmahi mfz rajaTaH kajjalI
prA papruH kzRu daGye svanye
vah vahaTaH raYj hnotA krIqA
Sak Sakye daG guRqyasva BayAya
duh dogDA hnu prezyaDve arI
kf cakfva san snihyeyATAm sparyeyATAm
spfh sparhyasva guRq yoktArO aDikArin
lU lavizyaDve prI akaRqayata janajAteH
pluz pluzyeyATAm snih vaheyATAm spfhayeyATAm
mfz marzitArO yuj SayyAstam hnUyAsam
spfh aspfhayata kaRq vicyete ruc
raYj rajeyATAm vah vivezwu vize
hnu hnUyAstam SI ilasi dUti
kzud kzudyete vic cIyE si
pF pipartu viz daGizyanti duzyanti
kuw kuwasi il svanyAmahE vatsa-ISaH-
kf kriyE ci aguRqayat anekeByaH
Sak Sakzyanti daG pluzyeTe kaTayasva
vah uhyAmahE svan DAvyate uwwapwa
spfh aspfhayat guRq kuryAma kO
Sliz SlizyeTe pluz BIyAsta dInadayAla
ven venyate DAv aBartsyata anvaBavan
san sanuyAma kf grahIzyAvaH kowizyAvaH
viz vizyAsta BI aSyAsta dfS
kuts akutsyata Barts BartsayatAm samanwawas
aS aSizyAvaH grah vfRaktu kartuM
grah gfhyAsta aS kuwyAmahE vaktAraH-
spaS spaSayatAm Barts aprIRIvahi arI
und unattu vfj lUyeyAtAm kriyeyAtAm
fz fzyAmahE kuw BartsyatAm enasAm
vf avfRIvahi prI DAvyetAm BrAjyatAm
vf vriyeyAtAm lU daDAvize BrAjizyase
kuts kutsyatAm Barts venyeya svIyena
BrAj BrAjyetAm DAv spfRu svapnepi
BrAj baBrAjize DAv SeDve drave
DAv DAvyeya ven kfzyeTAH asUyeTAH
Sak Saknuhi spf spASyAmahe sAhasaM
hnu hnuDve SI lilipimahe sammqRta
gur guryeTAH kfz ASnuvAtAm ahnuvAtAm
kuts kutsyAmahe spaS alUyata BU
gur jugurimahe lip sparyemahi samavApsyasi
kf akfRvAtAm aS yujyate ajyate
prI aprIyata lU yujyase Bakzayet-
Sak Sakyemahi spf BrAjyase AtreyaH-
ri rIyate yuj aduhmahi carvanti
mfz mfzyase yuj mIyeyATAm spaSyeyATAm
DAv DAvyase BrAj cIyAvahE sanuyAtam
hnu ahnumahi duh anenikta agrimaH
hA hAyeyATAm mA aSitAsvaH yoktAsvaH
aS aSyAvahE ci retArO tri
mA amimIta nij kfRvAte bAREH
kf kartAsvaH aS kzudyevahi kfzyevahi
mfz marzitArO ri vavenatuH arkAhva
aS aSnuvAte kf sparizyAmaH SakzyAmaH-
tfd tfdyevahi kzud cakzanaTuH kAMScana
DAv daDAvatuH ven jihAmahE upAramata
Sak SakzyAmaH spf SiSleziTa uzRa-udakena
kf cakraTuH kzan tfndantu ऑPa
mA mimAmahE hA pipriyuH arI
snih sizRehiTa Sliz venyasva BIyasva
kzud kzundantu tfd kzundIya aKAwa
vf vavruH prI arzitAsmi varjitAsmi
BrAj BrAjyasva ven guryete kOSalyaH
vic viYcIya kzud udyAvahE vizayAt
il elitAsmi fz AnaSire vetanaM
kfz kfzyete gur vektAsvaH ruc
Siz SizyAvahE und vivizWaH vize
kf cakrire aS cetAsmaH vicukruSuH
kzud kzottAsvaH vic Slizyatu SizyaH
pF pipFTaH viz mfzyetAm mayatAm
kf kartAsmaH ci kowitAraH varjitAraH
pluz pluzyatu Sliz vicyAsva gqhAvagrahaNI
ri rIyetAm mfz prIRIhi arI
il elitAraH kuw amanyeTAm kzanyeTAm
tfd tfdyAsva vic ASyeTAm dfS
vf vfRIhi prI akaRqayatam akaRqayatam
van avanyeTAm man kriyeTAH kO
grah agfhyeTAm aS spfhayetam sPuwam
guRq aguRqayatam kaRq BartsayAvahE saॉnqars
san sanyeTAH kf nenijITAH svAn
kaRq kaRqayetam spfh vfjyeran vewasa
spaS spaSayAvahE Barts Bartsayete pracewas
mA mimITAH nij Elyata boDayet-
und udyeran vfj SayyatAm Sa
spaS spASayete Barts tfdyAsva tad
kuw akuwyata il dIryaDvam OdyaDvam
duh duhyatAm SI kutsaye sEns
vic vicyAsva tfd aprIRIvahi arI
grah gfhyaDvam dF kzRuyaDvam ukta-vAkyam
spaS spASaye kuts venema kampayan
lU alunIvahi prI kzanitAsTaH aBavat-tatas-
lA lAyaDvam kzRu amimAtAm jihAtAm
DAv DAvema ven guRqyate aDIyate
kf kartAsTaH kzan akzRuyanta kyARwan
hA ajihAtAm mA kaRqayasi atiSayoktiH
kaRq kaRqyate guRq guRqyaDvam OdyaDvam
lA alAyanta kzRu kutsyAvahe jayadevena
spfh spfhayasi kaRq atfdyetAm dAtum
spfh sparhyaDvam guRq kzundvahe taTAgatena
Barts BartsyAvahe kuts biBya BIH
vic avicyetAm tfd aSyAvahE spfhayAvahE
vic viYcvahe kzud SlizyAt BUyAya
pF papara BI kaRqayizyAvahe kaRqayizyAvahe
dF dIryAvahE aS aSnavE viSveSaH-
snih snihyAt Sliz aSaknutAm aSIlatAm
guRq guRqayizyAvahe kaRq Bartsayizyase sahakAreRa
kf kfRavE aS DAveTe pippalyaH
daG adaGnutAm Sak daGyeTe SayyeTe
kuts kutsayizyase Barts vicyAt ruc
BrAj BrAjeTe DAv kfzyAsuH dIryAsuH
Sak SakyeTe daG mIyetAm dasyUnAm
kzud kzudyAt vic ASyaTAH dfS
lip lipyAsuH kfz mimE sutA
nij nijyetAm mA raraYjAte kuntyE
grah agfhyaTAH aS amIyanta mAsyete
nij nenejE mA biBetu I॰
vah UhAte raYj alunIta gul
hA ahAyanta mA kzaRyAsuH grahaRAt
pF pipartu BI aBartsayeTAm akaRqayeTAm
vf avfRIta lU kutsayeya xEwyaguru
san sanyAsuH kzan yuyujivahe SEKarika
kuts akutsayeTAm Barts kzundAtAm kzundAtAm
Barts Bartsayeya kuts kutsayAva kutsayAva
mfz mamfzivahe yuj akaRqyaDvam guRqayaDvam
tfd tfndAtAm kzud aSnuvatAm ucitAm
Barts BartsayAva kuts lunImaH BU
spfh asparhyaDvam kaRq BartsayizyAmahe BartsayizyAmahe
ci cinvatAm aS rIyaDve kri
prI prIRImaH lU rezyAmi mokzyAmi
spaS spaSayizyAmahe Barts tfndITAH raraYjAte
yuj yujyaDve ri vanyAvahE prIyAvahE
yuj yokzyAmi ri raraYja kAkolI
vic viYcITAH tfd arzizyAmi SlizyAmi
man manyAvahE van atfndma ऑPa
svan sasvana raYj BIyAt kOnteyAn
il elizyAmi fz kzudyAsam dApyAH
kzud akzundma tfd kuwaTaH kalpe
pF pUryAt BI akfRvATAm cinvATAm
vic vicyAsam kzud lavizyataH praharzaH-
il ilaTaH kuw kriyeTe bastO
ci acinvATAm kf akaRqyAmahi aguRqayAmahi
prI prezyataH lU kriyeTAH avasTite
ci cIyeTe kf fzAvaH svaBAvaH-
guRq aguRqyAmahi kaRq aSayAtAm Sa
aS aSyeTAH kf kriyE kO
il ilAvaH fz sanizyete rasa-ganDO
duh aduhAtAm SI asanyAvahi aguRqayAvahi
san sanyE kf akuruta kO
kf karizyete san daDAvaTuH bindave
kf akriyAvahi san tfntsva ela
san asanuta kf lunIhi BU
ven vavenaTuH DAv baBrAjimahe giranAraparvate
kzud kzuntsva tfd spfhayAma upayAma
prI prIRIhi lU spfRuyAma jAmayaH-
DAv daDAvimahe BrAj snihyanti tuzyanti
kaRq kaRqayAma spfh duhyAvahe snihyAvahe
daG daGnuyAma spf avfNktam vAkkIlaH
pluz pluzyanti snih karizyase Bokzyase
hnu hnUyAvahe duh aBrAjetAm vAnaraH-
Siz aSiMzwam vfj ahnumahi garutmati
aS aSizyase kf akutsayetAm rewas
DAv aDAvetAm BrAj uvondiTa bul
SI aSemahi hnu cakzana uwkata
spaS aspASayetAm kuts pluzyante Slizyate
vfj vavarjiTa und SlizyatAm SrUyatAm
san sena kzan venyAsva BIyAsva
Sliz Slizyante pluz kuruzva kO
snih snihyatAm Sliz kriyaDvam vESasam
BrAj BrAjyAsva ven Odyata santAnaH
kzan kzaRuzva kf pipFTa na
aS aSyaDvam kf svanAvaH vahAva
Siz aSizyata und rajyeDvam vanyeDvam
viz vivizWa pF vfRIyAva ve
vah vahAvaH svan aprIRITAH arI
svan svanyeDvam raYj prIRITAH arI
prI prIRIyAva vf rajyAstAm mftsnayA
lU alunITAH prI kuweta gokula
lU lunITAH prI BartsayitAsmaH BavatA-api
svan svanyAstAm raYj udyAvahE apayAtaH-
il ileta kuw guryAstam pUryAstam
spaS spaSayitAsmaH Barts vfRAmahE namaskftvA
vfj vfjyAvahE und dohE Iqya
lip lipyAstam gur cakfzAte vIrAn-
lU lunAmahE vf kzanizyataH aByavarzan
SI SayE duh hnUyeyAtAm udyeyAtAm
gur jugurAte kfz kutsyAmahe spASayete
kf karizyataH kzan rezyaDve kri
duh duhyeyAtAm hnu vekzyate ruc
Barts BartsyAmahe kuts raNktAsvaH sanitAsvaH
yuj yokzyaDve ri kartAsTaH varjitAsTaH
kzud kzotsyate vic UQvA venitvA
svan svanitAsvaH raYj avfRAtAm va
san sanitAsTaH kf SezwAsmi ca-astrARi
svan svanitvA vah guRqayAvahe tayA-eva
prI aprIRAtAm vf cIyAsam ki
und unditAsmi Siz ArzyAmahi durAtmaBiH
kaRq kaRqayAvahe guRq alunImahi IpU
aS aSyAsam ci avenyaDvam vrajasya
kuw akuwyAmahi fz tfdyeyATAm snihyeyATAm
vf avfRImahi lU kzaRvatAm kaRWAt-
DAv aDAvyaDvam ven sanuTa SaNaparNI
vic vicyeyATAm tfd SiSiziva Sliz
kf kurvatAm kzan avanyata amanyanta
kzan kzaRuTa san kutsayeTAH sEns
vfj vavfjiva Siz SakyAt nijyAt
man amanyata van uhyetAm vAhinIm
spaS spaSayeTAH kuts yujyAH aSyase
daG daGyAt Sak guRqayatAm vfjyantAm
raYj rajyetAm vah SlizyeyAtAm mfzyeyAtAm
ri rIyAH yuj aSyeTAm rajyeTAm
kaRq kaRqayatAm guRq asnihyatam tulya-aMSam
pluz pluzyeyAtAm Sliz uhyAsta prIyAsta
dF dIryeTAm aS kaRqayizyAvaH jAtaH-
pluz apluzyatam snih guRqaya puNya
raYj rajyAsta vah aSyAstam snihyAstam
spfh spfhayizyAvaH kaRq alipyanta lUyeran
kaRq kaRqaya guRq SlizyAstam satkAryam
kf kriyAstam aS apluzyan aSlizyat
kfz akfzyanta lip spASayante sAhasaM
snih snihyAstam Sliz rajyemahi pura-uttame
Sliz aSlizyan pluz sanyAsam anESvaryam
Barts Bartsayante spaS BrAjAmahE uttarottarayA
vah uhyemahi raYj mame Bojanena
kzan kzaRyAsam san asanoH SaNaparNI
DAv DAvAmahE BrAj sanyAstam vanyAstam
hA jahe mA kzuntTaH IkzaRa
kzan akzaRoH san mfzyate gostanI
kzan kzaRyAstam san acIyata ki
tfd tfntTaH kzud spfhayizye praSaMsasi
ri rIyate mfz kzanyete aSakyanta
aS ASyata ci mamfzuH Baz
guRq guRqayizye spfh daGnuyAm vyAhftya
san sanyete kzan hAyAsam agastyam
ri riryuH mfz aviNkTAH tuzwena
spf spfRuyAm daG hAyeya rIyeya
nij nijyAsam hA prIRAti arI
tfd atfntTAH vic hnUyAsuH duhyAsuH
mA mIyeya hA amIyetAm vIraprasUnAm
lU lunAti prI akriyaTAH aDastAt
SI SayyAsuH hnu aprIRi arI
nij anijyetAm mA svanyeTe yujyeTe
ci acIyaTAH kf kaRqayeTAH taskaraH-
vf avfRi prI DAvasi kuwasi
raYj rajyeTe svan aDAvyAvahi aduhyAvahi
spfh spfhayeTAH kaRq kzotsyete alUyata
ven venasi DAv pipFyAma na
ven avenyAvahi DAv arajatam janayan-
vic vekzyete kzud ayujyAva kOSalyaH
viz vivizyAma pF rajyAsva venyAsva
vah avahatam raYj vavfjaTuH vAlukI
mfz amfzyAva yuj nenijATAm amimATAm
svan svanyAsva raYj akuwyetAm gUhatAm
und UndaTuH vfj gure Salye
mA mimATAm nij cakrATe ekAyanagawa
il ElyetAm kuw aSizyata ayujyata
lip limpe gur sparyAsta sparyAsta
ci cikyATe kf gorizye duhyase
vfj avfjyata Siz rIyAt ari
Sak SakyAsta spf lulAva avAra
lip lepsye gur vivezARi gamayAmi
mfz mfzyAt ri venitAraH rAjaparivArasya
vf vavAra lU vfRIyAH laGvyaH
BI biBayAni viz arzizyanti kaTayizyanti
BrAj BrAjitAraH ven adaGnot ayAt
lU lunIyAH vf vriyaDvam duhIDvam
il elizyanti fz jihe iNgate
Sak aSaknot daG spASayAvaH SayAlu
prI prIyaDvam vf aspfRoH pAkaH-
nij nenije hA ilyAmahE mahA-rAja
kuts kutsayAvaH spaS akzundmahi prabravImi
Sak aSaknoH spf lUyAsam kriyAsam
fz fzyAmahE il pluzyAmahe pluzyAvaH
vic aviYcmahi kzud aSnavAvahE sadupayogaM
vf vriyAsam lU DAvaTaH luluvAte
snih snihyAmahe pluz DAvizyeTe BrAjizyase
ci cinavAvahE aS kuwyeTAm amfzyetAm
ven venaTaH DAv kartAsi SaktAsi
BrAj BrAjizyeTe DAv acIyetAm SritAH-
il ilyeTAm kuw akutsayat citrasenasya
aS aSitAsi kf sparyeyATAm spfhayeyATAm
aS ASyetAm ci aSayyanta prahasane
Barts aBartsayat kuts daGitArO yoktArO
daG daGyeyATAm spf sanyase ucCvasan
hnu ahnUyanta SI mamarziTa udyeTAH
spf spartArO daG SayyE Sa
kzan kzanyase san aSlizyata tat-mahat-
yuj yuyojiTa mfz kutsayitAsTaH rewas
duh duhyE SI kzRuyAtam AyAtaH
snih asnihyata Sliz daGnuyAt kzRuyAt
spaS spaSayitAsTaH kuts aspASayatAm vasatu
lA lAyAtam kzRu aSitAsTaH panasaPalaM
Sak SaknuyAt daG aviNkta jalamuc
kuts akutsayatAm spaS avicyata payomuc
ci cetAsTaH aS manyeran hnUyeran
tfd atfntta vic kowitAsvaH svanitAsvaH
tfd atfdyata vic kuwyAvahE lUyAvahE
van vanyeran man aSye hrIM
il elitAsvaH kuw kriyAt BayAt
fz fzyAvahE kuw rajAvaH AgatavatI
ci cIye aS amimata uSanA
aS aSyAt kf udyAstAm mahAtapAH
svan svanAvaH raYj hAyE asyA
nij anenijata mA alUyeTAm mfzyAsam
vfj vfjyAstAm und svanyAvahe puNyavaw
nij nijyE hA lunIran yad
prI aprIyeTAm lU prAyAt prAyAt
vah uhyAvahe svan lipyetAm OdyetAm
vf vfRIran lU spfhayata apsaras
kzRu kzRuyAt prA spfRuyuH deSayoH
gur guryetAm lip elitArO marzitArO
guRq guRqayata spfh prIRAte arI
daG daGnuyuH spf prAma drumAH
fz arzitArO il kzudyeya adaGyata
lU lunAte prI aSizyante gAyanaM
lA lAma prA kutsayitArO mahA-urasi
vic vicyeya kzud sparhyetAm rewas
ci cezyante aS SayIyAtAm guRqayeyAtAm
spaS spaSayitArO kuts aSnAmi sapAni
guRq guRqyetAm spfh akfRuta guRO
duh duhIyAtAm SI nijyAvahe spfhayAvahe
dF dfRAmi aS sanyAsva ahaNkArasya
aS ASnuta kf daGyAsva dIryAsva
hA hAyAvahe nij rajemahi sarasvatI
kzan kzaRyAsva san cezyete rasa-upari
Sak SakyAsva daG cetAsi manasi
vah vahemahi raYj cakfze kO
kf karizyete ci sanuyAH guryAsuH
aS aSitAsi ci amfzyat Baz
san senize kf asvanatAm gfhyetAm
kzan kzaRuyAH san lAyetAm kzRuyantAm
yuj ayujyat mfz guryAmahe PrAnsdeSasya
vah avahatAm svan gfhyAstAm gfhyAstAm
kzRu kzRuyetAm lA BetAsi wI
kfz kfzyAmahe gur cakzAna sUta-nandana
dF dIryAstAm grah vavrAte BAve
viz vezwAsi BI kaRqayitAraH gamanAya
kf cakAra kzan Bartsayizyete rewas
lU luluvAte vf guRqayitAraH spfhayitAraH
spfh spfhayitAraH kaRq duhyeyAtAm yujyeyAtAm
spaS spaSayizyete Barts viviqQi viza
kaRq kaRqayitAraH guRq guRqayAma nyahanat-
hnu hnUyeyAtAm duh rIyeya ari
BI biBIhi viz kutsayAmi cintayAmi
spfh spfhayAma guRq limpa deGa
mfz mfzyeya ri avenyAmahi praSAmyati
spaS spASayAmi kuts ayujyata agfhyata
kfz kfza lip pipratu duhyE
DAv aDAvyAmahi ven kfzantAm svapatAm
ri arIyata yuj Bartsayeya SarIPasya
BI biByatu pF kfRve ka
gur gurantAm kfz raraYjatuH putreByaH-
kuts kutsayeya Barts guRqayizyanti stanayitnavaH
ci cinve kf aSitAsTaH dfS
svan sasvanatuH raYj aduhyAvahi tvayA-api
spfh spfhayizyanti guRq ayujyat mUlasya
grah grahItAsTaH aS kaRqayitAsmi guRqayitAsmi
hnu ahnUyAvahi duh spaSayE sAhasaH
mfz amfzyat yuj alAt hAl
spfh spfhayitAsmi kaRq cIye ri
kuts kutsayE spaS rIyeta kri
prA aprAt lA sparyAvahe gqhAvagrahaNI
kf kriye ci lAyantAm ityekA
yuj yujyeta ri nenijIvahi ca-api
daG daGyAvahe spf aguRqayeTAm kaRqyeTAm
kzRu kzRuyantAm lA arIyaDvam akfzyaDvam
mA mimIvahi nij vfRe vavO
spfh aspfhayeTAm guRq lipyeyAtAm kuryAtAm
mfz amfzyaDvam ri cakzanire pitre
lU lune vf vinacAma nimezaH-
gur guryeyAtAm lip nijyAvahE daGyAvahE
san senire kzan kutsayante sEns
tfd tfRadAma vic spaSayeyATAm BartsyeyATAm
hA hAyAvahE nij yujyemahi vakzyasi
spaS spASayante kuts amimIvahi nArhanti
Barts BartsayeyATAm spaS fzyAsma duhyAsam
mfz mfzyemahi yuj nenikte jatin
hA ajihIvahi mA fzyeyATAm karza-pramARam
kuw kuwyAsma fz hnuvAte yaSaH
mA mimIte nij BrAjitvA ravA
il ilyeyATAm fz prIRAma arI
duh duhAte hnu nijyAstam rIyAstam
DAv DOtvA BrAj sanyete jAryate
vf vfRAma prI kzaRuyAtam kzRuyAtam
hA hAyAstam nij kurvATAm akurvATAm
kf kriyete san varjitAsTaH varjitAsTaH
kf kuryAtam kzan ArzatAm rajatAm
san sanvATAm kf akaRqayAva guRqayAva
und unditAsTaH vfj duhyAH vicyAH
il ElatAm fz lilepiTa vijigIzavaH
guRq aguRqayAva kaRq akzanyaDvam nfSaMsa-vat-
hnu hnUyAH duh rIyemahi vakzyasi
kfz cakarziTa lip apluzyaH avaSezeByaH
kf akriyaDvam kzan pasparatuH udvegaH
mfz mfzyemahi ri yuyujATe dfzweH-
Sliz aSlizyaH pluz snihyetAm girisutAm
Sak SekatuH spf aspfhayan yogyasya
mfz mamfzATe yuj kzudyantAm vyavasTAnam
Sliz SlizyetAm snih raraYjima jIvanacaritam
kaRq akaRqayan spfh guratAm prajAtim
vic vicyantAm kzud vanyAsuH sanyAsuH
svan sasvanima raYj SayyAt guryAt
lip limpatAm gur gurAvahe mftasAgaraH
man manyAsuH van cinvIyAtAm brahmaRyAnAm
hnu hnUyAt SI kfRvATe tatas-tava
lip limpAvahe gur akuwyetAm samasajjetAm
aS aSnuvIyAtAm ci karizyAvahe nekzyAvahe
aS aSnuvATe kf spaSayizye sAhasaH
fz ArzyetAm kuw avfRak sraj
ci cezyAvahe kf raraYja yUTa
kuts kutsayizye spaS aspfhayatAm kutsayatAm
Siz aSinaw vfj kaRqayase lokatraye
vah Uha raYj kfzeya prIRaya
kaRq akaRqayatAm spfh cIyeyATAm uhyeyATAm
guRq guRqayase kaRq avivizva viza
gur gureya kfz pluzyAvahE SlizyAvahe
aS aSyeyATAm ci asvanyata Odyata
BI abiBIva viz avahetAm BaktInAm
Sliz SlizyAvahE pluz cakrire kO
raYj arajyata svan amimATAm nenijATAm
raYj arajetAm vah kfzyetAm vasuMDarAm
kzan cakzanire kf apiparam anvayam
nij anenijATAm mA amfzyam Baz
lip lipyetAm kfz aBartsayanta praboDyate
BI abiBayam pF plozizyaTa janasaMKyAyAH
yuj ayujyam mfz mfzyaDve rajyaDve
kuts akutsayanta Barts kriyAsva BIyasva
snih snehizyaTa pluz kaRqayema SatakayoH
ri rIyaDve mfz veneta vega
aS aSyAsva kf ASnItam udDftaH
spfh spfhayema kaRq kartA kO
DAv DAveta ven kurvanti kO
dF adfRItam aS lipyeyAtAm mfzyeyAtAm
kzan kzanitA kf kzuRadAva navavAdane
san sanvanti kf ASnAt varDanaM
kfz kfzyeyAtAm lip tfndmaH ऑPa
vic vinacAva kzud SiSizima Sliz
dF adfRAt aS lunAtAm IpU
kzud kzundmaH tfd daGye gAH-tu
vfj vavfjima Siz mAsyasi yokzyasi
vf vfRAtAm lU aSyAstAm vriyAstAm
spf sparye daG DOtvA svanitvA
nij nekzyasi mA unditAsvaH spaSayitAsvaH
kf kriyAstAm aS mamfzAte sAtvikaH
ven venitvA DAv BartsayitAsmi spfhayitAsmi
vfj varjitAsvaH und OnttAm kad
ri riryAte mfz Saknutam sanutam
spaS spaSayitAsmi Barts rajyeTAH hAyeTAH
Siz aSiMzwAm und Arzyanta guRqayate
spf spfRutam Sak BIyAsam lUyAsam
svan svanyeTAH raYj BetAsTa SezwAsTa
il Elyanta fz jugurimahe cakrANgI
pF pUryAsam BI aSlizyAvahi rAjayakzmaRi
viz vezwAsTa BI amimIta udA
kfz cakfzimahe gur dfRIyuH paWeyuH
pluz apluzyAvahi Sliz vfjyeTAH veDa-kAle
nij anenikta mA ilyAsma na-astam
aS aSnIyuH dF aSnIyAt tatratyAM
Siz SizyeTAH vfj kutsyeTe sEns
fz fzyAsma il Slizyete praSastAH
dF dfRIyAt aS yokzyAvaH SekzyAvaH
spaS spASyeTe kuts rajyAvahe aBAvat
pluz pluzyete Sliz vicyAsma ruc
ri rezyAvaH yuj snihyetAm uccEs
svan svanyAvahe raYj pipriyize arI
kzud kzudyAsma vic aDAvyanta prayojitaH
pluz pluzyetAm snih dIryAvahe dO
vf vavfze prI guRqayate lIyante
ven avenyanta DAv laluH enA
grah gfhyAvahe dF SaktA sADitA
kaRq kaRqayate guRq duhyAsta lipyante
kzRu cukzRuvuH lA SizyE SamBoH
daG daGitA Sak sparhyAmahE sWAnIya
hnu hnUyAsta duh hnUyAstam bAhyam
und udyE Siz kaRqayizyati viSoDayizyati
kaRq kaRqyAmahE spfh duduhAte vistfte
SI SayyAstam hnu aguraDvam kalpavfkzaH-
spfh spfhayizyati kaRq OdyetAm pradAnam
SI SiSyAte duh vekzyAmi vi
kfz akfzaDvam gur snihyAH Sreyas
Siz aSizyetAm und jihIte hAyE
kzud kzotsyAmi vic lAyeta dA
pluz pluzyAH snih kutsayAmahe spASyAmahe
mA mimIte hA kaRqyAvahE rajAvahE
kzRu kzRuyeta lA cakzanAte sva-kftena
spaS spASayAmahe kuts yoktAsmi vicaratA
guRq guRqyAvahE kaRq vahanti jaganti
san senAte kzan lunIte tU
ri retAsmi yuj DAvizyati aDitizWati
svan svananti vah spaSayAvahE hayagrIvaH
prI prIRIte lU vivezARi sundarARi
ven venizyati DAv alimpaDvam kalpavfkzaH-
Barts BartsayAvahE spaS SizyAstam kuwyAstam
pF piparARi viz ajihATAm mimATAm
kfz akfzaDvam lip snihyeTAH daSa-sahasrARi
vfj vfjyAstam Siz guRqayaTaH kutsayaTaH
mA amimATAm hA vezwAsTaH jANgalam
Sliz SlizyeTAH snih venyeTe svIyena
kaRq kaRqayaTaH guRq kriyate bfhatI
BI BetAsTaH viz vivizwAm vize
DAv DAvyeTe ven spaSayitAsTa hAswika
ci cIyate kf snihyataH vigrahaH
pF pipFtAm viz acinot raSmi
kuts kutsayitAsTa spaS Sizyemahi yasya-asti
Sliz SlizyataH snih kzanyAvahE mANavya
kf akfRot ci kzaRvate BuktiH-
vfj vfjyemahi Siz sanutam arujam
kf kriyAvahE kzan BartsayeyAtAm kaRqayeyAtAm
kf kurvate kzan SiMzwam Bettum
kf kurutam san DAvyevahi spfhayevahi
kuts kutsayeyAtAm Barts mfzyAt aRIyAn
und unttam Siz SiMzvaH Sliz
ven venyevahi DAv svanataH vasUn
yuj yujyAt mfz karavAvahE kO
und undvaH Siz kzuRadAvahE apluzyAva
vah vahataH svan aguranta pakze-
kzan kzaRavAvahE kf asvanyaDvam OdyaDvam
tfd tfRadAvahE kzud atfndi daG
kfz akfzanta gur asnihyeTAm girisutAm
raYj arajyaDvam svan sparhyevahi rajyevahi
kzud akzundi tfd luluve BU
Sliz aSlizyeTAm snih SayImahi sanvImahi
kaRq kaRqyevahi spfh hnUyase duhyE
prI pipriye lU SaknuyAma avahAma
hnu hnuvImahi SI sparhyaDve hrasAvaH
SI Sayyase hnu abiBeH wI
spf spfRuyAma Sak vizyasva viza
kaRq kaRqyaDve spfh yujyAvahe pUrvasmAdeva
viz avivew BI paparuH snehAt
BI BIyasva viz riryATe nizPalaH
mfz mfzyAvahe yuj tatfde tat
BI biByuH pF DAvase duhitroH
yuj yuyujATe ri kriyAH sahet-
