accuracy: 3.7835983785469285
a b c answer prediction
SiSupAla dAmaGoza lava rAma sikawAvaw
SiSupAla dAmaGoza kuSa rAma markataka
SiSupAla dAmaGoza nala viSvakarmA sPuraNa
SiSupAla dAmaGoza jawAyu aruna jawAyuzA
SiSupAla dAmaGoza triSira rAvaRa jIrNa
SiSupAla dAmaGoza atikAya rAvaRa DOtvA
SiSupAla dAmaGoza angada bAli GnatAm
SiSupAla dAmaGoza bArbarika Gawotkaca pIluparNI
SiSupAla dAmaGoza banasena karRa wuhina
SiSupAla dAmaGoza balarAm vAsudeva GnatAm
SiSupAla dAmaGoza durmasena duHSAsana ftvigByAm
SukrAcArya Bfgu aBimanyu arjuna aNgada
SukrAcArya Bfgu dakza brahmA hfzwa
SukrAcArya Bfgu drupadA sriKanqI huta
SukrAcArya Bfgu Gawotkaca BIma hfzwa
SukrAcArya Bfgu pralhada hiraRyakaSipu saNga
SukrAcArya Bfgu arjuna indra hfzwa
SukrAcArya Bfgu aSvatTAmA droRA daSaraTa
SukrAcArya Bfgu BIzmA SAntanu huta
SukrAcArya Bfgu DftarAzwra vicitravIrya dAnava
SukrAcArya Bfgu SiSupAla dAmaGoza BAskara
SukrAcArya Bfgu gaReSaH SivaH vaSa
SukrAcArya Bfgu anirudDaH kAmadevaH hfzwa
SukrAcArya Bfgu kArtikeyaH SivaH pOra
SukrAcArya Bfgu uzwraSiSuH uzwraH pOra
SukrAcArya Bfgu kAmadevaH vizRuH nAka
SukrAcArya Bfgu vizRuH vasudevaH hfzwa
SukrAcArya Bfgu sanatkumAraH brahmA ugrasena
SukrAcArya Bfgu jayantaH indraH vaSa
SukrAcArya Bfgu nalakUbaraH kuberaH pOra
SukrAcArya Bfgu indrajit rAvaRa cyavana
SukrAcArya Bfgu rAvaRa visrava hfzwa
SukrAcArya Bfgu visrava pulastya viSa
SukrAcArya Bfgu SAntanu kuru SAnta
SukrAcArya Bfgu yuyutsu DftarAzwra bAhu
SukrAcArya Bfgu vriSketu karRa huta
SukrAcArya Bfgu vabrUvAhana arjuna tapa
SukrAcArya Bfgu prativinDya yuDizWira panasa
SukrAcArya Bfgu sutasoma BIma panasa
SukrAcArya Bfgu srutakarma sahadeva raSmi
SukrAcArya Bfgu satAtika nakula dfQa
SukrAcArya Bfgu parikSit janamejaya vaSa
SukrAcArya Bfgu irAvan arjuna ari
SukrAcArya Bfgu srutakIrti arjuna pUta
SukrAcArya Bfgu karRa sUryadeva SEla
SukrAcArya Bfgu daSaraTa aja hfzwa
SukrAcArya Bfgu rAma daSaraTa bAhu
SukrAcArya Bfgu lakzmaRa daSaraTa dAnava
SukrAcArya Bfgu Barata daSaraTa nara
SukrAcArya Bfgu SatruGna daSaraTa hfzwa
SukrAcArya Bfgu hanumAn vAyU daSaraTa
SukrAcArya Bfgu Sakuni suvala pravara
SukrAcArya Bfgu vriSaka suvala akzi
SukrAcArya Bfgu jambumali prahasta jambu
SukrAcArya Bfgu lava rAma bAhu
SukrAcArya Bfgu kuSa rAma huta
SukrAcArya Bfgu nala viSvakarmA dEtya
SukrAcArya Bfgu jawAyu aruna jawA
SukrAcArya Bfgu triSira rAvaRa tri
SukrAcArya Bfgu atikAya rAvaRa vaSa
SukrAcArya Bfgu angada bAli jAna
SukrAcArya Bfgu bArbarika Gawotkaca ari
SukrAcArya Bfgu banasena karRa bAhu
SukrAcArya Bfgu balarAm vAsudeva bala
SukrAcArya Bfgu durmasena duHSAsana dEtya
gaReSaH SivaH aBimanyu arjuna SatakratuH
gaReSaH SivaH dakza brahmA SfRuyAt
gaReSaH SivaH drupadA sriKanqI vijYAniBiH
gaReSaH SivaH Gawotkaca BIma devarAja
gaReSaH SivaH pralhada hiraRyakaSipu prawyUha
gaReSaH SivaH arjuna indra guravaH
gaReSaH SivaH aSvatTAmA droRA yuDizWirasya
gaReSaH SivaH BIzmA SAntanu vijYAniBiH
gaReSaH SivaH DftarAzwra vicitravIrya rAvaRa
gaReSaH SivaH SiSupAla dAmaGoza prapitAmahaH
gaReSaH SivaH SukrAcArya Bfgu vijYAnizu
gaReSaH SivaH anirudDaH kAmadevaH prAkftaH
gaReSaH SivaH kArtikeyaH SivaH SrutaH
gaReSaH SivaH uzwraSiSuH uzwraH tAdfSaH
gaReSaH SivaH kAmadevaH vizRuH sutAH
gaReSaH SivaH vizRuH vasudevaH somaH
gaReSaH SivaH sanatkumAraH brahmA parASaraH
gaReSaH SivaH jayantaH indraH smftaH
gaReSaH SivaH nalakUbaraH kuberaH tAdfSaH
gaReSaH SivaH indrajit rAvaRa prAkftaH
gaReSaH SivaH rAvaRa visrava rAvaRavaDam
gaReSaH SivaH visrava pulastya paryaNke
gaReSaH SivaH SAntanu kuru sahAnujaH
gaReSaH SivaH yuyutsu DftarAzwra prayAtu
gaReSaH SivaH vriSketu karRa sahAnujaH
gaReSaH SivaH vabrUvAhana arjuna valanaM
gaReSaH SivaH prativinDya yuDizWira prAkftaH
gaReSaH SivaH sutasoma BIma prAkftaH
gaReSaH SivaH srutakarma sahadeva sarvatragaH
gaReSaH SivaH satAtika nakula sato
gaReSaH SivaH parikSit janamejaya parikkaraH
gaReSaH SivaH irAvan arjuna tanvan
gaReSaH SivaH srutakIrti arjuna bruvan
gaReSaH SivaH karRa sUryadeva sidDAH
gaReSaH SivaH daSaraTa aja prAkftaH
gaReSaH SivaH rAma daSaraTa rAmacandreRa
gaReSaH SivaH lakzmaRa daSaraTa lakzmaRasenasya
gaReSaH SivaH Barata daSaraTa puruza
gaReSaH SivaH SatruGna daSaraTa vayasya
gaReSaH SivaH hanumAn vAyU prAkftaH
gaReSaH SivaH Sakuni suvala vayasya
gaReSaH SivaH vriSaka suvala reRUn
gaReSaH SivaH jambumali prahasta paramAtmane
gaReSaH SivaH lava rAma SaMkara
gaReSaH SivaH kuSa rAma caRqa
gaReSaH SivaH nala viSvakarmA briwiSa
gaReSaH SivaH jawAyu aruna Sayu
gaReSaH SivaH triSira rAvaRa trimUrtayaH
gaReSaH SivaH atikAya rAvaRa svaDarme
gaReSaH SivaH angada bAli anaBre
gaReSaH SivaH bArbarika Gawotkaca parIkzakaH
gaReSaH SivaH banasena karRa bayokAn
gaReSaH SivaH balarAm vAsudeva BUtaBAvanaH
gaReSaH SivaH durmasena duHSAsana durjanEH
anirudDaH kAmadevaH aBimanyu arjuna kuwajaH
anirudDaH kAmadevaH dakza brahmA kvATaH
anirudDaH kAmadevaH drupadA sriKanqI pizwiH
anirudDaH kAmadevaH Gawotkaca BIma SatAnIkaH
anirudDaH kAmadevaH pralhada hiraRyakaSipu SiMzWaH
anirudDaH kAmadevaH arjuna indra PalaH
anirudDaH kAmadevaH aSvatTAmA droRA ahorAtraH
anirudDaH kAmadevaH BIzmA SAntanu pizwiH
anirudDaH kAmadevaH DftarAzwra vicitravIrya DftarAzwrasya
anirudDaH kAmadevaH SiSupAla dAmaGoza SiSupAlaH
anirudDaH kAmadevaH SukrAcArya Bfgu pizwiH
anirudDaH kAmadevaH gaReSaH SivaH SItalaH
anirudDaH kAmadevaH kArtikeyaH SivaH gulmaH
anirudDaH kAmadevaH uzwraSiSuH uzwraH SItalaH
anirudDaH kAmadevaH kAmadevaH vizRuH SatAnIkaH
anirudDaH kAmadevaH vizRuH vasudevaH lubDaH
anirudDaH kAmadevaH sanatkumAraH brahmA sannipAtaH
anirudDaH kAmadevaH jayantaH indraH saMjAtaH
anirudDaH kAmadevaH nalakUbaraH kuberaH avaroDaH
anirudDaH kAmadevaH indrajit rAvaRa bAhukaH
anirudDaH kAmadevaH rAvaRa visrava sEnDavaH
anirudDaH kAmadevaH visrava pulastya pAvakiH
anirudDaH kAmadevaH SAntanu kuru SAntanuH
anirudDaH kAmadevaH yuyutsu DftarAzwra stanaH
anirudDaH kAmadevaH vriSketu karRa SiMzWaH
anirudDaH kAmadevaH vabrUvAhana arjuna SiMzWaH
anirudDaH kAmadevaH prativinDya yuDizWira prativinDyaH
anirudDaH kAmadevaH sutasoma BIma kuwajaH
anirudDaH kAmadevaH srutakarma sahadeva prARijanyaH
anirudDaH kAmadevaH satAtika nakula sAdinaH-
anirudDaH kAmadevaH parikSit janamejaya SiMzWaH
anirudDaH kAmadevaH irAvan arjuna BUmizWam
anirudDaH kAmadevaH srutakIrti arjuna biqaH
anirudDaH kAmadevaH karRa sUryadeva karRaka
anirudDaH kAmadevaH daSaraTa aja mahizaH
anirudDaH kAmadevaH rAma daSaraTa rAman
anirudDaH kAmadevaH lakzmaRa daSaraTa mahizaH
anirudDaH kAmadevaH Barata daSaraTa manujaH
anirudDaH kAmadevaH SatruGna daSaraTa kvATaH
anirudDaH kAmadevaH hanumAn vAyU vinAyakaH
anirudDaH kAmadevaH Sakuni suvala Sakunim
anirudDaH kAmadevaH vriSaka suvala SekatuH
anirudDaH kAmadevaH jambumali prahasta viBraṁSitaH
anirudDaH kAmadevaH lava rAma lavaH
anirudDaH kAmadevaH kuSa rAma kuSaH
anirudDaH kAmadevaH nala viSvakarmA nalakUbaraH
anirudDaH kAmadevaH jawAyu aruna jawAH
anirudDaH kAmadevaH triSira rAvaRa triSaNkuH
anirudDaH kAmadevaH atikAya rAvaRa vizamuzwiH
anirudDaH kAmadevaH angada bAli yavaH
anirudDaH kAmadevaH bArbarika Gawotkaca akbaraH
anirudDaH kAmadevaH banasena karRa SekatuH
anirudDaH kAmadevaH balarAm vAsudeva BUmizWam
anirudDaH kAmadevaH durmasena duHSAsana durmarzAH
kArtikeyaH SivaH aBimanyu arjuna devarAja
kArtikeyaH SivaH dakza brahmA prasannaH
kArtikeyaH SivaH drupadA sriKanqI vijYAnizu
kArtikeyaH SivaH Gawotkaca BIma devarAja
kArtikeyaH SivaH pralhada hiraRyakaSipu prakANda
kArtikeyaH SivaH arjuna indra AjYA
kArtikeyaH SivaH aSvatTAmA droRA yuDizWirasya
kArtikeyaH SivaH BIzmA SAntanu vfdDeByaH
kArtikeyaH SivaH DftarAzwra vicitravIrya rAvaRa
kArtikeyaH SivaH SiSupAla dAmaGoza cakravAka
kArtikeyaH SivaH SukrAcArya Bfgu vijYAnizu
kArtikeyaH SivaH gaReSaH SivaH SivaH-
kArtikeyaH SivaH anirudDaH kAmadevaH avatIrRaH
kArtikeyaH SivaH uzwraSiSuH uzwraH svaputraH
kArtikeyaH SivaH kAmadevaH vizRuH candramAH
kArtikeyaH SivaH vizRuH vasudevaH SakraH
kArtikeyaH SivaH sanatkumAraH brahmA yAjYavalkyaH
kArtikeyaH SivaH jayantaH indraH SivaH-
kArtikeyaH SivaH nalakUbaraH kuberaH SivaH-
kArtikeyaH SivaH indrajit rAvaRa prasannaH
kArtikeyaH SivaH rAvaRa visrava pArTivaH
kArtikeyaH SivaH visrava pulastya garva
kArtikeyaH SivaH SAntanu kuru svaDarme
kArtikeyaH SivaH yuyutsu DftarAzwra sarvAtmane
kArtikeyaH SivaH vriSketu karRa SayyeTe
kArtikeyaH SivaH vabrUvAhana arjuna valanaM
kArtikeyaH SivaH prativinDya yuDizWira praSAnta
kArtikeyaH SivaH sutasoma BIma prAkftaH
kArtikeyaH SivaH srutakarma sahadeva svaDarme
kArtikeyaH SivaH satAtika nakula sato
kArtikeyaH SivaH parikSit janamejaya sparyeTe
kArtikeyaH SivaH irAvan arjuna tanvan
kArtikeyaH SivaH srutakIrti arjuna vAva
kArtikeyaH SivaH karRa sUryadeva pAdO
kArtikeyaH SivaH daSaraTa aja devarAja
kArtikeyaH SivaH rAma daSaraTa rAmacandreRa
kArtikeyaH SivaH lakzmaRa daSaraTa mAnavAH
kArtikeyaH SivaH Barata daSaraTa puruza
kArtikeyaH SivaH SatruGna daSaraTa SOnaka
kArtikeyaH SivaH hanumAn vAyU mahAvIraH
kArtikeyaH SivaH Sakuni suvala BAgIraTI
kArtikeyaH SivaH vriSaka suvala SleRman
kArtikeyaH SivaH jambumali prahasta udyeTe
kArtikeyaH SivaH lava rAma praSAnta
kArtikeyaH SivaH kuSa rAma caRqa
kArtikeyaH SivaH nala viSvakarmA briwiSa
kArtikeyaH SivaH jawAyu aruna Sayu
kArtikeyaH SivaH triSira rAvaRa svaDarme
kArtikeyaH SivaH atikAya rAvaRa svaDarme
kArtikeyaH SivaH angada bAli anwika
kArtikeyaH SivaH bArbarika Gawotkaca prEyavrataH
kArtikeyaH SivaH banasena karRa bayokAn
kArtikeyaH SivaH balarAm vAsudeva svarAn
kArtikeyaH SivaH durmasena duHSAsana durjanEH
uzwraSiSuH uzwraH aBimanyu arjuna vyaTita
uzwraSiSuH uzwraH dakza brahmA graha
uzwraSiSuH uzwraH drupadA sriKanqI puNKA
uzwraSiSuH uzwraH Gawotkaca BIma kElAsa
uzwraSiSuH uzwraH pralhada hiraRyakaSipu prakANda
uzwraSiSuH uzwraH arjuna indra Ananda
uzwraSiSuH uzwraH aSvatTAmA droRA karRasya
uzwraSiSuH uzwraH BIzmA SAntanu vihvalA
uzwraSiSuH uzwraH DftarAzwra vicitravIrya BImasena
uzwraSiSuH uzwraH SiSupAla dAmaGoza gAnDAra
uzwraSiSuH uzwraH SukrAcArya Bfgu SukrAcAryaH
uzwraSiSuH uzwraH gaReSaH SivaH dalaH
uzwraSiSuH uzwraH anirudDaH kAmadevaH anDaH
uzwraSiSuH uzwraH kArtikeyaH SivaH putrikAH
uzwraSiSuH uzwraH kAmadevaH vizRuH vatsakaH
uzwraSiSuH uzwraH vizRuH vasudevaH bAlaH
uzwraSiSuH uzwraH sanatkumAraH brahmA vESampAyanaH
uzwraSiSuH uzwraH jayantaH indraH mfgendraH
uzwraSiSuH uzwraH nalakUbaraH kuberaH SrIDaraH
uzwraSiSuH uzwraH indrajit rAvaRa vfzRayaH
uzwraSiSuH uzwraH rAvaRa visrava ganDarva
uzwraSiSuH uzwraH visrava pulastya garva
uzwraSiSuH uzwraH SAntanu kuru SAntanuH
uzwraSiSuH uzwraH yuyutsu DftarAzwra ASaMsu
uzwraSiSuH uzwraH vriSketu karRa vrIs
uzwraSiSuH uzwraH vabrUvAhana arjuna vaNtaka
uzwraSiSuH uzwraH prativinDya yuDizWira jIvaka
uzwraSiSuH uzwraH sutasoma BIma puruhUta
uzwraSiSuH uzwraH srutakarma sahadeva kAmyakarma
uzwraSiSuH uzwraH satAtika nakula satA
uzwraSiSuH uzwraH parikSit janamejaya snihyet
uzwraSiSuH uzwraH irAvan arjuna irAvAn
uzwraSiSuH uzwraH srutakIrti arjuna srutakarma
uzwraSiSuH uzwraH karRa sUryadeva karRaka
uzwraSiSuH uzwraH daSaraTa aja vidita
uzwraSiSuH uzwraH rAma daSaraTa rAmayA
uzwraSiSuH uzwraH lakzmaRa daSaraTa lakzmaRaSca
uzwraSiSuH uzwraH Barata daSaraTa puruza
uzwraSiSuH uzwraH SatruGna daSaraTa laSuna
uzwraSiSuH uzwraH hanumAn vAyU karRasya
uzwraSiSuH uzwraH Sakuni suvala mahiza
uzwraSiSuH uzwraH vriSaka suvala vfYjyAta
uzwraSiSuH uzwraH jambumali prahasta payomuk
uzwraSiSuH uzwraH lava rAma lalita
uzwraSiSuH uzwraH kuSa rAma pUti
uzwraSiSuH uzwraH nala viSvakarmA vaqodarA
uzwraSiSuH uzwraH jawAyu aruna jawAyuzA
uzwraSiSuH uzwraH triSira rAvaRa triparRI
uzwraSiSuH uzwraH atikAya rAvaRa atisAraH
uzwraSiSuH uzwraH angada bAli anwaka
uzwraSiSuH uzwraH bArbarika Gawotkaca bArbara
uzwraSiSuH uzwraH banasena karRa banarjI
uzwraSiSuH uzwraH balarAm vAsudeva balavantam
uzwraSiSuH uzwraH durmasena duHSAsana pumasoH
kAmadevaH vizRuH aBimanyu arjuna daSaraTa
kAmadevaH vizRuH dakza brahmA Bartf
kAmadevaH vizRuH drupadA sriKanqI BEkzeRa
kAmadevaH vizRuH Gawotkaca BIma SaMkara
kAmadevaH vizRuH pralhada hiraRyakaSipu brahmarze
kAmadevaH vizRuH arjuna indra SaMkara
kAmadevaH vizRuH aSvatTAmA droRA vyAsaH
kAmadevaH vizRuH BIzmA SAntanu BIzmAya
kAmadevaH vizRuH DftarAzwra vicitravIrya rAvaRa
kAmadevaH vizRuH SiSupAla dAmaGoza BAskara
kAmadevaH vizRuH SukrAcArya Bfgu SakraH
kAmadevaH vizRuH gaReSaH SivaH bAlaH
kAmadevaH vizRuH anirudDaH kAmadevaH bAlaH
kAmadevaH vizRuH kArtikeyaH SivaH bAlaH
kAmadevaH vizRuH uzwraSiSuH uzwraH bAlaH
kAmadevaH vizRuH vizRuH vasudevaH SakraH
kAmadevaH vizRuH sanatkumAraH brahmA vAsudevaH
kAmadevaH vizRuH jayantaH indraH bAlaH
kAmadevaH vizRuH nalakUbaraH kuberaH dEtyaH
kAmadevaH vizRuH indrajit rAvaRa bAlaH
kAmadevaH vizRuH rAvaRa visrava rAkzasa
kAmadevaH vizRuH visrava pulastya garva
kAmadevaH vizRuH SAntanu kuru brahmaRo
kAmadevaH vizRuH yuyutsu DftarAzwra yuyutsataH
kAmadevaH vizRuH vriSketu karRa raSanayA
kAmadevaH vizRuH vabrUvAhana arjuna brahmaBUyAya
kAmadevaH vizRuH prativinDya yuDizWira vasizWa
kAmadevaH vizRuH sutasoma BIma aBicAra
kAmadevaH vizRuH srutakarma sahadeva Bartf
kAmadevaH vizRuH satAtika nakula savana
kAmadevaH vizRuH parikSit janamejaya brahmarze
kAmadevaH vizRuH irAvan arjuna astuvan
kAmadevaH vizRuH srutakIrti arjuna Bartf
kAmadevaH vizRuH karRa sUryadeva hema
kAmadevaH vizRuH daSaraTa aja vasizWa
kAmadevaH vizRuH rAma daSaraTa rAmatIrTe
kAmadevaH vizRuH lakzmaRa daSaraTa rAmasya
kAmadevaH vizRuH Barata daSaraTa rAvaRa
kAmadevaH vizRuH SatruGna daSaraTa vasizWa
kAmadevaH vizRuH hanumAn vAyU prahasya
kAmadevaH vizRuH Sakuni suvala nigraha
kAmadevaH vizRuH vriSaka suvala aScotat
kAmadevaH vizRuH jambumali prahasta jalajanwu
kAmadevaH vizRuH lava rAma BAskara
kAmadevaH vizRuH kuSa rAma vasizWa
kAmadevaH vizRuH nala viSvakarmA briwiSa
kAmadevaH vizRuH jawAyu aruna jawAyuzA
kAmadevaH vizRuH triSira rAvaRa triguRena
kAmadevaH vizRuH atikAya rAvaRa brahmadattam
kAmadevaH vizRuH angada bAli AtapaH
kAmadevaH vizRuH bArbarika Gawotkaca lAYCataH
kAmadevaH vizRuH banasena karRa BIzmakasya
kAmadevaH vizRuH balarAm vAsudeva balapUrvakaM
kAmadevaH vizRuH durmasena duHSAsana saMtatyE
vizRuH vasudevaH aBimanyu arjuna aparAjita
vizRuH vasudevaH dakza brahmA sandeSa
vizRuH vasudevaH drupadA sriKanqI retasA
vizRuH vasudevaH Gawotkaca BIma devarAja
vizRuH vasudevaH pralhada hiraRyakaSipu pariwrANa
vizRuH vasudevaH arjuna indra etasyA
vizRuH vasudevaH aSvatTAmA droRA manvantarezu
vizRuH vasudevaH BIzmA SAntanu aBipannam
vizRuH vasudevaH DftarAzwra vicitravIrya duHSAsana
vizRuH vasudevaH SiSupAla dAmaGoza upatasTuH
vizRuH vasudevaH SukrAcArya Bfgu upavarRitam
vizRuH vasudevaH gaReSaH SivaH mahAvidyAlayaH
vizRuH vasudevaH anirudDaH kAmadevaH upatasTuH
vizRuH vasudevaH kArtikeyaH SivaH kanizWaH
vizRuH vasudevaH uzwraSiSuH uzwraH niveditaH
vizRuH vasudevaH kAmadevaH vizRuH hiraRyagarBaH
vizRuH vasudevaH sanatkumAraH brahmA vESampAyanaH
vizRuH vasudevaH jayantaH indraH hiraRyagarBaH
vizRuH vasudevaH nalakUbaraH kuberaH viSrAntaH
vizRuH vasudevaH indrajit rAvaRa kilbizAt
vizRuH vasudevaH rAvaRa visrava aparAjita
vizRuH vasudevaH visrava pulastya prasaraNa
vizRuH vasudevaH SAntanu kuru SAntaSca
vizRuH vasudevaH yuyutsu DftarAzwra ASaMsu
vizRuH vasudevaH vriSketu karRa vistIrRe
vizRuH vasudevaH vabrUvAhana arjuna nibarhaNa
vizRuH vasudevaH prativinDya yuDizWira aparAjita
vizRuH vasudevaH sutasoma BIma avijYAta
vizRuH vasudevaH srutakarma sahadeva srutakIrti
vizRuH vasudevaH satAtika nakula saparyayA
vizRuH vasudevaH parikSit janamejaya nibarhaNa
vizRuH vasudevaH irAvan arjuna irAvatIm
vizRuH vasudevaH srutakIrti arjuna nirUpitA
vizRuH vasudevaH karRa sUryadeva SriyA
vizRuH vasudevaH daSaraTa aja aparAjita
vizRuH vasudevaH rAma daSaraTa rAmaprasAda
vizRuH vasudevaH lakzmaRa daSaraTa suvrata
vizRuH vasudevaH Barata daSaraTa BaratarzaBa
vizRuH vasudevaH SatruGna daSaraTa vimUQa
vizRuH vasudevaH hanumAn vAyU Dfzwadyumnam
vizRuH vasudevaH Sakuni suvala jvalantI
vizRuH vasudevaH vriSaka suvala wriviRtapa
vizRuH vasudevaH jambumali prahasta sAntvayan
vizRuH vasudevaH lava rAma kOstuBa
vizRuH vasudevaH kuSa rAma kzmA
vizRuH vasudevaH nala viSvakarmA bihAra
vizRuH vasudevaH jawAyu aruna jawAyuzA
vizRuH vasudevaH triSira rAvaRa hrINa
vizRuH vasudevaH atikAya rAvaRa atikrAmati
vizRuH vasudevaH angada bAli aByAKyAna
vizRuH vasudevaH bArbarika Gawotkaca wrAwa
vizRuH vasudevaH banasena karRa UrNanABa
vizRuH vasudevaH balarAm vAsudeva rakzitAram
vizRuH vasudevaH durmasena duHSAsana saMpfktam
sanatkumAraH brahmA aBimanyu arjuna vicinvan
sanatkumAraH brahmA dakza brahmA vatsa
sanatkumAraH brahmA drupadA sriKanqI SIlAma
sanatkumAraH brahmA Gawotkaca BIma vfzaBa
sanatkumAraH brahmA pralhada hiraRyakaSipu kaRta
sanatkumAraH brahmA arjuna indra akza
sanatkumAraH brahmA aSvatTAmA droRA brahmARi
sanatkumAraH brahmA BIzmA SAntanu SlAGA
sanatkumAraH brahmA DftarAzwra vicitravIrya vatsa
sanatkumAraH brahmA SiSupAla dAmaGoza udaya
sanatkumAraH brahmA SukrAcArya Bfgu kuweva
sanatkumAraH brahmA gaReSaH SivaH BadrAH
sanatkumAraH brahmA anirudDaH kAmadevaH brahmApi
sanatkumAraH brahmA kArtikeyaH SivaH BadrAH
sanatkumAraH brahmA uzwraSiSuH uzwraH brahmARi
sanatkumAraH brahmA kAmadevaH vizRuH BadrAH
sanatkumAraH brahmA vizRuH vasudevaH brahmAsmi
sanatkumAraH brahmA jayantaH indraH BadrAH
sanatkumAraH brahmA nalakUbaraH kuberaH brahmApi
sanatkumAraH brahmA indrajit rAvaRa BadrA
sanatkumAraH brahmA rAvaRa visrava sItA
sanatkumAraH brahmA visrava pulastya bahava
sanatkumAraH brahmA SAntanu kuru brahmApi
sanatkumAraH brahmA yuyutsu DftarAzwra vaDu
sanatkumAraH brahmA vriSketu karRa vacas
sanatkumAraH brahmA vabrUvAhana arjuna brahmApi
sanatkumAraH brahmA prativinDya yuDizWira vaDU
sanatkumAraH brahmA sutasoma BIma kzatriyA
sanatkumAraH brahmA srutakarma sahadeva brahmApi
sanatkumAraH brahmA satAtika nakula sanavE
sanatkumAraH brahmA parikSit janamejaya prakRvedana
sanatkumAraH brahmA irAvan arjuna brahmAsmi
sanatkumAraH brahmA srutakIrti arjuna brahmARqe
sanatkumAraH brahmA karRa sUryadeva karRaka
sanatkumAraH brahmA daSaraTa aja vAri
sanatkumAraH brahmA rAma daSaraTa sItA
sanatkumAraH brahmA lakzmaRa daSaraTa sItA
sanatkumAraH brahmA Barata daSaraTa BarataM
sanatkumAraH brahmA SatruGna daSaraTa BIzma
sanatkumAraH brahmA hanumAn vAyU brahmAsmi
sanatkumAraH brahmA Sakuni suvala BI
sanatkumAraH brahmA vriSaka suvala SuRma
sanatkumAraH brahmA jambumali prahasta brahmAvartam
sanatkumAraH brahmA lava rAma BadrA
sanatkumAraH brahmA kuSa rAma dIrGa
sanatkumAraH brahmA nala viSvakarmA ba
sanatkumAraH brahmA jawAyu aruna brahmAsmi
sanatkumAraH brahmA triSira rAvaRa brahmARi
sanatkumAraH brahmA atikAya rAvaRa brahmApi
sanatkumAraH brahmA angada bAli aRq
sanatkumAraH brahmA bArbarika Gawotkaca soraba
sanatkumAraH brahmA banasena karRa kanatu
sanatkumAraH brahmA balarAm vAsudeva brahmAvartam
sanatkumAraH brahmA durmasena duHSAsana brahmARi
jayantaH indraH aBimanyu arjuna aNgada
jayantaH indraH dakza brahmA suhft
jayantaH indraH drupadA sriKanqI arjunaH
jayantaH indraH Gawotkaca BIma viSvAmitra
jayantaH indraH pralhada hiraRyakaSipu aBihiwa
jayantaH indraH arjuna indra aDarma
jayantaH indraH aSvatTAmA droRA duryoDanaH
jayantaH indraH BIzmA SAntanu BIzmAya
jayantaH indraH DftarAzwra vicitravIrya BImasena
jayantaH indraH SiSupAla dAmaGoza dASaraTiH
jayantaH indraH SukrAcArya Bfgu arjunaH
jayantaH indraH gaReSaH SivaH arjunaH
jayantaH indraH anirudDaH kAmadevaH anDaH
jayantaH indraH kArtikeyaH SivaH arjunaH
jayantaH indraH uzwraSiSuH uzwraH fzaBaH
jayantaH indraH kAmadevaH vizRuH arjunaH
jayantaH indraH vizRuH vasudevaH arjunaH
jayantaH indraH sanatkumAraH brahmA vESampAyanaH
jayantaH indraH nalakUbaraH kuberaH arjunaH
jayantaH indraH indrajit rAvaRa arjunaH
jayantaH indraH rAvaRa visrava arjunaH
jayantaH indraH visrava pulastya Orva
jayantaH indraH SAntanu kuru ahaMyu
jayantaH indraH yuyutsu DftarAzwra arjunaH
jayantaH indraH vriSketu karRa dAdABAI
jayantaH indraH vabrUvAhana arjuna ahaMyu
jayantaH indraH prativinDya yuDizWira jaGanya
jayantaH indraH sutasoma BIma vyapeta
jayantaH indraH srutakarma sahadeva ekasmAt
jayantaH indraH satAtika nakula avanejana
jayantaH indraH parikSit janamejaya ajuhot
jayantaH indraH irAvan arjuna hfzwaH
jayantaH indraH srutakIrti arjuna avaDIt
jayantaH indraH karRa sUryadeva hfzwaH
jayantaH indraH daSaraTa aja hfzwa
jayantaH indraH rAma daSaraTa BIma
jayantaH indraH lakzmaRa daSaraTa BIma
jayantaH indraH Barata daSaraTa abravIt
jayantaH indraH SatruGna daSaraTa hfzwa
jayantaH indraH hanumAn vAyU duryoDanaH
jayantaH indraH Sakuni suvala izu
jayantaH indraH vriSaka suvala upEhi
jayantaH indraH jambumali prahasta vIkzya
jayantaH indraH lava rAma gopAla
jayantaH indraH kuSa rAma hfzwa
jayantaH indraH nala viSvakarmA briwiSa
jayantaH indraH jawAyu aruna aSru
jayantaH indraH triSira rAvaRa tri
jayantaH indraH atikAya rAvaRa ativfzwiH
jayantaH indraH angada bAli anacCa
jayantaH indraH bArbarika Gawotkaca AcarituM
jayantaH indraH banasena karRa AnaSe
jayantaH indraH balarAm vAsudeva balarAmaH
jayantaH indraH durmasena duHSAsana upaSAya
nalakUbaraH kuberaH aBimanyu arjuna aparAjita
nalakUbaraH kuberaH dakza brahmA pApEH
nalakUbaraH kuberaH drupadA sriKanqI drupadAm
nalakUbaraH kuberaH Gawotkaca BIma sumitra
nalakUbaraH kuberaH pralhada hiraRyakaSipu SlizyeTAH
nalakUbaraH kuberaH arjuna indra dASaraTiH
nalakUbaraH kuberaH aSvatTAmA droRA lokapAlAH
nalakUbaraH kuberaH BIzmA SAntanu saMCannam
nalakUbaraH kuberaH DftarAzwra vicitravIrya viBIzaRa
nalakUbaraH kuberaH SiSupAla dAmaGoza citrasenaH
nalakUbaraH kuberaH SukrAcArya Bfgu SukrAcAryaH
nalakUbaraH kuberaH gaReSaH SivaH janakaH
