accuracy: 2.027
a b c answer prediction
hnu ahnuvi duh aduhi duhanti
vf avriyAmahi lU alUyAmahi lUhAni
kf akaroH kzan akzaRoH asaNKyAH
hnu hnUyevahi SI Sayyevahi SItEH
kzud kzottAraH vic vektAraH vicyantAm
guRq guRqyate spfh sparhyate aspfhayam
yuj yokzyaTa mfz marzizyaTa mfzye
prA prAtu lA lAtu lAtu
spfh spfhayetam kaRq kaRqayetam kaRqikAH
ven venyeTe DAv DAvyeTe DAvyantAm
vfj vfjyAstAm Siz SizyAstAm SizyO
Barts Bartsayata kuts kutsayata kutsA
prA prIyAstam lA lAyAstam lAyAstam
kf kartAsmi san sanitAsmi santfptaH
fz fzyAstam kuw kuwyAstam kuwyAstam
kzud kzundITAH tfd tfndITAH tfndITAH
kaRq kaRqyeya spfh sparhyeya ya
duh duhyAsta SI SayyAsta SItEH
und unadAva vfj vfRajAva vfjyeran
kzud cukzudiDve vic viviciDve vicyantAm
san sanvantu kzan kzaRvantu kzanizyate
svan svaneyuH vah vaheyuH vaheyuH
ri riryatuH yuj yuyujatuH yujyE
il elitA kuw kowitA niveSitA
Sliz SiSlizaTuH snih sizRihaTuH snihyata
vic viNkTa tfd tfntTa viNkta
prA prAyAtAm kzRu kzRuyAtAm kzRutAm
raYj rajete vah vahete vaheyuH
SI SayImahi duh duhImahi duhImahi
lA lAyAma kzRu kzRuyAma kzRuyAma
kzan kzanyeya kf kriyeya kfmayaH
tfd tfdyevahi vic vicyevahi vicyate
nij nenijATAm mA mimATAm mAciram
tfd tfndyAta vic viYcyAta vicyAt
hnu hnUyAmahe duh duhyAmahe duhyAmahe
kuts kutsyaDve Barts BartsyaDve BartsayAmAsa
kfz kfzyeTAH gur guryeTAH guryeTAH
ci cezyeTe kf karizyeTe kfmayaH
vfj vavfja Siz SiSiza SizyO
raYj rajemahi vah vahemahi vahAmi
hnu hnUyAsuH SI SayyAsuH SIkara
raYj rajAni svan svanAni svanyAt
kfz kfzyantAm lip lipyantAm lipyantAm
ven venyete DAv DAvyete DAvyeta
und udyantAm Siz SizyantAm SizyE
svan svanataH raYj rajataH raYjitAni
hnu hnUyeya duh duhyeya duhanti
ri retAsTa mfz marzitAsTa mfzyataH
guRq guRqayizyAmaH kaRq kaRqayizyAmaH kaRqayizyAmaH
vah uhyevahi raYj rajyevahi raYjayati
lA lAyeTe kzRu kzRuyeTe kzRuyeTe
snih snihyE Sliz SlizyE SlizyE
lip lipyase gur guryase guryase
vic vicyeyAtAm kzud kzudyeyAtAm kzudyete
BrAj BrAjyAmahE ven venyAmahE venyAmahE
kuts kutsayitArO spaS spaSayitArO spaSayitArO
nij nekzyAvaH mA mAsyAvaH mAciram
kf kurvIya kzan kzaRvIya kurvati
kuts kutsayAma Barts BartsayAma BartsyAmahE
yuj yujyAmi mfz mfzyAmi mfzyAmi
und udyeyATAm Siz SizyeyATAm SizyO
SI Sayyasva duh duhyasva duhyasva
Sliz SlizyatAm pluz pluzyatAm pluzyantAm
duh duhatAm SI SeratAm SItEH
Sliz SlizyeTe snih snihyeTe snihyeTe
duh duhyeDvam hnu hnUyeDvam hnuvIDvam
aS ASyaTAH ci acIyaTAH cikura
ri arIyAmahi mfz amfzyAmahi mfzyeta
prA papruH kzRu cukzRuvuH kzRuTaH
vah vahaTaH raYj rajaTaH raYjane
Sak Sakye daG daGye daGye
duh dogDA hnu hnotA hnute
kf cakfva san seniva sandarSana
spfh sparhyasva guRq guRqyasva sparhyaDve
lU lavizyaDve prI prezyaDve prItena
pluz pluzyeyATAm snih snihyeyATAm snihyeyATAm
mfz marzitArO yuj yoktArO yujyAsuH
spfh aspfhayata kaRq akaRqayata kaRqayaDvam
raYj rajeyATAm vah vaheyATAm vahAmi
hnu hnUyAstam SI SayyAstam SIkara
kzud kzudyete vic vicyete vicyete
pF pipartu viz vivezwu viz-
kuw kuwasi il ilasi ilasi
kf kriyE ci cIyE civ
Sak Sakzyanti daG daGizyanti daGye
vah uhyAmahE svan svanyAmahE svanyAmahE
spfh aspfhayat guRq aguRqayat aguRqayat
Sliz SlizyeTe pluz pluzyeTe pluzyeTe
ven venyate DAv DAvyate DAvyante
san sanuyAma kf kuryAma kfRvanti
viz vizyAsta BI BIyAsta BIyAsta
kuts akutsyata Barts aBartsyata BartsayAmAsa
aS aSizyAvaH grah grahIzyAvaH kArasya
grah gfhyAsta aS aSyAsta aSyAsta
spaS spaSayatAm Barts BartsayatAm BartsyatAm
und unattu vfj vfRaktu vfjyatAm
fz fzyAmahE kuw kuwyAmahE kuwyAmahE
vf avfRIvahi prI aprIRIvahi prIyaDvam
vf vriyeyAtAm lU lUyeyAtAm lUhAni
kuts kutsyatAm Barts BartsyatAm BartsyatAm
BrAj BrAjyetAm DAv DAvyetAm DAvyeta
BrAj baBrAjize DAv daDAvize DAvyE
DAv DAvyeya ven venyeya veyagAne
Sak Saknuhi spf spfRu spfRu
hnu hnuDve SI SeDve SIkara
gur guryeTAH kfz kfzyeTAH kfzyeTAH
kuts kutsyAmahe spaS spASyAmahe spaSyeta
gur jugurimahe lip lilipimahe liptAni
kf akfRvAtAm aS ASnuvAtAm aSitA
prI aprIyata lU alUyata lUyIs
Sak Sakyemahi spf sparyemahi spfRu
ri rIyate yuj yujyate yujyAH
mfz mfzyase yuj yujyase yujyAt
DAv DAvyase BrAj BrAjyase BrAjitA
hnu ahnumahi duh aduhmahi duhanti
hA hAyeyATAm mA mIyeyATAm mAXava
aS aSyAvahE ci cIyAvahE civ
mA amimIta nij anenikta nijye
kf kartAsvaH aS aSitAsvaH aSitAsvaH
mfz marzitArO ri retArO rirakzayA
aS aSnuvAte kf kfRvAte kfRvAte
tfd tfdyevahi kzud kzudyevahi kzudyate
DAv daDAvatuH ven vavenatuH vetuH
Sak SakzyAmaH spf sparizyAmaH spfDaH
kf cakraTuH kzan cakzanaTuH kzanizye
mA mimAmahE hA jihAmahE hAjarA
snih sizRehiTa Sliz SiSleziTa Slizyeran
kzud kzundantu tfd tfndantu tfndantu
vf vavruH prI pipriyuH prItena
BrAj BrAjyasva ven venyasva venyasva
vic viYcIya kzud kzundIya kzudyAt
il elitAsmi fz arzitAsmi fzyoH
kfz kfzyete gur guryete gureran
Siz SizyAvahE und udyAvahE undyAva
kf cakrire aS AnaSire aSitA
kzud kzottAsvaH vic vektAsvaH vicyAH
pF pipFTaH viz vivizWaH vizaktam
kf kartAsmaH ci cetAsmaH cicCeda
pluz pluzyatu Sliz Slizyatu Slizyatu
ri rIyetAm mfz mfzyetAm mfzyetAm
il elitAraH kuw kowitAraH Bfkuwi
tfd tfdyAsva vic vicyAsva vicyeran
vf vfRIhi prI prIRIhi prIye
van avanyeTAm man amanyeTAm manyA
grah agfhyeTAm aS ASyeTAm aSye
guRq aguRqayatam kaRq akaRqayatam kaRqayitvA
san sanyeTAH kf kriyeTAH kfmayaH
kaRq kaRqayetam spfh spfhayetam am
spaS spaSayAvahE Barts BartsayAvahE Bartsayan
mA mimITAH nij nenijITAH nijyete
und udyeran vfj vfjyeran vfjyeran
spaS spASayete Barts Bartsayete Bartsayan
kuw akuwyata il Elyata ilata
duh duhyatAm SI SayyatAm SItEH
vic vicyAsva tfd tfdyAsva tfdyeyATAm
grah gfhyaDvam dF dIryaDvam DAvaDvam
spaS spASaye kuts kutsaye ASaye
lU alunIvahi prI aprIRIvahi prItena
lA lAyaDvam kzRu kzRuyaDvam kzRuyaDvam
DAv DAvema ven venema venema
kf kartAsTaH kzan kzanitAsTaH kzanitAsTaH
hA ajihAtAm mA amimAtAm mArza
kaRq kaRqyate guRq guRqyate guRqyate
lA alAyanta kzRu akzRuyanta kzRutAm
spfh spfhayasi kaRq kaRqayasi kaRqikAH
spfh sparhyaDvam guRq guRqyaDvam guRqyaDvam
Barts BartsyAvahe kuts kutsyAvahe kutsyAvahe
vic avicyetAm tfd atfdyetAm atfdyetAm
vic viYcvahe kzud kzundvahe kzudyete
pF papara BI biBya BIrU
dF dIryAvahE aS aSyAvahE aSyAvahE
snih snihyAt Sliz SlizyAt SlizyAt
guRq guRqayizyAvahe kaRq kaRqayizyAvahe kaRqayitvA
kf kfRavE aS aSnavE aSnavE
daG adaGnutAm Sak aSaknutAm SaktA
kuts kutsayizyase Barts Bartsayizyase Bartsyase
BrAj BrAjeTe DAv DAveTe DAvyE
Sak SakyeTe daG daGyeTe daGyeTe
kzud kzudyAt vic vicyAt vicyAt
lip lipyAsuH kfz kfzyAsuH kfzO
nij nijyetAm mA mIyetAm mAciram
grah agfhyaTAH aS ASyaTAH aSitvA
nij nenejE mA mimE mAciram
vah UhAte raYj raraYjAte raYjayati
hA ahAyanta mA amIyanta mAXava
pF pipartu BI biBetu BIte
vf avfRIta lU alunIta lUhAni
san sanyAsuH kzan kzaRyAsuH kzanizyati
kuts akutsayeTAm Barts aBartsayeTAm Bartsye
Barts Bartsayeya kuts kutsayeya kutsye
mfz mamfzivahe yuj yuyujivahe yujyAvahe
tfd tfndAtAm kzud kzundAtAm kzudyasva
Barts BartsayAva kuts kutsayAva kutsA
spfh asparhyaDvam kaRq akaRqyaDvam kaRqayaDvam
ci cinvatAm aS aSnuvatAm aSnuvatAm
prI prIRImaH lU lunImaH lUnaH
spaS spaSayizyAmahe Barts BartsayizyAmahe Bartsayan
yuj yujyaDve ri rIyaDve ripave
yuj yokzyAmi ri rezyAmi ripU
vic viYcITAH tfd tfndITAH viYcIvahi
man manyAvahE van vanyAvahE vanyena
svan sasvana raYj raraYja raYjayati
il elizyAmi fz arzizyAmi arzizyAmi
kzud akzundma tfd atfndma tfdyAt
pF pUryAt BI BIyAt BIyAt
vic vicyAsam kzud kzudyAsam kzudyAt
il ilaTaH kuw kuwaTaH kuweva
ci acinvATAm kf akfRvATAm kfmayaH
prI prezyataH lU lavizyataH lUhAni
ci cIyeTe kf kriyeTe kfmayaH
guRq aguRqyAmahi kaRq akaRqyAmahi kaRqayitvA
aS aSyeTAH kf kriyeTAH kfmayaH
il ilAvaH fz fzAvaH fzyoH
duh aduhAtAm SI aSayAtAm SItEH
san sanyE kf kriyE kfRvanti
kf karizyete san sanizyete sanizyete
kf akriyAvahi san asanyAvahi sanitA
san asanuta kf akuruta kfRvanti
ven vavenaTuH DAv daDAvaTuH DAvyantAm
kzud kzuntsva tfd tfntsva tfntsva
prI prIRIhi lU lunIhi lUnaH
DAv daDAvimahe BrAj baBrAjimahe BrAje
kaRq kaRqayAma spfh spfhayAma XyAma
daG daGnuyAma spf spfRuyAma spfRuyAma
pluz pluzyanti snih snihyanti snihyanti
hnu hnUyAvahe duh duhyAvahe duhvahe
Siz aSiMzwam vfj avfNktam vfjyeta
aS aSizyase kf karizyase kfRotu
DAv aDAvetAm BrAj aBrAjetAm BrAje
SI aSemahi hnu ahnumahi hnUyemahi
spaS aspASayetAm kuts akutsayetAm kutsyetAm
vfj vavarjiTa und uvondiTa undyAH
san sena kzan cakzana kzanizyanti
Sliz Slizyante pluz pluzyante pluzyate
snih snihyatAm Sliz SlizyatAm SlizyAva
BrAj BrAjyAsva ven venyAsva venyAt
kzan kzaRuzva kf kuruzva kfmayaH
aS aSyaDvam kf kriyaDvam kfmayaH
Siz aSizyata und Odyata undyAma
viz vivizWa pF pipFTa vipaFcI
vah vahAvaH svan svanAvaH svanaTa
svan svanyeDvam raYj rajyeDvam raYjitAni
prI prIRIyAva vf vfRIyAva vfYjyAva
lU alunITAH prI aprIRITAH prItena
lU lunITAH prI prIRITAH prItena
svan svanyAstAm raYj rajyAstAm raYjitAni
il ileta kuw kuweta kuweta
spaS spaSayitAsmaH Barts BartsayitAsmaH Bartsayan
vfj vfjyAvahE und udyAvahE undyAH
lip lipyAstam gur guryAstam guryAstam
lU lunAmahE vf vfRAmahE vfRAmahE
SI SayE duh dohE duhyE
gur jugurAte kfz cakfzAte kfze
kf karizyataH kzan kzanizyataH DAmnaH
duh duhyeyAtAm hnu hnUyeyAtAm hnUyeyAtAm
Barts BartsyAmahe kuts kutsyAmahe kutsyAmahe
yuj yokzyaDve ri rezyaDve ripave
kzud kzotsyate vic vekzyate vicyAH
svan svanitAsvaH raYj raNktAsvaH raYjitAni
san sanitAsTaH kf kartAsTaH kfmayaH
svan svanitvA vah UQvA vahAmaH
prI aprIRAtAm vf avfRAtAm vfRAma
und unditAsmi Siz SezwAsmi SizyO
kaRq kaRqayAvahe guRq guRqayAvahe guRqayAvahe
aS aSyAsam ci cIyAsam civ
kuw akuwyAmahi fz ArzyAmahi fzyAsma
vf avfRImahi lU alunImahi lUhAni
DAv aDAvyaDvam ven avenyaDvam venyAt
vic vicyeyATAm tfd tfdyeyATAm tfdyeyATAm
kf kurvatAm kzan kzaRvatAm smaraRam
kzan kzaRuTa san sanuTa sanat
vfj vavfjiva Siz SiSiziva SizyO
man amanyata van avanyata vanAnte
spaS spaSayeTAH kuts kutsayeTAH kutsyeTAH
daG daGyAt Sak SakyAt Sakyeta
raYj rajyetAm vah uhyetAm vahAmaH
ri rIyAH yuj yujyAH yujyAH
kaRq kaRqayatAm guRq guRqayatAm guRqye
pluz pluzyeyAtAm Sliz SlizyeyAtAm SlizyAstAm
dF dIryeTAm aS aSyeTAm aSitam
pluz apluzyatam snih asnihyatam snihyAH
raYj rajyAsta vah uhyAsta vahAmi
spfh spfhayizyAvaH kaRq kaRqayizyAvaH kaRqikAH
kaRq kaRqaya guRq guRqaya guRqaye
kf kriyAstam aS aSyAstam aSitA
kfz akfzyanta lip alipyanta liptAH
snih snihyAstam Sliz SlizyAstam SlizyAstam
Sliz aSlizyan pluz apluzyan aSlizyanta
Barts Bartsayante spaS spASayante spaSa
vah uhyemahi raYj rajyemahi raYjane
kzan kzaRyAsam san sanyAsam sanXyA
DAv DAvAmahE BrAj BrAjAmahE BrAjAmahE
hA jahe mA mame mA-etasmin
kzan akzaRoH san asanoH sandarSana
kzan kzaRyAstam san sanyAstam sandarSana
tfd tfntTaH kzud kzuntTaH kzudyeran
ri rIyate mfz mfzyate mfzyate
aS ASyata ci acIyata ciwA
guRq guRqayizye spfh spfhayizye guRqayizyeTe
san sanyete kzan kzanyete kzanizyate
ri riryuH mfz mamfzuH mfzyeta
spf spfRuyAm daG daGnuyAm daGyAt
nij nijyAsam hA hAyAsam hAjarA
tfd atfntTAH vic aviNkTAH vicyAt
mA mIyeya hA hAyeya hAye
lU lunAti prI prIRAti prItena
SI SayyAsuH hnu hnUyAsuH hnUyAsuH
nij anijyetAm mA amIyetAm mAciram
ci acIyaTAH kf akriyaTAH kfmayaH
vf avfRi prI aprIRi prItena
raYj rajyeTe svan svanyeTe svanyAt
spfh spfhayeTAH kaRq kaRqayeTAH kaRqyeTAH
ven venasi DAv DAvasi DAvyantAm
ven avenyAvahi DAv aDAvyAvahi DAvyeta
vic vekzyete kzud kzotsyete kzudyete
viz vivizyAma pF pipFyAma pluzyAmahe
vah avahatam raYj arajatam raYjane
mfz amfzyAva yuj ayujyAva am
svan svanyAsva raYj rajyAsva raYjayati
und UndaTuH vfj vavfjaTuH vfjyAmahe
mA mimATAm nij nenijATAm nijyeTAm
il ElyetAm kuw akuwyetAm kuwyetAm
lip limpe gur gure gurye
ci cikyATe kf cakrATe kfmayaH
vfj avfjyata Siz aSizyata SizyO
Sak SakyAsta spf sparyAsta spfDaH
lip lepsye gur gorizye gurye
mfz mfzyAt ri rIyAt ripU
vf vavAra lU lulAva lUhAni
BI biBayAni viz vivezARi vizyAt
BrAj BrAjitAraH ven venitAraH vetAraH
lU lunIyAH vf vfRIyAH vfYjyAH
il elizyanti fz arzizyanti marzizyanti
Sak aSaknot daG adaGnot Gasram
prI prIyaDvam vf vriyaDvam hnUyaDvam
nij nenije hA jihe hAjarA
kuts kutsayAvaH spaS spASayAvaH spaSyeTAH
Sak aSaknoH spf aspfRoH aspfRoH
fz fzyAmahE il ilyAmahE ilyAmahE
vic aviYcmahi kzud akzundmahi kzudyaDvam
vf vriyAsam lU lUyAsam lUhAni
snih snihyAmahe pluz pluzyAmahe pluzyAmahe
ci cinavAvahE aS aSnavAvahE aSyasva
ven venaTaH DAv DAvaTaH DAvyantAm
BrAj BrAjizyeTe DAv DAvizyeTe DAvyantAm
il ilyeTAm kuw kuwyeTAm kuwyeTAm
aS aSitAsi kf kartAsi kfRotu
aS ASyetAm ci acIyetAm cikura
Barts aBartsayat kuts akutsayat ejat
daG daGyeyATAm spf sparyeyATAm spfRuyAtam
hnu ahnUyanta SI aSayyanta SIkara
spf spartArO daG daGitArO daGitArO
kzan kzanyase san sanyase sanyase
yuj yuyojiTa mfz mamarziTa mfzyeTAH
duh duhyE SI SayyE SIkara
snih asnihyata Sliz aSlizyata SlizyAva
spaS spaSayitAsTaH kuts kutsayitAsTaH kutsA
lA lAyAtam kzRu kzRuyAtam kzRuye
Sak SaknuyAt daG daGnuyAt SaknuyAta
kuts akutsayatAm spaS aspASayatAm spaSayatAm
ci cetAsTaH aS aSitAsTaH aSitAsTaH
tfd atfntta vic aviNkta vicyAt
tfd atfdyata vic avicyata avicyanta
van vanyeran man manyeran manyAmahe
il elitAsvaH kuw kowitAsvaH kuweva
fz fzyAvahE kuw kuwyAvahE kuwyAvahE
ci cIye aS aSye aSye
aS aSyAt kf kriyAt kfRotu
svan svanAvaH raYj rajAvaH raYjitAni
nij anenijata mA amimata mAciram
vfj vfjyAstAm und udyAstAm undyAH
nij nijyE hA hAyE hAyE
prI aprIyeTAm lU alUyeTAm lUyIs
vah uhyAvahe svan svanyAvahe svanyAt
vf vfRIran lU lunIran lUhAni
kzRu kzRuyAt prA prAyAt prABavat
gur guryetAm lip lipyetAm lipyetAm
guRq guRqayata spfh spfhayata aspfhayata
daG daGnuyuH spf spfRuyuH spfRuyuH
fz arzitArO il elitArO ileva
lU lunAte prI prIRAte prIte
lA lAma prA prAma prAma
vic vicyeya kzud kzudyeya kzudyeya
ci cezyante aS aSizyante aSyante
spaS spaSayitArO kuts kutsayitArO kutsA
guRq guRqyetAm spfh sparhyetAm guryetAm
duh duhIyAtAm SI SayIyAtAm SItEH
dF dfRAmi aS aSnAmi aSitam
aS ASnuta kf akfRuta kfRotu
hA hAyAvahe nij nijyAvahe nijyeyATAm
kzan kzaRyAsva san sanyAsva sanXyA
Sak SakyAsva daG daGyAsva daGyAsva
vah vahemahi raYj rajemahi raYjane
kf karizyete ci cezyete ciwA
aS aSitAsi ci cetAsi ciwi
san senize kf cakfze kfRvanti
kzan kzaRuyAH san sanuyAH sanyAH
yuj ayujyat mfz amfzyat mfzyataH
vah avahatAm svan asvanatAm svanaTa
kzRu kzRuyetAm lA lAyetAm lAyetAm
kfz kfzyAmahe gur guryAmahe guryAmahe
dF dIryAstAm grah gfhyAstAm yujyAstAm
viz vezwAsi BI BetAsi BIro
kf cakAra kzan cakzAna kzanyasva
lU luluvAte vf vavrAte vfjyAsam
spfh spfhayitAraH kaRq kaRqayitAraH kaRqikAH
spaS spaSayizyete Barts Bartsayizyete Bartsayan
kaRq kaRqayitAraH guRq guRqayitAraH guRqayeH
hnu hnUyeyAtAm duh duhyeyAtAm duhanti
BI biBIhi viz viviqQi vizyAt
spfh spfhayAma guRq guRqayAma spfhayAmi
mfz mfzyeya ri rIyeya rirakzayA
spaS spASayAmi kuts kutsayAmi kutsA
kfz kfza lip limpa lipvarzAnuguRam
DAv aDAvyAmahi ven avenyAmahi venyAt
ri arIyata yuj ayujyata ayujyata
BI biByatu pF pipratu prajFu
gur gurantAm kfz kfzantAm kfzantAm
kuts kutsayeya Barts Bartsayeya Bartsye
ci cinve kf kfRve kfmayaH
svan sasvanatuH raYj raraYjatuH raYjayati
spfh spfhayizyanti guRq guRqayizyanti spfhayAmi
grah grahItAsTaH aS aSitAsTaH aSitAsTaH
hnu ahnUyAvahi duh aduhyAvahi duhanti
mfz amfzyat yuj ayujyat vidAmaH
spfh spfhayitAsmi kaRq kaRqayitAsmi kaRqikAH
kuts kutsayE spaS spaSayE sparyE
prA aprAt lA alAt lAjAn
kf kriye ci cIye ciwA
yuj yujyeta ri rIyeta ripU
daG daGyAvahe spf sparyAvahe spfRu
kzRu kzRuyantAm lA lAyantAm lAyantAm
mA mimIvahi nij nenijIvahi nijye
spfh aspfhayeTAm guRq aguRqayeTAm aguRqayeTAm
mfz amfzyaDvam ri arIyaDvam ricarq
lU lune vf vfRe vfRAti
gur guryeyAtAm lip lipyeyAtAm lipyeyAtAm
san senire kzan cakzanire kzanizyati
tfd tfRadAma vic vinacAma tfRa
hA hAyAvahE nij nijyAvahE nijyeyAtAm
spaS spASayante kuts kutsayante kutsyante
Barts BartsayeyATAm spaS spaSayeyATAm spaSayeyATAm
mfz mfzyemahi yuj yujyemahi yujyemahi
hA ajihIvahi mA amimIvahi mAXava
kuw kuwyAsma fz fzyAsma fzyAsma
mA mimIte nij nenikte nijyete
il ilyeyATAm fz fzyeyATAm fzyeTAm
duh duhAte hnu hnuvAte hnuvate
DAv DOtvA BrAj BrAjitvA BrAje
vf vfRAma prI prIRAma prItena
hA hAyAstam nij nijyAstam nijyAt
kf kriyete san sanyete sanyete
kf kuryAtam kzan kzaRuyAtam kuryAt
san sanvATAm kf kurvATAm kfRvATAm
und unditAsTaH vfj varjitAsTaH vfjyatAm
il ElatAm fz ArzatAm fzyoH
guRq aguRqayAva kaRq akaRqayAva kaRqayataH
hnu hnUyAH duh duhyAH duhanti
kfz cakarziTa lip lilepiTa lipvarzAnuguRam
kf akriyaDvam kzan akzanyaDvam kzanizye
mfz mfzyemahi ri rIyemahi ripU
Sliz aSlizyaH pluz apluzyaH pluzyantu
Sak SekatuH spf pasparatuH spfkkA
mfz mamfzATe yuj yuyujATe amfzA
Sliz SlizyetAm snih snihyetAm snihyatAm
kaRq akaRqayan spfh aspfhayan yan
vic vicyantAm kzud kzudyantAm kzudyantAm
svan sasvanima raYj raraYjima raYjitAni
lip limpatAm gur guratAm guratAm
man manyAsuH van vanyAsuH vanXyA
hnu hnUyAt SI SayyAt SIkara
lip limpAvahe gur gurAvahe gurye
aS aSnuvIyAtAm ci cinvIyAtAm ciwA
aS aSnuvATe kf kfRvATe kfRvATe
fz ArzyetAm kuw akuwyetAm kuwyetAm
ci cezyAvahe kf karizyAvahe kfmayaH
kuts kutsayizye spaS spaSayizye spaSayizye
Siz aSinaw vfj avfRak vfjyeTAH
vah Uha raYj raraYja raYjane
kaRq akaRqayatAm spfh aspfhayatAm AyuDam
guRq guRqayase kaRq kaRqayase kaRqayase
gur gureya kfz kfzeya kfzwI
aS aSyeyATAm ci cIyeyATAm ciwA
BI abiBIva viz avivizva vizyAt
Sliz SlizyAvahE pluz pluzyAvahE pluzyAvahE
raYj arajyata svan asvanyata svanyAt
raYj arajetAm vah avahetAm vahAmi
kzan cakzanire kf cakrire kfmayaH
nij anenijATAm mA amimATAm mAciram
lip lipyetAm kfz kfzyetAm kfzyetAm
BI abiBayam pF apiparam pqcCA
yuj ayujyam mfz amfzyam mfzyataH
kuts akutsayanta Barts aBartsayanta Bartsyete
snih snehizyaTa pluz plozizyaTa snehizyaTaH
ri rIyaDve mfz mfzyaDve mfzyataH
aS aSyAsva kf kriyAsva kfRotu
spfh spfhayema kaRq kaRqayema kaRqikAH
DAv DAveta ven veneta veneta
dF adfRItam aS ASnItam aSitam
kzan kzanitA kf kartA kfmayaH
san sanvanti kf kurvanti kfRvanti
kfz kfzyeyAtAm lip lipyeyAtAm lipyeyAtAm
vic vinacAva kzud kzuRadAva kzudyAt
dF adfRAt aS ASnAt aSitam
kzud kzundmaH tfd tfndmaH tfndmaH
vfj vavfjima Siz SiSizima SizyO
vf vfRAtAm lU lunAtAm lUhAni
spf sparye daG daGye daGye
nij nekzyasi mA mAsyasi mARya
kf kriyAstAm aS aSyAstAm aSitA
ven venitvA DAv DOtvA DAvyantAm
vfj varjitAsvaH und unditAsvaH unditAsvaH
ri riryAte mfz mamfzAte mfzyataH
spaS spaSayitAsmi Barts BartsayitAsmi Bartsayan
Siz aSiMzwAm und OnttAm undmaH
spf spfRutam Sak Saknutam Sakyeta
svan svanyeTAH raYj rajyeTAH raYjayati
il Elyanta fz Arzyanta fzyoH
pF pUryAsam BI BIyAsam BIyAsam
viz vezwAsTa BI BetAsTa BIro
kfz cakfzimahe gur jugurimahe mahe
pluz apluzyAvahi Sliz aSlizyAvahi SlizyAva
nij anenikta mA amimIta mAciram
aS aSnIyuH dF dfRIyuH pF
Siz SizyeTAH vfj vfjyeTAH vfjyeTAH
fz fzyAsma il ilyAsma ilyAsma
dF dfRIyAt aS aSnIyAt aSyAt
spaS spASyeTe kuts kutsyeTe kutsyeTe
pluz pluzyete Sliz Slizyete Slizyeran
ri rezyAvaH yuj yokzyAvaH yujyAH
svan svanyAvahe raYj rajyAvahe raYjanI
kzud kzudyAsma vic vicyAsma vicyantAm
pluz pluzyetAm snih snihyetAm snihyetAm
vf vavfze prI pipriyize prIye
ven avenyanta DAv aDAvyanta DAvyeta
grah gfhyAvahe dF dIryAvahe pipFhi
kaRq kaRqayate guRq guRqayate guRqyate
kzRu cukzRuvuH lA laluH lAja
daG daGitA Sak SaktA Sakyeta
hnu hnUyAsta duh duhyAsta duhanti
und udyE Siz SizyE SizyE
kaRq kaRqyAmahE spfh sparhyAmahE kutsyAmahE
SI SayyAstam hnu hnUyAstam hnUyAsta
spfh spfhayizyati kaRq kaRqayizyati kaRqikAH
SI SiSyAte duh duduhAte duhyanti
kfz akfzaDvam gur aguraDvam aguraDvam
Siz aSizyetAm und OdyetAm undyAma
kzud kzotsyAmi vic vekzyAmi vicyete
pluz pluzyAH snih snihyAH snihyAH
mA mimIte hA jihIte hAjarA
kzRu kzRuyeta lA lAyeta lAyeta
spaS spASayAmahe kuts kutsayAmahe kutsyAmahe
guRq guRqyAvahE kaRq kaRqyAvahE kaRqyAvahE
san senAte kzan cakzanAte kzanizyanti
ri retAsmi yuj yoktAsmi yujyAH
svan svananti vah vahanti vaheran
prI prIRIte lU lunIte lUnaH
ven venizyati DAv DAvizyati DAvyeta
Barts BartsayAvahE spaS spaSayAvahE spaSayAvahE
pF piparARi viz vivezARi vizyAt
kfz akfzaDvam lip alimpaDvam lipvarzAnuguRam
vfj vfjyAstam Siz SizyAstam SizyO
mA amimATAm hA ajihATAm hAjarA
Sliz SlizyeTAH snih snihyeTAH snihyAH
kaRq kaRqayaTaH guRq guRqayaTaH guRqyE
BI BetAsTaH viz vezwAsTaH viz-
DAv DAvyeTe ven venyeTe venyAt
ci cIyate kf kriyate kfmayaH
pF pipFtAm viz vivizwAm vizaktam
kuts kutsayitAsTa spaS spaSayitAsTa spaSayitAsTa
Sliz SlizyataH snih snihyataH snihyAH
kf akfRot ci acinot ciwwa
vfj vfjyemahi Siz Sizyemahi SizyO
kf kriyAvahE kzan kzanyAvahE kzanyAmahE
kf kurvate kzan kzaRvate kzanyeTAH
kf kurutam san sanutam sanniDAnam
kuts kutsayeyAtAm Barts BartsayeyAtAm BartsyeyAtAm
und unttam Siz SiMzwam SizyO
ven venyevahi DAv DAvyevahi DAvyeta
yuj yujyAt mfz mfzyAt mfzyAt
und undvaH Siz SiMzvaH SizyO
vah vahataH svan svanataH vahataH-
kzan kzaRavAvahE kf karavAvahE kfRavAvahE
tfd tfRadAvahE kzud kzuRadAvahE kzudyete
kfz akfzanta gur aguranta aguranta
raYj arajyaDvam svan asvanyaDvam svanyAt
kzud akzundi tfd atfndi atfndi
Sliz aSlizyeTAm snih asnihyeTAm snihyeTAm
kaRq kaRqyevahi spfh sparhyevahi kutsyevahi
prI pipriye lU luluve lUyIs
hnu hnuvImahi SI SayImahi SIkara
SI Sayyase hnu hnUyase hnUyase
spf spfRuyAma Sak SaknuyAma Sakyeta
kaRq kaRqyaDve spfh sparhyaDve ya
viz avivew BI abiBeH BIro
BI BIyasva viz vizyasva vizyasva
