accuracy: 2.4758
a b c answer prediction
guRq aguRqyAvahi spfh asparhyAvahi apluzyAvahi
tfd tatardiTa vic viveciTa vavarjiTa
DAv DAvyE BrAj BrAjyE BrAjyE
kuw kuwyevahi fz fzyevahi fzyevahi
kzRu kzRavizyataH lA lAsyataH bA
pF apipaH viz avivew asavaH
kzud kzuRadmi vic vinacmi vfRajmi
kf kurvanti kzan kzaRvanti prakurvanti
vf vriyate prI prIyate hriyate
mfz marzizyAmaH ri rezyAmaH arzizyAmaH
gur gureDvam lip limpeDvam limpeDvam
kzud akzundata tfd atfndata avindata
hnu ahnuvi duh aduhi dfS
vf avriyAmahi lU alUyAmahi aguRqyAmahi
kf akaroH kzan akzaRoH akfRoH
hnu hnUyevahi SI Sayyevahi sI
kzud kzottAraH vic vektAraH dAtAraH
guRq guRqyate spfh sparhyate pIqyate
yuj yokzyaTa mfz marzizyaTa vekzyaTa
prA prAtu lA lAtu lAtu
spfh spfhayetam kaRq kaRqayetam kaRqayetam
ven venyeTe DAv DAvyeTe sanyeTe
vfj vfjyAstAm Siz SizyAstAm SizyAstAm
Barts Bartsayata kuts kutsayata kutsayata
prA prIyAstam lA lAyAstam rIyAstam
kf kartAsmi san sanitAsmi gantAsmi
fz fzyAstam kuw kuwyAstam kfzyAstam
kzud kzundITAH tfd tfndITAH tfndITAH
kaRq kaRqyeya spfh sparhyeya hnUyeya
duh duhyAsta SI SayyAsta gfhyAsta
und unadAva vfj vfRajAva tfRadAva
kzud cukzudiDve vic viviciDve viviciDve
san sanvantu kzan kzaRvantu carvantu
svan svaneyuH vah vaheyuH vadeyuH
ri riryatuH yuj yuyujatuH yuDyataH
il elitA kuw kowitA kowitA
Sliz SiSlizaTuH snih sizRihaTuH sizRihaTuH
vic viNkTa tfd tfntTa vastra
prA prAyAtAm kzRu kzRuyAtAm baBru
raYj rajete vah vahete vahete
SI SayImahi duh duhImahi vfRImahi
lA lAyAma kzRu kzRuyAma kzRuyAva
kzan kzanyeya kf kriyeya sanyeya
tfd tfdyevahi vic vicyevahi lUyevahi
nij nenijATAm mA mimATAm satyaBAmAm
tfd tfndyAta vic viYcyAta vAcAta
hnu hnUyAmahe duh duhyAmahe daGyAmahe
kuts kutsyaDve Barts BartsyaDve BartsyaDve
kfz kfzyeTAH gur guryeTAH guryeTAH
ci cezyeTe kf karizyeTe kfzyeTe
vfj vavfja Siz SiSiza vivaSa
raYj rajemahi vah vahemahi vahemahi
hnu hnUyAsuH SI SayyAsuH pI
raYj rajAni svan svanAni svanAni
kfz kfzyantAm lip lipyantAm rIyantAm
ven venyete DAv DAvyete vanyete
und udyantAm Siz SizyantAm SizyantAm
svan svanataH raYj rajataH rajaTaH
hnu hnUyeya duh duhyeya vfjyeya
ri retAsTa mfz marzitAsTa mAtAsTa
guRq guRqayizyAmaH kaRq kaRqayizyAmaH kaRqayizyAmaH
vah uhyevahi raYj rajyevahi lAyevahi
lA lAyeTe kzRu kzRuyeTe kzRuyeTe
snih snihyE Sliz SlizyE sparhyE
lip lipyase gur guryase gfhyase
vic vicyeyAtAm kzud kzudyeyAtAm kzudyeyAtAm
BrAj BrAjyAmahE ven venyAmahE manyAmahE
kuts kutsayitArO spaS spaSayitArO spaSayitArO
nij nekzyAvaH mA mAsyAvaH SekzyAvaH
kf kurvIya kzan kzaRvIya kurvIran
kuts kutsayAma Barts BartsayAma BartsayAma
yuj yujyAmi mfz mfzyAmi mfzyAmi
und udyeyATAm Siz SizyeyATAm fzyeyATAm
SI Sayyasva duh duhyasva duhyasva
Sliz SlizyatAm pluz pluzyatAm pluzyatAm
duh duhatAm SI SeratAm kanatAm
Sliz SlizyeTe snih snihyeTe vizyeTe
duh duhyeDvam hnu hnUyeDvam buDyaDvam
aS ASyaTAH ci acIyaTAH ASnuTAH
ri arIyAmahi mfz amfzyAmahi alUyAmahi
prA papruH kzRu cukzRuvuH bAhu
vah vahaTaH raYj rajaTaH ricarq
Sak Sakye daG daGye dazwe
duh dogDA hnu hnotA lagnA
kf cakfva san seniva visfjan
spfh sparhyasva guRq guRqyasva guRqyasva
lU lavizyaDve prI prezyaDve sanizyaDve
pluz pluzyeyATAm snih snihyeyATAm snihyeyATAm
mfz marzitArO yuj yoktArO arzitArO
spfh aspfhayata kaRq akaRqayata aspASayata
raYj rajeyATAm vah vaheyATAm vriyeyATAm
hnu hnUyAstam SI SayyAstam sI
kzud kzudyete vic vicyete duhyete
pF pipartu viz vivezwu vihartu
kuw kuwasi il ilasi ilasi
kf kriyE ci cIyE striyE
Sak Sakzyanti daG daGizyanti dAsyanti
vah uhyAmahE svan svanyAmahE udyAmahE
spfh aspfhayat guRq aguRqayat aracayat
Sliz SlizyeTe pluz pluzyeTe pluzyeTe
ven venyate DAv DAvyate nftyate
san sanuyAma kf kuryAma pariNAma
viz vizyAsta BI BIyAsta rIyAsta
kuts akutsyata Barts aBartsyata aBartsyata
aS aSizyAvaH grah grahIzyAvaH daGizyAvaH
grah gfhyAsta aS aSyAsta uhyAsta
spaS spaSayatAm Barts BartsayatAm BartsayatAm
und unattu vfj vfRaktu tfRattu
fz fzyAmahE kuw kuwyAmahE kuwyAmahE
vf avfRIvahi prI aprIRIvahi aSnuvIvahi
vf vriyeyAtAm lU lUyeyAtAm rIyeyAtAm
kuts kutsyatAm Barts BartsyatAm BartsyatAm
BrAj BrAjyetAm DAv DAvyetAm DAvyetAm
BrAj baBrAjize DAv daDAvize baBrAjivahe
DAv DAvyeya ven venyeya venyeya
Sak Saknuhi spf spfRu daGnuhi
hnu hnuDve SI SeDve sI
gur guryeTAH kfz kfzyeTAH kfzyeTAH
kuts kutsyAmahe spaS spASyAmahe pluzyAmahe
gur jugurimahe lip lilipimahe lilipimahe
kf akfRvAtAm aS ASnuvAtAm akfRvATAm
prI aprIyata lU alUyata aSrUyata
Sak Sakyemahi spf sparyemahi mfzyemahi
ri rIyate yuj yujyate mIyate
mfz mfzyase yuj yujyase rezyase
DAv DAvyase BrAj BrAjyase BrAjyase
hnu ahnumahi duh aduhmahi aduhi
hA hAyeyATAm mA mIyeyATAm mIyeyATAm
aS aSyAvahE ci cIyAvahE aSyAvahe
mA amimIta nij anenikta awimukwa
kf kartAsvaH aS aSitAsvaH retAsvaH
mfz marzitArO ri retArO daGitArO
aS aSnuvAte kf kfRvAte aSnuvATe
tfd tfdyevahi kzud kzudyevahi kzudyevahi
DAv daDAvatuH ven vavenatuH daDAvaTuH
Sak SakzyAmaH spf sparizyAmaH SlizyAmaH
kf cakraTuH kzan cakzanaTuH jajvaluH
mA mimAmahE hA jihAmahE lunAmahE
snih sizRehiTa Sliz SiSleziTa kaxvaxa
kzud kzundantu tfd tfndantu SiMzantu
vf vavruH prI pipriyuH papruH
BrAj BrAjyasva ven venyasva vfjyasva
vic viYcIya kzud kzundIya kOSeya
il elitAsmi fz arzitAsmi arzitAsmi
kfz kfzyete gur guryete guryete
Siz SizyAvahE und udyAvahE fzyAvahE
kf cakrire aS AnaSire pracakrire
kzud kzottAsvaH vic vektAsvaH saMtuzwaH
pF pipFTaH viz vivizWaH virekaH
kf kartAsmaH ci cetAsmaH cetAsmaH
pluz pluzyatu Sliz Slizyatu Slizyatu
ri rIyetAm mfz mfzyetAm mIyetAm
il elitAraH kuw kowitAraH kowitAraH
tfd tfdyAsva vic vicyAsva vicyAsva
vf vfRIhi prI prIRIhi SrI
van avanyeTAm man amanyeTAm amanyeTAm
grah agfhyeTAm aS ASyeTAm acIyeTAm
guRq aguRqayatam kaRq akaRqayatam akaRqayatam
san sanyeTAH kf kriyeTAH ka
kaRq kaRqayetam spfh spfhayetam spfhayetam
spaS spaSayAvahE Barts BartsayAvahE BartsayAvahE
mA mimITAH nij nenijITAH BiRaj
und udyeran vfj vfjyeran yujyeran
spaS spASayete Barts Bartsayete Bartsayete
kuw akuwyata il Elyata ayujyata
duh duhyatAm SI SayyatAm vaSyatAm
vic vicyAsva tfd tfdyAsva mfzyasva
grah gfhyaDvam dF dIryaDvam duhyaDvam
spaS spASaye kuts kutsaye kutsaye
lU alunIvahi prI aprIRIvahi agurAvahi
lA lAyaDvam kzRu kzRuyaDvam hAyaDvam
DAv DAvema ven venema rajema
kf kartAsTaH kzan kzanitAsTaH svinnaH
hA ajihAtAm mA amimAtAm aduhAtAm
kaRq kaRqyate guRq guRqyate guRqyate
lA alAyanta kzRu akzRuyanta aduhyanta
spfh spfhayasi kaRq kaRqayasi kaRqayasi
spfh sparhyaDvam guRq guRqyaDvam guRqyaDvam
Barts BartsyAvahe kuts kutsyAvahe kutsyAvahe
vic avicyetAm tfd atfdyetAm anijyetAm
vic viYcvahe kzud kzundvahe kzRuye
pF papara BI biBya damara
dF dIryAvahE aS aSyAvahE kuwyAvahE
snih snihyAt Sliz SlizyAt SlizyAt
guRq guRqayizyAvahe kaRq kaRqayizyAvahe kaRqayizyAvahe
kf kfRavE aS aSnavE aSnavE
daG adaGnutAm Sak aSaknutAm aSaknutAm
kuts kutsayizyase Barts Bartsayizyase Bartsayizyase
BrAj BrAjeTe DAv DAveTe DAvyeTe
Sak SakyeTe daG daGyeTe daGyeTe
kzud kzudyAt vic vicyAt hnUyAt
lip lipyAsuH kfz kfzyAsuH kfzyAsuH
nij nijyetAm mA mIyetAm manyetAm
grah agfhyaTAH aS ASyaTAH akfzyaTAH
nij nenejE mA mimE nA
vah UhAte raYj raraYjAte EhoLe
hA ahAyanta mA amIyanta ajAyanta
pF pipartu BI biBetu unattu
vf avfRIta lU alunIta alunIta
san sanyAsuH kzan kzaRyAsuH kzaRyAsuH
kuts akutsayeTAm Barts aBartsayeTAm aguRqayeTAm
Barts Bartsayeya kuts kutsayeya kutsayeya
mfz mamfzivahe yuj yuyujivahe yuyujivahe
tfd tfndAtAm kzud kzundAtAm kzundyAtAm
Barts BartsayAva kuts kutsayAva kutsayAva
spfh asparhyaDvam kaRq akaRqyaDvam asnihyaDvam
ci cinvatAm aS aSnuvatAm sanvatAm
prI prIRImaH lU lunImaH plozizyAmaH
spaS spaSayizyAmahe Barts BartsayizyAmahe BartsayizyAmahe
yuj yujyaDve ri rIyaDve rajyaDve
yuj yokzyAmi ri rezyAmi SakzyAmi
vic viYcITAH tfd tfndITAH tfndITAH
man manyAvahE van vanyAvahE vanyAvahE
svan sasvana raYj raraYja sarRapa
il elizyAmi fz arzizyAmi arzizyAmi
kzud akzundma tfd atfndma akzundva
pF pUryAt BI BIyAt dIryAt
vic vicyAsam kzud kzudyAsam kzudyAsam
il ilaTaH kuw kuwaTaH kuwaTaH
ci acinvATAm kf akfRvATAm akfRvATAm
prI prezyataH lU lavizyataH rezyataH
ci cIyeTe kf kriyeTe SayyeTe
guRq aguRqyAmahi kaRq akaRqyAmahi akaRqayAmahi
aS aSyeTAH kf kriyeTAH uhyeTAH
il ilAvaH fz fzAvaH fzAvaH
duh aduhAtAm SI aSayAtAm alunAtAm
san sanyE kf kriyE rIyE
kf karizyete san sanizyete sanizyeTe
kf akriyAvahi san asanyAvahi ayujyAvahi
san asanuta kf akuruta apraguNa
ven vavenaTuH DAv daDAvaTuH vavenatuH
kzud kzuntsva tfd tfntsva tfntsva
prI prIRIhi lU lunIhi lunIhi
DAv daDAvimahe BrAj baBrAjimahe daDAvivahe
kaRq kaRqayAma spfh spfhayAma spfhayAma
daG daGnuyAma spf spfRuyAma kzaRuyAma
pluz pluzyanti snih snihyanti snihyanti
hnu hnUyAvahe duh duhyAvahe daGyAvahe
Siz aSiMzwam vfj avfNktam arizwam
aS aSizyase kf karizyase karizyase
DAv aDAvetAm BrAj aBrAjetAm alUyetAm
SI aSemahi hnu ahnumahi uhyemahi
spaS aspASayetAm kuts akutsayetAm aspASayeTAm
vfj vavarjiTa und uvondiTa uvondiTa
san sena kzan cakzana meRa
Sliz Slizyante pluz pluzyante pluzyante
snih snihyatAm Sliz SlizyatAm SlizyatAm
BrAj BrAjyAsva ven venyAsva fzyAsva
kzan kzaRuzva kf kuruzva kfRuzva
aS aSyaDvam kf kriyaDvam ASyaDvam
Siz aSizyata und Odyata avizyata
viz vivizWa pF pipFTa viSizwa
vah vahAvaH svan svanAvaH svanAvaH
svan svanyeDvam raYj rajyeDvam rajyeDvam
prI prIRIyAva vf vfRIyAva vfRIyAva
lU alunITAH prI aprIRITAH avfRITAH
lU lunITAH prI prIRITAH prasannAH
svan svanyAstAm raYj rajyAstAm venyAstAm
il ileta kuw kuweta apeta
spaS spaSayitAsmaH Barts BartsayitAsmaH BartsayitAsmaH
vfj vfjyAvahE und udyAvahE vicyAvahE
lip lipyAstam gur guryAstam daGyAstam
lU lunAmahE vf vfRAmahE vfRAmahE
SI SayE duh dohE duhyE
gur jugurAte kfz cakfzAte vinivftte
kf karizyataH kzan kzanizyataH kzanizyataH
duh duhyeyAtAm hnu hnUyeyAtAm kzudyeyAtAm
Barts BartsyAmahe kuts kutsyAmahe kutsyAmahe
yuj yokzyaDve ri rezyaDve kzanyaDve
kzud kzotsyate vic vekzyate yotsyate
svan svanitAsvaH raYj raNktAsvaH venitAsvaH
san sanitAsTaH kf kartAsTaH ka
svan svanitvA vah UQvA viditvA
prI aprIRAtAm vf avfRAtAm avfRAtAm
und unditAsmi Siz SezwAsmi arzitAsmi
kaRq kaRqayAvahe guRq guRqayAvahe guRqayAvahe
aS aSyAsam ci cIyAsam uhyAsam
kuw akuwyAmahi fz ArzyAmahi avanyAmahi
vf avfRImahi lU alunImahi alunImahi
DAv aDAvyaDvam ven avenyaDvam adaGyaDvam
vic vicyeyATAm tfd tfdyeyATAm tfdyeyATAm
kf kurvatAm kzan kzaRvatAm kurvatIm
kzan kzaRuTa san sanuTa sanuTa
vfj vavfjiva Siz SiSiziva SiSiziva
man amanyata van avanyata avanyata
spaS spaSayeTAH kuts kutsayeTAH kutsayeTAH
daG daGyAt Sak SakyAt SayyAt
raYj rajyetAm vah uhyetAm vanyetAm
ri rIyAH yuj yujyAH mIyAH
kaRq kaRqayatAm guRq guRqayatAm guRqayatAm
pluz pluzyeyAtAm Sliz SlizyeyAtAm SlizyeyAtAm
dF dIryeTAm aS aSyeTAm sanyeTAm
pluz apluzyatam snih asnihyatam aSlizyatam
raYj rajyAsta vah uhyAsta nijyAsta
spfh spfhayizyAvaH kaRq kaRqayizyAvaH kaRqayizyAvaH
kaRq kaRqaya guRq guRqaya guRqaya
kf kriyAstam aS aSyAstam snihyAstam
kfz akfzyanta lip alipyanta adfSyanta
snih snihyAstam Sliz SlizyAstam sparyAstam
Sliz aSlizyan pluz apluzyan apluzyan
Barts Bartsayante spaS spASayante spASayante
vah uhyemahi raYj rajyemahi udyemahi
kzan kzaRyAsam san sanyAsam sanyAsam
DAv DAvAmahE BrAj BrAjAmahE BrAjAmahE
hA jahe mA mame jihe
kzan akzaRoH san asanoH akziRoH
kzan kzaRyAstam san sanyAstam sanyAstam
tfd tfntTaH kzud kzuntTaH SoTaH
ri rIyate mfz mfzyate mIyate
aS ASyata ci acIyata Arzyata
guRq guRqayizye spfh spfhayizye spfhayizye
san sanyete kzan kzanyete kzanyete
ri riryuH mfz mamfzuH jaGnuH
spf spfRuyAm daG daGnuyAm kzaRuyAm
nij nijyAsam hA hAyAsam sanyAsam
tfd atfntTAH vic aviNkTAH aviNkTAH
mA mIyeya hA hAyeya rIyeya
lU lunAti prI prIRAti punAti
SI SayyAsuH hnu hnUyAsuH kzaRyAsuH
nij anijyetAm mA amIyetAm amfzyetAm
ci acIyaTAH kf akriyaTAH amIyaTAH
vf avfRi prI aprIRi SrI
raYj rajyeTe svan svanyeTe svanyeTe
spfh spfhayeTAH kaRq kaRqayeTAH kaRqayeTAH
ven venasi DAv DAvasi retasi
ven avenyAvahi DAv aDAvyAvahi asvanyAvahi
vic vekzyete kzud kzotsyete nekzyete
viz vivizyAma pF pipFyAma biBIyAma
vah avahatam raYj arajatam apacatam
mfz amfzyAva yuj ayujyAva ayujyAva
svan svanyAsva raYj rajyAsva lAyAsva
und UndaTuH vfj vavfjaTuH jajvaluH
mA mimATAm nij nenijATAm kilogrAm
il ElyetAm kuw akuwyetAm lAyetAm
lip limpe gur gure kuRqe
ci cikyATe kf cakrATe klIbe
vfj avfjyata Siz aSizyata aSizyata
Sak SakyAsta spf sparyAsta SlizyAsta
lip lepsye gur gorizye lapsye
mfz mfzyAt ri rIyAt Ai
vf vavAra lU lulAva navAba
BI biBayAni viz vivezARi hfdayAni
BrAj BrAjitAraH ven venitAraH varjitAraH
lU lunIyAH vf vfRIyAH vfRIyAH
il elizyanti fz arzizyanti arzizyanti
Sak aSaknot daG adaGnot agUhat
prI prIyaDvam vf vriyaDvam DAvyaDvam
nij nenije hA jihe nArade
kuts kutsayAvaH spaS spASayAvaH sApayAvaH
Sak aSaknoH spf aspfRoH adaGnoH
fz fzyAmahE il ilyAmahE SlizyAmahE
vic aviYcmahi kzud akzundmahi aduhmahi
vf vriyAsam lU lUyAsam SayyAsam
snih snihyAmahe pluz pluzyAmahe pluzyAmahe
ci cinavAvahE aS aSnavAvahE Al
ven venaTaH DAv DAvaTaH DAvaTaH
BrAj BrAjizyeTe DAv DAvizyeTe DAvizyeTe
il ilyeTAm kuw kuwyeTAm kuwyeTAm
aS aSitAsi kf kartAsi kzanitAsi
aS ASyetAm ci acIyetAm uhyetAm
Barts aBartsayat kuts akutsayat akutsayat
daG daGyeyATAm spf sparyeyATAm BartsyeyATAm
hnu ahnUyanta SI aSayyanta alUyanta
spf spartArO daG daGitArO hantArO
kzan kzanyase san sanyase sanyase
yuj yuyojiTa mfz mamarziTa parAjiwa
duh duhyE SI SayyE cIyE
snih asnihyata Sliz aSlizyata aSlizyata
spaS spaSayitAsTaH kuts kutsayitAsTaH kutsayitAsTaH
lA lAyAtam kzRu kzRuyAtam vizwamBi
Sak SaknuyAt daG daGnuyAt daGnuyAt
kuts akutsayatAm spaS aspASayatAm aBartsayatAm
ci cetAsTaH aS aSitAsTaH aR
tfd atfntta vic aviNkta anviRta
tfd atfdyata vic avicyata aBajyata
van vanyeran man manyeran manyeran
il elitAsvaH kuw kowitAsvaH kowitAsvaH
fz fzyAvahE kuw kuwyAvahE kuwyAvahE
ci cIye aS aSye cIyE
aS aSyAt kf kriyAt uhyAt
svan svanAvaH raYj rajAvaH lazAvaH
nij anenijata mA amimata adaGnuma
vfj vfjyAstAm und udyAstAm aSyAstAm
nij nijyE hA hAyE hAyE
prI aprIyeTAm lU alUyeTAm arIyeTAm
vah uhyAvahe svan svanyAvahe udyAvahe
vf vfRIran lU lunIran lunIran
kzRu kzRuyAt prA prAyAt prAyAt
gur guryetAm lip lipyetAm lipyetAm
guRq guRqayata spfh spfhayata spfhayata
daG daGnuyuH spf spfRuyuH daGnuyAH
fz arzitArO il elitArO elitArO
lU lunAte prI prIRAte praBAte
lA lAma prA prAma prAma
vic vicyeya kzud kzudyeya kzudyeya
ci cezyante aS aSizyante al
spaS spaSayitArO kuts kutsayitArO kutsayitArO
guRq guRqyetAm spfh sparhyetAm snihyetAm
duh duhIyAtAm SI SayIyAtAm SayIyAtAm
dF dfRAmi aS aSnAmi vfRAmi
aS ASnuta kf akfRuta ASyata
hA hAyAvahe nij nijyAvahe guryAvahe
kzan kzaRyAsva san sanyAsva sanyAsva
Sak SakyAsva daG daGyAsva gfhyAsva
vah vahemahi raYj rajemahi rajemahi
kf karizyete ci cezyete sanizyete
aS aSitAsi ci cetAsi sanitAsi
san senize kf cakfze dF
kzan kzaRuyAH san sanuyAH sanuyAH
yuj ayujyat mfz amfzyat amfzyat
vah avahatAm svan asvanatAm apacatAm
kzRu kzRuyetAm lA lAyetAm kzaRyAstAm
kfz kfzyAmahe gur guryAmahe guryAmahe
dF dIryAstAm grah gfhyAstAm rajyAstAm
viz vezwAsi BI BetAsi nektAsi
kf cakAra kzan cakzAna cacAra
lU luluvAte vf vavrAte vavfDAte
spfh spfhayitAraH kaRq kaRqayitAraH kaRqayitAraH
spaS spaSayizyete Barts Bartsayizyete Bartsayizyete
kaRq kaRqayitAraH guRq guRqayitAraH guRqayitAraH
hnu hnUyeyAtAm duh duhyeyAtAm tfdyeyAtAm
BI biBIhi viz viviqQi punIhi
spfh spfhayAma guRq guRqayAma guRqayAma
mfz mfzyeya ri rIyeya si
spaS spASayAmi kuts kutsayAmi kutsayAmi
kfz kfza lip limpa bida
DAv aDAvyAmahi ven avenyAmahi ayujyAmahi
ri arIyata yuj ayujyata anIyata
BI biByatu pF pipratu tizWatu
gur gurantAm kfz kfzantAm kfzantAm
kuts kutsayeya Barts Bartsayeya Bartsayeya
ci cinve kf kfRve kI
svan sasvanatuH raYj raraYjatuH reja़
spfh spfhayizyanti guRq guRqayizyanti guRqayizyanti
grah grahItAsTaH aS aSitAsTaH grahItAsvaH
hnu ahnUyAvahi duh aduhyAvahi aprIyAvahi
mfz amfzyat yuj ayujyat agAyat
spfh spfhayitAsmi kaRq kaRqayitAsmi kaRqayitAsmi
kuts kutsayE spaS spaSayE BartsayE
prA aprAt lA alAt agrAt
kf kriye ci cIye dvaye
yuj yujyeta ri rIyeta kzanyeta
daG daGyAvahe spf sparyAvahe kutsyAvahe
kzRu kzRuyantAm lA lAyantAm kaRqyantAm
mA mimIvahi nij nenijIvahi BiRaj
spfh aspfhayeTAm guRq aguRqayeTAm guRqayeTAm
mfz amfzyaDvam ri arIyaDvam adaGyaDvam
lU lune vf vfRe guRe
gur guryeyAtAm lip lipyeyAtAm lipyeyAtAm
san senire kzan cakzanire sehire
tfd tfRadAma vic vinacAma unadAma
hA hAyAvahE nij nijyAvahE guRqyAvahE
spaS spASayante kuts kutsayante kutsayante
Barts BartsayeyATAm spaS spaSayeyATAm spaSayeyATAm
mfz mfzyemahi yuj yujyemahi yujyemahi
hA ajihIvahi mA amimIvahi avfRIvahi
kuw kuwyAsma fz fzyAsma fzyAsma
mA mimIte nij nenikte BiRaj
il ilyeyATAm fz fzyeyATAm fzyeyATAm
duh duhAte hnu hnuvAte praSAnte
DAv DOtvA BrAj BrAjitvA BrAntvA
vf vfRAma prI prIRAma smarAma
hA hAyAstam nij nijyAstam rajyAstam
kf kriyete san sanyete snihyete
kf kuryAtam kzan kzaRuyAtam kurvARam
san sanvATAm kf kurvATAm kfRvATAm
und unditAsTaH vfj varjitAsTaH venitAsvaH
il ElatAm fz ArzatAm AgatAm
guRq aguRqayAva kaRq akaRqayAva akaRqayAva
hnu hnUyAH duh duhyAH dApyAH
kfz cakarziTa lip lilepiTa vicAriwa
kf akriyaDvam kzan akzanyaDvam anvizyan
mfz mfzyemahi ri rIyemahi Sizyemahi
Sliz aSlizyaH pluz apluzyaH apluzyaH
Sak SekatuH spf pasparatuH rejatuH
mfz mamfzATe yuj yuyujATe yuyujATe
Sliz SlizyetAm snih snihyetAm pluzyetAm
kaRq akaRqayan spfh aspfhayan aguRqayan
vic vicyantAm kzud kzudyantAm kzudyantAm
svan sasvanima raYj raraYjima cilicima
lip limpatAm gur guratAm gUhatAm
man manyAsuH van vanyAsuH vanyAsuH
hnu hnUyAt SI SayyAt jI
lip limpAvahe gur gurAvahe guryAvahe
aS aSnuvIyAtAm ci cinvIyAtAm cinvIyAtAm
aS aSnuvATe kf kfRvATe juhnuvATe
fz ArzyetAm kuw akuwyetAm kzudyetAm
ci cezyAvahe kf karizyAvahe nekzyAvahe
kuts kutsayizye spaS spaSayizye Bartsayizye
Siz aSinaw vfj avfRak jaraw
vah Uha raYj raraYja APa
kaRq akaRqayatAm spfh aspfhayatAm aguRqayatAm
guRq guRqayase kaRq kaRqayase kaRqayase
gur gureya kfz kfzeya kfzeya
aS aSyeyATAm ci cIyeyATAm kzanyeyATAm
BI abiBIva viz avivizva aSoBAva
Sliz SlizyAvahE pluz pluzyAvahE pluzyAvahE
raYj arajyata svan asvanyata avanyata
raYj arajetAm vah avahetAm akfzetAm
kzan cakzanire kf cakrire cakfzire
nij anenijATAm mA amimATAm satyaBAmAm
lip lipyetAm kfz kfzyetAm kfzyetAm
BI abiBayam pF apiparam avitaTam
yuj ayujyam mfz amfzyam agamyam
kuts akutsayanta Barts aBartsayanta aBartsayanta
snih snehizyaTa pluz plozizyaTa kowizyaTa
ri rIyaDve mfz mfzyaDve mamiDve
aS aSyAsva kf kriyAsva mIyAsva
spfh spfhayema kaRq kaRqayema kaRqayema
DAv DAveta ven veneta dIryeta
dF adfRItam aS ASnItam avfRItam
kzan kzanitA kf kartA kavitA
san sanvanti kf kurvanti klAmyanti
kfz kfzyeyAtAm lip lipyeyAtAm lipyeyAtAm
vic vinacAva kzud kzuRadAva kzuRadAva
dF adfRAt aS ASnAt avfRAt
kzud kzundmaH tfd tfndmaH SamBuH
vfj vavfjima Siz SiSizima SiSizima
vf vfRAtAm lU lunAtAm biBItAm
spf sparye daG daGye darSe
nij nekzyasi mA mAsyasi vekzyasi
kf kriyAstAm aS aSyAstAm vicyAstAm
ven venitvA DAv DOtvA DAvitvA
vfj varjitAsvaH und unditAsvaH unditAsvaH
ri riryAte mfz mamfzAte niryAte
spaS spaSayitAsmi Barts BartsayitAsmi BartsayitAsmi
Siz aSiMzwAm und OnttAm anantAm
spf spfRutam Sak Saknutam Sakft
svan svanyeTAH raYj rajyeTAH rajyeTAH
il Elyanta fz Arzyanta ASyanta
pF pUryAsam BI BIyAsam dIryAsam
viz vezwAsTa BI BetAsTa SezwAsTa
kfz cakfzimahe gur jugurimahe cakzanimahe
pluz apluzyAvahi Sliz aSlizyAvahi aSlizyAvahi
nij anenikta mA amimIta nA
aS aSnIyuH dF dfRIyuH jAnIyuH
Siz SizyeTAH vfj vfjyeTAH vfjyeTAH
fz fzyAsma il ilyAsma ilyAsma
dF dfRIyAt aS aSnIyAt aSyAt
spaS spASyeTe kuts kutsyeTe kutsyeTe
pluz pluzyete Sliz Slizyete Slizyete
ri rezyAvaH yuj yokzyAvaH nekzyAvaH
svan svanyAvahe raYj rajyAvahe rIyAvahE
kzud kzudyAsma vic vicyAsma vicyAsma
pluz pluzyetAm snih snihyetAm snihyetAm
vf vavfze prI pipriyize SrI
ven avenyanta DAv aDAvyanta adIryanta
grah gfhyAvahe dF dIryAvahe kutsyAvahe
kaRq kaRqayate guRq guRqayate guRqayate
kzRu cukzRuvuH lA laluH cukruDuH
daG daGitA Sak SaktA SayitA
hnu hnUyAsta duh duhyAsta duhyAsta
und udyE Siz SizyE SizyE
kaRq kaRqyAmahE spfh sparhyAmahE spaSyAmahE
SI SayyAstam hnu hnUyAstam svanyAstam
spfh spfhayizyati kaRq kaRqayizyati kaRqayizyati
SI SiSyAte duh duduhAte duhyete
kfz akfzaDvam gur aguraDvam aguraDvam
Siz aSizyetAm und OdyetAm aduhyetAm
kzud kzotsyAmi vic vekzyAmi pAsyAmi
pluz pluzyAH snih snihyAH snihyAH
mA mimIte hA jihIte nimeze
kzRu kzRuyeta lA lAyeta bA
spaS spASayAmahe kuts kutsayAmahe kutsayAmahe
guRq guRqyAvahE kaRq kaRqyAvahE kaRqyAvahE
san senAte kzan cakzanAte bARe
ri retAsmi yuj yoktAsmi SezwAsmi
svan svananti vah vahanti dfRanti
prI prIRIte lU lunIte saYjAte
ven venizyati DAv DAvizyati DAvizyati
Barts BartsayAvahE spaS spaSayAvahE spaSayAvahE
pF piparARi viz vivezARi vizamARi
kfz akfzaDvam lip alimpaDvam adaGyaDvam
vfj vfjyAstam Siz SizyAstam manyAstam
mA amimATAm hA ajihATAm ajihATAm
Sliz SlizyeTAH snih snihyeTAH pluzyeTAH
kaRq kaRqayaTaH guRq guRqayaTaH guRqayaTaH
BI BetAsTaH viz vezwAsTaH maDyasTaH
DAv DAvyeTe ven venyeTe venyeTe
ci cIyate kf kriyate lIyate
pF pipFtAm viz vivizwAm vizamAm
kuts kutsayitAsTa spaS spaSayitAsTa spaSayitAsTa
