accuracy: 9.254287496102275
a b c answer prediction
SiSupAla dAmaGoza nala viSvakarmA naga
SiSupAla dAmaGoza jawAyu aruna jarAyu
SiSupAla dAmaGoza triSira rAvaRa dordaRqa
SiSupAla dAmaGoza atikAya rAvaRa avadAya
SiSupAla dAmaGoza angada bAli aNgada
SiSupAla dAmaGoza bArbarika Gawotkaca Preqarika
SiSupAla dAmaGoza banasena karRa mAnasena
SiSupAla dAmaGoza balarAm vAsudeva badarIm
SiSupAla dAmaGoza durmasena duHSAsana BImasena
SukrAcArya Bfgu aBimanyu arjuna pfTu
SukrAcArya Bfgu dakza brahmA Baga
SukrAcArya Bfgu drupadA sriKanqI maru
SukrAcArya Bfgu Gawotkaca BIma raGu
SukrAcArya Bfgu pralhada hiraRyakaSipu hrada
SukrAcArya Bfgu arjuna indra buDa
SukrAcArya Bfgu aSvatTAmA droRA Bara
SukrAcArya Bfgu BIzmA SAntanu Bara
SukrAcArya Bfgu DftarAzwra vicitravIrya Bara
SukrAcArya Bfgu SiSupAla dAmaGoza Bara
SukrAcArya Bfgu gaReSaH SivaH maru
SukrAcArya Bfgu anirudDaH kAmadevaH fBuH
SukrAcArya Bfgu kArtikeyaH SivaH BfguH
SukrAcArya Bfgu uzwraSiSuH uzwraH maru
SukrAcArya Bfgu kAmadevaH vizRuH BfguH
SukrAcArya Bfgu vizRuH vasudevaH BfguH
SukrAcArya Bfgu sanatkumAraH brahmA BfguH
SukrAcArya Bfgu jayantaH indraH naga
SukrAcArya Bfgu nalakUbaraH kuberaH maru
SukrAcArya Bfgu indrajit rAvaRa vfza
SukrAcArya Bfgu rAvaRa visrava Bara
SukrAcArya Bfgu visrava pulastya kzRuTa
SukrAcArya Bfgu SAntanu kuru manu
SukrAcArya Bfgu yuyutsu DftarAzwra yaSaHsu
SukrAcArya Bfgu vriSketu karRa manu
SukrAcArya Bfgu vabrUvAhana arjuna hrada
SukrAcArya Bfgu prativinDya yuDizWira pfTu
SukrAcArya Bfgu sutasoma BIma Bara
SukrAcArya Bfgu srutakarma sahadeva Bqgu
SukrAcArya Bfgu satAtika nakula buDa
SukrAcArya Bfgu parikSit janamejaya sarit
SukrAcArya Bfgu irAvan arjuna mfqa
SukrAcArya Bfgu srutakIrti arjuna maru
SukrAcArya Bfgu karRa sUryadeva harRa
SukrAcArya Bfgu daSaraTa aja manuja
SukrAcArya Bfgu rAma daSaraTa Bara
SukrAcArya Bfgu lakzmaRa daSaraTa Bara
SukrAcArya Bfgu Barata daSaraTa manuja
SukrAcArya Bfgu SatruGna daSaraTa Bara
SukrAcArya Bfgu hanumAn vAyU maru
SukrAcArya Bfgu Sakuni suvala maru
SukrAcArya Bfgu vriSaka suvala hrada
SukrAcArya Bfgu jambumali prahasta maru
SukrAcArya Bfgu lava rAma laza
SukrAcArya Bfgu kuSa rAma buka
SukrAcArya Bfgu nala viSvakarmA naga
SukrAcArya Bfgu jawAyu aruna Bqgu
SukrAcArya Bfgu triSira rAvaRa maru
SukrAcArya Bfgu atikAya rAvaRa Baga
SukrAcArya Bfgu angada bAli aNgada
SukrAcArya Bfgu bArbarika Gawotkaca jufga
SukrAcArya Bfgu banasena karRa Bara
SukrAcArya Bfgu balarAm vAsudeva sarayUm
SukrAcArya Bfgu durmasena duHSAsana Bara
gaReSaH SivaH aBimanyu arjuna vasizWa
gaReSaH SivaH dakza brahmA yakza
gaReSaH SivaH drupadA sriKanqI tripadA
gaReSaH SivaH Gawotkaca BIma Siloccaya
gaReSaH SivaH pralhada hiraRyakaSipu paNkaja
gaReSaH SivaH arjuna indra arjunaH
gaReSaH SivaH aSvatTAmA droRA aSvapatiH
gaReSaH SivaH BIzmA SAntanu kuntI
gaReSaH SivaH DftarAzwra vicitravIrya SvaSrUSvaSura
gaReSaH SivaH SiSupAla dAmaGoza SiSuka
gaReSaH SivaH SukrAcArya Bfgu surAcArya
gaReSaH SivaH anirudDaH kAmadevaH SukraH
gaReSaH SivaH kArtikeyaH SivaH SukraH
gaReSaH SivaH uzwraSiSuH uzwraH aSvapatiH
gaReSaH SivaH kAmadevaH vizRuH SaNkaraH
gaReSaH SivaH vizRuH vasudevaH rudraH
gaReSaH SivaH sanatkumAraH brahmA SaNkaraH
gaReSaH SivaH jayantaH indraH SivAH
gaReSaH SivaH nalakUbaraH kuberaH vfzaBaDvajaH
gaReSaH SivaH indrajit rAvaRa satyajit
gaReSaH SivaH rAvaRa visrava vAsava
gaReSaH SivaH visrava pulastya carvata
gaReSaH SivaH SAntanu kuru SrfRu
gaReSaH SivaH yuyutsu DftarAzwra Saratsu
gaReSaH SivaH vriSketu karRa Scotatu
gaReSaH SivaH vabrUvAhana arjuna SvaSrUSvaSura
gaReSaH SivaH prativinDya yuDizWira pratinandya
gaReSaH SivaH sutasoma BIma SiSumAra
gaReSaH SivaH srutakarma sahadeva kfzikarma
gaReSaH SivaH satAtika nakula kOtika
gaReSaH SivaH parikSit janamejaya paviH
gaReSaH SivaH irAvan arjuna viSan
gaReSaH SivaH srutakIrti arjuna niruRadDi
gaReSaH SivaH karRa sUryadeva Sukra
gaReSaH SivaH daSaraTa aja SaSaXara
gaReSaH SivaH rAma daSaraTa BIzma
gaReSaH SivaH lakzmaRa daSaraTa rAkzasa
gaReSaH SivaH Barata daSaraTa Bagata
gaReSaH SivaH SatruGna daSaraTa SvaSura
gaReSaH SivaH hanumAn vAyU paSumAn
gaReSaH SivaH Sakuni suvala SaSini
gaReSaH SivaH vriSaka suvala Sivaka
gaReSaH SivaH jambumali prahasta kukRimBari
gaReSaH SivaH lava rAma pava
gaReSaH SivaH kuSa rAma Suka
gaReSaH SivaH nala viSvakarmA naga
gaReSaH SivaH jawAyu aruna jarAyu
gaReSaH SivaH triSira rAvaRa vaSira
gaReSaH SivaH atikAya rAvaRa atihAya
gaReSaH SivaH angada bAli aNgada
gaReSaH SivaH bArbarika Gawotkaca SrAvaNika
gaReSaH SivaH banasena karRa varuRena
gaReSaH SivaH balarAm vAsudeva SivAm
gaReSaH SivaH durmasena duHSAsana BImasena
anirudDaH kAmadevaH aBimanyu arjuna vasizWa
anirudDaH kAmadevaH dakza brahmA yakza
anirudDaH kAmadevaH drupadA sriKanqI putradA
anirudDaH kAmadevaH Gawotkaca BIma piwAmaha
anirudDaH kAmadevaH pralhada hiraRyakaSipu SAvaka
anirudDaH kAmadevaH arjuna indra nArada
anirudDaH kAmadevaH aSvatTAmA droRA devaSarmA
anirudDaH kAmadevaH BIzmA SAntanu sItA
anirudDaH kAmadevaH DftarAzwra vicitravIrya DftarAzwraM
anirudDaH kAmadevaH SiSupAla dAmaGoza SivakumAra
anirudDaH kAmadevaH SukrAcArya Bfgu vedavyAsa
anirudDaH kAmadevaH gaReSaH SivaH rAmadevaH
anirudDaH kAmadevaH kArtikeyaH SivaH somadevaH
anirudDaH kAmadevaH uzwraSiSuH uzwraH rAmadevaH
anirudDaH kAmadevaH kAmadevaH vizRuH rAmadevaH
anirudDaH kAmadevaH vizRuH vasudevaH rAmadevaH
anirudDaH kAmadevaH sanatkumAraH brahmA somadevaH
anirudDaH kAmadevaH jayantaH indraH rAmadevaH
anirudDaH kAmadevaH nalakUbaraH kuberaH rAjaSeKaraH
anirudDaH kAmadevaH indrajit rAvaRa rAmadevaH
anirudDaH kAmadevaH rAvaRa visrava rAmaTa
anirudDaH kAmadevaH visrava pulastya vAsava
anirudDaH kAmadevaH SAntanu kuru SAvaka
anirudDaH kAmadevaH yuyutsu DftarAzwra suhftsu
anirudDaH kAmadevaH vriSketu karRa vAmanastu
anirudDaH kAmadevaH vabrUvAhana arjuna BaxrAsana
anirudDaH kAmadevaH prativinDya yuDizWira pratinandya
anirudDaH kAmadevaH sutasoma BIma rAmadAsa
anirudDaH kAmadevaH srutakarma sahadeva kAmyakarma
anirudDaH kAmadevaH satAtika nakula kAlakaNTaka
anirudDaH kAmadevaH parikSit janamejaya parIkzit
anirudDaH kAmadevaH irAvan arjuna sudAman
anirudDaH kAmadevaH srutakIrti arjuna kAlidAsa
anirudDaH kAmadevaH karRa sUryadeva kfzRa
anirudDaH kAmadevaH daSaraTa aja SaSaXara
anirudDaH kAmadevaH rAma daSaraTa BIma
anirudDaH kAmadevaH lakzmaRa daSaraTa rAvaRa
anirudDaH kAmadevaH Barata daSaraTa Bagata
anirudDaH kAmadevaH SatruGna daSaraTa SrIrAma
anirudDaH kAmadevaH hanumAn vAyU rAmadevaH
anirudDaH kAmadevaH Sakuni suvala SaSini
anirudDaH kAmadevaH vriSaka suvala Sivaka
anirudDaH kAmadevaH jambumali prahasta halmiqi
anirudDaH kAmadevaH lava rAma gava
anirudDaH kAmadevaH kuSa rAma Suka
anirudDaH kAmadevaH nala viSvakarmA naga
anirudDaH kAmadevaH jawAyu aruna lulAya
anirudDaH kAmadevaH triSira rAvaRa hEdara
anirudDaH kAmadevaH atikAya rAvaRa bAlakAya
anirudDaH kAmadevaH angada bAli aNgada
anirudDaH kAmadevaH bArbarika Gawotkaca sAvarakara
anirudDaH kAmadevaH banasena karRa mAnasena
anirudDaH kAmadevaH balarAm vAsudeva badarIm
anirudDaH kAmadevaH durmasena duHSAsana BImasena
kArtikeyaH SivaH aBimanyu arjuna prajFu
kArtikeyaH SivaH dakza brahmA yakza
kArtikeyaH SivaH drupadA sriKanqI tripadA
kArtikeyaH SivaH Gawotkaca BIma Siloccaya
kArtikeyaH SivaH pralhada hiraRyakaSipu paNkaja
kArtikeyaH SivaH arjuna indra aDvara
kArtikeyaH SivaH aSvatTAmA droRA brahmA
kArtikeyaH SivaH BIzmA SAntanu sItA
kArtikeyaH SivaH DftarAzwra vicitravIrya vidura
kArtikeyaH SivaH SiSupAla dAmaGoza Siva
kArtikeyaH SivaH SukrAcArya Bfgu SrAya
kArtikeyaH SivaH gaReSaH SivaH SavaH
kArtikeyaH SivaH anirudDaH kAmadevaH buDaH
kArtikeyaH SivaH uzwraSiSuH uzwraH paraSivaH
kArtikeyaH SivaH kAmadevaH vizRuH SaNkaraH
kArtikeyaH SivaH vizRuH vasudevaH manuH
kArtikeyaH SivaH sanatkumAraH brahmA SaNkaraH
kArtikeyaH SivaH jayantaH indraH viSaH
kArtikeyaH SivaH nalakUbaraH kuberaH makaraDvajaH
kArtikeyaH SivaH indrajit rAvaRa urvaSI
kArtikeyaH SivaH rAvaRa visrava vAsava
kArtikeyaH SivaH visrava pulastya Asrava
kArtikeyaH SivaH SAntanu kuru SevaXi
kArtikeyaH SivaH yuyutsu DftarAzwra yaSaHsu
kArtikeyaH SivaH vriSketu karRa prAtu
kArtikeyaH SivaH vabrUvAhana arjuna saṁvAhana
kArtikeyaH SivaH prativinDya yuDizWira vinindya
kArtikeyaH SivaH sutasoma BIma SiSU
kArtikeyaH SivaH srutakarma sahadeva kfzikarma
kArtikeyaH SivaH satAtika nakula lOkika
kArtikeyaH SivaH parikSit janamejaya paviH
kArtikeyaH SivaH irAvan arjuna viSan
kArtikeyaH SivaH srutakIrti arjuna pibati
kArtikeyaH SivaH karRa sUryadeva Sukra
kArtikeyaH SivaH daSaraTa aja SaSaXara
kArtikeyaH SivaH rAma daSaraTa rAva
kArtikeyaH SivaH lakzmaRa daSaraTa rAkzasa
kArtikeyaH SivaH Barata daSaraTa Bagata
kArtikeyaH SivaH SatruGna daSaraTa Sakra
kArtikeyaH SivaH hanumAn vAyU vasumAn
kArtikeyaH SivaH Sakuni suvala SaSini
kArtikeyaH SivaH vriSaka suvala Sivaka
kArtikeyaH SivaH jambumali prahasta Wumari
kArtikeyaH SivaH lava rAma pava
kArtikeyaH SivaH kuSa rAma Suka
kArtikeyaH SivaH nala viSvakarmA naga
kArtikeyaH SivaH jawAyu aruna jarAyu
kArtikeyaH SivaH triSira rAvaRa vaSira
kArtikeyaH SivaH atikAya rAvaRa atihAya
kArtikeyaH SivaH angada bAli aNgada
kArtikeyaH SivaH bArbarika Gawotkaca SrAvaNika
kArtikeyaH SivaH banasena karRa Pena
kArtikeyaH SivaH balarAm vAsudeva guhAm
kArtikeyaH SivaH durmasena duHSAsana Sivena
uzwraSiSuH uzwraH aBimanyu arjuna aBiyantf
uzwraSiSuH uzwraH dakza brahmA daRqa
uzwraSiSuH uzwraH drupadA sriKanqI droRA
uzwraSiSuH uzwraH Gawotkaca BIma GawotkacaH
uzwraSiSuH uzwraH pralhada hiraRyakaSipu paNkaja
uzwraSiSuH uzwraH arjuna indra arjunam
uzwraSiSuH uzwraH aSvatTAmA droRA droRaH
uzwraSiSuH uzwraH BIzmA SAntanu BImA
uzwraSiSuH uzwraH DftarAzwra vicitravIrya DarmarAja
uzwraSiSuH uzwraH SiSupAla dAmaGoza kapAla
uzwraSiSuH uzwraH SukrAcArya Bfgu kExArya
uzwraSiSuH uzwraH gaReSaH SivaH gargaH
uzwraSiSuH uzwraH anirudDaH kAmadevaH arogaH
uzwraSiSuH uzwraH kArtikeyaH SivaH rukzaH
uzwraSiSuH uzwraH kAmadevaH vizRuH devaH
uzwraSiSuH uzwraH vizRuH vasudevaH rudraH
uzwraSiSuH uzwraH sanatkumAraH brahmA kumAraH
uzwraSiSuH uzwraH jayantaH indraH dantAH
uzwraSiSuH uzwraH nalakUbaraH kuberaH vallaH
uzwraSiSuH uzwraH indrajit rAvaRa indraH
uzwraSiSuH uzwraH rAvaRa visrava vAraRa
uzwraSiSuH uzwraH visrava pulastya Asrava
uzwraSiSuH uzwraH SAntanu kuru kRama
uzwraSiSuH uzwraH yuyutsu DftarAzwra yaSaHsu
uzwraSiSuH uzwraH vriSketu karRa vyazwiH
uzwraSiSuH uzwraH vabrUvAhana arjuna BaxrAsana
uzwraSiSuH uzwraH prativinDya yuDizWira samAviDya
uzwraSiSuH uzwraH sutasoma BIma patAma
uzwraSiSuH uzwraH srutakarma sahadeva tozaH
uzwraSiSuH uzwraH satAtika nakula BOtika
uzwraSiSuH uzwraH parikSit janamejaya aNGriH
uzwraSiSuH uzwraH irAvan arjuna irAvAn
uzwraSiSuH uzwraH srutakIrti arjuna patti
uzwraSiSuH uzwraH karRa sUryadeva karNa
uzwraSiSuH uzwraH daSaraTa aja Barawa
uzwraSiSuH uzwraH rAma daSaraTa BIma
uzwraSiSuH uzwraH lakzmaRa daSaraTa rAkzasa
uzwraSiSuH uzwraH Barata daSaraTa Bagata
uzwraSiSuH uzwraH SatruGna daSaraTa SArNga
uzwraSiSuH uzwraH hanumAn vAyU hanUmAn
uzwraSiSuH uzwraH Sakuni suvala kukRi
uzwraSiSuH uzwraH vriSaka suvala valaja
uzwraSiSuH uzwraH jambumali prahasta jambu
uzwraSiSuH uzwraH lava rAma laza
uzwraSiSuH uzwraH kuSa rAma Suka
uzwraSiSuH uzwraH nala viSvakarmA jala
uzwraSiSuH uzwraH jawAyu aruna jarAyu
uzwraSiSuH uzwraH triSira rAvaRa skanXa
uzwraSiSuH uzwraH atikAya rAvaRa apAya
uzwraSiSuH uzwraH angada bAli aNgada
uzwraSiSuH uzwraH bArbarika Gawotkaca bIrabala
uzwraSiSuH uzwraH banasena karRa SUrasena
uzwraSiSuH uzwraH balarAm vAsudeva SAlAm
uzwraSiSuH uzwraH durmasena duHSAsana BImasena
kAmadevaH vizRuH aBimanyu arjuna vizRu
kAmadevaH vizRuH dakza brahmA yakza
kAmadevaH vizRuH drupadA sriKanqI droRA
kAmadevaH vizRuH Gawotkaca BIma vfkodara
kAmadevaH vizRuH pralhada hiraRyakaSipu paNkaja
kAmadevaH vizRuH arjuna indra Palguna
kAmadevaH vizRuH aSvatTAmA droRA jizRuH
kAmadevaH vizRuH BIzmA SAntanu BImA
kAmadevaH vizRuH DftarAzwra vicitravIrya BIzma
kAmadevaH vizRuH SiSupAla dAmaGoza SiSumAra
kAmadevaH vizRuH SukrAcArya Bfgu vyAsa
kAmadevaH vizRuH gaReSaH SivaH jizRuH
kAmadevaH vizRuH anirudDaH kAmadevaH jizRuH
kAmadevaH vizRuH kArtikeyaH SivaH jizRuH
kAmadevaH vizRuH uzwraSiSuH uzwraH jizRuH
kAmadevaH vizRuH vizRuH vasudevaH jizRuH
kAmadevaH vizRuH sanatkumAraH brahmA jizRuH
kAmadevaH vizRuH jayantaH indraH tanvaH
kAmadevaH vizRuH nalakUbaraH kuberaH raGuH
kAmadevaH vizRuH indrajit rAvaRa jizRuH
kAmadevaH vizRuH rAvaRa visrava rAkRasa
kAmadevaH vizRuH visrava pulastya Asrava
kAmadevaH vizRuH SAntanu kuru vizRu
kAmadevaH vizRuH yuyutsu DftarAzwra yaSaHsu
kAmadevaH vizRuH vriSketu karRa vizRu
kAmadevaH vizRuH vabrUvAhana arjuna vizRU
kAmadevaH vizRuH prativinDya yuDizWira vinindya
kAmadevaH vizRuH sutasoma BIma suReNa
kAmadevaH vizRuH srutakarma sahadeva veSma
kAmadevaH vizRuH satAtika nakula BOtika
kAmadevaH vizRuH parikSit janamejaya sarit
kAmadevaH vizRuH irAvan arjuna Xanvin
kAmadevaH vizRuH srutakIrti arjuna viRti
kAmadevaH vizRuH karRa sUryadeva kfzRa
kAmadevaH vizRuH daSaraTa aja vaSira
kAmadevaH vizRuH rAma daSaraTa BIma
kAmadevaH vizRuH lakzmaRa daSaraTa rAkzasa
kAmadevaH vizRuH Barata daSaraTa Bagata
kAmadevaH vizRuH SatruGna daSaraTa Sakra
kAmadevaH vizRuH hanumAn vAyU vasumAn
kAmadevaH vizRuH Sakuni suvala balini
kAmadevaH vizRuH vriSaka suvala vaSira
kAmadevaH vizRuH jambumali prahasta caRqi
kAmadevaH vizRuH lava rAma rava
kAmadevaH vizRuH kuSa rAma Suka
kAmadevaH vizRuH nala viSvakarmA naga
kAmadevaH vizRuH jawAyu aruna jarAyu
kAmadevaH vizRuH triSira rAvaRa vaSira
kAmadevaH vizRuH atikAya rAvaRa atihAya
kAmadevaH vizRuH angada bAli aNgada
kAmadevaH vizRuH bArbarika Gawotkaca Preqarika
kAmadevaH vizRuH banasena karRa meRa
kAmadevaH vizRuH balarAm vAsudeva guhAm
kAmadevaH vizRuH durmasena duHSAsana BImasena
vizRuH vasudevaH aBimanyu arjuna vasudeva
vizRuH vasudevaH dakza brahmA damaGoza
vizRuH vasudevaH drupadA sriKanqI sahadevA
vizRuH vasudevaH Gawotkaca BIma GawotkacaH
vizRuH vasudevaH pralhada hiraRyakaSipu gadgada
vizRuH vasudevaH arjuna indra arjuna-arjuna
vizRuH vasudevaH aSvatTAmA droRA kftavarmA
vizRuH vasudevaH BIzmA SAntanu damayantI
vizRuH vasudevaH DftarAzwra vicitravIrya dAmaGoza
vizRuH vasudevaH SiSupAla dAmaGoza sukumAra
vizRuH vasudevaH SukrAcArya Bfgu muKopADyAya
vizRuH vasudevaH gaReSaH SivaH baladevaH
vizRuH vasudevaH anirudDaH kAmadevaH aBikrudDaH
vizRuH vasudevaH kArtikeyaH SivaH rantidevaH
vizRuH vasudevaH uzwraSiSuH uzwraH AryaBawaH
vizRuH vasudevaH kAmadevaH vizRuH suKadevaH
vizRuH vasudevaH sanatkumAraH brahmA pArSvakumAraH
vizRuH vasudevaH jayantaH indraH balavantaH
vizRuH vasudevaH nalakUbaraH kuberaH bAlavallaBaH
vizRuH vasudevaH indrajit rAvaRa Satrujit
vizRuH vasudevaH rAvaRa visrava rAmaTa
vizRuH vasudevaH visrava pulastya kuSIlava
vizRuH vasudevaH SAntanu kuru safkasuka
vizRuH vasudevaH yuyutsu DftarAzwra samarezu
vizRuH vasudevaH vriSketu karRa kuwantu
vizRuH vasudevaH vabrUvAhana arjuna naravAhana
vizRuH vasudevaH prativinDya yuDizWira pratibuDya
vizRuH vasudevaH sutasoma BIma sukumAra
vizRuH vasudevaH srutakarma sahadeva pratikarma
vizRuH vasudevaH satAtika nakula samakAlika
vizRuH vasudevaH parikSit janamejaya sahavartI
vizRuH vasudevaH irAvan arjuna irAvAn
vizRuH vasudevaH srutakIrti arjuna SiTilIkaroti
vizRuH vasudevaH karRa sUryadeva kumBkarna
vizRuH vasudevaH daSaraTa aja daSaraTaH
vizRuH vasudevaH rAma daSaraTa dAmaGoza
vizRuH vasudevaH lakzmaRa daSaraTa rAvaRa
vizRuH vasudevaH Barata daSaraTa Bagata
vizRuH vasudevaH SatruGna daSaraTa dAmaGoza
vizRuH vasudevaH hanumAn vAyU vasumAn
vizRuH vasudevaH Sakuni suvala SakunO
vizRuH vasudevaH vriSaka suvala safkara
vizRuH vasudevaH jambumali prahasta holakara
vizRuH vasudevaH lava rAma gava
vizRuH vasudevaH kuSa rAma Suka
vizRuH vasudevaH nala viSvakarmA nawa
vizRuH vasudevaH jawAyu aruna prawihAsa
vizRuH vasudevaH triSira rAvaRa bahukara
vizRuH vasudevaH atikAya rAvaRa avadAya
vizRuH vasudevaH angada bAli aNgada
vizRuH vasudevaH bArbarika Gawotkaca boXakara
vizRuH vasudevaH banasena karRa Danadena
vizRuH vasudevaH balarAm vAsudeva badarIm
vizRuH vasudevaH durmasena duHSAsana BImasena
sanatkumAraH brahmA aBimanyu arjuna prajFu
sanatkumAraH brahmA dakza brahmA yakza
sanatkumAraH brahmA drupadA sriKanqI tripadA
sanatkumAraH brahmA Gawotkaca BIma paraSvaXa
sanatkumAraH brahmA pralhada hiraRyakaSipu prakvaNa
sanatkumAraH brahmA arjuna indra brAhmaNa
sanatkumAraH brahmA aSvatTAmA droRA tvazwA
sanatkumAraH brahmA BIzmA SAntanu rUmA
sanatkumAraH brahmA DftarAzwra vicitravIrya BIzma
sanatkumAraH brahmA SiSupAla dAmaGoza vyAsa
sanatkumAraH brahmA SukrAcArya Bfgu SrAya
sanatkumAraH brahmA gaReSaH SivaH rudraH
sanatkumAraH brahmA anirudDaH kAmadevaH agniH
sanatkumAraH brahmA kArtikeyaH SivaH brAhmaH
sanatkumAraH brahmA uzwraSiSuH uzwraH tvazwA
sanatkumAraH brahmA kAmadevaH vizRuH rudraH
sanatkumAraH brahmA vizRuH vasudevaH rudraH
sanatkumAraH brahmA jayantaH indraH GnantaH
sanatkumAraH brahmA nalakUbaraH kuberaH jaggI
sanatkumAraH brahmA indrajit rAvaRa ajA
sanatkumAraH brahmA rAvaRa visrava rAkzasa
sanatkumAraH brahmA visrava pulastya Asrava
sanatkumAraH brahmA SAntanu kuru kRipnu
sanatkumAraH brahmA yuyutsu DftarAzwra yaSaHsu
sanatkumAraH brahmA vriSketu karRa tvazwA
sanatkumAraH brahmA vabrUvAhana arjuna brAhma
sanatkumAraH brahmA prativinDya yuDizWira prAgrya
sanatkumAraH brahmA sutasoma BIma soma
sanatkumAraH brahmA srutakarma sahadeva Garma
sanatkumAraH brahmA satAtika nakula BOtika
sanatkumAraH brahmA parikSit janamejaya samit
sanatkumAraH brahmA irAvan arjuna Xanvin
sanatkumAraH brahmA srutakIrti arjuna xqRti
sanatkumAraH brahmA karRa sUryadeva SroRa
sanatkumAraH brahmA daSaraTa aja Barata
sanatkumAraH brahmA rAma daSaraTa BIma
sanatkumAraH brahmA lakzmaRa daSaraTa rAkzasa
sanatkumAraH brahmA Barata daSaraTa Bagata
sanatkumAraH brahmA SatruGna daSaraTa SroRa
sanatkumAraH brahmA hanumAn vAyU vasumAn
sanatkumAraH brahmA Sakuni suvala balini
sanatkumAraH brahmA vriSaka suvala vfzala
sanatkumAraH brahmA jambumali prahasta jambu
sanatkumAraH brahmA lava rAma laza
sanatkumAraH brahmA kuSa rAma Suka
sanatkumAraH brahmA nala viSvakarmA naga
sanatkumAraH brahmA jawAyu aruna jarAyu
sanatkumAraH brahmA triSira rAvaRa vaSira
sanatkumAraH brahmA atikAya rAvaRa apAya
sanatkumAraH brahmA angada bAli aNgada
sanatkumAraH brahmA bArbarika Gawotkaca Preqarika
sanatkumAraH brahmA banasena karRa meRa
sanatkumAraH brahmA balarAm vAsudeva sarayUm
sanatkumAraH brahmA durmasena duHSAsana BImasena
jayantaH indraH aBimanyu arjuna indra
jayantaH indraH dakza brahmA indra
jayantaH indraH drupadA sriKanqI droRA
jayantaH indraH Gawotkaca BIma vfkodara
jayantaH indraH pralhada hiraRyakaSipu hrada
jayantaH indraH arjuna indra arjunaH
jayantaH indraH aSvatTAmA droRA indrasenaH
jayantaH indraH BIzmA SAntanu indraH-
jayantaH indraH DftarAzwra vicitravIrya DarmarAja
jayantaH indraH SiSupAla dAmaGoza SiSumAra
jayantaH indraH SukrAcArya Bfgu BaradvAja
jayantaH indraH gaReSaH SivaH rudraH
jayantaH indraH anirudDaH kAmadevaH uzwraH
jayantaH indraH kArtikeyaH SivaH OrvaH
jayantaH indraH uzwraSiSuH uzwraH OrvaH
jayantaH indraH kAmadevaH vizRuH somadevaH
jayantaH indraH vizRuH vasudevaH rudraH
jayantaH indraH sanatkumAraH brahmA indradyumnaH
jayantaH indraH nalakUbaraH kuberaH candraSeKaraH
jayantaH indraH indrajit rAvaRa indrajit-
jayantaH indraH rAvaRa visrava rAmaTa
jayantaH indraH visrava pulastya asvara
jayantaH indraH SAntanu kuru Bfgu
jayantaH indraH yuyutsu DftarAzwra suhftsu
jayantaH indraH vriSketu karRa indraH-
jayantaH indraH vabrUvAhana arjuna xvArapAla
jayantaH indraH prativinDya yuDizWira aBinandya
jayantaH indraH sutasoma BIma indra
jayantaH indraH srutakarma sahadeva kfzikarma
jayantaH indraH satAtika nakula kOtuka
jayantaH indraH parikSit janamejaya parIkzit
jayantaH indraH irAvan arjuna indraH-
jayantaH indraH srutakIrti arjuna uruH
jayantaH indraH karRa sUryadeva SroRa
jayantaH indraH daSaraTa aja daSaraTaH
jayantaH indraH rAma daSaraTa indra
jayantaH indraH lakzmaRa daSaraTa rAvaRa
jayantaH indraH Barata daSaraTa Bagata
jayantaH indraH SatruGna daSaraTa indra
jayantaH indraH hanumAn vAyU indraH-
jayantaH indraH Sakuni suvala sAnuni
jayantaH indraH vriSaka suvala afkuSa
jayantaH indraH jambumali prahasta kukRimBari
jayantaH indraH lava rAma laza
jayantaH indraH kuSa rAma Suka
jayantaH indraH nala viSvakarmA mfga
jayantaH indraH jawAyu aruna indraH-
jayantaH indraH triSira rAvaRa indra
jayantaH indraH atikAya rAvaRa urugAya
jayantaH indraH angada bAli aNgada
jayantaH indraH bArbarika Gawotkaca Preqarika
jayantaH indraH banasena karRa ugrasena
jayantaH indraH balarAm vAsudeva umAm
jayantaH indraH durmasena duHSAsana BImasena
nalakUbaraH kuberaH aBimanyu arjuna vasizWa
nalakUbaraH kuberaH dakza brahmA yakza
nalakUbaraH kuberaH drupadA sriKanqI tripadA
nalakUbaraH kuberaH Gawotkaca BIma suyoDana
nalakUbaraH kuberaH pralhada hiraRyakaSipu SmaSAna
nalakUbaraH kuberaH arjuna indra vidura
nalakUbaraH kuberaH aSvatTAmA droRA suDarmA
nalakUbaraH kuberaH BIzmA SAntanu suDarmA
nalakUbaraH kuberaH DftarAzwra vicitravIrya DarmarAja
nalakUbaraH kuberaH SiSupAla dAmaGoza kumAra
nalakUbaraH kuberaH SukrAcArya Bfgu kEtarya
nalakUbaraH kuberaH gaReSaH SivaH kumAraH
nalakUbaraH kuberaH anirudDaH kAmadevaH aSoBaH
nalakUbaraH kuberaH kArtikeyaH SivaH kumAraH
nalakUbaraH kuberaH uzwraSiSuH uzwraH kumAraH
nalakUbaraH kuberaH kAmadevaH vizRuH kumAraH
nalakUbaraH kuberaH vizRuH vasudevaH jizRuH
nalakUbaraH kuberaH sanatkumAraH brahmA kumAraH
nalakUbaraH kuberaH jayantaH indraH hasantaH
nalakUbaraH kuberaH indrajit rAvaRa suzeRaH
nalakUbaraH kuberaH rAvaRa visrava rAGava
nalakUbaraH kuberaH visrava pulastya nirBara
nalakUbaraH kuberaH SAntanu kuru kEtarya
nalakUbaraH kuberaH yuyutsu DftarAzwra suhftsu
nalakUbaraH kuberaH vriSketu karRa prIRAtu
