accuracy: 0.17680074836295603
a b c answer prediction
SiSupAla dAmaGoza parikSit janamejaya parikRipwa
SiSupAla dAmaGoza irAvan arjuna dAma
SiSupAla dAmaGoza srutakIrti arjuna dAmaByaH
SiSupAla dAmaGoza karRa sUryadeva dAma
SiSupAla dAmaGoza daSaraTa aja daSaraTam
SiSupAla dAmaGoza rAma daSaraTa rAmaWam
SiSupAla dAmaGoza lakzmaRa daSaraTa lakzmaRaM
SiSupAla dAmaGoza Barata daSaraTa BarataM
SiSupAla dAmaGoza SatruGna daSaraTa SatruGnam
SiSupAla dAmaGoza hanumAn vAyU hanumAn-
SiSupAla dAmaGoza Sakuni suvala Sakunim
SiSupAla dAmaGoza vriSaka suvala dAmaBiH
SiSupAla dAmaGoza jambumali prahasta malimluca
SiSupAla dAmaGoza lava rAma lavam
SiSupAla dAmaGoza kuSa rAma kuSam
SiSupAla dAmaGoza nala viSvakarmA nalamIna
SiSupAla dAmaGoza jawAyu aruna jawAyuzA
SiSupAla dAmaGoza triSira rAvaRa Sira
SiSupAla dAmaGoza atikAya rAvaRa dAma
SiSupAla dAmaGoza angada bAli dAma
SiSupAla dAmaGoza bArbarika Gawotkaca dAma
SiSupAla dAmaGoza banasena karRa dAmaByaH
SiSupAla dAmaGoza balarAm vAsudeva rucirAm
SiSupAla dAmaGoza durmasena duHSAsana dAmaBiH
SukrAcArya Bfgu aBimanyu arjuna Bfgum
SukrAcArya Bfgu dakza brahmA Bfgum
SukrAcArya Bfgu drupadA sriKanqI Bfgum
SukrAcArya Bfgu Gawotkaca BIma Bfgum
SukrAcArya Bfgu pralhada hiraRyakaSipu Bfgum
SukrAcArya Bfgu arjuna indra Bfgum
SukrAcArya Bfgu aSvatTAmA droRA Bfgum
SukrAcArya Bfgu BIzmA SAntanu Bfgum
SukrAcArya Bfgu DftarAzwra vicitravIrya Bfgum
SukrAcArya Bfgu SiSupAla dAmaGoza SiSupAlam
SukrAcArya Bfgu gaReSaH SivaH Bfgum
SukrAcArya Bfgu anirudDaH kAmadevaH Bfgum
SukrAcArya Bfgu kArtikeyaH SivaH Bfgum
SukrAcArya Bfgu uzwraSiSuH uzwraH Bfgum
SukrAcArya Bfgu kAmadevaH vizRuH Bfgum
SukrAcArya Bfgu vizRuH vasudevaH Bfgum
SukrAcArya Bfgu sanatkumAraH brahmA Bfgum
SukrAcArya Bfgu jayantaH indraH Bfgum
SukrAcArya Bfgu nalakUbaraH kuberaH Bfgum
SukrAcArya Bfgu indrajit rAvaRa Bfgum
SukrAcArya Bfgu rAvaRa visrava Bfgum
SukrAcArya Bfgu visrava pulastya Bfgum
SukrAcArya Bfgu SAntanu kuru Bfgum
SukrAcArya Bfgu yuyutsu DftarAzwra Bfgum
SukrAcArya Bfgu vriSketu karRa Bfgum
SukrAcArya Bfgu vabrUvAhana arjuna Bfgum
SukrAcArya Bfgu prativinDya yuDizWira Bfgum
SukrAcArya Bfgu sutasoma BIma Bfgum
SukrAcArya Bfgu srutakarma sahadeva Bfgum
SukrAcArya Bfgu satAtika nakula Bfgum
SukrAcArya Bfgu parikSit janamejaya Bfgum
SukrAcArya Bfgu irAvan arjuna Bfgum
SukrAcArya Bfgu srutakIrti arjuna Bfgum
SukrAcArya Bfgu karRa sUryadeva Bfgum
SukrAcArya Bfgu daSaraTa aja Bfgum
SukrAcArya Bfgu rAma daSaraTa Bfgum
SukrAcArya Bfgu lakzmaRa daSaraTa Bfgum
SukrAcArya Bfgu Barata daSaraTa Bfgum
SukrAcArya Bfgu SatruGna daSaraTa Bfgum
SukrAcArya Bfgu hanumAn vAyU Bfgum
SukrAcArya Bfgu Sakuni suvala Bfgum
SukrAcArya Bfgu vriSaka suvala Bfgum
SukrAcArya Bfgu jambumali prahasta Bfgum
SukrAcArya Bfgu lava rAma lavam
SukrAcArya Bfgu kuSa rAma kuSam
SukrAcArya Bfgu nala viSvakarmA nalamIna
SukrAcArya Bfgu jawAyu aruna Bfgum
SukrAcArya Bfgu triSira rAvaRa Bfgum
SukrAcArya Bfgu atikAya rAvaRa Bfgum
SukrAcArya Bfgu angada bAli Bfgum
SukrAcArya Bfgu bArbarika Gawotkaca Bfgum
SukrAcArya Bfgu banasena karRa Bfgum
SukrAcArya Bfgu balarAm vAsudeva Bfgum
SukrAcArya Bfgu durmasena duHSAsana Bfgum
gaReSaH SivaH aBimanyu arjuna SivaH-
gaReSaH SivaH dakza brahmA dakzam
gaReSaH SivaH drupadA sriKanqI drupadAm
gaReSaH SivaH Gawotkaca BIma SivaH-
gaReSaH SivaH pralhada hiraRyakaSipu SivaH-
gaReSaH SivaH arjuna indra arjuna-arjuna
gaReSaH SivaH aSvatTAmA droRA aSvatTAmA-uvAca
gaReSaH SivaH BIzmA SAntanu SivaH-
gaReSaH SivaH DftarAzwra vicitravIrya DftarAzwraM
gaReSaH SivaH SiSupAla dAmaGoza SiSupAlam
gaReSaH SivaH SukrAcArya Bfgu SivaH-
gaReSaH SivaH anirudDaH kAmadevaH SivaH-
gaReSaH SivaH kArtikeyaH SivaH SivaH-
gaReSaH SivaH uzwraSiSuH uzwraH SivaH-
gaReSaH SivaH kAmadevaH vizRuH SivaH-
gaReSaH SivaH vizRuH vasudevaH vizRuH-
gaReSaH SivaH sanatkumAraH brahmA SivaH-
gaReSaH SivaH jayantaH indraH SivaH-
gaReSaH SivaH nalakUbaraH kuberaH SivaH-
gaReSaH SivaH indrajit rAvaRa SivaH-
gaReSaH SivaH rAvaRa visrava rAvaRa-anujaH
gaReSaH SivaH visrava pulastya SivaH-
gaReSaH SivaH SAntanu kuru SAntanuH
gaReSaH SivaH yuyutsu DftarAzwra SivaH-
gaReSaH SivaH vriSketu karRa SivaH-
gaReSaH SivaH vabrUvAhana arjuna SivaH-
gaReSaH SivaH prativinDya yuDizWira SivaH-
gaReSaH SivaH sutasoma BIma SivaH-
gaReSaH SivaH srutakarma sahadeva SivaH-
gaReSaH SivaH satAtika nakula SivaH-
gaReSaH SivaH parikSit janamejaya SivaH-
gaReSaH SivaH irAvan arjuna SivaH-
gaReSaH SivaH srutakIrti arjuna SivaH-
gaReSaH SivaH karRa sUryadeva SivaH-
gaReSaH SivaH daSaraTa aja daSaraTa-Atmajam
gaReSaH SivaH rAma daSaraTa rAmadevaH
gaReSaH SivaH lakzmaRa daSaraTa lakzmaRa-agrajaH
gaReSaH SivaH Barata daSaraTa BaratamuniH
gaReSaH SivaH SatruGna daSaraTa SivaH-
gaReSaH SivaH hanumAn vAyU SivaH-
gaReSaH SivaH Sakuni suvala SivaH-
gaReSaH SivaH vriSaka suvala SivaH-
gaReSaH SivaH jambumali prahasta SivaH-
gaReSaH SivaH lava rAma lavam
gaReSaH SivaH kuSa rAma kuSadvIpe
gaReSaH SivaH nala viSvakarmA nalamIna
gaReSaH SivaH jawAyu aruna SivaH-
gaReSaH SivaH triSira rAvaRa SivaH-
gaReSaH SivaH atikAya rAvaRa SivaH-
gaReSaH SivaH angada bAli SivaH-
gaReSaH SivaH bArbarika Gawotkaca SivaH-
gaReSaH SivaH banasena karRa SivaH-
gaReSaH SivaH balarAm vAsudeva SivaH-
gaReSaH SivaH durmasena duHSAsana SivaH-
anirudDaH kAmadevaH aBimanyu arjuna aBimanyum
anirudDaH kAmadevaH dakza brahmA dakzam
anirudDaH kAmadevaH drupadA sriKanqI drupadAm
anirudDaH kAmadevaH Gawotkaca BIma Gawotkacam
anirudDaH kAmadevaH pralhada hiraRyakaSipu naja़rul
anirudDaH kAmadevaH arjuna indra arjunaM
anirudDaH kAmadevaH aSvatTAmA droRA aSvatTAmA-uvAca
anirudDaH kAmadevaH BIzmA SAntanu niyamA
anirudDaH kAmadevaH DftarAzwra vicitravIrya DftarAzwrasya
anirudDaH kAmadevaH SiSupAla dAmaGoza SiSupAlaH
anirudDaH kAmadevaH SukrAcArya Bfgu SukrAcAryaH
anirudDaH kAmadevaH gaReSaH SivaH gaReSasya
anirudDaH kAmadevaH kArtikeyaH SivaH kAmadevaH-
anirudDaH kAmadevaH uzwraSiSuH uzwraH uzwraH
anirudDaH kAmadevaH kAmadevaH vizRuH kAmadevaH-
anirudDaH kAmadevaH vizRuH vasudevaH vizRuH-
anirudDaH kAmadevaH sanatkumAraH brahmA sanatkumAraH-
anirudDaH kAmadevaH jayantaH indraH jayantaH-
anirudDaH kAmadevaH nalakUbaraH kuberaH kAmadevaH-
anirudDaH kAmadevaH indrajit rAvaRa indrajit-
anirudDaH kAmadevaH rAvaRa visrava rAvaRaM
anirudDaH kAmadevaH visrava pulastya visra
anirudDaH kAmadevaH SAntanu kuru SAntanuH
anirudDaH kAmadevaH yuyutsu DftarAzwra ASaMsu
anirudDaH kAmadevaH vriSketu karRa vrIs
anirudDaH kAmadevaH vabrUvAhana arjuna vavfja
anirudDaH kAmadevaH prativinDya yuDizWira prativinDyaH
anirudDaH kAmadevaH sutasoma BIma sutasomasya
anirudDaH kAmadevaH srutakarma sahadeva rasakarma
anirudDaH kAmadevaH satAtika nakula satA
anirudDaH kAmadevaH parikSit janamejaya parikRipwa
anirudDaH kAmadevaH irAvan arjuna irAn
anirudDaH kAmadevaH srutakIrti arjuna srutam
anirudDaH kAmadevaH karRa sUryadeva karRaka
anirudDaH kAmadevaH daSaraTa aja daSaraTam
anirudDaH kAmadevaH rAma daSaraTa rAmaM
anirudDaH kAmadevaH lakzmaRa daSaraTa lakzmaRa-agrajaH
anirudDaH kAmadevaH Barata daSaraTa BarataM
anirudDaH kAmadevaH SatruGna daSaraTa SatruGnam
anirudDaH kAmadevaH hanumAn vAyU hanumAn-
anirudDaH kAmadevaH Sakuni suvala Sakunim
anirudDaH kAmadevaH vriSaka suvala vrIs
anirudDaH kAmadevaH jambumali prahasta jambu
anirudDaH kAmadevaH lava rAma lavaH
anirudDaH kAmadevaH kuSa rAma kuSaH
anirudDaH kAmadevaH nala viSvakarmA nalamIna
anirudDaH kAmadevaH jawAyu aruna jawAyuzA
anirudDaH kAmadevaH triSira rAvaRa Sira
anirudDaH kAmadevaH atikAya rAvaRa janakAya
anirudDaH kAmadevaH angada bAli anAmaya
anirudDaH kAmadevaH bArbarika Gawotkaca wrikakux
anirudDaH kAmadevaH banasena karRa banarjI
anirudDaH kAmadevaH balarAm vAsudeva rucirAm
anirudDaH kAmadevaH durmasena duHSAsana kleSena
kArtikeyaH SivaH aBimanyu arjuna SivaH-
kArtikeyaH SivaH dakza brahmA dakzam
kArtikeyaH SivaH drupadA sriKanqI drupadAm
kArtikeyaH SivaH Gawotkaca BIma SivaH-
kArtikeyaH SivaH pralhada hiraRyakaSipu SivaH-
kArtikeyaH SivaH arjuna indra arjuna-arjuna
kArtikeyaH SivaH aSvatTAmA droRA aSvatTAmA-uvAca
kArtikeyaH SivaH BIzmA SAntanu SivaH-
kArtikeyaH SivaH DftarAzwra vicitravIrya DftarAzwraM
kArtikeyaH SivaH SiSupAla dAmaGoza SiSupAlam
kArtikeyaH SivaH SukrAcArya Bfgu SivaH-
kArtikeyaH SivaH gaReSaH SivaH SivaH-
kArtikeyaH SivaH anirudDaH kAmadevaH SivaH-
kArtikeyaH SivaH uzwraSiSuH uzwraH SivaH-
kArtikeyaH SivaH kAmadevaH vizRuH SivaH-
kArtikeyaH SivaH vizRuH vasudevaH vizRuH-
kArtikeyaH SivaH sanatkumAraH brahmA SivaH-
kArtikeyaH SivaH jayantaH indraH SivaH-
kArtikeyaH SivaH nalakUbaraH kuberaH SivaH-
kArtikeyaH SivaH indrajit rAvaRa SivaH-
kArtikeyaH SivaH rAvaRa visrava rAvaRa-anujaH
kArtikeyaH SivaH visrava pulastya SivaH-
kArtikeyaH SivaH SAntanu kuru SivaH-
kArtikeyaH SivaH yuyutsu DftarAzwra SivaH-
kArtikeyaH SivaH vriSketu karRa SivaH-
kArtikeyaH SivaH vabrUvAhana arjuna SivaH-
kArtikeyaH SivaH prativinDya yuDizWira SivaH-
kArtikeyaH SivaH sutasoma BIma SivaH-
kArtikeyaH SivaH srutakarma sahadeva SivaH-
kArtikeyaH SivaH satAtika nakula SivaH-
kArtikeyaH SivaH parikSit janamejaya SivaH-
kArtikeyaH SivaH irAvan arjuna SivaH-
kArtikeyaH SivaH srutakIrti arjuna SivaH-
kArtikeyaH SivaH karRa sUryadeva SivaH-
kArtikeyaH SivaH daSaraTa aja daSaraTa-Atmajam
kArtikeyaH SivaH rAma daSaraTa rAmadevaH
kArtikeyaH SivaH lakzmaRa daSaraTa lakzmaRa-agrajaH
kArtikeyaH SivaH Barata daSaraTa BaratamuniH
kArtikeyaH SivaH SatruGna daSaraTa SivaH-
kArtikeyaH SivaH hanumAn vAyU SivaH-
kArtikeyaH SivaH Sakuni suvala SivaH-
kArtikeyaH SivaH vriSaka suvala SivaH-
kArtikeyaH SivaH jambumali prahasta SivaH-
kArtikeyaH SivaH lava rAma lavam
kArtikeyaH SivaH kuSa rAma kuSam
kArtikeyaH SivaH nala viSvakarmA nalamIna
kArtikeyaH SivaH jawAyu aruna SivaH-
kArtikeyaH SivaH triSira rAvaRa SivaH-
kArtikeyaH SivaH atikAya rAvaRa SivaH-
kArtikeyaH SivaH angada bAli SivaH-
kArtikeyaH SivaH bArbarika Gawotkaca SivaH-
kArtikeyaH SivaH banasena karRa SivaH-
kArtikeyaH SivaH balarAm vAsudeva SivaH-
kArtikeyaH SivaH durmasena duHSAsana SivaH-
uzwraSiSuH uzwraH aBimanyu arjuna aBimanyum
uzwraSiSuH uzwraH dakza brahmA dakzam
uzwraSiSuH uzwraH drupadA sriKanqI drupadAm
uzwraSiSuH uzwraH Gawotkaca BIma Gawotkacam
uzwraSiSuH uzwraH pralhada hiraRyakaSipu prakANda
uzwraSiSuH uzwraH arjuna indra arjunaM
uzwraSiSuH uzwraH aSvatTAmA droRA aSvatTAmA-uvAca
uzwraSiSuH uzwraH BIzmA SAntanu SrotrA
uzwraSiSuH uzwraH DftarAzwra vicitravIrya DftarAzwrasya
uzwraSiSuH uzwraH SiSupAla dAmaGoza SiSupAlaH
uzwraSiSuH uzwraH SukrAcArya Bfgu SukrAcAryaH
uzwraSiSuH uzwraH gaReSaH SivaH gaReSam
uzwraSiSuH uzwraH anirudDaH kAmadevaH anirudDaH-
uzwraSiSuH uzwraH kArtikeyaH SivaH kArtikeyaH-
uzwraSiSuH uzwraH kAmadevaH vizRuH kAmadevaH-
uzwraSiSuH uzwraH vizRuH vasudevaH vizRuH-
uzwraSiSuH uzwraH sanatkumAraH brahmA sanatkumAraH-
uzwraSiSuH uzwraH jayantaH indraH jayantaH-
uzwraSiSuH uzwraH nalakUbaraH kuberaH nala
uzwraSiSuH uzwraH indrajit rAvaRa indrajit-
uzwraSiSuH uzwraH rAvaRa visrava rAvaRa-anujaH
uzwraSiSuH uzwraH visrava pulastya visra
uzwraSiSuH uzwraH SAntanu kuru SAntanuH
uzwraSiSuH uzwraH yuyutsu DftarAzwra ASaMsu
uzwraSiSuH uzwraH vriSketu karRa vriSaka
uzwraSiSuH uzwraH vabrUvAhana arjuna brUmahe
uzwraSiSuH uzwraH prativinDya yuDizWira prativinDyaH
uzwraSiSuH uzwraH sutasoma BIma sutasomam
uzwraSiSuH uzwraH srutakarma sahadeva yaTAkarma
uzwraSiSuH uzwraH satAtika nakula satA
uzwraSiSuH uzwraH parikSit janamejaya parikRipwa
uzwraSiSuH uzwraH irAvan arjuna arvan
uzwraSiSuH uzwraH srutakIrti arjuna akIrtim
uzwraSiSuH uzwraH karRa sUryadeva karRaka
uzwraSiSuH uzwraH daSaraTa aja daSaraTam
uzwraSiSuH uzwraH rAma daSaraTa rAmadAsena
uzwraSiSuH uzwraH lakzmaRa daSaraTa lakzmaRa-agrajaH
uzwraSiSuH uzwraH Barata daSaraTa BarataM
uzwraSiSuH uzwraH SatruGna daSaraTa SatruGnam
uzwraSiSuH uzwraH hanumAn vAyU hanumAn-
uzwraSiSuH uzwraH Sakuni suvala Sakunim
uzwraSiSuH uzwraH vriSaka suvala vriSketu
uzwraSiSuH uzwraH jambumali prahasta jambu
uzwraSiSuH uzwraH lava rAma lavaH
uzwraSiSuH uzwraH kuSa rAma kuSaH
uzwraSiSuH uzwraH nala viSvakarmA nalamIna
uzwraSiSuH uzwraH jawAyu aruna jawAyuzA
uzwraSiSuH uzwraH triSira rAvaRa Sira
uzwraSiSuH uzwraH atikAya rAvaRa ati
uzwraSiSuH uzwraH angada bAli an
uzwraSiSuH uzwraH bArbarika Gawotkaca bArbara
uzwraSiSuH uzwraH banasena karRa banarjI
uzwraSiSuH uzwraH balarAm vAsudeva rucirAm
uzwraSiSuH uzwraH durmasena duHSAsana durantAt
kAmadevaH vizRuH aBimanyu arjuna vizRuH-
kAmadevaH vizRuH dakza brahmA dakzam
kAmadevaH vizRuH drupadA sriKanqI vizRuH-
kAmadevaH vizRuH Gawotkaca BIma vizRuH-
kAmadevaH vizRuH pralhada hiraRyakaSipu vizRuH-
kAmadevaH vizRuH arjuna indra arjuna-arjuna
kAmadevaH vizRuH aSvatTAmA droRA vizRuH-
kAmadevaH vizRuH BIzmA SAntanu vizRuH-
kAmadevaH vizRuH DftarAzwra vicitravIrya DftarAzwraM
kAmadevaH vizRuH SiSupAla dAmaGoza SiSupAlam
kAmadevaH vizRuH SukrAcArya Bfgu vizRuH-
kAmadevaH vizRuH gaReSaH SivaH vizRuH-
kAmadevaH vizRuH anirudDaH kAmadevaH vizRuH-
kAmadevaH vizRuH kArtikeyaH SivaH vizRuH-
kAmadevaH vizRuH uzwraSiSuH uzwraH vizRuH-
kAmadevaH vizRuH vizRuH vasudevaH vizRuH-
kAmadevaH vizRuH sanatkumAraH brahmA vizRuH-
kAmadevaH vizRuH jayantaH indraH vizRuH-
kAmadevaH vizRuH nalakUbaraH kuberaH vizRuH-
kAmadevaH vizRuH indrajit rAvaRa vizRuH-
kAmadevaH vizRuH rAvaRa visrava rAvaRa-anujaH
kAmadevaH vizRuH visrava pulastya vizRuH-
kAmadevaH vizRuH SAntanu kuru vizRuH-
kAmadevaH vizRuH yuyutsu DftarAzwra vizRuH-
kAmadevaH vizRuH vriSketu karRa vizRuH-
kAmadevaH vizRuH vabrUvAhana arjuna vizRuH-
kAmadevaH vizRuH prativinDya yuDizWira vizRuH-
kAmadevaH vizRuH sutasoma BIma vizRuH-
kAmadevaH vizRuH srutakarma sahadeva vizRuH-
kAmadevaH vizRuH satAtika nakula vizRuH-
kAmadevaH vizRuH parikSit janamejaya vizRuH-
kAmadevaH vizRuH irAvan arjuna vizRuH-
kAmadevaH vizRuH srutakIrti arjuna vizRuH-
kAmadevaH vizRuH karRa sUryadeva vizRuH-
kAmadevaH vizRuH daSaraTa aja vizRuH-
kAmadevaH vizRuH rAma daSaraTa vizRuH-
kAmadevaH vizRuH lakzmaRa daSaraTa lakzmaRa-agrajaH
kAmadevaH vizRuH Barata daSaraTa BaratamuninA
kAmadevaH vizRuH SatruGna daSaraTa vizRuH-
kAmadevaH vizRuH hanumAn vAyU vizRuH-
kAmadevaH vizRuH Sakuni suvala vizRuH-
kAmadevaH vizRuH vriSaka suvala vizRuH-
kAmadevaH vizRuH jambumali prahasta vizRuH-
kAmadevaH vizRuH lava rAma lavam
kAmadevaH vizRuH kuSa rAma kuSam
kAmadevaH vizRuH nala viSvakarmA nalamIna
kAmadevaH vizRuH jawAyu aruna vizRuH-
kAmadevaH vizRuH triSira rAvaRa vizRuH-
kAmadevaH vizRuH atikAya rAvaRa vizRuH-
kAmadevaH vizRuH angada bAli vizRuH-
kAmadevaH vizRuH bArbarika Gawotkaca vizRuH-
kAmadevaH vizRuH banasena karRa vizRuH-
kAmadevaH vizRuH balarAm vAsudeva vizRuH-
kAmadevaH vizRuH durmasena duHSAsana vizRuH-
vizRuH vasudevaH aBimanyu arjuna vasudevaH-
vizRuH vasudevaH dakza brahmA vasudevaH-
vizRuH vasudevaH drupadA sriKanqI vasudevaH-
vizRuH vasudevaH Gawotkaca BIma vasudevaH-
vizRuH vasudevaH pralhada hiraRyakaSipu vasudevaH-
vizRuH vasudevaH arjuna indra vasudevaH-
vizRuH vasudevaH aSvatTAmA droRA vasudevaH-
vizRuH vasudevaH BIzmA SAntanu vasudevaH-
vizRuH vasudevaH DftarAzwra vicitravIrya DftarAzwrasya
vizRuH vasudevaH SiSupAla dAmaGoza SiSupAlaH
vizRuH vasudevaH SukrAcArya Bfgu vasudevaH-
vizRuH vasudevaH gaReSaH SivaH vasudevaH-
vizRuH vasudevaH anirudDaH kAmadevaH vasudevaH-
vizRuH vasudevaH kArtikeyaH SivaH vasudevaH-
vizRuH vasudevaH uzwraSiSuH uzwraH vasudevaH-
vizRuH vasudevaH kAmadevaH vizRuH vasudevaH-
vizRuH vasudevaH sanatkumAraH brahmA vasudevaH-
vizRuH vasudevaH jayantaH indraH vasudevaH-
vizRuH vasudevaH nalakUbaraH kuberaH vasudevaH-
vizRuH vasudevaH indrajit rAvaRa vasudevaH-
vizRuH vasudevaH rAvaRa visrava vasudevaH-
vizRuH vasudevaH visrava pulastya vasudevaH-
vizRuH vasudevaH SAntanu kuru vasudevaH-
vizRuH vasudevaH yuyutsu DftarAzwra vasudevaH-
vizRuH vasudevaH vriSketu karRa vasudevaH-
vizRuH vasudevaH vabrUvAhana arjuna vasudevaH-
vizRuH vasudevaH prativinDya yuDizWira vasudevaH-
vizRuH vasudevaH sutasoma BIma vasudevaH-
vizRuH vasudevaH srutakarma sahadeva vasudevaH-
vizRuH vasudevaH satAtika nakula vasudevaH-
vizRuH vasudevaH parikSit janamejaya vasudevaH-
vizRuH vasudevaH irAvan arjuna vasudevaH-
vizRuH vasudevaH srutakIrti arjuna vasudevaH-
vizRuH vasudevaH karRa sUryadeva vasudevaH-
vizRuH vasudevaH daSaraTa aja vasudevaH-
vizRuH vasudevaH rAma daSaraTa vasudevaH-
vizRuH vasudevaH lakzmaRa daSaraTa vasudevaH-
vizRuH vasudevaH Barata daSaraTa vasudevaH-
vizRuH vasudevaH SatruGna daSaraTa vasudevaH-
vizRuH vasudevaH hanumAn vAyU vasudevaH-
vizRuH vasudevaH Sakuni suvala vasudevaH-
vizRuH vasudevaH vriSaka suvala vasudevaH-
vizRuH vasudevaH jambumali prahasta vasudevaH-
vizRuH vasudevaH lava rAma lavam
vizRuH vasudevaH kuSa rAma kuSaH
vizRuH vasudevaH nala viSvakarmA nalakUbaraH
vizRuH vasudevaH jawAyu aruna vasudevaH-
vizRuH vasudevaH triSira rAvaRa vasudevaH-
vizRuH vasudevaH atikAya rAvaRa vasudevaH-
vizRuH vasudevaH angada bAli vasudevaH-
vizRuH vasudevaH bArbarika Gawotkaca vasudevaH-
vizRuH vasudevaH banasena karRa vasudevaH-
vizRuH vasudevaH balarAm vAsudeva vasudevaH-
vizRuH vasudevaH durmasena duHSAsana vasudevaH-
sanatkumAraH brahmA aBimanyu arjuna aBimanyum
sanatkumAraH brahmA dakza brahmA dakzam
sanatkumAraH brahmA drupadA sriKanqI drupadAm
sanatkumAraH brahmA Gawotkaca BIma Gawotkacam
sanatkumAraH brahmA pralhada hiraRyakaSipu brahmApi
sanatkumAraH brahmA arjuna indra arjuna-arjuna
sanatkumAraH brahmA aSvatTAmA droRA brahmARqe
sanatkumAraH brahmA BIzmA SAntanu brahmApi
sanatkumAraH brahmA DftarAzwra vicitravIrya DftarAzwrasya
sanatkumAraH brahmA SiSupAla dAmaGoza SiSupAlaH
sanatkumAraH brahmA SukrAcArya Bfgu brahmA-eva
sanatkumAraH brahmA gaReSaH SivaH brahmARqe
sanatkumAraH brahmA anirudDaH kAmadevaH anirudDaH-
sanatkumAraH brahmA kArtikeyaH SivaH brahmARqe
sanatkumAraH brahmA uzwraSiSuH uzwraH brahmARqe
sanatkumAraH brahmA kAmadevaH vizRuH brahmARqe
sanatkumAraH brahmA vizRuH vasudevaH vizRuH-
sanatkumAraH brahmA jayantaH indraH brahmApi
sanatkumAraH brahmA nalakUbaraH kuberaH brahmARqe
sanatkumAraH brahmA indrajit rAvaRa indrajit-
sanatkumAraH brahmA rAvaRa visrava rAvaRaM
sanatkumAraH brahmA visrava pulastya visra
sanatkumAraH brahmA SAntanu kuru SAntanuH
sanatkumAraH brahmA yuyutsu DftarAzwra brahmAsmi
sanatkumAraH brahmA vriSketu karRa brahmApi
sanatkumAraH brahmA vabrUvAhana arjuna brahmARI
sanatkumAraH brahmA prativinDya yuDizWira brahmA-eva
sanatkumAraH brahmA sutasoma BIma brahmARqe
sanatkumAraH brahmA srutakarma sahadeva brahmA-api
sanatkumAraH brahmA satAtika nakula brahmApi
sanatkumAraH brahmA parikSit janamejaya brahmApi
sanatkumAraH brahmA irAvan arjuna brahmARaM
sanatkumAraH brahmA srutakIrti arjuna brahmA-eva
sanatkumAraH brahmA karRa sUryadeva karRaka
sanatkumAraH brahmA daSaraTa aja daSaraTam
sanatkumAraH brahmA rAma daSaraTa rAmayA
sanatkumAraH brahmA lakzmaRa daSaraTa lakzmaRa-agrajaH
sanatkumAraH brahmA Barata daSaraTa BaratamuninA
sanatkumAraH brahmA SatruGna daSaraTa SatruGnam
sanatkumAraH brahmA hanumAn vAyU hanumAn-
sanatkumAraH brahmA Sakuni suvala Sakunim
sanatkumAraH brahmA vriSaka suvala brahmApi
sanatkumAraH brahmA jambumali prahasta jambu
sanatkumAraH brahmA lava rAma lavaH
sanatkumAraH brahmA kuSa rAma kuSaH
sanatkumAraH brahmA nala viSvakarmA nalamIna
sanatkumAraH brahmA jawAyu aruna jawAyuzA
sanatkumAraH brahmA triSira rAvaRa Sira
sanatkumAraH brahmA atikAya rAvaRa brahmA-eva
sanatkumAraH brahmA angada bAli brahmA-api
sanatkumAraH brahmA bArbarika Gawotkaca bArbara
sanatkumAraH brahmA banasena karRa brahmApi
sanatkumAraH brahmA balarAm vAsudeva bala
sanatkumAraH brahmA durmasena duHSAsana brahmAsmi
jayantaH indraH aBimanyu arjuna aBimanyum
jayantaH indraH dakza brahmA dakzam
jayantaH indraH drupadA sriKanqI drupadAm
jayantaH indraH Gawotkaca BIma indraH-
jayantaH indraH pralhada hiraRyakaSipu indraH-
jayantaH indraH arjuna indra indraH-
jayantaH indraH aSvatTAmA droRA indraH-
jayantaH indraH BIzmA SAntanu indraH-
jayantaH indraH DftarAzwra vicitravIrya DftarAzwraM
jayantaH indraH SiSupAla dAmaGoza SiSupAlam
jayantaH indraH SukrAcArya Bfgu indraH-
jayantaH indraH gaReSaH SivaH indraH-
jayantaH indraH anirudDaH kAmadevaH indraH-
jayantaH indraH kArtikeyaH SivaH indraH-
jayantaH indraH uzwraSiSuH uzwraH indraH-
jayantaH indraH kAmadevaH vizRuH indraH-
jayantaH indraH vizRuH vasudevaH indraH-
jayantaH indraH sanatkumAraH brahmA indraH-
jayantaH indraH nalakUbaraH kuberaH indraH-
jayantaH indraH indrajit rAvaRa indraH-
jayantaH indraH rAvaRa visrava rAvaRavaDam
jayantaH indraH visrava pulastya indraH-
jayantaH indraH SAntanu kuru indraH-
jayantaH indraH yuyutsu DftarAzwra indraH-
jayantaH indraH vriSketu karRa indraH-
jayantaH indraH vabrUvAhana arjuna indraH-
jayantaH indraH prativinDya yuDizWira indraH-
jayantaH indraH sutasoma BIma indraH-
jayantaH indraH srutakarma sahadeva indraH-
jayantaH indraH satAtika nakula indraH-
jayantaH indraH parikSit janamejaya indraH-
jayantaH indraH irAvan arjuna indraH-
jayantaH indraH srutakIrti arjuna indraH-
jayantaH indraH karRa sUryadeva indraH-
jayantaH indraH daSaraTa aja daSaraTam
jayantaH indraH rAma daSaraTa rAmadevaH
jayantaH indraH lakzmaRa daSaraTa lakzmaRasiMhaH
jayantaH indraH Barata daSaraTa BaratamuniH
jayantaH indraH SatruGna daSaraTa indraH-
jayantaH indraH hanumAn vAyU indraH-
jayantaH indraH Sakuni suvala indraH-
