accuracy: 0.43420642344870597
a b c answer prediction
DftarAzwra vicitravIrya banasena karRa vicitravIryaH-
DftarAzwra vicitravIrya balarAm vAsudeva vicitravIryaH-
DftarAzwra vicitravIrya durmasena duHSAsana vicitravIryaH-
SiSupAla dAmaGoza aBimanyu arjuna aBimanyu-jaH
SiSupAla dAmaGoza dakza brahmA sarasvatI
SiSupAla dAmaGoza drupadA sriKanqI drupadAm
SiSupAla dAmaGoza Gawotkaca BIma GawotkacaH-
SiSupAla dAmaGoza pralhada hiraRyakaSipu taTA-astu-iti
SiSupAla dAmaGoza arjuna indra arjuna-arjuna
SiSupAla dAmaGoza aSvatTAmA droRA aSvatTAmA-uvAca
SiSupAla dAmaGoza BIzmA SAntanu BIzmAt-
SiSupAla dAmaGoza DftarAzwra vicitravIrya DftarAzwra-jam
SiSupAla dAmaGoza SukrAcArya Bfgu SukrAcAryaH
SiSupAla dAmaGoza gaReSaH SivaH vinAyakaH-
SiSupAla dAmaGoza anirudDaH kAmadevaH anirudDaH-
SiSupAla dAmaGoza kArtikeyaH SivaH kArtikeyaH-
SiSupAla dAmaGoza uzwraSiSuH uzwraH prawipax
SiSupAla dAmaGoza kAmadevaH vizRuH kAmadevaH-
SiSupAla dAmaGoza vizRuH vasudevaH vizRuH-
SiSupAla dAmaGoza sanatkumAraH brahmA sanatkumAraH-
SiSupAla dAmaGoza jayantaH indraH jayantaH-
SiSupAla dAmaGoza nalakUbaraH kuberaH dAman
SiSupAla dAmaGoza indrajit rAvaRa indrajit-
SiSupAla dAmaGoza rAvaRa visrava rAvaRaH-ca
SiSupAla dAmaGoza visrava pulastya visrasA
SiSupAla dAmaGoza SAntanu kuru SAntanuH
SiSupAla dAmaGoza yuyutsu DftarAzwra yuyutsuH-
SiSupAla dAmaGoza vriSketu karRa dAman
SiSupAla dAmaGoza vabrUvAhana arjuna hU
SiSupAla dAmaGoza prativinDya yuDizWira prativinDyaH-
SiSupAla dAmaGoza sutasoma BIma sutasomaH-
SiSupAla dAmaGoza srutakarma sahadeva SrutakarmA
SiSupAla dAmaGoza satAtika nakula kumuxikA
SiSupAla dAmaGoza parikSit janamejaya anAgawArwavA
SiSupAla dAmaGoza irAvan arjuna irAvantam
SiSupAla dAmaGoza srutakIrti arjuna SrutakIrtiH-
SiSupAla dAmaGoza karRa sUryadeva dAman
SiSupAla dAmaGoza daSaraTa aja daSaraTa-AtmajaH
SiSupAla dAmaGoza rAma daSaraTa rAmaTa
SiSupAla dAmaGoza lakzmaRa daSaraTa lakzmaRaH-
SiSupAla dAmaGoza Barata daSaraTa fzaBa
SiSupAla dAmaGoza SatruGna daSaraTa SatruGna-sahitaH-
SiSupAla dAmaGoza hanumAn vAyU hanumAn-
SiSupAla dAmaGoza Sakuni suvala SakuniH-ca
SiSupAla dAmaGoza vriSaka suvala taTA-astu-iti
SiSupAla dAmaGoza jambumali prahasta hU
SiSupAla dAmaGoza lava rAma kaWA
SiSupAla dAmaGoza kuSa rAma hU
SiSupAla dAmaGoza nala viSvakarmA nalamIna
SiSupAla dAmaGoza jawAyu aruna jawAyuH-
SiSupAla dAmaGoza triSira rAvaRa triSirAH-
SiSupAla dAmaGoza atikAya rAvaRa atikAyaH-
SiSupAla dAmaGoza angada bAli hU
SiSupAla dAmaGoza bArbarika Gawotkaca bArbara
SiSupAla dAmaGoza banasena karRa Dvarantu
SiSupAla dAmaGoza balarAm vAsudeva balarAmaH
SiSupAla dAmaGoza durmasena duHSAsana dAman
SukrAcArya Bfgu aBimanyu arjuna aBimanyu-jaH
SukrAcArya Bfgu dakza brahmA pafgu
SukrAcArya Bfgu drupadA sriKanqI drupadAm
SukrAcArya Bfgu Gawotkaca BIma GawotkacaH-tu
SukrAcArya Bfgu pralhada hiraRyakaSipu Bfgu-nandana
SukrAcArya Bfgu arjuna indra arjuna-arjuna
SukrAcArya Bfgu aSvatTAmA droRA aSvatTAmA-uvAca
SukrAcArya Bfgu BIzmA SAntanu BIzmAt-
SukrAcArya Bfgu DftarAzwra vicitravIrya DftarAzwra-sutaH-
SukrAcArya Bfgu SiSupAla dAmaGoza SiSupAlaH-
SukrAcArya Bfgu gaReSaH SivaH gaReSam
SukrAcArya Bfgu anirudDaH kAmadevaH anirudDaH-
SukrAcArya Bfgu kArtikeyaH SivaH kArtikeyaH-
SukrAcArya Bfgu uzwraSiSuH uzwraH Bfgu-nandana
SukrAcArya Bfgu kAmadevaH vizRuH kAmadevaH-
SukrAcArya Bfgu vizRuH vasudevaH pafgu
SukrAcArya Bfgu sanatkumAraH brahmA sanatkumAraH-
SukrAcArya Bfgu jayantaH indraH jayantaH-
SukrAcArya Bfgu nalakUbaraH kuberaH Bfgu-nandana
SukrAcArya Bfgu indrajit rAvaRa indrajit-
SukrAcArya Bfgu rAvaRa visrava laNkAm
SukrAcArya Bfgu visrava pulastya Bfgu-nandana
SukrAcArya Bfgu SAntanu kuru SAntanuH
SukrAcArya Bfgu yuyutsu DftarAzwra yuyutsuH-
SukrAcArya Bfgu vriSketu karRa pafgu
SukrAcArya Bfgu vabrUvAhana arjuna pafgu
SukrAcArya Bfgu prativinDya yuDizWira prativinDyaH
SukrAcArya Bfgu sutasoma BIma sutasomaH-
SukrAcArya Bfgu srutakarma sahadeva SrutakarmA
SukrAcArya Bfgu satAtika nakula GANtika
SukrAcArya Bfgu parikSit janamejaya Bfgu-nandana
SukrAcArya Bfgu irAvan arjuna irAvantam
SukrAcArya Bfgu srutakIrti arjuna SrutakIrtim
SukrAcArya Bfgu karRa sUryadeva pakRa
SukrAcArya Bfgu daSaraTa aja daSaraTa-AtmajaH
SukrAcArya Bfgu rAma daSaraTa Bfgu-nandana
SukrAcArya Bfgu lakzmaRa daSaraTa rAmam
SukrAcArya Bfgu Barata daSaraTa fzaBa
SukrAcArya Bfgu SatruGna daSaraTa SatruGnaH-
SukrAcArya Bfgu hanumAn vAyU hanumAn-
SukrAcArya Bfgu Sakuni suvala SakuniH-ca
SukrAcArya Bfgu vriSaka suvala Bfgu-nandana
SukrAcArya Bfgu jambumali prahasta Bfgu-nandana
SukrAcArya Bfgu lava rAma vqka
SukrAcArya Bfgu kuSa rAma pafgu
SukrAcArya Bfgu nala viSvakarmA nalam
SukrAcArya Bfgu jawAyu aruna jawAyuH-
SukrAcArya Bfgu triSira rAvaRa triSirasam
SukrAcArya Bfgu atikAya rAvaRa atikAyam
SukrAcArya Bfgu angada bAli pafgu
SukrAcArya Bfgu bArbarika Gawotkaca Oxarika
SukrAcArya Bfgu banasena karRa Bfgu-nandana
SukrAcArya Bfgu balarAm vAsudeva balarAmaH
SukrAcArya Bfgu durmasena duHSAsana Bfgu-nandana
gaReSaH SivaH aBimanyu arjuna aBimanyu-jaH
gaReSaH SivaH dakza brahmA aDvara
gaReSaH SivaH drupadA sriKanqI drupadAm
gaReSaH SivaH Gawotkaca BIma GawotkacaH-
gaReSaH SivaH pralhada hiraRyakaSipu kaluRa
gaReSaH SivaH arjuna indra arjuna-arjuna
gaReSaH SivaH aSvatTAmA droRA aSvatTAmA-uvAca
gaReSaH SivaH BIzmA SAntanu BIzmAt-
gaReSaH SivaH DftarAzwra vicitravIrya DftarAzwra-jaH
gaReSaH SivaH SiSupAla dAmaGoza SiSupAlaH-
gaReSaH SivaH SukrAcArya Bfgu SukrAcAryaH
gaReSaH SivaH anirudDaH kAmadevaH anirudDaH-
gaReSaH SivaH kArtikeyaH SivaH kArtikeyaH-
gaReSaH SivaH uzwraSiSuH uzwraH avenata
gaReSaH SivaH kAmadevaH vizRuH kAmadevaH-
gaReSaH SivaH vizRuH vasudevaH parameSvaraH
gaReSaH SivaH sanatkumAraH brahmA sanatkumAraH-
gaReSaH SivaH jayantaH indraH jayantaH-
gaReSaH SivaH nalakUbaraH kuberaH avenata
gaReSaH SivaH indrajit rAvaRa indrajit-
gaReSaH SivaH rAvaRa visrava rAvaRaH-
gaReSaH SivaH visrava pulastya visrasA
gaReSaH SivaH SAntanu kuru SAntanuH
gaReSaH SivaH yuyutsu DftarAzwra yuyutsuH-
gaReSaH SivaH vriSketu karRa upAdade
gaReSaH SivaH vabrUvAhana arjuna apfTak
gaReSaH SivaH prativinDya yuDizWira prativinDyaH
gaReSaH SivaH sutasoma BIma sutasomaH-
gaReSaH SivaH srutakarma sahadeva SrutakarmA
gaReSaH SivaH satAtika nakula pariRAmayati
gaReSaH SivaH parikSit janamejaya avenata
gaReSaH SivaH irAvan arjuna irAvantam
gaReSaH SivaH srutakIrti arjuna SrutakIrtim
gaReSaH SivaH karRa sUryadeva netra
gaReSaH SivaH daSaraTa aja daSaraTa-Atmajam
gaReSaH SivaH rAma daSaraTa rAGavaH
gaReSaH SivaH lakzmaRa daSaraTa rAGavaH
gaReSaH SivaH Barata daSaraTa fzaBa
gaReSaH SivaH SatruGna daSaraTa SatruGna-sahitaH-
gaReSaH SivaH hanumAn vAyU hanumAn-
gaReSaH SivaH Sakuni suvala SakuniH-
gaReSaH SivaH vriSaka suvala aDvara
gaReSaH SivaH jambumali prahasta avenata
gaReSaH SivaH lava rAma darSita
gaReSaH SivaH kuSa rAma kuSaH-
gaReSaH SivaH nala viSvakarmA nalaH-
gaReSaH SivaH jawAyu aruna jawAyuH-
gaReSaH SivaH triSira rAvaRa triSirasam
gaReSaH SivaH atikAya rAvaRa atikAyaH-
gaReSaH SivaH angada bAli aDvara
gaReSaH SivaH bArbarika Gawotkaca bArbara
gaReSaH SivaH banasena karRa tAnasenasya
gaReSaH SivaH balarAm vAsudeva balarAmaH
gaReSaH SivaH durmasena duHSAsana avenata
anirudDaH kAmadevaH aBimanyu arjuna kAmadevaH-
anirudDaH kAmadevaH dakza brahmA kAmadevaH-
anirudDaH kAmadevaH drupadA sriKanqI kAmadevaH-
anirudDaH kAmadevaH Gawotkaca BIma kAmadevaH-
anirudDaH kAmadevaH pralhada hiraRyakaSipu kAmadevaH-
anirudDaH kAmadevaH arjuna indra kAmadevaH-
anirudDaH kAmadevaH aSvatTAmA droRA kAmadevaH-
anirudDaH kAmadevaH BIzmA SAntanu kAmadevaH-
anirudDaH kAmadevaH DftarAzwra vicitravIrya kAmadevaH-
anirudDaH kAmadevaH SiSupAla dAmaGoza kAmadevaH-
anirudDaH kAmadevaH SukrAcArya Bfgu kAmadevaH-
anirudDaH kAmadevaH gaReSaH SivaH kAmadevaH-
anirudDaH kAmadevaH kArtikeyaH SivaH kArtikeyaH-
anirudDaH kAmadevaH uzwraSiSuH uzwraH kAmadevaH-
anirudDaH kAmadevaH kAmadevaH vizRuH kAmadevaH-
anirudDaH kAmadevaH vizRuH vasudevaH kAmadevaH-
anirudDaH kAmadevaH sanatkumAraH brahmA kAmadevaH-
anirudDaH kAmadevaH jayantaH indraH kAmadevaH-
anirudDaH kAmadevaH nalakUbaraH kuberaH kAmadevaH-
anirudDaH kAmadevaH indrajit rAvaRa kAmadevaH-
anirudDaH kAmadevaH rAvaRa visrava kAmadevaH-
anirudDaH kAmadevaH visrava pulastya kAmadevaH-
anirudDaH kAmadevaH SAntanu kuru kAmadevaH-
anirudDaH kAmadevaH yuyutsu DftarAzwra kAmadevaH-
anirudDaH kAmadevaH vriSketu karRa kAmadevaH-
anirudDaH kAmadevaH vabrUvAhana arjuna kAmadevaH-
anirudDaH kAmadevaH prativinDya yuDizWira prativinDyaH-
anirudDaH kAmadevaH sutasoma BIma kAmadevaH-
anirudDaH kAmadevaH srutakarma sahadeva kAmadevaH-
anirudDaH kAmadevaH satAtika nakula kAmadevaH-
anirudDaH kAmadevaH parikSit janamejaya kAmadevaH-
anirudDaH kAmadevaH irAvan arjuna kAmadevaH-
anirudDaH kAmadevaH srutakIrti arjuna kAmadevaH-
anirudDaH kAmadevaH karRa sUryadeva kAmadevaH-
anirudDaH kAmadevaH daSaraTa aja kAmadevaH-
anirudDaH kAmadevaH rAma daSaraTa kAmadevaH-
anirudDaH kAmadevaH lakzmaRa daSaraTa kAmadevaH-
anirudDaH kAmadevaH Barata daSaraTa kAmadevaH-
anirudDaH kAmadevaH SatruGna daSaraTa kAmadevaH-
anirudDaH kAmadevaH hanumAn vAyU kAmadevaH-
anirudDaH kAmadevaH Sakuni suvala kAmadevaH-
anirudDaH kAmadevaH vriSaka suvala kAmadevaH-
anirudDaH kAmadevaH jambumali prahasta kAmadevaH-
anirudDaH kAmadevaH lava rAma kAmadevaH-
anirudDaH kAmadevaH kuSa rAma kAmadevaH-
anirudDaH kAmadevaH nala viSvakarmA kAmadevaH-
anirudDaH kAmadevaH jawAyu aruna jawAyuH-
anirudDaH kAmadevaH triSira rAvaRa triSirAH-
anirudDaH kAmadevaH atikAya rAvaRa kAmadevaH-
anirudDaH kAmadevaH angada bAli kAmadevaH-
anirudDaH kAmadevaH bArbarika Gawotkaca kAmadevaH-
anirudDaH kAmadevaH banasena karRa kAmadevaH-
anirudDaH kAmadevaH balarAm vAsudeva kAmadevaH-
anirudDaH kAmadevaH durmasena duHSAsana kAmadevaH-
kArtikeyaH SivaH aBimanyu arjuna aBimanyuH-ca
kArtikeyaH SivaH dakza brahmA dakzaH-
kArtikeyaH SivaH drupadA sriKanqI drupadAm
kArtikeyaH SivaH Gawotkaca BIma GawotkacaH-
kArtikeyaH SivaH pralhada hiraRyakaSipu ajyate
kArtikeyaH SivaH arjuna indra arjuna-arjuna
kArtikeyaH SivaH aSvatTAmA droRA aSvatTAmA-uvAca
kArtikeyaH SivaH BIzmA SAntanu BIzmAt-
kArtikeyaH SivaH DftarAzwra vicitravIrya DftarAzwra-jam
kArtikeyaH SivaH SiSupAla dAmaGoza SiSupAlaH-
kArtikeyaH SivaH SukrAcArya Bfgu SukrAcAryaH
kArtikeyaH SivaH gaReSaH SivaH SivaH-ca
kArtikeyaH SivaH anirudDaH kAmadevaH anirudDaH-
kArtikeyaH SivaH uzwraSiSuH uzwraH sva-kAryam
kArtikeyaH SivaH kAmadevaH vizRuH kAmadevaH-
kArtikeyaH SivaH vizRuH vasudevaH vizRuH-
kArtikeyaH SivaH sanatkumAraH brahmA sanatkumAraH-
kArtikeyaH SivaH jayantaH indraH jayantaH-
kArtikeyaH SivaH nalakUbaraH kuberaH saNgaM
kArtikeyaH SivaH indrajit rAvaRa indrajit-
kArtikeyaH SivaH rAvaRa visrava rAvaRaH-
kArtikeyaH SivaH visrava pulastya visra
kArtikeyaH SivaH SAntanu kuru SAntanuH
kArtikeyaH SivaH yuyutsu DftarAzwra yuyutsuH-ca
kArtikeyaH SivaH vriSketu karRa sTAne
kArtikeyaH SivaH vabrUvAhana arjuna sTAne
kArtikeyaH SivaH prativinDya yuDizWira prativinDyaH
kArtikeyaH SivaH sutasoma BIma sutasomam
kArtikeyaH SivaH srutakarma sahadeva kutaka
kArtikeyaH SivaH satAtika nakula duScaritam
kArtikeyaH SivaH parikSit janamejaya parikRipwa
kArtikeyaH SivaH irAvan arjuna irAvantam
kArtikeyaH SivaH srutakIrti arjuna SrutakIrtiH-
kArtikeyaH SivaH karRa sUryadeva GrARa
kArtikeyaH SivaH daSaraTa aja daSaraTaH-
kArtikeyaH SivaH rAma daSaraTa lakzmaRa
kArtikeyaH SivaH lakzmaRa daSaraTa lakzmaRaH-
kArtikeyaH SivaH Barata daSaraTa fzaBa
kArtikeyaH SivaH SatruGna daSaraTa SatruGna-sahitaH-
kArtikeyaH SivaH hanumAn vAyU hanumAn-
kArtikeyaH SivaH Sakuni suvala SakuniH-ca
kArtikeyaH SivaH vriSaka suvala xarSaka
kArtikeyaH SivaH jambumali prahasta jambu
kArtikeyaH SivaH lava rAma prasajyate
kArtikeyaH SivaH kuSa rAma afkuSa
kArtikeyaH SivaH nala viSvakarmA nalaH-
kArtikeyaH SivaH jawAyu aruna jawAyuH-
kArtikeyaH SivaH triSira rAvaRa triSirasam
kArtikeyaH SivaH atikAya rAvaRa atikAyaH-
kArtikeyaH SivaH angada bAli praSAntam
kArtikeyaH SivaH bArbarika Gawotkaca bArbara
kArtikeyaH SivaH banasena karRa SivaH-ca
kArtikeyaH SivaH balarAm vAsudeva balarAmasya
kArtikeyaH SivaH durmasena duHSAsana Darma-Atman
uzwraSiSuH uzwraH aBimanyu arjuna uzwraH-
uzwraSiSuH uzwraH dakza brahmA uzwraH-
uzwraSiSuH uzwraH drupadA sriKanqI uzwraH-
uzwraSiSuH uzwraH Gawotkaca BIma uzwraH-
uzwraSiSuH uzwraH pralhada hiraRyakaSipu uzwraH-
uzwraSiSuH uzwraH arjuna indra uzwraH-
uzwraSiSuH uzwraH aSvatTAmA droRA uzwraH-
uzwraSiSuH uzwraH BIzmA SAntanu BIzmAt-
uzwraSiSuH uzwraH DftarAzwra vicitravIrya uzwraH-
uzwraSiSuH uzwraH SiSupAla dAmaGoza SiSupAlaH-
uzwraSiSuH uzwraH SukrAcArya Bfgu SukrAcAryaH
uzwraSiSuH uzwraH gaReSaH SivaH uzwraH-
uzwraSiSuH uzwraH anirudDaH kAmadevaH anirudDaH-
uzwraSiSuH uzwraH kArtikeyaH SivaH kArtikeyaH-
uzwraSiSuH uzwraH kAmadevaH vizRuH kAmadevaH-
uzwraSiSuH uzwraH vizRuH vasudevaH uzwraH-
uzwraSiSuH uzwraH sanatkumAraH brahmA uzwraH-
uzwraSiSuH uzwraH jayantaH indraH jayantaH-
uzwraSiSuH uzwraH nalakUbaraH kuberaH uzwraH-
uzwraSiSuH uzwraH indrajit rAvaRa indrajit-
uzwraSiSuH uzwraH rAvaRa visrava uzwraH-
uzwraSiSuH uzwraH visrava pulastya uzwraH-
uzwraSiSuH uzwraH SAntanu kuru SAntanuH
uzwraSiSuH uzwraH yuyutsu DftarAzwra yuyutsuH-
uzwraSiSuH uzwraH vriSketu karRa uzwraH-
uzwraSiSuH uzwraH vabrUvAhana arjuna uzwraH-
uzwraSiSuH uzwraH prativinDya yuDizWira prativinDyam
uzwraSiSuH uzwraH sutasoma BIma sutasomaH-
uzwraSiSuH uzwraH srutakarma sahadeva uzwraH-
uzwraSiSuH uzwraH satAtika nakula uzwraH-
uzwraSiSuH uzwraH parikSit janamejaya uzwraH-
uzwraSiSuH uzwraH irAvan arjuna irAvantam
uzwraSiSuH uzwraH srutakIrti arjuna uzwraH-
uzwraSiSuH uzwraH karRa sUryadeva uzwraH-
uzwraSiSuH uzwraH daSaraTa aja daSaraTa-AtmajaH
uzwraSiSuH uzwraH rAma daSaraTa uzwraH-
uzwraSiSuH uzwraH lakzmaRa daSaraTa uzwraH-
uzwraSiSuH uzwraH Barata daSaraTa uzwraH-
uzwraSiSuH uzwraH SatruGna daSaraTa SatruGna-sahitaH-
uzwraSiSuH uzwraH hanumAn vAyU uzwraH-
uzwraSiSuH uzwraH Sakuni suvala uzwraH-
uzwraSiSuH uzwraH vriSaka suvala uzwraH-
uzwraSiSuH uzwraH jambumali prahasta uzwraH-
uzwraSiSuH uzwraH lava rAma uzwraH-
uzwraSiSuH uzwraH kuSa rAma uzwraH-
uzwraSiSuH uzwraH nala viSvakarmA uzwraH-
uzwraSiSuH uzwraH jawAyu aruna jawAyuH-
uzwraSiSuH uzwraH triSira rAvaRa triSirAH-
uzwraSiSuH uzwraH atikAya rAvaRa atikAyaH-
uzwraSiSuH uzwraH angada bAli uzwraH-
uzwraSiSuH uzwraH bArbarika Gawotkaca uzwraH-
uzwraSiSuH uzwraH banasena karRa uzwraH-
uzwraSiSuH uzwraH balarAm vAsudeva balarAmaH
uzwraSiSuH uzwraH durmasena duHSAsana uzwraH-
kAmadevaH vizRuH aBimanyu arjuna aBimanyu-jaH
kAmadevaH vizRuH dakza brahmA yajYa
kAmadevaH vizRuH drupadA sriKanqI drupadAm
kAmadevaH vizRuH Gawotkaca BIma GawotkacaH-
kAmadevaH vizRuH pralhada hiraRyakaSipu vizRuH-
kAmadevaH vizRuH arjuna indra arjuna-arjuna
kAmadevaH vizRuH aSvatTAmA droRA aSvatTAmA-uvAca
kAmadevaH vizRuH BIzmA SAntanu BIzmAt-
kAmadevaH vizRuH DftarAzwra vicitravIrya DftarAzwra-sutaH-
kAmadevaH vizRuH SiSupAla dAmaGoza SiSupAlam
kAmadevaH vizRuH SukrAcArya Bfgu SukrAcAryaH
kAmadevaH vizRuH gaReSaH SivaH vizRuH-
kAmadevaH vizRuH anirudDaH kAmadevaH anirudDaH-
kAmadevaH vizRuH kArtikeyaH SivaH kArtikeyaH-
kAmadevaH vizRuH uzwraSiSuH uzwraH vizRuH-
kAmadevaH vizRuH vizRuH vasudevaH vizRuH-
kAmadevaH vizRuH sanatkumAraH brahmA sanatkumAraH-
kAmadevaH vizRuH jayantaH indraH jayantaH-
kAmadevaH vizRuH nalakUbaraH kuberaH vizRuH-
kAmadevaH vizRuH indrajit rAvaRa indrajit-
kAmadevaH vizRuH rAvaRa visrava rAkzasa
kAmadevaH vizRuH visrava pulastya visrasA
kAmadevaH vizRuH SAntanu kuru SAntanuH
kAmadevaH vizRuH yuyutsu DftarAzwra yuyutsuH-ca
kAmadevaH vizRuH vriSketu karRa vizRuH-
kAmadevaH vizRuH vabrUvAhana arjuna vizRuH-
kAmadevaH vizRuH prativinDya yuDizWira prativinDyaH-
kAmadevaH vizRuH sutasoma BIma sutasomaH-
kAmadevaH vizRuH srutakarma sahadeva SrutakarmA
kAmadevaH vizRuH satAtika nakula akzudyanta
kAmadevaH vizRuH parikSit janamejaya yaTAdevatam
kAmadevaH vizRuH irAvan arjuna irAvantam
kAmadevaH vizRuH srutakIrti arjuna SrutakIrtiH-
kAmadevaH vizRuH karRa sUryadeva harRa
kAmadevaH vizRuH daSaraTa aja daSaraTa-AtmajaH
kAmadevaH vizRuH rAma daSaraTa SatruGna
kAmadevaH vizRuH lakzmaRa daSaraTa lakzmaRam
kAmadevaH vizRuH Barata daSaraTa fzaBa
kAmadevaH vizRuH SatruGna daSaraTa SatruGna-sahitaH-
kAmadevaH vizRuH hanumAn vAyU hanumAn-
kAmadevaH vizRuH Sakuni suvala SakuniH-
kAmadevaH vizRuH vriSaka suvala vizRuH-ca
kAmadevaH vizRuH jambumali prahasta vizRuBiH
kAmadevaH vizRuH lava rAma sPurantam
kAmadevaH vizRuH kuSa rAma afkuSa
kAmadevaH vizRuH nala viSvakarmA akzudyanta
kAmadevaH vizRuH jawAyu aruna jawAyuH-
kAmadevaH vizRuH triSira rAvaRa triSirasam
kAmadevaH vizRuH atikAya rAvaRa atikAyaH-
kAmadevaH vizRuH angada bAli vizRuH-
kAmadevaH vizRuH bArbarika Gawotkaca bArbara
kAmadevaH vizRuH banasena karRa beNgaLUrunagaramaRqale
kAmadevaH vizRuH balarAm vAsudeva balarAmaH
kAmadevaH vizRuH durmasena duHSAsana akzudyanta
vizRuH vasudevaH aBimanyu arjuna vasudevaH-
vizRuH vasudevaH dakza brahmA vasudevaH-
vizRuH vasudevaH drupadA sriKanqI vasudevaH-
vizRuH vasudevaH Gawotkaca BIma vasudevaH-
vizRuH vasudevaH pralhada hiraRyakaSipu vasudevaH-
vizRuH vasudevaH arjuna indra vasudevaH-
vizRuH vasudevaH aSvatTAmA droRA vasudevaH-
vizRuH vasudevaH BIzmA SAntanu BIzmAt-
vizRuH vasudevaH DftarAzwra vicitravIrya vasudevaH-
vizRuH vasudevaH SiSupAla dAmaGoza vasudevaH-
vizRuH vasudevaH SukrAcArya Bfgu vasudevaH-
vizRuH vasudevaH gaReSaH SivaH vasudevaH-
vizRuH vasudevaH anirudDaH kAmadevaH vasudevaH-
vizRuH vasudevaH kArtikeyaH SivaH kArtikeyaH-
vizRuH vasudevaH uzwraSiSuH uzwraH vasudevaH-
vizRuH vasudevaH kAmadevaH vizRuH kAmadevaH-
vizRuH vasudevaH sanatkumAraH brahmA vasudevaH-
vizRuH vasudevaH jayantaH indraH vasudevaH-
vizRuH vasudevaH nalakUbaraH kuberaH vasudevaH-
vizRuH vasudevaH indrajit rAvaRa vasudevaH-
vizRuH vasudevaH rAvaRa visrava vasudevaH-
vizRuH vasudevaH visrava pulastya vasudevaH-
vizRuH vasudevaH SAntanu kuru vasudevaH-
vizRuH vasudevaH yuyutsu DftarAzwra vasudevaH-
vizRuH vasudevaH vriSketu karRa vasudevaH-
vizRuH vasudevaH vabrUvAhana arjuna vasudevaH-
vizRuH vasudevaH prativinDya yuDizWira prativinDyaH-
vizRuH vasudevaH sutasoma BIma sutasomaH-
vizRuH vasudevaH srutakarma sahadeva vasudevaH-
vizRuH vasudevaH satAtika nakula vasudevaH-
vizRuH vasudevaH parikSit janamejaya vasudevaH-
vizRuH vasudevaH irAvan arjuna vasudevaH-
vizRuH vasudevaH srutakIrti arjuna vasudevaH-
vizRuH vasudevaH karRa sUryadeva vasudevaH-
vizRuH vasudevaH daSaraTa aja vasudevaH-
vizRuH vasudevaH rAma daSaraTa vasudevaH-
vizRuH vasudevaH lakzmaRa daSaraTa vasudevaH-
vizRuH vasudevaH Barata daSaraTa vasudevaH-
vizRuH vasudevaH SatruGna daSaraTa vasudevaH-
vizRuH vasudevaH hanumAn vAyU vasudevaH-
vizRuH vasudevaH Sakuni suvala vasudevaH-
vizRuH vasudevaH vriSaka suvala vasudevaH-
vizRuH vasudevaH jambumali prahasta vasudevaH-
vizRuH vasudevaH lava rAma vasudevaH-
vizRuH vasudevaH kuSa rAma vasudevaH-
vizRuH vasudevaH nala viSvakarmA vasudevaH-
vizRuH vasudevaH jawAyu aruna jawAyuH-
vizRuH vasudevaH triSira rAvaRa vasudevaH-
vizRuH vasudevaH atikAya rAvaRa vasudevaH-
vizRuH vasudevaH angada bAli vasudevaH-
vizRuH vasudevaH bArbarika Gawotkaca vasudevaH-
vizRuH vasudevaH banasena karRa vasudevaH-
vizRuH vasudevaH balarAm vAsudeva vasudevaH-
vizRuH vasudevaH durmasena duHSAsana vasudevaH-
sanatkumAraH brahmA aBimanyu arjuna aBimanyu-jaH
sanatkumAraH brahmA dakza brahmA dakzaH-
sanatkumAraH brahmA drupadA sriKanqI drupadAm
sanatkumAraH brahmA Gawotkaca BIma GawotkacaH-
sanatkumAraH brahmA pralhada hiraRyakaSipu vyakta-tAm
sanatkumAraH brahmA arjuna indra arjuna-arjuna
sanatkumAraH brahmA aSvatTAmA droRA aSvatTAmA-uvAca
sanatkumAraH brahmA BIzmA SAntanu BIzmAt-
sanatkumAraH brahmA DftarAzwra vicitravIrya DftarAzwra-jaH
sanatkumAraH brahmA SiSupAla dAmaGoza SiSupAlaH-
sanatkumAraH brahmA SukrAcArya Bfgu SukrAcAryaH
sanatkumAraH brahmA gaReSaH SivaH gaReSasya
sanatkumAraH brahmA anirudDaH kAmadevaH anirudDaH-
sanatkumAraH brahmA kArtikeyaH SivaH kArtikeyaH-
sanatkumAraH brahmA uzwraSiSuH uzwraH vrawawi
sanatkumAraH brahmA kAmadevaH vizRuH kAmadevaH-
sanatkumAraH brahmA vizRuH vasudevaH vizRuH-
sanatkumAraH brahmA jayantaH indraH jayantaH-
sanatkumAraH brahmA nalakUbaraH kuberaH pravAraNa
sanatkumAraH brahmA indrajit rAvaRa indrajit-
sanatkumAraH brahmA rAvaRa visrava rAvaRaH-
sanatkumAraH brahmA visrava pulastya visrasA
sanatkumAraH brahmA SAntanu kuru SAntanuH
sanatkumAraH brahmA yuyutsu DftarAzwra yuyutsuH-ca
sanatkumAraH brahmA vriSketu karRa BagavAn-brahmA
sanatkumAraH brahmA vabrUvAhana arjuna biBIyAta
sanatkumAraH brahmA prativinDya yuDizWira prativinDyaH-
sanatkumAraH brahmA sutasoma BIma sutasomaH-
sanatkumAraH brahmA srutakarma sahadeva SrutakarmA
sanatkumAraH brahmA satAtika nakula praXAna
sanatkumAraH brahmA parikSit janamejaya parikRipwa
sanatkumAraH brahmA irAvan arjuna irAvantam
sanatkumAraH brahmA srutakIrti arjuna SrutakIrtiH-
