accuracy: 1.8326
a b c answer prediction
hnu hnUyevahi SI Sayyevahi SakrapuRpikA
kzud kzottAraH vic vektAraH vicyAsta
guRq guRqyate spfh sparhyate spfhayE
yuj yokzyaTa mfz marzizyaTa yokzyaTaH
prA prAtu lA lAtu lAtu
spfh spfhayetam kaRq kaRqayetam kaRqyE
ven venyeTe DAv DAvyeTe DAvE
vfj vfjyAstAm Siz SizyAstAm SizyaH-
Barts Bartsayata kuts kutsayata kutsaye
prA prIyAstam lA lAyAstam BAratIyakANgres
kf kartAsmi san sanitAsmi kartAsmaH
fz fzyAstam kuw kuwyAstam kuwye
kzud kzundITAH tfd tfndITAH tfdyE
kaRq kaRqyeya spfh sparhyeya spfhayeya
duh duhyAsta SI SayyAsta SIwa
und unadAva vfj vfRajAva tava
kzud cukzudiDve vic viviciDve vicyAsta
san sanvantu kzan kzaRvantu kzanye
svan svaneyuH vah vaheyuH vahevahi
ri riryatuH yuj yuyujatuH himAvawI
il elitA kuw kowitA kuwye
Sliz SiSlizaTuH snih sizRihaTuH snihya
vic viNkTa tfd tfntTa mqga
prA prAyAtAm kzRu kzRuyAtAm kzRuTa
raYj rajete vah vahete rajeta
SI SayImahi duh duhImahi duhyE
lA lAyAma kzRu kzRuyAma kzRuTa
kzan kzanyeya kf kriyeya CAtrARAM
tfd tfdyevahi vic vicyevahi vicyevahi
nij nenijATAm mA mimATAm tanU-pAvAnaH-
tfd tfndyAta vic viYcyAta vicyAsva
hnu hnUyAmahe duh duhyAmahe duhyE
kuts kutsyaDve Barts BartsyaDve Bartsye
kfz kfzyeTAH gur guryeTAH guryeTAH
ci cezyeTe kf karizyeTe brAhmaRa-rUpeRa
vfj vavfja Siz SiSiza SizyaH-
raYj rajemahi vah vahemahi rajema
hnu hnUyAsuH SI SayyAsuH SakrapuRpikA
raYj rajAni svan svanAni svaneta
kfz kfzyantAm lip lipyantAm lipwa
ven venyete DAv DAvyete DAvE
und udyantAm Siz SizyantAm SizyaH-
svan svanataH raYj rajataH raYjati
hnu hnUyeya duh duhyeya duhyE
ri retAsTa mfz marzitAsTa mfzyE
guRq guRqayizyAmaH kaRq kaRqayizyAmaH kaRqayizyAmaH
vah uhyevahi raYj rajyevahi raYjati
lA lAyeTe kzRu kzRuyeTe kzRuTa
snih snihyE Sliz SlizyE SlizwvA
lip lipyase gur guryase gureTe
vic vicyeyAtAm kzud kzudyeyAtAm kzudyeyAtAm
BrAj BrAjyAmahE ven venyAmahE venyAsma
kuts kutsayitArO spaS spaSayitArO spaSa
nij nekzyAvaH mA mAsyAvaH sanizyAvaH
kf kurvIya kzan kzaRvIya alazan
kuts kutsayAma Barts BartsayAma BartsayE
yuj yujyAmi mfz mfzyAmi mfzyE
und udyeyATAm Siz SizyeyATAm SizyeyATAm
SI Sayyasva duh duhyasva duhyE
Sliz SlizyatAm pluz pluzyatAm pluzyatAm
duh duhatAm SI SeratAm SIwa
Sliz SlizyeTe snih snihyeTe snihya
duh duhyeDvam hnu hnUyeDvam mqga
aS ASyaTAH ci acIyaTAH ciwyA
ri arIyAmahi mfz amfzyAmahi mfzyE
prA papruH kzRu cukzRuvuH kzRuta
vah vahaTaH raYj rajaTaH raYjati
Sak Sakye daG daGye SakyeTe
duh dogDA hnu hnotA dogDAsvaH
kf cakfva san seniva AyAsam
spfh sparhyasva guRq guRqyasva guRqye
lU lavizyaDve prI prezyaDve prINana
pluz pluzyeyATAm snih snihyeyATAm snihya
mfz marzitArO yuj yoktArO arzitArO
spfh aspfhayata kaRq akaRqayata kaRqyE
raYj rajeyATAm vah vaheyATAm vahaTa
hnu hnUyAstam SI SayyAstam SakrapuRpikA
kzud kzudyete vic vicyete vicyete
pF pipartu viz vivezwu pari-
kuw kuwasi il ilasi ila
kf kriyE ci cIyE saṁramBa
Sak Sakzyanti daG daGizyanti daGnuyuH
vah uhyAmahE svan svanyAmahE svaneta
spfh aspfhayat guRq aguRqayat guRqyE
Sliz SlizyeTe pluz pluzyeTe pluzyeTe
ven venyate DAv DAvyate DAvE
san sanuyAma kf kuryAma daGnuyAma
viz vizyAsta BI BIyAsta lAyAsta
kuts akutsyata Barts aBartsyata Bartsye
aS aSizyAvaH grah grahIzyAvaH grahAH-
grah gfhyAsta aS aSyAsta aSri
spaS spaSayatAm Barts BartsayatAm BartsayatAm
und unattu vfj vfRaktu vfjyAmahE
fz fzyAmahE kuw kuwyAmahE kuwye
vf avfRIvahi prI aprIRIvahi prIRe
vf vriyeyAtAm lU lUyeyAtAm lUyIs
kuts kutsyatAm Barts BartsyatAm Bartsye
BrAj BrAjyetAm DAv DAvyetAm DAvE
BrAj baBrAjize DAv daDAvize DAvE
DAv DAvyeya ven venyeya venyeya
Sak Saknuhi spf spfRu spfRuTaH
hnu hnuDve SI SeDve paripakvam
gur guryeTAH kfz kfzyeTAH kfzeTe
kuts kutsyAmahe spaS spASyAmahe spaSa
gur jugurimahe lip lilipimahe lipwa
kf akfRvAtAm aS ASnuvAtAm aSyeTAm
prI aprIyata lU alUyata vIraprasum
Sak Sakyemahi spf sparyemahi spfRavAva
ri rIyate yuj yujyate bilva-mAtram
mfz mfzyase yuj yujyase pluzyase
DAv DAvyase BrAj BrAjyase BrAjE
hnu ahnumahi duh aduhmahi duhyE
hA hAyeyATAm mA mIyeyATAm kfTAH
aS aSyAvahE ci cIyAvahE ciwA
mA amimIta nij anenikta nijEH
kf kartAsvaH aS aSitAsvaH aSyeTe
mfz marzitArO ri retArO riRta
aS aSnuvAte kf kfRvAte granTa-antare
tfd tfdyevahi kzud kzudyevahi kzudyevahi
DAv daDAvatuH ven vavenatuH venaTaH
Sak SakzyAmaH spf sparizyAmaH spfRuTaH
kf cakraTuH kzan cakzanaTuH nirIkzan
mA mimAmahE hA jihAmahE gurAmahe
snih sizRehiTa Sliz SiSleziTa Slizwam
kzud kzundantu tfd tfndantu undantu
vf vavruH prI pipriyuH prIRe
BrAj BrAjyasva ven venyasva venyAsma
vic viYcIya kzud kzundIya kzudyeTe
il elitAsmi fz arzitAsmi mqRta
kfz kfzyete gur guryete gureTe
Siz SizyAvahE und udyAvahE undDi
kf cakrire aS AnaSire aSyatAm
kzud kzottAsvaH vic vektAsvaH vicyAsva
pF pipFTaH viz vivizWaH sfzwa-mUtra-purIzARi
kf kartAsmaH ci cetAsmaH ciw
pluz pluzyatu Sliz Slizyatu SlizyeH
ri rIyetAm mfz mfzyetAm mfzyetAm
il elitAraH kuw kowitAraH kuwye
tfd tfdyAsva vic vicyAsva vicyAsva
vf vfRIhi prI prIRIhi prIRIhi
van avanyeTAm man amanyeTAm xAman
grah agfhyeTAm aS ASyeTAm aSyeTAm
guRq aguRqayatam kaRq akaRqayatam kaRqayataH
san sanyeTAH kf kriyeTAH svanyeTAH
kaRq kaRqayetam spfh spfhayetam spfhayeva
spaS spaSayAvahE Barts BartsayAvahE Bartsye
mA mimITAH nij nenijITAH nijEH
und udyeran vfj vfjyeran vfjyeran
spaS spASayete Barts Bartsayete Bartsaye
kuw akuwyata il Elyata ila
duh duhyatAm SI SayyatAm SItaH-
vic vicyAsva tfd tfdyAsva vqxXa
grah gfhyaDvam dF dIryaDvam KadiraH
spaS spASaye kuts kutsaye kutsyeTe
lU alunIvahi prI aprIRIvahi prINana
lA lAyaDvam kzRu kzRuyaDvam kzRuyaDvam
DAv DAvema ven venema venata
kf kartAsTaH kzan kzanitAsTaH nirIkzan
hA ajihAtAm mA amimAtAm jihAtAm
kaRq kaRqyate guRq guRqyate guRqyate
lA alAyanta kzRu akzRuyanta kzRuTa
spfh spfhayasi kaRq kaRqayasi kaRqyE
spfh sparhyaDvam guRq guRqyaDvam guRqye
Barts BartsyAvahe kuts kutsyAvahe kutsaye
vic avicyetAm tfd atfdyetAm tfdyE
vic viYcvahe kzud kzundvahe kzudyeTe
pF papara BI biBya tad-antar-
dF dIryAvahE aS aSyAvahE vicyAvahE
snih snihyAt Sliz SlizyAt SlizwvA
guRq guRqayizyAvahe kaRq kaRqayizyAvahe kaRqayizyAvahe
kf kfRavE aS aSnavE aSyeTAm
daG adaGnutAm Sak aSaknutAm Sakla
kuts kutsayizyase Barts Bartsayizyase Bartsayizyase
BrAj BrAjeTe DAv DAveTe DAvE
Sak SakyeTe daG daGyeTe mArgadarSanam
kzud kzudyAt vic vicyAt vicyAt
lip lipyAsuH kfz kfzyAsuH kfza
nij nijyetAm mA mIyetAm OhyetAm
grah agfhyaTAH aS ASyaTAH aSAna
nij nenejE mA mimE kurAnSAstrasya
vah UhAte raYj raraYjAte raYjati
hA ahAyanta mA amIyanta adaGyanta
pF pipartu BI biBetu Soka-sAgare
vf avfRIta lU alunIta avfRItam
san sanyAsuH kzan kzaRyAsuH kzanye
kuts akutsayeTAm Barts aBartsayeTAm BartsayeTAm
Barts Bartsayeya kuts kutsayeya kutsayeya
mfz mamfzivahe yuj yuyujivahe sapta-ahena
tfd tfndAtAm kzud kzundAtAm kzudyeTe
Barts BartsayAva kuts kutsayAva kutsaye
spfh asparhyaDvam kaRq akaRqyaDvam kaRqyE
ci cinvatAm aS aSnuvatAm marzizye
prI prIRImaH lU lunImaH pAScar
spaS spaSayizyAmahe Barts BartsayizyAmahe Bartsye
yuj yujyaDve ri rIyaDve riRta
yuj yokzyAmi ri rezyAmi riRta
vic viYcITAH tfd tfndITAH gqha
man manyAvahE van vanyAvahE vanxI
svan sasvana raYj raraYja raYjati
il elizyAmi fz arzizyAmi mqRta
kzud akzundma tfd atfndma iXma
pF pUryAt BI BIyAt pUryAsma
vic vicyAsam kzud kzudyAsam kzudyeTe
il ilaTaH kuw kuwaTaH kuwsA
ci acinvATAm kf akfRvATAm EtareyabrAhmaRe
prI prezyataH lU lavizyataH pAScar
ci cIyeTe kf kriyeTe havanaM
guRq aguRqyAmahi kaRq akaRqyAmahi kaRqyAmahE
aS aSyeTAH kf kriyeTAH aTa-aparam
il ilAvaH fz fzAvaH fzAvaH
duh aduhAtAm SI aSayAtAm SIwa
san sanyE kf kriyE sanyemahi
kf karizyete san sanizyete karizye-
kf akriyAvahi san asanyAvahi kriyAvahE
san asanuta kf akuruta sanuta
ven vavenaTuH DAv daDAvaTuH DAvE
kzud kzuntsva tfd tfntsva tfdyE
prI prIRIhi lU lunIhi lUwA
DAv daDAvimahe BrAj baBrAjimahe BrAjE
kaRq kaRqayAma spfh spfhayAma spfhayeDvam
daG daGnuyAma spf spfRuyAma spfRuTaH
pluz pluzyanti snih snihyanti snihyata
hnu hnUyAvahe duh duhyAvahe duhyAvahe
Siz aSiMzwam vfj avfNktam vfjina
aS aSizyase kf karizyase aham-eva
DAv aDAvetAm BrAj aBrAjetAm BrAjE
SI aSemahi hnu ahnumahi prEhi
spaS aspASayetAm kuts akutsayetAm kutsyeTe
vfj vavarjiTa und uvondiTa undyAta
san sena kzan cakzana kzanitA
Sliz Slizyante pluz pluzyante pluzyante
snih snihyatAm Sliz SlizyatAm SlizwvA
BrAj BrAjyAsva ven venyAsva venyAsma
kzan kzaRuzva kf kuruzva CAtrARAM
aS aSyaDvam kf kriyaDvam OdyaDvam
Siz aSizyata und Odyata undDi
viz vivizWa pF pipFTa mahAtmanaH
vah vahAvaH svan svanAvaH svaneta
svan svanyeDvam raYj rajyeDvam raYjati
prI prIRIyAva vf vfRIyAva viSezAn
lU alunITAH prI aprIRITAH prINana
lU lunITAH prI prIRITAH prINana
svan svanyAstAm raYj rajyAstAm raYjati
il ileta kuw kuweta kuwyeta
spaS spaSayitAsmaH Barts BartsayitAsmaH BartsayE
vfj vfjyAvahE und udyAvahE unditAsvaH
lip lipyAstam gur guryAstam gurO
lU lunAmahE vf vfRAmahE vfj
SI SayE duh dohE duhyE
gur jugurAte kfz cakfzAte kfzeTe
kf karizyataH kzan kzanizyataH sparizyataH
duh duhyeyAtAm hnu hnUyeyAtAm mqga
Barts BartsyAmahe kuts kutsyAmahe kutsyAmahe
yuj yokzyaDve ri rezyaDve riRta
kzud kzotsyate vic vekzyate vicyAsta
svan svanitAsvaH raYj raNktAsvaH raYjati
san sanitAsTaH kf kartAsTaH nAma-etat-
svan svanitvA vah UQvA vaheva
prI aprIRAtAm vf avfRAtAm viSezAn
und unditAsmi Siz SezwAsmi SizyaH-
kaRq kaRqayAvahe guRq guRqayAvahe guRqye
aS aSyAsam ci cIyAsam ciwyA
kuw akuwyAmahi fz ArzyAmahi fza
vf avfRImahi lU alunImahi lUyIs
DAv aDAvyaDvam ven avenyaDvam venata
vic vicyeyATAm tfd tfdyeyATAm gqha
kf kurvatAm kzan kzaRvatAm kzanye
kzan kzaRuTa san sanuTa relayAnena
vfj vavfjiva Siz SiSiziva SizyaH-
man amanyata van avanyata vanxI
spaS spaSayeTAH kuts kutsayeTAH kutsyeTe
daG daGyAt Sak SakyAt Sakqw
raYj rajyetAm vah uhyetAm vahAvaH
ri rIyAH yuj yujyAH rasa-AdayaH-
kaRq kaRqayatAm guRq guRqayatAm guRqaya
pluz pluzyeyAtAm Sliz SlizyeyAtAm SlizwvA
dF dIryeTAm aS aSyeTAm aSyeTAm
pluz apluzyatam snih asnihyatam snihya
raYj rajyAsta vah uhyAsta vahaTa
spfh spfhayizyAvaH kaRq kaRqayizyAvaH kaRqyE
kaRq kaRqaya guRq guRqaya guRqaya
kf kriyAstam aS aSyAstam akRi
kfz akfzyanta lip alipyanta lipwa
snih snihyAstam Sliz SlizyAstam SlizwvA
Sliz aSlizyan pluz apluzyan pluzwvA
Barts Bartsayante spaS spASayante spaSa
vah uhyemahi raYj rajyemahi raYjati
kzan kzaRyAsam san sanyAsam waraNi
DAv DAvAmahE BrAj BrAjAmahE BrAjE
hA jahe mA mame jahi-
kzan akzaRoH san asanoH mahApuruzEH
kzan kzaRyAstam san sanyAstam kftInAM
tfd tfntTaH kzud kzuntTaH kzudyE
ri rIyate mfz mfzyate mfzyAvahe
aS ASyata ci acIyata ciwyA
guRq guRqayizye spfh spfhayizye spfhayizye
san sanyete kzan kzanyete kzanyete
ri riryuH mfz mamfzuH mfzyE
spf spfRuyAm daG daGnuyAm narEH-
nij nijyAsam hA hAyAsam GnaH
tfd atfntTAH vic aviNkTAH vicyAsva
mA mIyeya hA hAyeya BIyeya
lU lunAti prI prIRAti prINana
SI SayyAsuH hnu hnUyAsuH muni-SArdUlAH
nij anijyetAm mA amIyetAm OhyetAm
ci acIyaTAH kf akriyaTAH sarva-rAjAnaH
vf avfRi prI aprIRi prIRe
raYj rajyeTe svan svanyeTe svaneta
spfh spfhayeTAH kaRq kaRqayeTAH kaRqayeTAH
ven venasi DAv DAvasi DAvE
ven avenyAvahi DAv aDAvyAvahi DAvE
vic vekzyete kzud kzotsyete kzudyeTe
viz vivizyAma pF pipFyAma mahAtmanaH
vah avahatam raYj arajatam raYjati
mfz amfzyAva yuj ayujyAva amfzyAvahi
svan svanyAsva raYj rajyAsva raYjati
und UndaTuH vfj vavfjaTuH vfjina
mA mimATAm nij nenijATAm nijEH
il ElyetAm kuw akuwyetAm kuwyetAm
lip limpe gur gure gure
ci cikyATe kf cakrATe brAhmaRa-rUpeRa
vfj avfjyata Siz aSizyata SizyaH-
Sak SakyAsta spf sparyAsta spfRavAva
lip lepsye gur gorizye gurO
mfz mfzyAt ri rIyAt riRta
vf vavAra lU lulAva lUyIs
BI biBayAni viz vivezARi mUtra
BrAj BrAjitAraH ven venitAraH venitArO
lU lunIyAH vf vfRIyAH viSezAn
il elizyanti fz arzizyanti mqRta
Sak aSaknot daG adaGnot na-aSaknot-
prI prIyaDvam vf vriyaDvam arIyaDvam
nij nenije hA jihe corapuRpI
kuts kutsayAvaH spaS spASayAvaH spaSa
Sak aSaknoH spf aspfRoH spfRuTaH
fz fzyAmahE il ilyAmahE ilyAmahE
vic aviYcmahi kzud akzundmahi kzudyeTe
vf vriyAsam lU lUyAsam lUyIs
snih snihyAmahe pluz pluzyAmahe pluzya
ci cinavAvahE aS aSnavAvahE pitfBiH-
ven venaTaH DAv DAvaTaH DAvE
BrAj BrAjizyeTe DAv DAvizyeTe DAvE
il ilyeTAm kuw kuwyeTAm kuwsA
aS aSitAsi kf kartAsi nAma-asi-iti
aS ASyetAm ci acIyetAm ciwyA
Barts aBartsayat kuts akutsayat kutsaye
daG daGyeyATAm spf sparyeyATAm spfRuTaH
hnu ahnUyanta SI aSayyanta SakrapuRpikA
spf spartArO daG daGitArO gAne
kzan kzanyase san sanyase sanyase
yuj yuyojiTa mfz mamarziTa mfzye
duh duhyE SI SayyE SIta-uzRe
snih asnihyata Sliz aSlizyata SlizwvA
spaS spaSayitAsTaH kuts kutsayitAsTaH kutsyeTe
lA lAyAtam kzRu kzRuyAtam kzRuTa
Sak SaknuyAt daG daGnuyAt SaknuyAt-
kuts akutsayatAm spaS aspASayatAm spaSa
ci cetAsTaH aS aSitAsTaH aSizye
tfd atfntta vic aviNkta vicyAsva
tfd atfdyata vic avicyata vicyAsva
van vanyeran man manyeran xAman
il elitAsvaH kuw kowitAsvaH kuwsA
fz fzyAvahE kuw kuwyAvahE kuwye
ci cIye aS aSye aSyE
aS aSyAt kf kriyAt nAma-asi-iti
svan svanAvaH raYj rajAvaH raYjati
nij anenijata mA amimata abiBeH
vfj vfjyAstAm und udyAstAm unditAsvaH
nij nijyE hA hAyE cIyE
prI aprIyeTAm lU alUyeTAm pAScar
vah uhyAvahe svan svanyAvahe svanye
vf vfRIran lU lunIran lUyIs
kzRu kzRuyAt prA prAyAt praxeSinI
gur guryetAm lip lipyetAm lipwa
guRq guRqayata spfh spfhayata spfhayeDvam
daG daGnuyuH spf spfRuyuH spfRuTaH
fz arzitArO il elitArO deSa-antaram
lU lunAte prI prIRAte prINana
lA lAma prA prAma galAma
vic vicyeya kzud kzudyeya kzudyeya
ci cezyante aS aSizyante aSizye
spaS spaSayitArO kuts kutsayitArO kutsyeTe
guRq guRqyetAm spfh sparhyetAm spfhayE
duh duhIyAtAm SI SayIyAtAm SIwa
dF dfRAmi aS aSnAmi vfRAmi
aS ASnuta kf akfRuta nAma-asi-iti
hA hAyAvahe nij nijyAvahe nijyAvahe
kzan kzaRyAsva san sanyAsva dasarAmahotsavaH
Sak SakyAsva daG daGyAsva daGyAsva
vah vahemahi raYj rajemahi raYjati
kf karizyete ci cezyete ciw
aS aSitAsi ci cetAsi ciwrakara
san senize kf cakfze hiruk
kzan kzaRuyAH san sanuyAH relayAnena
yuj ayujyat mfz amfzyat mfzya
vah avahatAm svan asvanatAm svaneta
kzRu kzRuyetAm lA lAyetAm waraNi
kfz kfzyAmahe gur guryAmahe fzyAmahe
dF dIryAstAm grah gfhyAstAm grahAH-
viz vezwAsi BI BetAsi cAnda
kf cakAra kzan cakzAna nirIkzan
lU luluvAte vf vavrAte viSezAn
spfh spfhayitAraH kaRq kaRqayitAraH kaRqyE
spaS spaSayizyete Barts Bartsayizyete Bartsye
kaRq kaRqayitAraH guRq guRqayitAraH guRqye
hnu hnUyeyAtAm duh duhyeyAtAm duhyE
BI biBIhi viz viviqQi mUtra
spfh spfhayAma guRq guRqayAma guRqye
mfz mfzyeya ri rIyeya riRta
spaS spASayAmi kuts kutsayAmi kutsyeTe
kfz kfza lip limpa lipwa
DAv aDAvyAmahi ven avenyAmahi venyeya
ri arIyata yuj ayujyata himAvawI
BI biByatu pF pipratu biByati
gur gurantAm kfz kfzantAm kfzeTe
kuts kutsayeya Barts Bartsayeya Bartsayeya
ci cinve kf kfRve aham-eva
svan sasvanatuH raYj raraYjatuH raYjati
spfh spfhayizyanti guRq guRqayizyanti guRqye
grah grahItAsTaH aS aSitAsTaH aSri
hnu ahnUyAvahi duh aduhyAvahi duhyAvahe
mfz amfzyat yuj ayujyat amfzyAva
spfh spfhayitAsmi kaRq kaRqayitAsmi kaRqyE
kuts kutsayE spaS spaSayE spaSayE
prA aprAt lA alAt warman
kf kriye ci cIye kriyeTAm
yuj yujyeta ri rIyeta riRta
daG daGyAvahe spf sparyAvahe spfRuTaH
kzRu kzRuyantAm lA lAyantAm svarga-dvAram
mA mimIvahi nij nenijIvahi nijyAt
spfh aspfhayeTAm guRq aguRqayeTAm guRqye
mfz amfzyaDvam ri arIyaDvam riRta
lU lune vf vfRe vfj
gur guryeyAtAm lip lipyeyAtAm lipwa
san senire kzan cakzanire kzanye
tfd tfRadAma vic vinacAma vicyAsva
hA hAyAvahE nij nijyAvahE nijyAvahE
spaS spASayante kuts kutsayante kutsyeTe
Barts BartsayeyATAm spaS spaSayeyATAm spaSa
mfz mfzyemahi yuj yujyemahi pluzyemahi
hA ajihIvahi mA amimIvahi kfTAH
kuw kuwyAsma fz fzyAsma fza
mA mimIte nij nenikte mimIta
il ilyeyATAm fz fzyeyATAm mqRta
duh duhAte hnu hnuvAte kafka
DAv DOtvA BrAj BrAjitvA BrAjE
vf vfRAma prI prIRAma prIRe
hA hAyAstam nij nijyAstam nijyAsta
kf kriyete san sanyete kriyeta
kf kuryAtam kzan kzaRuyAtam nirIkzan
san sanvATAm kf kurvATAm OdyAmahi
und unditAsTaH vfj varjitAsTaH vfjina
il ElatAm fz ArzatAm mqRta
guRq aguRqayAva kaRq akaRqayAva kaRqayAma
hnu hnUyAH duh duhyAH duhyE
kfz cakarziTa lip lilepiTa lipwa
kf akriyaDvam kzan akzanyaDvam nirIkzan
mfz mfzyemahi ri rIyemahi riRta
Sliz aSlizyaH pluz apluzyaH pluzye
Sak SekatuH spf pasparatuH spfRuTaH
mfz mamfzATe yuj yuyujATe BasmagarBA
Sliz SlizyetAm snih snihyetAm snihyatu
kaRq akaRqayan spfh aspfhayan spfhayeva
vic vicyantAm kzud kzudyantAm kzudyeTe
svan sasvanima raYj raraYjima raYjati
lip limpatAm gur guratAm gureTe
man manyAsuH van vanyAsuH vanxI
hnu hnUyAt SI SayyAt paripakvam
lip limpAvahe gur gurAvahe gurO
aS aSnuvIyAtAm ci cinvIyAtAm ciwyA
aS aSnuvATe kf kfRvATe nAma-api
fz ArzyetAm kuw akuwyetAm kuwye
ci cezyAvahe kf karizyAvahe brAhmaRa-rUpeRa
kuts kutsayizye spaS spaSayizye spaSa
Siz aSinaw vfj avfRak vfjyAmahE
vah Uha raYj raraYja raYjati
kaRq akaRqayatAm spfh aspfhayatAm spfhayeDvam
guRq guRqayase kaRq kaRqayase kaRqayase
gur gureya kfz kfzeya kfzeTe
aS aSyeyATAm ci cIyeyATAm ciwrA
BI abiBIva viz avivizva mUtra
Sliz SlizyAvahE pluz pluzyAvahE pluzye
raYj arajyata svan asvanyata svaneta
raYj arajetAm vah avahetAm vaheH
kzan cakzanire kf cakrire atra-asti
nij anenijATAm mA amimATAm saMvAdayizWAH
lip lipyetAm kfz kfzyetAm kfza
BI abiBayam pF apiparam devaH-tu
yuj ayujyam mfz amfzyam mfzya
kuts akutsayanta Barts aBartsayanta Bartsaya
snih snehizyaTa pluz plozizyaTa pluzyaTa
ri rIyaDve mfz mfzyaDve mfzyE
aS aSyAsva kf kriyAsva hiruk
spfh spfhayema kaRq kaRqayema kaRqyE
DAv DAveta ven veneta venyeta
dF adfRItam aS ASnItam aSyAt
kzan kzanitA kf kartA CAtrARAM
san sanvanti kf kurvanti catakASiras
kfz kfzyeyAtAm lip lipyeyAtAm lipwa
vic vinacAva kzud kzuRadAva kzudyeTe
dF adfRAt aS ASnAt aSyAt
kzud kzundmaH tfd tfndmaH tfdyE
vfj vavfjima Siz SiSizima SizyaH-
vf vfRAtAm lU lunAtAm lUyIs
spf sparye daG daGye gAne
nij nekzyasi mA mAsyasi vekzyasi
kf kriyAstAm aS aSyAstAm aSri
ven venitvA DAv DOtvA DAvE
vfj varjitAsvaH und unditAsvaH unditAsvaH
ri riryAte mfz mamfzAte mfzyE
spaS spaSayitAsmi Barts BartsayitAsmi BartsayE
Siz aSiMzwAm und OnttAm undDi
spf spfRutam Sak Saknutam Sakqw
svan svanyeTAH raYj rajyeTAH raYjati
il Elyanta fz Arzyanta mqRta
pF pUryAsam BI BIyAsam lAyAsam
viz vezwAsTa BI BetAsTa cAnda
kfz cakfzimahe gur jugurimahe guroH-
pluz apluzyAvahi Sliz aSlizyAvahi SlizwvA
nij anenikta mA amimIta saMvAdayizWAH
aS aSnIyuH dF dfRIyuH KadiraH
Siz SizyeTAH vfj vfjyeTAH vizyeTAH
fz fzyAsma il ilyAsma mil
dF dfRIyAt aS aSnIyAt aSyAt
spaS spASyeTe kuts kutsyeTe kutsyeTe
pluz pluzyete Sliz Slizyete Slizyete
ri rezyAvaH yuj yokzyAvaH guRqayizyAvaH
svan svanyAvahe raYj rajyAvahe raYjati
kzud kzudyAsma vic vicyAsma vicyAsta
pluz pluzyetAm snih snihyetAm snihyata
vf vavfze prI pipriyize prIye
ven avenyanta DAv aDAvyanta DAvE
grah gfhyAvahe dF dIryAvahe KadiraH
kaRq kaRqayate guRq guRqayate guRqayate
kzRu cukzRuvuH lA laluH waraNi
daG daGitA Sak SaktA Sakqw
hnu hnUyAsta duh duhyAsta duhyE
und udyE Siz SizyE SizyE
kaRq kaRqyAmahE spfh sparhyAmahE spfhayE
SI SayyAstam hnu hnUyAstam SAxa
spfh spfhayizyati kaRq kaRqayizyati kaRqyE
SI SiSyAte duh duduhAte duhyE
kfz akfzaDvam gur aguraDvam gureTe
Siz aSizyetAm und OdyetAm undDi
kzud kzotsyAmi vic vekzyAmi vicyAsva
pluz pluzyAH snih snihyAH snihya
mA mimIte hA jihIte mimIta
kzRu kzRuyeta lA lAyeta waraNi
spaS spASayAmahe kuts kutsayAmahe kutsye
guRq guRqyAvahE kaRq kaRqyAvahE kaRqyAvahE
san senAte kzan cakzanAte kzanye
ri retAsmi yuj yoktAsmi bilva-mAtram
svan svananti vah vahanti vaheva
prI prIRIte lU lunIte lUyIs
ven venizyati DAv DAvizyati DAvE
Barts BartsayAvahE spaS spaSayAvahE spaSa
pF piparARi viz vivezARi sfzwa-mUtra-purIzARi
kfz akfzaDvam lip alimpaDvam lipwa
vfj vfjyAstam Siz SizyAstam SizyaH-
mA amimATAm hA ajihATAm mimATAm
Sliz SlizyeTAH snih snihyeTAH snihyaTa
kaRq kaRqayaTaH guRq guRqayaTaH guRqye
BI BetAsTaH viz vezwAsTaH mUtra
DAv DAvyeTe ven venyeTe venata
ci cIyate kf kriyate cIyante
pF pipFtAm viz vivizwAm pUrRa-candra-niBa-AnanAm
kuts kutsayitAsTa spaS spaSayitAsTa spaSa
Sliz SlizyataH snih snihyataH snihyataH
kf akfRot ci acinot ciw
vfj vfjyemahi Siz Sizyemahi SizyaH-
kf kriyAvahE kzan kzanyAvahE kzanye
kf kurvate kzan kzaRvate nirIkzan
kf kurutam san sanutam Acaram
kuts kutsayeyAtAm Barts BartsayeyAtAm BartsayE
und unttam Siz SiMzwam SizyaH-
ven venyevahi DAv DAvyevahi DAvE
yuj yujyAt mfz mfzyAt mfzya
und undvaH Siz SiMzvaH dvandvaH
vah vahataH svan svanataH vahataH-
kzan kzaRavAvahE kf karavAvahE aham-eva
tfd tfRadAvahE kzud kzuRadAvahE kzudyeTe
kfz akfzanta gur aguranta guroH-
raYj arajyaDvam svan asvanyaDvam svaneta
kzud akzundi tfd atfndi tfdyE
Sliz aSlizyeTAm snih asnihyeTAm snihya
kaRq kaRqyevahi spfh sparhyevahi spfhayeva
prI pipriye lU luluve pAScar
hnu hnuvImahi SI SayImahi SakrapuRpikA
SI Sayyase hnu hnUyase prEhi
spf spfRuyAma Sak SaknuyAma Sakqw
kaRq kaRqyaDve spfh sparhyaDve spfhayeDvam
viz avivew BI abiBeH avivezam
BI BIyasva viz vizyasva aSyasva
mfz mfzyAvahe yuj yujyAvahe sapta-ahena
BI biByuH pF paparuH biByati
yuj yuyujATe ri riryATe riRta
kzud cukzude tfd tatfde tfdyE
BrAj BrAjase DAv DAvase DAvE
ci cIyAH kf kriyAH vfRIyAH
