accuracy: 0.26150081566068517
a b c answer prediction
SiSupAla dAmaGoza lakzmaRa aruna BrukuMsa
SiSupAla dAmaGoza Barata rAvaRa nivftta
SiSupAla dAmaGoza SatruGna rAvaRa aDikatayA
SiSupAla dAmaGoza hanumAn bAli jagade
SiSupAla dAmaGoza Sakuni Gawotkaca kAkena
SiSupAla dAmaGoza vriSaka karRa tatas-
SiSupAla dAmaGoza jambumali vAsudeva asmaratAm
SiSupAla dAmaGoza lava duHSAsana mantriRaH
SiSupAla dAmaGoza kuSa arjuna nOH-
SiSupAla dAmaGoza nala brahmA Beka
SiSupAla dAmaGoza jawAyu sriKanqI paTaH-
SiSupAla dAmaGoza triSira BIma SakftI
SiSupAla dAmaGoza atikAya hiraRyakaSipu Beka
SiSupAla dAmaGoza angada indra ftO-
SiSupAla dAmaGoza bArbarika droRA Beka
SiSupAla dAmaGoza banasena SAntanu nOH-
SiSupAla dAmaGoza balarAm vicitravIrya nEzaDaH-
SiSupAla dAmaGoza durmasena dAmaGoza akanan
SukrAcArya Bfgu aBimanyu SivaH raRe-
SukrAcArya Bfgu dakza kAmadevaH nOH-
SukrAcArya Bfgu drupadA SivaH Beka
SukrAcArya Bfgu Gawotkaca uzwraH nOH-
SukrAcArya Bfgu pralhada vizRuH nOH-
SukrAcArya Bfgu arjuna vasudevaH SakftI
SukrAcArya Bfgu aSvatTAmA brahmA nOH-
SukrAcArya Bfgu BIzmA indraH ftO-
SukrAcArya Bfgu DftarAzwra kuberaH pfTukaH
SukrAcArya Bfgu SiSupAla rAvaRa kvacit
SukrAcArya Bfgu gaReSaH visrava nOH-
SukrAcArya Bfgu anirudDaH pulastya SakftI
SukrAcArya Bfgu kArtikeyaH kuru japet-
SukrAcArya Bfgu uzwraSiSuH DftarAzwra kuwye
SukrAcArya Bfgu kAmadevaH karRa gatavantaH
SukrAcArya Bfgu vizRuH arjuna nOH-
SukrAcArya Bfgu sanatkumAraH yuDizWira nOH-
SukrAcArya Bfgu jayantaH BIma ftO-
SukrAcArya Bfgu nalakUbaraH sahadeva akanan
SukrAcArya Bfgu indrajit nakula ftO-
SukrAcArya Bfgu rAvaRa janamejaya Beka
SukrAcArya Bfgu visrava arjuna nOH-
SukrAcArya Bfgu SAntanu arjuna nOH-
SukrAcArya Bfgu yuyutsu sUryadeva nOH-
SukrAcArya Bfgu vriSketu aja akanan
SukrAcArya Bfgu vabrUvAhana daSaraTa nOH-
SukrAcArya Bfgu prativinDya daSaraTa nOH-
SukrAcArya Bfgu sutasoma daSaraTa Beka
SukrAcArya Bfgu srutakarma daSaraTa ftO-
SukrAcArya Bfgu satAtika suvala apitu
SukrAcArya Bfgu parikSit suvala Beka
SukrAcArya Bfgu irAvan prahasta akzRi
SukrAcArya Bfgu srutakIrti rAma ftO-
SukrAcArya Bfgu karRa rAma ftO-
SukrAcArya Bfgu daSaraTa viSvakarmA nOH-
SukrAcArya Bfgu rAma aruna SakftI
SukrAcArya Bfgu lakzmaRa rAvaRa kuntiH
SukrAcArya Bfgu Barata rAvaRa nOH-
SukrAcArya Bfgu SatruGna bAli akanan
SukrAcArya Bfgu hanumAn Gawotkaca Beka
SukrAcArya Bfgu Sakuni karRa SakftI
SukrAcArya Bfgu vriSaka vAsudeva nOH-
SukrAcArya Bfgu jambumali duHSAsana nOH-
SukrAcArya Bfgu lava arjuna aBipatya
SukrAcArya Bfgu kuSa brahmA dveza
SukrAcArya Bfgu nala sriKanqI uktaH-tadA
SukrAcArya Bfgu jawAyu BIma anuraktaH-ca
SukrAcArya Bfgu triSira hiraRyakaSipu Sozayet-
SukrAcArya Bfgu atikAya indra SuBO
SukrAcArya Bfgu angada droRA kfzRavartmA
SukrAcArya Bfgu bArbarika SAntanu sUkzmA
SukrAcArya Bfgu banasena vicitravIrya rAzwra
SukrAcArya Bfgu balarAm dAmaGoza upAdatta
SukrAcArya Bfgu durmasena Bfgu SaNkarAcAryasya
gaReSaH SivaH aBimanyu kAmadevaH caturBujam
gaReSaH SivaH dakza SivaH kArtikeyaH-
gaReSaH SivaH drupadA uzwraH SiSavaH
gaReSaH SivaH Gawotkaca vizRuH kAmayante
gaReSaH SivaH pralhada vasudevaH vavuH-
gaReSaH SivaH arjuna brahmA sanatkumAram
gaReSaH SivaH aSvatTAmA indraH anyena
gaReSaH SivaH BIzmA kuberaH kuYjaraH
gaReSaH SivaH DftarAzwra rAvaRa zaqviMSatiH
gaReSaH SivaH SiSupAla visrava vivaSAH-
gaReSaH SivaH SukrAcArya pulastya dvEtavane
gaReSaH SivaH anirudDaH kuru SoBatu
gaReSaH SivaH kArtikeyaH DftarAzwra suhftsu
gaReSaH SivaH uzwraSiSuH karRa tarvoH
gaReSaH SivaH kAmadevaH arjuna upasTApyate
gaReSaH SivaH vizRuH yuDizWira pipriyiDve
gaReSaH SivaH sanatkumAraH BIma paSya-enam
gaReSaH SivaH jayantaH sahadeva Sama
gaReSaH SivaH nalakUbaraH nakula prasAritAH
gaReSaH SivaH indrajit janamejaya viBajet-
gaReSaH SivaH rAvaRa arjuna virAva
gaReSaH SivaH visrava arjuna nektAsi
gaReSaH SivaH SAntanu sUryadeva SavaH
gaReSaH SivaH yuyutsu aja daSaraTe
gaReSaH SivaH vriSketu daSaraTa prAma
gaReSaH SivaH vabrUvAhana daSaraTa tridozezu
gaReSaH SivaH prativinDya daSaraTa SavaH
gaReSaH SivaH sutasoma daSaraTa aSvEH
gaReSaH SivaH srutakarma suvala Sakfnti
gaReSaH SivaH satAtika suvala SivaH-
gaReSaH SivaH parikSit prahasta SiSavaH
gaReSaH SivaH irAvan rAma aSva
gaReSaH SivaH srutakIrti rAma aSvEH
gaReSaH SivaH karRa viSvakarmA amft
gaReSaH SivaH daSaraTa aruna guRqayantu
gaReSaH SivaH rAma rAvaRa SiraH-
gaReSaH SivaH lakzmaRa rAvaRa patrikAyAH
gaReSaH SivaH Barata bAli dIpena
gaReSaH SivaH SatruGna Gawotkaca vikawaH-
gaReSaH SivaH hanumAn karRa svasva
gaReSaH SivaH Sakuni vAsudeva SUdrAm
gaReSaH SivaH vriSaka duHSAsana BImasena
gaReSaH SivaH jambumali arjuna vidmahe
gaReSaH SivaH lava brahmA kalmaza
gaReSaH SivaH kuSa sriKanqI sUtaH-tadA
gaReSaH SivaH nala BIma GawotkacaH-tu
gaReSaH SivaH jawAyu hiraRyakaSipu svargalokasya
gaReSaH SivaH triSira indra mahAna
gaReSaH SivaH atikAya droRA kfzRavartmA
gaReSaH SivaH angada SAntanu sUkzmA
gaReSaH SivaH bArbarika vicitravIrya rAzwra
gaReSaH SivaH banasena dAmaGoza CAdayan-
gaReSaH SivaH balarAm Bfgu Atta-manasaH-te
gaReSaH SivaH durmasena SivaH carmaRvatI
anirudDaH kAmadevaH aBimanyu SivaH kArtikeyaH-
anirudDaH kAmadevaH dakza uzwraH dvAtriMSat-ca
anirudDaH kAmadevaH drupadA vizRuH kAmayante
anirudDaH kAmadevaH Gawotkaca vasudevaH carmaRvatI
anirudDaH kAmadevaH pralhada brahmA nfpa-Atmaje
anirudDaH kAmadevaH arjuna indraH lohEH
anirudDaH kAmadevaH aSvatTAmA kuberaH Adade-
anirudDaH kAmadevaH BIzmA rAvaRa samAveSya
anirudDaH kAmadevaH DftarAzwra visrava sarvatoBAvena
anirudDaH kAmadevaH SiSupAla pulastya sa-vAsavEH
anirudDaH kAmadevaH SukrAcArya kuru nAmne
anirudDaH kAmadevaH gaReSaH DftarAzwra suhftsu
anirudDaH kAmadevaH kArtikeyaH karRa samAveSya
anirudDaH kAmadevaH uzwraSiSuH arjuna kAmayante
anirudDaH kAmadevaH kAmadevaH yuDizWira vijYeyA
anirudDaH kAmadevaH vizRuH BIma uccArya
anirudDaH kAmadevaH sanatkumAraH sahadeva spfRavAma
anirudDaH kAmadevaH jayantaH nakula vAhinIpatiH
anirudDaH kAmadevaH nalakUbaraH janamejaya yuvAnaH-
anirudDaH kAmadevaH indrajit arjuna ganDarvAH
anirudDaH kAmadevaH rAvaRa arjuna anujAnIhi
anirudDaH kAmadevaH visrava sUryadeva gaReSvarAH
anirudDaH kAmadevaH SAntanu aja vyapoTayat-
anirudDaH kAmadevaH yuyutsu daSaraTa rAme
anirudDaH kAmadevaH vriSketu daSaraTa ArakzakEH
anirudDaH kAmadevaH vabrUvAhana daSaraTa smaratI
anirudDaH kAmadevaH prativinDya daSaraTa mattEH-
anirudDaH kAmadevaH sutasoma suvala Sakfnti
anirudDaH kAmadevaH srutakarma suvala carmaRvatI
anirudDaH kAmadevaH satAtika prahasta tarARi
anirudDaH kAmadevaH parikSit rAma su-vrata
anirudDaH kAmadevaH irAvan rAma samunna
anirudDaH kAmadevaH srutakIrti viSvakarmA amft
anirudDaH kAmadevaH karRa aruna kAmayante
anirudDaH kAmadevaH daSaraTa rAvaRa racitaH
anirudDaH kAmadevaH rAma rAvaRa patrikAyAH
anirudDaH kAmadevaH lakzmaRa bAli dIpena
anirudDaH kAmadevaH Barata Gawotkaca vyAnena
anirudDaH kAmadevaH SatruGna karRa guRqayaTaH
anirudDaH kAmadevaH hanumAn vAsudeva SarAn-ca
anirudDaH kAmadevaH Sakuni duHSAsana kAmayante
anirudDaH kAmadevaH vriSaka arjuna praRamya
anirudDaH kAmadevaH jambumali brahmA SozaRaH
anirudDaH kAmadevaH lava sriKanqI SElEH-
anirudDaH kAmadevaH kuSa BIma dozO
anirudDaH kAmadevaH nala hiraRyakaSipu vallI
anirudDaH kAmadevaH jawAyu indra vajraH
anirudDaH kAmadevaH triSira droRA go-vfzaH
anirudDaH kAmadevaH atikAya SAntanu KalvidaM
anirudDaH kAmadevaH angada vicitravIrya tarzaH
anirudDaH kAmadevaH bArbarika dAmaGoza vallI
anirudDaH kAmadevaH banasena Bfgu DvajEH-
anirudDaH kAmadevaH balarAm SivaH sacivEH
anirudDaH kAmadevaH durmasena kAmadevaH kalaSEH
kArtikeyaH SivaH aBimanyu uzwraH SivaH-
kArtikeyaH SivaH dakza vizRuH svAduH-
kArtikeyaH SivaH drupadA vasudevaH viBavaH
kArtikeyaH SivaH Gawotkaca brahmA kalaSEH
kArtikeyaH SivaH pralhada indraH jIvEH
kArtikeyaH SivaH arjuna kuberaH kalaSEH
kArtikeyaH SivaH aSvatTAmA rAvaRa SivaH-
kArtikeyaH SivaH BIzmA visrava viBavaH
kArtikeyaH SivaH DftarAzwra pulastya kurvATe
kArtikeyaH SivaH SiSupAla kuru sacivEH
kArtikeyaH SivaH SukrAcArya DftarAzwra yoneH
kArtikeyaH SivaH gaReSaH karRa SuSruvuH
kArtikeyaH SivaH anirudDaH arjuna pravavfte
kArtikeyaH SivaH uzwraSiSuH yuDizWira draviRe
kArtikeyaH SivaH kAmadevaH BIma svEriNI
kArtikeyaH SivaH vizRuH sahadeva aDama
kArtikeyaH SivaH sanatkumAraH nakula dvAH
kArtikeyaH SivaH jayantaH janamejaya SivaH-
kArtikeyaH SivaH nalakUbaraH arjuna viBavaH
kArtikeyaH SivaH indrajit arjuna sacivEH
kArtikeyaH SivaH rAvaRa sUryadeva sacivEH
kArtikeyaH SivaH visrava aja kalaBa
kArtikeyaH SivaH SAntanu daSaraTa rAmO
kArtikeyaH SivaH yuyutsu daSaraTa go-vfzaH
kArtikeyaH SivaH vriSketu daSaraTa ruroH-
kArtikeyaH SivaH vabrUvAhana daSaraTa vajraH
kArtikeyaH SivaH prativinDya suvala kiSoraH
kArtikeyaH SivaH sutasoma suvala viBavaH
kArtikeyaH SivaH srutakarma prahasta sacivEH
kArtikeyaH SivaH satAtika rAma aSva
kArtikeyaH SivaH parikSit rAma vajraH
kArtikeyaH SivaH irAvan viSvakarmA SavaH
kArtikeyaH SivaH srutakIrti aruna cyavate
kArtikeyaH SivaH karRa rAvaRa SiSiraH
kArtikeyaH SivaH daSaraTa rAvaRa SivaH-
kArtikeyaH SivaH rAma bAli gadaH
kArtikeyaH SivaH lakzmaRa Gawotkaca SivaH-
kArtikeyaH SivaH Barata karRa kfzREH
kArtikeyaH SivaH SatruGna vAsudeva SElEH-
kArtikeyaH SivaH hanumAn duHSAsana SavaH
kArtikeyaH SivaH Sakuni arjuna aruRiH
kArtikeyaH SivaH vriSaka brahmA mezaSfNgI
kArtikeyaH SivaH jambumali sriKanqI rAzwraH
kArtikeyaH SivaH lava BIma carmaRI
kArtikeyaH SivaH kuSa hiraRyakaSipu pOruzeyaH-
kArtikeyaH SivaH nala indra sarpet-
kArtikeyaH SivaH jawAyu droRA kfzRavarmA
kArtikeyaH SivaH triSira SAntanu uzwrEH
kArtikeyaH SivaH atikAya vicitravIrya rAzwra
kArtikeyaH SivaH angada dAmaGoza apAlayat
kArtikeyaH SivaH bArbarika Bfgu SaNkarAcAryasya
kArtikeyaH SivaH banasena SivaH pawuH-
kArtikeyaH SivaH balarAm kAmadevaH tad-mayaH-
kArtikeyaH SivaH durmasena SivaH prakArasya
uzwraSiSuH uzwraH aBimanyu vizRuH kAmayase
uzwraSiSuH uzwraH dakza vasudevaH tAvataH
uzwraSiSuH uzwraH drupadA brahmA parama-AtmanaH
uzwraSiSuH uzwraH Gawotkaca indraH anyena
uzwraSiSuH uzwraH pralhada kuberaH nazwaH-
uzwraSiSuH uzwraH arjuna rAvaRa viSokaH-
uzwraSiSuH uzwraH aSvatTAmA visrava BuvoH
uzwraSiSuH uzwraH BIzmA pulastya kahva
uzwraSiSuH uzwraH DftarAzwra kuru namuciH
uzwraSiSuH uzwraH SiSupAla DftarAzwra puRyEH
uzwraSiSuH uzwraH SukrAcArya karRa cyavanaH-
uzwraSiSuH uzwraH gaReSaH arjuna sahasravarzeByaH
uzwraSiSuH uzwraH anirudDaH yuDizWira prativinDyam
uzwraSiSuH uzwraH kArtikeyaH BIma samayezu
uzwraSiSuH uzwraH kAmadevaH sahadeva rajema
uzwraSiSuH uzwraH vizRuH nakula sAptAhikI
uzwraSiSuH uzwraH sanatkumAraH janamejaya kzupaH-
uzwraSiSuH uzwraH jayantaH arjuna vajrin
uzwraSiSuH uzwraH nalakUbaraH arjuna svapnepi
uzwraSiSuH uzwraH indrajit sUryadeva kzupaH-
uzwraSiSuH uzwraH rAvaRa aja SasataH
uzwraSiSuH uzwraH visrava daSaraTa prema
uzwraSiSuH uzwraH SAntanu daSaraTa mezI-kzIreRa
uzwraSiSuH uzwraH yuyutsu daSaraTa SakuneH-
uzwraSiSuH uzwraH vriSketu daSaraTa pare-
uzwraSiSuH uzwraH vabrUvAhana suvala kramuka
uzwraSiSuH uzwraH prativinDya suvala uzwrEH
uzwraSiSuH uzwraH sutasoma prahasta pozakaH
uzwraSiSuH uzwraH srutakarma rAma yogena
uzwraSiSuH uzwraH satAtika rAma uSatIH
uzwraSiSuH uzwraH parikSit viSvakarmA tataH
uzwraSiSuH uzwraH irAvan aruna guRqayatu
uzwraSiSuH uzwraH srutakIrti rAvaRa giriH-
uzwraSiSuH uzwraH karRa rAvaRa vyaktitvasya
uzwraSiSuH uzwraH daSaraTa bAli dIpena
uzwraSiSuH uzwraH rAma Gawotkaca fzeH-
uzwraSiSuH uzwraH lakzmaRa karRa prastutasya
uzwraSiSuH uzwraH Barata vAsudeva kartum
uzwraSiSuH uzwraH SatruGna duHSAsana avyagraH
uzwraSiSuH uzwraH hanumAn arjuna varDayituM
uzwraSiSuH uzwraH Sakuni brahmA ca-eza
uzwraSiSuH uzwraH vriSaka sriKanqI kaScid
uzwraSiSuH uzwraH jambumali BIma pUrvokte
uzwraSiSuH uzwraH lava hiraRyakaSipu viveka
uzwraSiSuH uzwraH kuSa indra devI-
uzwraSiSuH uzwraH nala droRA kfzRavarmA
uzwraSiSuH uzwraH jawAyu SAntanu bruvARO
uzwraSiSuH uzwraH triSira vicitravIrya rAzwra
uzwraSiSuH uzwraH atikAya dAmaGoza vikuRWa
uzwraSiSuH uzwraH angada Bfgu cUrRayitvA
uzwraSiSuH uzwraH bArbarika SivaH vraRitaH
uzwraSiSuH uzwraH banasena kAmadevaH nirvfta
uzwraSiSuH uzwraH balarAm SivaH kriqakaH
uzwraSiSuH uzwraH durmasena uzwraH akziRoH
kAmadevaH vizRuH aBimanyu vasudevaH viRkira
kAmadevaH vizRuH dakza brahmA sanatkumAram
kAmadevaH vizRuH drupadA indraH BaktIH
kAmadevaH vizRuH Gawotkaca kuberaH vizvak
kAmadevaH vizRuH pralhada rAvaRa vivartaH
kAmadevaH vizRuH arjuna visrava karavAva
kAmadevaH vizRuH aSvatTAmA pulastya udBavEH
kAmadevaH vizRuH BIzmA kuru vraRitaH
kAmadevaH vizRuH DftarAzwra DftarAzwra janyu
kAmadevaH vizRuH SiSupAla karRa SataveDI
kAmadevaH vizRuH SukrAcArya arjuna viRkira
kAmadevaH vizRuH gaReSaH yuDizWira viviDuH
kAmadevaH vizRuH anirudDaH BIma vaRijam
kAmadevaH vizRuH kArtikeyaH sahadeva upaSama
kAmadevaH vizRuH uzwraSiSuH nakula alOkikAH
kAmadevaH vizRuH vizRuH janamejaya pUrva-uktEH
kAmadevaH vizRuH sanatkumAraH arjuna trivftaH-
kAmadevaH vizRuH jayantaH arjuna praBavanti
kAmadevaH vizRuH nalakUbaraH sUryadeva pUrvavat-
kAmadevaH vizRuH indrajit aja vidvan
kAmadevaH vizRuH rAvaRa daSaraTa vidvan
kAmadevaH vizRuH visrava daSaraTa upekzate
kAmadevaH vizRuH SAntanu daSaraTa avara
kAmadevaH vizRuH yuyutsu daSaraTa rujaH-
kAmadevaH vizRuH vriSketu suvala jagati
kAmadevaH vizRuH vabrUvAhana suvala vijvaraH-
kAmadevaH vizRuH prativinDya prahasta vivfRoti
kAmadevaH vizRuH sutasoma rAma hAva
kAmadevaH vizRuH srutakarma rAma vajraH
kAmadevaH vizRuH satAtika viSvakarmA cela
kAmadevaH vizRuH parikSit aruna BrukuMsa
kAmadevaH vizRuH irAvan rAvaRa pariGEH
kAmadevaH vizRuH srutakIrti rAvaRa nikawaM
kAmadevaH vizRuH karRa bAli vaDIt-
kAmadevaH vizRuH daSaraTa Gawotkaca vikreya
kAmadevaH vizRuH rAma karRa agratas-
kAmadevaH vizRuH lakzmaRa vAsudeva prajAm
kAmadevaH vizRuH Barata duHSAsana viRkira
kAmadevaH vizRuH SatruGna arjuna aBigamya
kAmadevaH vizRuH hanumAn brahmA prezya-vat-
kAmadevaH vizRuH Sakuni sriKanqI dAhaH-ca
kAmadevaH vizRuH vriSaka BIma SvAsaH-ca
kAmadevaH vizRuH jambumali hiraRyakaSipu madyapaH-
kAmadevaH vizRuH lava indra vAyasaH-
kAmadevaH vizRuH kuSa droRA ftaDAmA
kAmadevaH vizRuH nala SAntanu sarayvAH-
kAmadevaH vizRuH jawAyu vicitravIrya sAgaraH-
kAmadevaH vizRuH triSira dAmaGoza utpAtAH-
kAmadevaH vizRuH atikAya Bfgu mqgAxana
kAmadevaH vizRuH angada SivaH sAhasraH-
kAmadevaH vizRuH bArbarika kAmadevaH sanAtanam
kAmadevaH vizRuH banasena SivaH sadAgatiH
kAmadevaH vizRuH balarAm uzwraH vittavAn
kAmadevaH vizRuH durmasena vizRuH vAyoH-ca
vizRuH vasudevaH aBimanyu brahmA sukumAraH
vizRuH vasudevaH dakza indraH sAgaraH
vizRuH vasudevaH drupadA kuberaH BayaMkaraH
vizRuH vasudevaH Gawotkaca rAvaRa sahadevI
vizRuH vasudevaH pralhada visrava nijyAvahE
vizRuH vasudevaH arjuna pulastya sahadevaH
vizRuH vasudevaH aSvatTAmA kuru sAhasraH-
vizRuH vasudevaH BIzmA DftarAzwra yuvayoH-
vizRuH vasudevaH DftarAzwra karRa sahadevI
vizRuH vasudevaH SiSupAla arjuna rIyAvahE
vizRuH vasudevaH SukrAcArya yuDizWira vicyAvahe
vizRuH vasudevaH gaReSaH BIma jayadevaH
vizRuH vasudevaH anirudDaH sahadeva rasakarma
vizRuH vasudevaH kArtikeyaH nakula SqfgAtaka
vizRuH vasudevaH uzwraSiSuH janamejaya hayagrIvaH
vizRuH vasudevaH kAmadevaH arjuna sarayvAH-
vizRuH vasudevaH sanatkumAraH arjuna vicyevahi
vizRuH vasudevaH jayantaH sUryadeva vasudevaH-
vizRuH vasudevaH nalakUbaraH aja SasaTaH
vizRuH vasudevaH indrajit daSaraTa vicyantAm
vizRuH vasudevaH rAvaRa daSaraTa prezya-vat-
vizRuH vasudevaH visrava daSaraTa vAyasaH-
vizRuH vasudevaH SAntanu daSaraTa uttaraH-
vizRuH vasudevaH yuyutsu suvala anye-api
vizRuH vasudevaH vriSketu suvala vasudevaH-
vizRuH vasudevaH vabrUvAhana prahasta visfjati
vizRuH vasudevaH prativinDya rAma vasudevaH-
vizRuH vasudevaH sutasoma rAma uttaraH-
vizRuH vasudevaH srutakarma viSvakarmA udyan-
vizRuH vasudevaH satAtika aruna jayadevena
vizRuH vasudevaH parikSit rAvaRa mitraH-
vizRuH vasudevaH irAvan rAvaRa vicyAvahe
vizRuH vasudevaH srutakIrti bAli dahet-
vizRuH vasudevaH karRa Gawotkaca hEqimbaH-
vizRuH vasudevaH daSaraTa karRa nAyakEH
vizRuH vasudevaH rAma vAsudeva durAsadAm
vizRuH vasudevaH lakzmaRa duHSAsana sampadyate
vizRuH vasudevaH Barata arjuna yAvantaH
vizRuH vasudevaH SatruGna brahmA prezyAH
vizRuH vasudevaH hanumAn sriKanqI dadyAt
vizRuH vasudevaH Sakuni BIma SreyAn
vizRuH vasudevaH vriSaka hiraRyakaSipu sa-suhfd-
vizRuH vasudevaH jambumali indra Socet-
vizRuH vasudevaH lava droRA ftaDAmA
vizRuH vasudevaH kuSa SAntanu prezyAn
vizRuH vasudevaH nala vicitravIrya prezyAn
vizRuH vasudevaH jawAyu dAmaGoza hanyAt
vizRuH vasudevaH triSira Bfgu ASayAt
vizRuH vasudevaH atikAya SivaH lokyAH
vizRuH vasudevaH angada kAmadevaH SayAnaH-
vizRuH vasudevaH bArbarika SivaH ASayAt
vizRuH vasudevaH banasena uzwraH SreyAn
vizRuH vasudevaH balarAm vizRuH anyasyAm
vizRuH vasudevaH durmasena vasudevaH lokyAH
sanatkumAraH brahmA aBimanyu indraH tulyEH
sanatkumAraH brahmA dakza kuberaH SreyAn
sanatkumAraH brahmA drupadA rAvaRa SreyAn
sanatkumAraH brahmA Gawotkaca visrava jahyAm
sanatkumAraH brahmA pralhada pulastya dvi-haste
sanatkumAraH brahmA arjuna kuru jahyAm
sanatkumAraH brahmA aSvatTAmA DftarAzwra puRyAH
sanatkumAraH brahmA BIzmA karRa lokyAH
sanatkumAraH brahmA DftarAzwra arjuna raTyAH
sanatkumAraH brahmA SiSupAla yuDizWira saMsTitiH
sanatkumAraH brahmA SukrAcArya BIma sevyaH-
sanatkumAraH brahmA gaReSaH sahadeva sva-kftam
sanatkumAraH brahmA anirudDaH nakula payasA
sanatkumAraH brahmA kArtikeyaH janamejaya venyAt
sanatkumAraH brahmA uzwraSiSuH arjuna lokyAm
sanatkumAraH brahmA kAmadevaH arjuna yaSasvi
sanatkumAraH brahmA vizRuH sUryadeva lokyAH
sanatkumAraH brahmA jayantaH aja vedyaH-
sanatkumAraH brahmA nalakUbaraH daSaraTa lokyAH
sanatkumAraH brahmA indrajit daSaraTa prezyAH
sanatkumAraH brahmA rAvaRa daSaraTa SoDanaH-
sanatkumAraH brahmA visrava daSaraTa bruvantaH
sanatkumAraH brahmA SAntanu suvala Bagini
sanatkumAraH brahmA yuyutsu suvala lokyAH
sanatkumAraH brahmA vriSketu prahasta jahyAm
sanatkumAraH brahmA vabrUvAhana rAma svaneta
sanatkumAraH brahmA prativinDya rAma uSatIH
sanatkumAraH brahmA sutasoma viSvakarmA apaH-
sanatkumAraH brahmA srutakarma aruna anyasyAH
sanatkumAraH brahmA satAtika rAvaRa lokyAH
sanatkumAraH brahmA parikSit rAvaRa hfdayAH
sanatkumAraH brahmA irAvan bAli lunIta
sanatkumAraH brahmA srutakIrti Gawotkaca venyAt
sanatkumAraH brahmA karRa karRa Svasanena
sanatkumAraH brahmA daSaraTa vAsudeva yadA
sanatkumAraH brahmA rAma duHSAsana raTyAH
sanatkumAraH brahmA lakzmaRa arjuna asvatantraH
sanatkumAraH brahmA Barata brahmA samuKaH-
sanatkumAraH brahmA SatruGna sriKanqI BadrAH
sanatkumAraH brahmA hanumAn BIma jagat-maya
sanatkumAraH brahmA Sakuni hiraRyakaSipu SaraRya
sanatkumAraH brahmA vriSaka indra udBavena
sanatkumAraH brahmA jambumali droRA kfzRavarmA
sanatkumAraH brahmA lava SAntanu dadfSuH-te
sanatkumAraH brahmA kuSa vicitravIrya ArUQAH
sanatkumAraH brahmA nala dAmaGoza vedA
sanatkumAraH brahmA jawAyu Bfgu kAmaDenuH
sanatkumAraH brahmA triSira SivaH asvatantraH
sanatkumAraH brahmA atikAya kAmadevaH ArTar
sanatkumAraH brahmA angada SivaH kowikarRaH-
sanatkumAraH brahmA bArbarika uzwraH vivartate
sanatkumAraH brahmA banasena vizRuH indrEH
sanatkumAraH brahmA balarAm vasudevaH asvatantraH
sanatkumAraH brahmA durmasena brahmA sanatkumAraM
jayantaH indraH aBimanyu kuberaH sa-raTaH
jayantaH indraH dakza rAvaRa Sirogqha
jayantaH indraH drupadA visrava asvatantraH
jayantaH indraH Gawotkaca pulastya tiras-
jayantaH indraH pralhada kuru asvatantraH
jayantaH indraH arjuna DftarAzwra uwwaMsa
jayantaH indraH aSvatTAmA karRa asvatantraH
jayantaH indraH BIzmA arjuna rUpya
jayantaH indraH DftarAzwra yuDizWira parivartya
jayantaH indraH SiSupAla BIma SApa-antaH-
jayantaH indraH SukrAcArya sahadeva sva-Bavanam
jayantaH indraH gaReSaH nakula sa-fzi-gaRAH
jayantaH indraH anirudDaH janamejaya trivargaH-
jayantaH indraH kArtikeyaH arjuna tiras-
jayantaH indraH uzwraSiSuH arjuna praSasti
jayantaH indraH kAmadevaH sUryadeva AdarSe
jayantaH indraH vizRuH aja udatarat
jayantaH indraH sanatkumAraH daSaraTa harAma
jayantaH indraH nalakUbaraH daSaraTa vandate
jayantaH indraH indrajit daSaraTa udatarat
jayantaH indraH rAvaRa daSaraTa asvatantraH
jayantaH indraH visrava suvala gatavati
jayantaH indraH SAntanu suvala asvatantraH
jayantaH indraH yuyutsu prahasta vipulaH
jayantaH indraH vriSketu rAma sWala
jayantaH indraH vabrUvAhana rAma asvatantraH
jayantaH indraH prativinDya viSvakarmA anArya
jayantaH indraH sutasoma aruna narasiMha
jayantaH indraH srutakarma rAvaRa tiras-
jayantaH indraH satAtika rAvaRa AlaBya
jayantaH indraH parikSit bAli vibanDam
jayantaH indraH irAvan Gawotkaca AdarSe
jayantaH indraH srutakIrti karRa narasiMha
jayantaH indraH karRa vAsudeva mantrAH
jayantaH indraH daSaraTa duHSAsana asvatantraH
jayantaH indraH rAma arjuna dayitaH
jayantaH indraH lakzmaRa brahmA jyezWaH
jayantaH indraH Barata sriKanqI sutarAM
jayantaH indraH SatruGna BIma vyazweH
jayantaH indraH hanumAn hiraRyakaSipu vasana
jayantaH indraH Sakuni indra krIqataH-
jayantaH indraH vriSaka droRA ftaDAmA
jayantaH indraH jambumali SAntanu sfzwAH
jayantaH indraH lava vicitravIrya rAzwra
jayantaH indraH kuSa dAmaGoza sarvasmAt
jayantaH indraH nala Bfgu mqgAxana
jayantaH indraH jawAyu SivaH suptaH-
jayantaH indraH triSira kAmadevaH bahuguRam
jayantaH indraH atikAya SivaH tvayA-etat-
jayantaH indraH angada uzwraH boDitAH
jayantaH indraH bArbarika vizRuH mahAmate
jayantaH indraH banasena vasudevaH svaraH-
jayantaH indraH balarAm brahmA upAmantritaH
jayantaH indraH durmasena indraH bfhataH-
nalakUbaraH kuberaH aBimanyu rAvaRa vyazweH
nalakUbaraH kuberaH dakza visrava yudDaH
