accuracy: 2.3586
a b c answer prediction
kzud akzundata tfd atfndata atfndata
hnu ahnuvi duh aduhi duhe
vf avriyAmahi lU alUyAmahi lUwA
kf akaroH kzan akzaRoH kzanyeTAH
hnu hnUyevahi SI Sayyevahi SIkara
kzud kzottAraH vic vektAraH vicyAH
guRq guRqyate spfh sparhyate aspfhayam
yuj yokzyaTa mfz marzizyaTa mfzya
prA prAtu lA lAtu lAtu
spfh spfhayetam kaRq kaRqayetam kaRqyE
ven venyeTe DAv DAvyeTe DAveTe
vfj vfjyAstAm Siz SizyAstAm SizyO
Barts Bartsayata kuts kutsayata kutsyante
prA prIyAstam lA lAyAstam lAyAstam
kf kartAsmi san sanitAsmi sanizyasi
fz fzyAstam kuw kuwyAstam kuwyAstam
kzud kzundITAH tfd tfndITAH tfndITAH
kaRq kaRqyeya spfh sparhyeya mfzyeya
duh duhyAsta SI SayyAsta SIkara
und unadAva vfj vfRajAva vfjyE
kzud cukzudiDve vic viviciDve cukzudima
san sanvantu kzan kzaRvantu kzanyaDvam
svan svaneyuH vah vaheyuH vaheyuH
ri riryatuH yuj yuyujatuH yujyAt
il elitA kuw kowitA elitArO
Sliz SiSlizaTuH snih sizRihaTuH snihyeTAH
vic viNkTa tfd tfntTa viNkta
prA prAyAtAm kzRu kzRuyAtAm kzRumaH
raYj rajete vah vahete vahaTa
SI SayImahi duh duhImahi duhImahi
lA lAyAma kzRu kzRuyAma kzRuyAma
kzan kzanyeya kf kriyeya kfmayaH
tfd tfdyevahi vic vicyevahi vicyevahi
nij nenijATAm mA mimATAm mAhA
tfd tfndyAta vic viYcyAta vicyAH
hnu hnUyAmahe duh duhyAmahe duhe
kuts kutsyaDve Barts BartsyaDve BartsyaDve
kfz kfzyeTAH gur guryeTAH guryeTAH
ci cezyeTe kf karizyeTe kfsaram
vfj vavfja Siz SiSiza SizyE
raYj rajemahi vah vahemahi vaheTAH
hnu hnUyAsuH SI SayyAsuH SIkara
raYj rajAni svan svanAni svaneyuH
kfz kfzyantAm lip lipyantAm lipyantAm
ven venyete DAv DAvyete DAvyante
und udyantAm Siz SizyantAm gfhyantAm
svan svanataH raYj rajataH raYjati
hnu hnUyeya duh duhyeya duhe
ri retAsTa mfz marzitAsTa mfzyE
guRq guRqayizyAmaH kaRq kaRqayizyAmaH kaRqayizyAmaH
vah uhyevahi raYj rajyevahi raYjati
lA lAyeTe kzRu kzRuyeTe kzRuyeTe
snih snihyE Sliz SlizyE SlizyE
lip lipyase gur guryase guryase
vic vicyeyAtAm kzud kzudyeyAtAm kzudyE
BrAj BrAjyAmahE ven venyAmahE venyAmahE
kuts kutsayitArO spaS spaSayitArO spaSayitArO
nij nekzyAvaH mA mAsyAvaH mAhA
kf kurvIya kzan kzaRvIya kzanizyanti
kuts kutsayAma Barts BartsayAma BartsayAma
yuj yujyAmi mfz mfzyAmi mfzyAmi
und udyeyATAm Siz SizyeyATAm SizyO
SI Sayyasva duh duhyasva duhyasva
Sliz SlizyatAm pluz pluzyatAm pluzyantAm
duh duhatAm SI SeratAm SIkara
Sliz SlizyeTe snih snihyeTe snihyeTe
duh duhyeDvam hnu hnUyeDvam hnUyeDvam
aS ASyaTAH ci acIyaTAH cire
ri arIyAmahi mfz amfzyAmahi mfzyE
prA papruH kzRu cukzRuvuH kzRuyAt
vah vahaTaH raYj rajaTaH raYjati
Sak Sakye daG daGye daGye
duh dogDA hnu hnotA hnuvate
kf cakfva san seniva san-
spfh sparhyasva guRq guRqyasva guRqyevahi
lU lavizyaDve prI prezyaDve prItA
pluz pluzyeyATAm snih snihyeyATAm snihyeyATAm
mfz marzitArO yuj yoktArO yujyAsta
spfh aspfhayata kaRq akaRqayata kaRqarA
raYj rajeyATAm vah vaheyATAm vaheTAH
hnu hnUyAstam SI SayyAstam SIkara
kzud kzudyete vic vicyete vicyete
pF pipartu viz vivezwu viz-
kuw kuwasi il ilasi ilasi
kf kriyE ci cIyE ciwi
Sak Sakzyanti daG daGizyanti daGyante
vah uhyAmahE svan svanyAmahE svanyAmahE
spfh aspfhayat guRq aguRqayat aguRqayat
Sliz SlizyeTe pluz pluzyeTe pluzyeTe
ven venyate DAv DAvyate DAvyeta
san sanuyAma kf kuryAma kfsaram
viz vizyAsta BI BIyAsta BIyAsta
kuts akutsyata Barts aBartsyata BartsyetAm
aS aSizyAvaH grah grahIzyAvaH Palegrahi
grah gfhyAsta aS aSyAsta aSyAsta
spaS spaSayatAm Barts BartsayatAm BartsyatAm
und unattu vfj vfRaktu vfjyantAm
fz fzyAmahE kuw kuwyAmahE kuwyAmahE
vf avfRIvahi prI aprIRIvahi prItA
vf vriyeyAtAm lU lUyeyAtAm lUyeyAtAm
kuts kutsyatAm Barts BartsyatAm BartsyatAm
BrAj BrAjyetAm DAv DAvyetAm DAvyeTAH
BrAj baBrAjize DAv daDAvize DAvyE
DAv DAvyeya ven venyeya venizyAmaH
Sak Saknuhi spf spfRu spfDaH
hnu hnuDve SI SeDve SIwa
gur guryeTAH kfz kfzyeTAH kfzyeTAH
kuts kutsyAmahe spaS spASyAmahe spaSyeTAH
gur jugurimahe lip lilipimahe lipyE
kf akfRvAtAm aS ASnuvAtAm aSyAt
prI aprIyata lU alUyata lUyeta
Sak Sakyemahi spf sparyemahi kutsayemahi
ri rIyate yuj yujyate yujyAH
mfz mfzyase yuj yujyase yujyAmahe
DAv DAvyase BrAj BrAjyase BrAjete
hnu ahnumahi duh aduhmahi duhe
hA hAyeyATAm mA mIyeyATAm mAraRAya
aS aSyAvahE ci cIyAvahE cire
mA amimIta nij anenikta nijyetAm
kf kartAsvaH aS aSitAsvaH aSyAsva
mfz marzitArO ri retArO ripO
aS aSnuvAte kf kfRvAte kfRvAte
tfd tfdyevahi kzud kzudyevahi kzudyAt
DAv daDAvatuH ven vavenatuH venizyAmaH
Sak SakzyAmaH spf sparizyAmaH aspfRoH
kf cakraTuH kzan cakzanaTuH kzanyasva
mA mimAmahE hA jihAmahE hAyana
snih sizRehiTa Sliz SiSleziTa SlizyAma
kzud kzundantu tfd tfndantu tfndantu
vf vavruH prI pipriyuH prItA
BrAj BrAjyasva ven venyasva venyasva
vic viYcIya kzud kzundIya kzudyE
il elitAsmi fz arzitAsmi fzyeta
kfz kfzyete gur guryete gurante
Siz SizyAvahE und udyAvahE undyAva
kf cakrire aS AnaSire aSyasva
kzud kzottAsvaH vic vektAsvaH vicyAsva
pF pipFTaH viz vivizWaH viz-
kf kartAsmaH ci cetAsmaH ciwi
pluz pluzyatu Sliz Slizyatu Slizyatu
ri rIyetAm mfz mfzyetAm mfzyetAm
il elitAraH kuw kowitAraH kuweyuH
tfd tfdyAsva vic vicyAsva vicyAsva
vf vfRIhi prI prIRIhi prIRIhi
van avanyeTAm man amanyeTAm manxa
grah agfhyeTAm aS ASyeTAm aSye
guRq aguRqayatam kaRq akaRqayatam kaRqanI
san sanyeTAH kf kriyeTAH kfmayaH
kaRq kaRqayetam spfh spfhayetam aspfhayatam
spaS spaSayAvahE Barts BartsayAvahE BartsyetAm
mA mimITAH nij nenijITAH nijyetAm
und udyeran vfj vfjyeran vfjyeran
spaS spASayete Barts Bartsayete BartsyetAm
kuw akuwyata il Elyata ileva
duh duhyatAm SI SayyatAm SIkara
vic vicyAsva tfd tfdyAsva tfdyAH
grah gfhyaDvam dF dIryaDvam pipFyAva
spaS spASaye kuts kutsaye spASayete
lU alunIvahi prI aprIRIvahi prItA
lA lAyaDvam kzRu kzRuyaDvam kzRuyaDvam
DAv DAvema ven venema vegin
kf kartAsTaH kzan kzanitAsTaH kzanitAsTaH
hA ajihAtAm mA amimAtAm mA-avamaMsTAH
kaRq kaRqyate guRq guRqyate guRqyate
lA alAyanta kzRu akzRuyanta kzRuyAt
spfh spfhayasi kaRq kaRqayasi kaRqye
spfh sparhyaDvam guRq guRqyaDvam guRqyaDvam
Barts BartsyAvahe kuts kutsyAvahe kutsyAvahe
vic avicyetAm tfd atfdyetAm atfdyetAm
vic viYcvahe kzud kzundvahe kzudyAt
pF papara BI biBya BIH
dF dIryAvahE aS aSyAvahE aSyAvahE
snih snihyAt Sliz SlizyAt SlizyAt
guRq guRqayizyAvahe kaRq kaRqayizyAvahe kaRqayizyAvahe
kf kfRavE aS aSnavE aSnavE
daG adaGnutAm Sak aSaknutAm SaktA
kuts kutsayizyase Barts Bartsayizyase Bartsayizyase
BrAj BrAjeTe DAv DAveTe DAvyE
Sak SakyeTe daG daGyeTe daGyeTe
kzud kzudyAt vic vicyAt vicyAt
lip lipyAsuH kfz kfzyAsuH kfzeH
nij nijyetAm mA mIyetAm mAXya
grah agfhyaTAH aS ASyaTAH aSizyaTa
nij nenejE mA mimE mAhA
vah UhAte raYj raraYjAte raYjati
hA ahAyanta mA amIyanta mA-avamaMsTAH
pF pipartu BI biBetu BIH
vf avfRIta lU alunIta lUwA
san sanyAsuH kzan kzaRyAsuH kzanizyanti
kuts akutsayeTAm Barts aBartsayeTAm Bartsye
Barts Bartsayeya kuts kutsayeya guRqayeya
mfz mamfzivahe yuj yuyujivahe yujyAvahe
tfd tfndAtAm kzud kzundAtAm kzudyAt
Barts BartsayAva kuts kutsayAva akutsyAvahi
spfh asparhyaDvam kaRq akaRqyaDvam kaRqyevahi
ci cinvatAm aS aSnuvatAm aSyAt
prI prIRImaH lU lunImaH lUwA
spaS spaSayizyAmahe Barts BartsayizyAmahe BartsayizyAmahe
yuj yujyaDve ri rIyaDve ripave
yuj yokzyAmi ri rezyAmi ripU
vic viYcITAH tfd tfndITAH tfndITAH
man manyAvahE van vanyAvahE vanXya
svan sasvana raYj raraYja raYjati
il elizyAmi fz arzizyAmi arzizyAmi
kzud akzundma tfd atfndma tfdyete
pF pUryAt BI BIyAt BIyAt
vic vicyAsam kzud kzudyAsam kzudyE
il ilaTaH kuw kuwaTaH kuweva
ci acinvATAm kf akfRvATAm kfsaram
prI prezyataH lU lavizyataH lUyeta
ci cIyeTe kf kriyeTe kfmayaH
guRq aguRqyAmahi kaRq akaRqyAmahi kaRqye
aS aSyeTAH kf kriyeTAH kfmayaH
il ilAvaH fz fzAvaH fzyeTAH
duh aduhAtAm SI aSayAtAm SItEH
san sanyE kf kriyE kfmayaH
kf karizyete san sanizyete sanizyete
kf akriyAvahi san asanyAvahi san-
san asanuta kf akuruta kfmayaH
ven vavenaTuH DAv daDAvaTuH DAvyeran
kzud kzuntsva tfd tfntsva tfntsva
prI prIRIhi lU lunIhi lUwA
DAv daDAvimahe BrAj baBrAjimahe BrAjizyate
kaRq kaRqayAma spfh spfhayAma aspfhayaDvam
daG daGnuyAma spf spfRuyAma spfRuyAma
pluz pluzyanti snih snihyanti snihyanti
hnu hnUyAvahe duh duhyAvahe duhvahe
Siz aSiMzwam vfj avfNktam vfjyeTAH
aS aSizyase kf karizyase kfmayaH
DAv aDAvetAm BrAj aBrAjetAm BrAjizyate
SI aSemahi hnu ahnumahi OhyAmahi
spaS aspASayetAm kuts akutsayetAm kutsyetAm
vfj vavarjiTa und uvondiTa undizyAmaH
san sena kzan cakzana kzanyaDvam
Sliz Slizyante pluz pluzyante pluzyante
snih snihyatAm Sliz SlizyatAm SlizyAma
BrAj BrAjyAsva ven venyAsva venyaDvam
kzan kzaRuzva kf kuruzva kfmayaH
aS aSyaDvam kf kriyaDvam kfmayaH
Siz aSizyata und Odyata undyAva
viz vivizWa pF pipFTa samajFA
vah vahAvaH svan svanAvaH canvaH
svan svanyeDvam raYj rajyeDvam raYjati
prI prIRIyAva vf vfRIyAva vfYjyAva
lU alunITAH prI aprIRITAH prItA
lU lunITAH prI prIRITAH prItA
svan svanyAstAm raYj rajyAstAm raYjati
il ileta kuw kuweta kuweta
spaS spaSayitAsmaH Barts BartsayitAsmaH BartsayitA
vfj vfjyAvahE und udyAvahE undizyAmaH
lip lipyAstam gur guryAstam guryAstam
lU lunAmahE vf vfRAmahE vfRAmahE
SI SayE duh dohE duhyE
gur jugurAte kfz cakfzAte kfze
kf karizyataH kzan kzanizyataH kzanyeTAH
duh duhyeyAtAm hnu hnUyeyAtAm hnUyeyAtAm
Barts BartsyAmahe kuts kutsyAmahe kutsyAmahe
yuj yokzyaDve ri rezyaDve ripU
kzud kzotsyate vic vekzyate vicyete
svan svanitAsvaH raYj raNktAsvaH raYjati
san sanitAsTaH kf kartAsTaH kfmayaH
svan svanitvA vah UQvA vaheva
prI aprIRAtAm vf avfRAtAm avfRAtAm
und unditAsmi Siz SezwAsmi SizyE
kaRq kaRqayAvahe guRq guRqayAvahe guRqayAvahe
aS aSyAsam ci cIyAsam ciwA
kuw akuwyAmahi fz ArzyAmahi fzyemahi
vf avfRImahi lU alunImahi lUyemahi
DAv aDAvyaDvam ven avenyaDvam venizyAmaH
vic vicyeyATAm tfd tfdyeyATAm tfdyeyATAm
kf kurvatAm kzan kzaRvatAm kurvatAM
kzan kzaRuTa san sanuTa san-
vfj vavfjiva Siz SiSiziva SizyE
man amanyata van avanyata vanAnte
spaS spaSayeTAH kuts kutsayeTAH kutsyeTAH
daG daGyAt Sak SakyAt Sakye
raYj rajyetAm vah uhyetAm vahAvahE
ri rIyAH yuj yujyAH yujyAH
kaRq kaRqayatAm guRq guRqayatAm aguRqayatAm
pluz pluzyeyAtAm Sliz SlizyeyAtAm SlizyAstAm
dF dIryeTAm aS aSyeTAm aSye
pluz apluzyatam snih asnihyatam snihyAstam
raYj rajyAsta vah uhyAsta vahaTa
spfh spfhayizyAvaH kaRq kaRqayizyAvaH kaRqye
kaRq kaRqaya guRq guRqaya guRqayanti
kf kriyAstam aS aSyAstam aSyAt
kfz akfzyanta lip alipyanta lipyetAm
snih snihyAstam Sliz SlizyAstam SlizyAstam
Sliz aSlizyan pluz apluzyan aSlizyanta
Barts Bartsayante spaS spASayante spaSayantAm
vah uhyemahi raYj rajyemahi raYjati
kzan kzaRyAsam san sanyAsam sanXyA
DAv DAvAmahE BrAj BrAjAmahE BrAjAmahE
hA jahe mA mame mAraRAya
kzan akzaRoH san asanoH san-
kzan kzaRyAstam san sanyAstam san-
tfd tfntTaH kzud kzuntTaH kzudyAt
ri rIyate mfz mfzyate mfzyate
aS ASyata ci acIyata cire
guRq guRqayizye spfh spfhayizye guRqayizyeTe
san sanyete kzan kzanyete kzanyante
ri riryuH mfz mamfzuH mfzyAt
spf spfRuyAm daG daGnuyAm daGyAH
nij nijyAsam hA hAyAsam hAye
tfd atfntTAH vic aviNkTAH vicyAH
mA mIyeya hA hAyeya hAye
lU lunAti prI prIRAti prItA
SI SayyAsuH hnu hnUyAsuH yujyAsuH
nij anijyetAm mA amIyetAm mAXya
ci acIyaTAH kf akriyaTAH kfmayaH
vf avfRi prI aprIRi prItA
raYj rajyeTe svan svanyeTe svanyAt
spfh spfhayeTAH kaRq kaRqayeTAH kaRqye
ven venasi DAv DAvasi DAvyeTAH
ven avenyAvahi DAv aDAvyAvahi DAvyeTAH
vic vekzyete kzud kzotsyete kzudyete
viz vivizyAma pF pipFyAma pipFyAma
vah avahatam raYj arajatam raYjati
mfz amfzyAva yuj ayujyAva yujyAvaH
svan svanyAsva raYj rajyAsva raYjati
und UndaTuH vfj vavfjaTuH vfjyantAm
mA mimATAm nij nenijATAm nijyetAm
il ElyetAm kuw akuwyetAm kuwyetAm
lip limpe gur gure gurantAm
ci cikyATe kf cakrATe kfsaram
vfj avfjyata Siz aSizyata SizyE
Sak SakyAsta spf sparyAsta spfRuyAtAm
lip lepsye gur gorizye gurante
mfz mfzyAt ri rIyAt ripO
vf vavAra lU lulAva lUwA
BI biBayAni viz vivezARi viz-
BrAj BrAjitAraH ven venitAraH vegin
lU lunIyAH vf vfRIyAH vfYjyAH
il elizyanti fz arzizyanti fzyAmahe
Sak aSaknot daG adaGnot daGyeta
prI prIyaDvam vf vriyaDvam vfRAni
nij nenije hA jihe hAyAH
kuts kutsayAvaH spaS spASayAvaH spaSayitvA
Sak aSaknoH spf aspfRoH aspfRoH
fz fzyAmahE il ilyAmahE ileva
vic aviYcmahi kzud akzundmahi kzudyeTAH
vf vriyAsam lU lUyAsam lUwA
snih snihyAmahe pluz pluzyAmahe pluzyAmahe
ci cinavAvahE aS aSnavAvahE aSizyaTa
ven venaTaH DAv DAvaTaH DAvyeran
BrAj BrAjizyeTe DAv DAvizyeTe DAvyeTAH
il ilyeTAm kuw kuwyeTAm kuwyeTAm
aS aSitAsi kf kartAsi kfmayaH
aS ASyetAm ci acIyetAm cire
Barts aBartsayat kuts akutsayat aBartsayata
daG daGyeyATAm spf sparyeyATAm spfRuyAtam
hnu ahnUyanta SI aSayyanta SIkara
spf spartArO daG daGitArO daGyAt
kzan kzanyase san sanyase sanyase
yuj yuyojiTa mfz mamarziTa mfzya
duh duhyE SI SayyE SIkara
snih asnihyata Sliz aSlizyata SlizyAma
spaS spaSayitAsTaH kuts kutsayitAsTaH kutsyeTAH
lA lAyAtam kzRu kzRuyAtam kzRutam
Sak SaknuyAt daG daGnuyAt daGyeta
kuts akutsayatAm spaS aspASayatAm spaSayatAm
ci cetAsTaH aS aSitAsTaH aSnAma
tfd atfntta vic aviNkta avicyetAm
tfd atfdyata vic avicyata avicyetAm
van vanyeran man manyeran manyantAm
il elitAsvaH kuw kowitAsvaH kuweta
fz fzyAvahE kuw kuwyAvahE kuwyAvahE
ci cIye aS aSye aSye
aS aSyAt kf kriyAt kfmayaH
svan svanAvaH raYj rajAvaH raYjati
nij anenijata mA amimata mAXya
vfj vfjyAstAm und udyAstAm undizyAmaH
nij nijyE hA hAyE hAyE
prI aprIyeTAm lU alUyeTAm lUyeTAm
vah uhyAvahe svan svanyAvahe svanizyaTaH
vf vfRIran lU lunIran lUhAni
kzRu kzRuyAt prA prAyAt prAva
gur guryetAm lip lipyetAm lipyetAm
guRq guRqayata spfh spfhayata aspfhayata
daG daGnuyuH spf spfRuyuH spfRuyuH
fz arzitArO il elitArO ileva
lU lunAte prI prIRAte prIte
lA lAma prA prAma prAma
vic vicyeya kzud kzudyeya kzudyeya
ci cezyante aS aSizyante aSyante
spaS spaSayitArO kuts kutsayitArO kutsyeTAH
guRq guRqyetAm spfh sparhyetAm aspfhayat
duh duhIyAtAm SI SayIyAtAm SItEH
dF dfRAmi aS aSnAmi aSyAH
aS ASnuta kf akfRuta kfRavE
hA hAyAvahe nij nijyAvahe nijyE
kzan kzaRyAsva san sanyAsva sanXyA
Sak SakyAsva daG daGyAsva daGitAsvaH
vah vahemahi raYj rajemahi raYjati
kf karizyete ci cezyete ciwi
aS aSitAsi ci cetAsi ciwA
san senize kf cakfze kfsaram
kzan kzaRuyAH san sanuyAH sanyAH
yuj ayujyat mfz amfzyat mfzya
vah avahatAm svan asvanatAm svaneyuH
kzRu kzRuyetAm lA lAyetAm lAyetAm
kfz kfzyAmahe gur guryAmahe guryAmahe
dF dIryAstAm grah gfhyAstAm yujyAstAm
viz vezwAsi BI BetAsi BIH
kf cakAra kzan cakzAna kftavAn
lU luluvAte vf vavrAte vfRAti
spfh spfhayitAraH kaRq kaRqayitAraH kaRqyE
spaS spaSayizyete Barts Bartsayizyete Bartsayizye
kaRq kaRqayitAraH guRq guRqayitAraH guRqayanti
hnu hnUyeyAtAm duh duhyeyAtAm duhe
BI biBIhi viz viviqQi viz-
spfh spfhayAma guRq guRqayAma guRqayema
mfz mfzyeya ri rIyeya rirAya
spaS spASayAmi kuts kutsayAmi kutsyeTAH
kfz kfza lip limpa lipayaH
DAv aDAvyAmahi ven avenyAmahi venizyAmaH
ri arIyata yuj ayujyata ayujyata
BI biByatu pF pipratu prajFu
gur gurantAm kfz kfzantAm kfzantAm
kuts kutsayeya Barts Bartsayeya Bartsye
ci cinve kf kfRve kfsaram
svan sasvanatuH raYj raraYjatuH raYjati
spfh spfhayizyanti guRq guRqayizyanti snehizyanti
grah grahItAsTaH aS aSitAsTaH aSeRa
hnu ahnUyAvahi duh aduhyAvahi duhe
mfz amfzyat yuj ayujyat yujyetAm
spfh spfhayitAsmi kaRq kaRqayitAsmi kaRqye
kuts kutsayE spaS spaSayE spaSayE
prA aprAt lA alAt lAm
kf kriye ci cIye ciwi
yuj yujyeta ri rIyeta ripO
daG daGyAvahe spf sparyAvahe spfRu
kzRu kzRuyantAm lA lAyantAm lAyantAm
mA mimIvahi nij nenijIvahi nijyevahi
spfh aspfhayeTAm guRq aguRqayeTAm aguRqayeTAm
mfz amfzyaDvam ri arIyaDvam rirAya
lU lune vf vfRe lunIya
gur guryeyAtAm lip lipyeyAtAm lipyeyAtAm
san senire kzan cakzanire kzanyaDvam
tfd tfRadAma vic vinacAma dAma
hA hAyAvahE nij nijyAvahE nijyeyAtAm
spaS spASayante kuts kutsayante kutsyante
Barts BartsayeyATAm spaS spaSayeyATAm spaSayeTAm
mfz mfzyemahi yuj yujyemahi yujyemahi
hA ajihIvahi mA amimIvahi mA-avamaMsTAH
kuw kuwyAsma fz fzyAsma fzyAsma
mA mimIte nij nenikte nijyeyAtAm
il ilyeyATAm fz fzyeyATAm fzye
duh duhAte hnu hnuvAte Xenu
DAv DOtvA BrAj BrAjitvA BrAjete
vf vfRAma prI prIRAma prIRAma
hA hAyAstam nij nijyAstam nijyAt
kf kriyete san sanyete sanyete
kf kuryAtam kzan kzaRuyAtam vahetam
san sanvATAm kf kurvATAm kfsaram
und unditAsTaH vfj varjitAsTaH vfjyE
il ElatAm fz ArzatAm fzyoH
guRq aguRqayAva kaRq akaRqayAva kaRqayeva
hnu hnUyAH duh duhyAH duhyAH
kfz cakarziTa lip lilepiTa lipvarzAnuguRam
kf akriyaDvam kzan akzanyaDvam kzanyasva
mfz mfzyemahi ri rIyemahi rirAya
Sliz aSlizyaH pluz apluzyaH plozizyataH
Sak SekatuH spf pasparatuH aspfRavam
mfz mamfzATe yuj yuyujATe yujyeTe
Sliz SlizyetAm snih snihyetAm snihyAmi
kaRq akaRqayan spfh aspfhayan aspfhayat
vic vicyantAm kzud kzudyantAm kzudyantAm
svan sasvanima raYj raraYjima raYjati
lip limpatAm gur guratAm guratAm
man manyAsuH van vanyAsuH vanXyA
hnu hnUyAt SI SayyAt SIkara
lip limpAvahe gur gurAvahe gurantAm
aS aSnuvIyAtAm ci cinvIyAtAm cinutAm
aS aSnuvATe kf kfRvATe kfmayaH
fz ArzyetAm kuw akuwyetAm kuwyetAm
ci cezyAvahe kf karizyAvahe kfmayaH
kuts kutsayizye spaS spaSayizye spaSayizye
Siz aSinaw vfj avfRak vfjyeTAH
vah Uha raYj raraYja raYjati
kaRq akaRqayatAm spfh aspfhayatAm aspfhayatAm
guRq guRqayase kaRq kaRqayase kaRqayase
gur gureya kfz kfzeya kfze
aS aSyeyATAm ci cIyeyATAm cire
BI abiBIva viz avivizva viz-
Sliz SlizyAvahE pluz pluzyAvahE pluzyAvahE
raYj arajyata svan asvanyata svaneyuH
raYj arajetAm vah avahetAm vaheTAH
kzan cakzanire kf cakrire kfmayaH
nij anenijATAm mA amimATAm mAtaH
lip lipyetAm kfz kfzyetAm kfzyetAm
BI abiBayam pF apiparam dF
yuj ayujyam mfz amfzyam mfzya
kuts akutsayanta Barts aBartsayanta BartsyetAm
snih snehizyaTa pluz plozizyaTa snehizyaTaH
ri rIyaDve mfz mfzyaDve mfzyaDve
aS aSyAsva kf kriyAsva kfmayaH
spfh spfhayema kaRq kaRqayema kaRqye
DAv DAveta ven veneta vegin
dF adfRItam aS ASnItam aSnAma
kzan kzanitA kf kartA kfmayaH
san sanvanti kf kurvanti kfRvanti
kfz kfzyeyAtAm lip lipyeyAtAm lipyeyAtAm
vic vinacAva kzud kzuRadAva kzudyE
dF adfRAt aS ASnAt aSnAma
kzud kzundmaH tfd tfndmaH tfndmaH
vfj vavfjima Siz SiSizima SizyE
vf vfRAtAm lU lunAtAm lUwA
spf sparye daG daGye daGyAt
nij nekzyasi mA mAsyasi mAhA
kf kriyAstAm aS aSyAstAm aSyAt
ven venitvA DAv DOtvA DAvyeran
vfj varjitAsvaH und unditAsvaH undizyaTaH
ri riryAte mfz mamfzAte mfzyE
spaS spaSayitAsmi Barts BartsayitAsmi BartsayitAsmi
Siz aSiMzwAm und OnttAm undyAH
spf spfRutam Sak Saknutam SaktA
svan svanyeTAH raYj rajyeTAH raYjati
il Elyanta fz Arzyanta fzyetAm
pF pUryAsam BI BIyAsam BIyAsam
viz vezwAsTa BI BetAsTa BIwi
kfz cakfzimahe gur jugurimahe gurante
pluz apluzyAvahi Sliz aSlizyAvahi SlizyAva
nij anenikta mA amimIta mAXya
aS aSnIyuH dF dfRIyuH maFca
Siz SizyeTAH vfj vfjyeTAH vfjyeTAH
fz fzyAsma il ilyAsma ileva
dF dfRIyAt aS aSnIyAt aSyAt
spaS spASyeTe kuts kutsyeTe kutsyeTe
pluz pluzyete Sliz Slizyete Slizyeran
ri rezyAvaH yuj yokzyAvaH yujyAH
svan svanyAvahe raYj rajyAvahe raYjati
kzud kzudyAsma vic vicyAsma vicyAsma
pluz pluzyetAm snih snihyetAm snihyetAm
vf vavfze prI pipriyize prItA
ven avenyanta DAv aDAvyanta DAvyantAm
grah gfhyAvahe dF dIryAvahe pipFyAva
kaRq kaRqayate guRq guRqayate guRqyate
kzRu cukzRuvuH lA laluH lAm
daG daGitA Sak SaktA SaktA
hnu hnUyAsta duh duhyAsta duhe
und udyE Siz SizyE SizyE
kaRq kaRqyAmahE spfh sparhyAmahE udyAmahE
SI SayyAstam hnu hnUyAstam gfhyAsta
spfh spfhayizyati kaRq kaRqayizyati kaRqye
SI SiSyAte duh duduhAte duhyAsam
kfz akfzaDvam gur aguraDvam aguraDvam
Siz aSizyetAm und OdyetAm undyAtAm
kzud kzotsyAmi vic vekzyAmi vicyete
pluz pluzyAH snih snihyAH snihyAH
mA mimIte hA jihIte hAyana
kzRu kzRuyeta lA lAyeta lAyeta
spaS spASayAmahe kuts kutsayAmahe kutsyAmahe
guRq guRqyAvahE kaRq kaRqyAvahE kaRqyAvahE
san senAte kzan cakzanAte kzanyaDvam
ri retAsmi yuj yoktAsmi yujyAH
svan svananti vah vahanti vaheva
prI prIRIte lU lunIte lUwA
ven venizyati DAv DAvizyati DAvyante
Barts BartsayAvahE spaS spaSayAvahE spaSayAvahE
pF piparARi viz vivezARi viz-
kfz akfzaDvam lip alimpaDvam lipayaH
vfj vfjyAstam Siz SizyAstam SizyO
mA amimATAm hA ajihATAm hAyana
Sliz SlizyeTAH snih snihyeTAH snihyeTAH
kaRq kaRqayaTaH guRq guRqayaTaH guRqayanti
BI BetAsTaH viz vezwAsTaH viz-
DAv DAvyeTe ven venyeTe venizyAmaH
ci cIyate kf kriyate kfmayaH
pF pipFtAm viz vivizwAm viz-
kuts kutsayitAsTa spaS spaSayitAsTa spaSayitAsTa
Sliz SlizyataH snih snihyataH snihyAmahe
kf akfRot ci acinot ciwi
vfj vfjyemahi Siz Sizyemahi SizyO
kf kriyAvahE kzan kzanyAvahE kzanyAmahE
kf kurvate kzan kzaRvate kzanizyanti
kf kurutam san sanutam sandarSanam
kuts kutsayeyAtAm Barts BartsayeyAtAm BartsyeyAtAm
und unttam Siz SiMzwam SiMzyAtam
ven venyevahi DAv DAvyevahi DAvyeTAH
yuj yujyAt mfz mfzyAt mfzyAt
und undvaH Siz SiMzvaH SizyO
vah vahataH svan svanataH svanyeTAH
kzan kzaRavAvahE kf karavAvahE kfRavAvahE
tfd tfRadAvahE kzud kzuRadAvahE kzudyaDvam
kfz akfzanta gur aguranta aguranta
raYj arajyaDvam svan asvanyaDvam svaneyuH
kzud akzundi tfd atfndi atfndi
Sliz aSlizyeTAm snih asnihyeTAm snihyeTAm
kaRq kaRqyevahi spfh sparhyevahi aspfhayAmahi
prI pipriye lU luluve lUwA
hnu hnuvImahi SI SayImahi SIkara
SI Sayyase hnu hnUyase Sayyasva
spf spfRuyAma Sak SaknuyAma SaktA
