accuracy: 1.5656
a b c answer prediction
hnu hnUyevahi SI Sayyevahi vf
kzud kzottAraH vic vektAraH vicyeTAH
guRq guRqyate spfh sparhyate tyajyate
yuj yokzyaTa mfz marzizyaTa mfqa
prA prAtu lA lAtu lAtu
spfh spfhayetam kaRq kaRqayetam kfz
ven venyeTe DAv DAvyeTe DAvyantAm
vfj vfjyAstAm Siz SizyAstAm SizyE
Barts Bartsayata kuts kutsayata kutsyante
prA prIyAstam lA lAyAstam lAyAstam
kf kartAsmi san sanitAsmi smftiH
fz fzyAstam kuw kuwyAstam BrAj
kzud kzundITAH tfd tfndITAH tfndITAH
kaRq kaRqyeya spfh sparhyeya gavye
duh duhyAsta SI SayyAsta SIwa
und unadAva vfj vfRajAva vfjyeran
kzud cukzudiDve vic viviciDve rARA
san sanvantu kzan kzaRvantu kzanyasva
svan svaneyuH vah vaheyuH vaheyuH
ri riryatuH yuj yuyujatuH yujyeyam
il elitA kuw kowitA BrAjitA
Sliz SiSlizaTuH snih sizRihaTuH snihyAvaH
vic viNkTa tfd tfntTa surajyeRTa
prA prAyAtAm kzRu kzRuyAtAm CAyASuzkAm
raYj rajete vah vahete vahitum
SI SayImahi duh duhImahi duhyemahi
lA lAyAma kzRu kzRuyAma kzRuyAma
kzan kzanyeya kf kriyeya ru
tfd tfdyevahi vic vicyevahi nEw
nij nenijATAm mA mimATAm mAtu
tfd tfndyAta vic viYcyAta sen
hnu hnUyAmahe duh duhyAmahe pORqraka
kuts kutsyaDve Barts BartsyaDve gam
kfz kfzyeTAH gur guryeTAH guryeTAH
ci cezyeTe kf karizyeTe kfRvATe
vfj vavfja Siz SiSiza SizyE
raYj rajemahi vah vahemahi vahAmi
hnu hnUyAsuH SI SayyAsuH lI
raYj rajAni svan svanAni svanyase
kfz kfzyantAm lip lipyantAm lipyantAm
ven venyete DAv DAvyete DAvyeta
und udyantAm Siz SizyantAm lAyantAm
svan svanataH raYj rajataH kaRq
hnu hnUyeya duh duhyeya maRqa
ri retAsTa mfz marzitAsTa mfzyAvahe
guRq guRqayizyAmaH kaRq kaRqayizyAmaH pORq
vah uhyevahi raYj rajyevahi sparhyevahi
lA lAyeTe kzRu kzRuyeTe kzRuyeTe
snih snihyE Sliz SlizyE SlizyE
lip lipyase gur guryase guryase
vic vicyeyAtAm kzud kzudyeyAtAm kzudyantAm
BrAj BrAjyAmahE ven venyAmahE venyAmahE
kuts kutsayitArO spaS spaSayitArO spaSyeta
nij nekzyAvaH mA mAsyAvaH mAtu
kf kurvIya kzan kzaRvIya hotrAyAm
kuts kutsayAma Barts BartsayAma DyAya
yuj yujyAmi mfz mfzyAmi mfqa
und udyeyATAm Siz SizyeyATAm pluzyeTAm
SI Sayyasva duh duhyasva duhyeDvam
Sliz SlizyatAm pluz pluzyatAm pluzyantAm
duh duhatAm SI SeratAm ramatAm
Sliz SlizyeTe snih snihyeTe snihyeyam
duh duhyeDvam hnu hnUyeDvam hnUyeDvam
aS ASyaTAH ci acIyaTAH cikyaTuH
ri arIyAmahi mfz amfzyAmahi mfzyAvahe
prA papruH kzRu cukzRuvuH kzRuyAma
vah vahaTaH raYj rajaTaH raYjitAni
Sak Sakye daG daGye daGye
duh dogDA hnu hnotA hnuDve
kf cakfva san seniva sanyAH
spfh sparhyasva guRq guRqyasva snihya
lU lavizyaDve prI prezyaDve prIyAstAm
pluz pluzyeyATAm snih snihyeyATAm snihyeyATAm
mfz marzitArO yuj yoktArO yujye
spfh aspfhayata kaRq akaRqayata ahamada
raYj rajeyATAm vah vaheyATAm prIyeyATAm
hnu hnUyAstam SI SayyAstam hAri
kzud kzudyete vic vicyete vicyete
pF pipartu viz vivezwu vizyAsma
kuw kuwasi il ilasi kuwa
kf kriyE ci cIyE cire
Sak Sakzyanti daG daGizyanti daGizyanti
vah uhyAmahE svan svanyAmahE svanyE
spfh aspfhayat guRq aguRqayat aguRqayat
Sliz SlizyeTe pluz pluzyeTe pluzyeyam
ven venyate DAv DAvyate DAvyeta
san sanuyAma kf kuryAma kfRavAmahE
viz vizyAsta BI BIyAsta BIyAsta
kuts akutsyata Barts aBartsyata yujya
aS aSizyAvaH grah grahIzyAvaH SayanIya
grah gfhyAsta aS aSyAsta aSyAsma
spaS spaSayatAm Barts BartsayatAm gam
und unattu vfj vfRaktu vfjyeran
fz fzyAmahE kuw kuwyAmahE guRq
vf avfRIvahi prI aprIRIvahi avfRIta
vf vriyeyAtAm lU lUyeyAtAm lUyeyAtAm
kuts kutsyatAm Barts BartsyatAm BartsyatAm
BrAj BrAjyetAm DAv DAvyetAm DAvyeta
BrAj baBrAjize DAv daDAvize DAvyase
DAv DAvyeya ven venyeya veyagAne
Sak Saknuhi spf spfRu spfDaH
hnu hnuDve SI SeDve vf
gur guryeTAH kfz kfzyeTAH kfzyeTAH
kuts kutsyAmahe spaS spASyAmahe spaSyeta
gur jugurimahe lip lilipimahe lipyasva
kf akfRvAtAm aS ASnuvAtAm aSayAtAm
prI aprIyata lU alUyata arIyata
Sak Sakyemahi spf sparyemahi spfDaH
ri rIyate yuj yujyate drAvayate
mfz mfzyase yuj yujyase yujyAmahe
DAv DAvyase BrAj BrAjyase tare
hnu ahnumahi duh aduhmahi ulkA
hA hAyeyATAm mA mIyeyATAm mAsyasi
aS aSyAvahE ci cIyAvahE cikura
mA amimIta nij anenikta ambikayA
kf kartAsvaH aS aSitAsvaH aSitAsvaH
mfz marzitArO ri retArO ripave
aS aSnuvAte kf kfRvAte kfRvAte
tfd tfdyevahi kzud kzudyevahi kzudyate
DAv daDAvatuH ven vavenatuH vetuH
Sak SakzyAmaH spf sparizyAmaH spfDaH
kf cakraTuH kzan cakzanaTuH ruhaH
mA mimAmahE hA jihAmahE aMSumawI
snih sizRehiTa Sliz SiSleziTa sizRihiva
kzud kzundantu tfd tfndantu tfndantu
vf vavruH prI pipriyuH vadIH
BrAj BrAjyasva ven venyasva venyasva
vic viYcIya kzud kzundIya kzudyasva
il elitAsmi fz arzitAsmi fzyAmahe
kfz kfzyete gur guryete BrAjete
Siz SizyAvahE und udyAvahE SakyAvahE
kf cakrire aS AnaSire pfcCasi
kzud kzottAsvaH vic vektAsvaH niDi
pF pipFTaH viz vivizWaH vaktra
kf kartAsmaH ci cetAsmaH SezwAsmaH
pluz pluzyatu Sliz Slizyatu Slizyantu
ri rIyetAm mfz mfzyetAm mfzyAvahe
il elitAraH kuw kowitAraH kuwyeran
tfd tfdyAsva vic vicyAsva pawwi
vf vfRIhi prI prIRIhi prIte
van avanyeTAm man amanyeTAm mantA
grah agfhyeTAm aS ASyeTAm aSye
guRq aguRqayatam kaRq akaRqayatam Barts
san sanyeTAH kf kriyeTAH BIyeTAH
kaRq kaRqayetam spfh spfhayetam guRqayetam
spaS spaSayAvahE Barts BartsayAvahE jIvanI
mA mimITAH nij nenijITAH nijyete
und udyeran vfj vfjyeran vfjyeran
spaS spASayete Barts Bartsayete jIvanI
kuw akuwyata il Elyata dyu
duh duhyatAm SI SayyatAm mayatAm
vic vicyAsva tfd tfdyAsva uhyAsva
grah gfhyaDvam dF dIryaDvam upAXyAya
spaS spASaye kuts kutsaye pUrRAni
lU alunIvahi prI aprIRIvahi ahnuvAtAm
lA lAyaDvam kzRu kzRuyaDvam kzRuyaDvam
DAv DAvema ven venema venema
kf kartAsTaH kzan kzanitAsTaH pAtaH
hA ajihAtAm mA amimAtAm mAhA
kaRq kaRqyate guRq guRqyate guRqyate
lA alAyanta kzRu akzRuyanta kzRuyante
spfh spfhayasi kaRq kaRqayasi rAmo
spfh sparhyaDvam guRq guRqyaDvam sparhyetAm
Barts BartsyAvahe kuts kutsyAvahe kutsyAvahe
vic avicyetAm tfd atfdyetAm atfdyetAm
vic viYcvahe kzud kzundvahe kzudyasva
pF papara BI biBya BIro
dF dIryAvahE aS aSyAvahE aSyAvahE
snih snihyAt Sliz SlizyAt SlizyAt
guRq guRqayizyAvahe kaRq kaRqayizyAvahe kaRqyAmahE
kf kfRavE aS aSnavE aSnavE
daG adaGnutAm Sak aSaknutAm SaktA
kuts kutsayizyase Barts Bartsayizyase Bartsyase
BrAj BrAjeTe DAv DAveTe DAvyante
Sak SakyeTe daG daGyeTe daGyeTe
kzud kzudyAt vic vicyAt vicyAt
lip lipyAsuH kfz kfzyAsuH kuSalI
nij nijyetAm mA mIyetAm mAti
grah agfhyaTAH aS ASyaTAH Apa
nij nenejE mA mimE mAsma
vah UhAte raYj raraYjAte palAyante
hA ahAyanta mA amIyanta ahAye
pF pipartu BI biBetu BIro
vf avfRIta lU alunIta pravfRIta
san sanyAsuH kzan kzaRyAsuH kzanizye
kuts akutsayeTAm Barts aBartsayeTAm Bartsyemahi
Barts Bartsayeya kuts kutsayeya guRqayeya
mfz mamfzivahe yuj yuyujivahe yujyAt
tfd tfndAtAm kzud kzundAtAm kzudyaDvam
Barts BartsayAva kuts kutsayAva kutsyeran
spfh asparhyaDvam kaRq akaRqyaDvam kaRqyAmahE
ci cinvatAm aS aSnuvatAm aSnuvatAm
prI prIRImaH lU lunImaH gfhRImaH
spaS spaSayizyAmahe Barts BartsayizyAmahe paYjAb
yuj yujyaDve ri rIyaDve ripo
yuj yokzyAmi ri rezyAmi ripo
vic viYcITAH tfd tfndITAH viYcIvahi
man manyAvahE van vanyAvahE vanik
svan sasvana raYj raraYja jIvanI
il elizyAmi fz arzizyAmi fzyAmahe
kzud akzundma tfd atfndma tfdyeya
pF pUryAt BI BIyAt BIyAt
vic vicyAsam kzud kzudyAsam kzudyasva
il ilaTaH kuw kuwaTaH ravAH
ci acinvATAm kf akfRvATAm kfRvATAm
prI prezyataH lU lavizyataH yaTezwataH
ci cIyeTe kf kriyeTe SakyeTe
guRq aguRqyAmahi kaRq akaRqyAmahi kAli
aS aSyeTAH kf kriyeTAH kfmayaH
il ilAvaH fz fzAvaH fzyAmahe
duh aduhAtAm SI aSayAtAm alunItAm
san sanyE kf kriyE SayE
kf karizyete san sanizyete sanizyete
kf akriyAvahi san asanyAvahi sanyevahi
san asanuta kf akuruta cinuta
ven vavenaTuH DAv daDAvaTuH DAvyantAm
kzud kzuntsva tfd tfntsva tfntsva
prI prIRIhi lU lunIhi prIRIvahi
DAv daDAvimahe BrAj baBrAjimahe BrAje
kaRq kaRqayAma spfh spfhayAma indatam
daG daGnuyAma spf spfRuyAma BAsi
pluz pluzyanti snih snihyanti snihyanti
hnu hnUyAvahe duh duhyAvahe ulkA
Siz aSiMzwam vfj avfNktam vfjyeran
aS aSizyase kf karizyase kfRozi
DAv aDAvetAm BrAj aBrAjetAm rAs
SI aSemahi hnu ahnumahi hnute
spaS aspASayetAm kuts akutsayetAm kutsyetAm
vfj vavarjiTa und uvondiTa undyAva
san sena kzan cakzana ruha
Sliz Slizyante pluz pluzyante pluzyate
snih snihyatAm Sliz SlizyatAm SlizyatAm
BrAj BrAjyAsva ven venyAsva vegin
kzan kzaRuzva kf kuruzva Ara
aS aSyaDvam kf kriyaDvam OdyaDvam
Siz aSizyata und Odyata aSizyanta
viz vivizWa pF pipFTa vipax
vah vahAvaH svan svanAvaH svanyeTAH
svan svanyeDvam raYj rajyeDvam kaRq
prI prIRIyAva vf vfRIyAva biBIyAva
lU alunITAH prI aprIRITAH ahnuTAH
lU lunITAH prI prIRITAH prIyasva
svan svanyAstAm raYj rajyAstAm ISAn
il ileta kuw kuweta kuweta
spaS spaSayitAsmaH Barts BartsayitAsmaH jIvanI
vfj vfjyAvahE und udyAvahE undyAva
lip lipyAstam gur guryAstam guryAstam
lU lunAmahE vf vfRAmahE vfjyAvahE
SI SayE duh dohE duhyE
gur jugurAte kfz cakfzAte kfzE
kf karizyataH kzan kzanizyataH cArudezRaH
duh duhyeyAtAm hnu hnUyeyAtAm hnUyeyAtAm
Barts BartsyAmahe kuts kutsyAmahe kutsyAmahe
yuj yokzyaDve ri rezyaDve ripo
kzud kzotsyate vic vekzyate varyA
svan svanitAsvaH raYj raNktAsvaH kaRq
san sanitAsTaH kf kartAsTaH kfRavAmahE
svan svanitvA vah UQvA visfja
prI aprIRAtAm vf avfRAtAm aprIRItAm
und unditAsmi Siz SezwAsmi raNktAsmi
kaRq kaRqayAvahe guRq guRqayAvahe guRqayAvahe
aS aSyAsam ci cIyAsam cikAya
kuw akuwyAmahi fz ArzyAmahi fzyemahi
vf avfRImahi lU alunImahi lUyemahi
DAv aDAvyaDvam ven avenyaDvam venyeran
vic vicyeyATAm tfd tfdyeyATAm atfdyeTAm
kf kurvatAm kzan kzaRvatAm nAqyAm
kzan kzaRuTa san sanuTa santo
vfj vavfjiva Siz SiSiziva SizyE
man amanyata van avanyata prAcalat
spaS spaSayeTAH kuts kutsayeTAH kutsyeTAH
daG daGyAt Sak SakyAt SaktA
raYj rajyetAm vah uhyetAm vahitum
ri rIyAH yuj yujyAH yujyAH
kaRq kaRqayatAm guRq guRqayatAm gIyatAm
pluz pluzyeyAtAm Sliz SlizyeyAtAm SlizyAvahE
dF dIryeTAm aS aSyeTAm aSyeTAm
pluz apluzyatam snih asnihyatam snihyAstam
raYj rajyAsta vah uhyAsta prIyAsta
spfh spfhayizyAvaH kaRq kaRqayizyAvaH rAmo
kaRq kaRqaya guRq guRqaya gaveRaNA
kf kriyAstam aS aSyAstam aNGrim
kfz akfzyanta lip alipyanta lipyeran
snih snihyAstam Sliz SlizyAstam SlizyAstam
Sliz aSlizyan pluz apluzyan pluzyetAm
Barts Bartsayante spaS spASayante spaSayeran
vah uhyemahi raYj rajyemahi uhyeTe
kzan kzaRyAsam san sanyAsam santo
DAv DAvAmahE BrAj BrAjAmahE rAs
hA jahe mA mame Same
kzan akzaRoH san asanoH sanuta
kzan kzaRyAstam san sanyAstam sanuta
tfd tfntTaH kzud kzuntTaH kzudyeran
ri rIyate mfz mfzyate mfzyate
aS ASyata ci acIyata cikura
guRq guRqayizye spfh spfhayizye guRqayatAm
san sanyete kzan kzanyete kzanyete
ri riryuH mfz mamfzuH mfzyataH
spf spfRuyAm daG daGnuyAm daGnuyAm
nij nijyAsam hA hAyAsam hAyase
tfd atfntTAH vic aviNkTAH vicyAH
mA mIyeya hA hAyeya hAverImaRqale
lU lunAti prI prIRAti prIyaDvam
SI SayyAsuH hnu hnUyAsuH nijyAsuH
nij anijyetAm mA amIyetAm mAti
ci acIyaTAH kf akriyaTAH ayujyaTAH
vf avfRi prI aprIRi avfYjata
raYj rajyeTe svan svanyeTe svanyase
spfh spfhayeTAH kaRq kaRqayeTAH svapan
ven venasi DAv DAvasi DAvyantAm
ven avenyAvahi DAv aDAvyAvahi aguryAvahi
vic vekzyete kzud kzotsyete nekzyete
viz vivizyAma pF pipFyAma aBinavoxBix
vah avahatam raYj arajatam avahatAm
mfz amfzyAva yuj ayujyAva mfzwAH
svan svanyAsva raYj rajyAsva raYjane
und UndaTuH vfj vavfjaTuH deGaTuH
mA mimATAm nij nenijATAm nijyantAm
il ElyetAm kuw akuwyetAm kuwyetAm
lip limpe gur gure kuts
ci cikyATe kf cakrATe kfRvATe
vfj avfjyata Siz aSizyata SizyE
Sak SakyAsta spf sparyAsta vedI
lip lepsye gur gorizye guryase
mfz mfzyAt ri rIyAt lAyAt
vf vavAra lU lulAva lUwA
BI biBayAni viz vivezARi vizAt
BrAj BrAjitAraH ven venitAraH vegin
lU lunIyAH vf vfRIyAH vfYjyAH
il elizyanti fz arzizyanti fzyAmahe
Sak aSaknot daG adaGnot uvAha
prI prIyaDvam vf vriyaDvam vfRAni
nij nenije hA jihe hAjarA
kuts kutsayAvaH spaS spASayAvaH spaSyeta
Sak aSaknoH spf aspfRoH tanoH
fz fzyAmahE il ilyAmahE wA
vic aviYcmahi kzud akzundmahi kzudyasva
vf vriyAsam lU lUyAsam lUyIs
snih snihyAmahe pluz pluzyAmahe pluzyAmahe
ci cinavAvahE aS aSnavAvahE aSnavAvahE
ven venaTaH DAv DAvaTaH krutavAn
BrAj BrAjizyeTe DAv DAvizyeTe DAvyeta
il ilyeTAm kuw kuwyeTAm kuwyeTAm
aS aSitAsi kf kartAsi kfRoti
aS ASyetAm ci acIyetAm cikura
Barts aBartsayat kuts akutsayat SuBAnviwa
daG daGyeyATAm spf sparyeyATAm truwyA
hnu ahnUyanta SI aSayyanta vf
spf spartArO daG daGitArO nektArO
kzan kzanyase san sanyase sanyase
yuj yuyojiTa mfz mamarziTa pfcCa
duh duhyE SI SayyE yasyE
snih asnihyata Sliz aSlizyata SlizyAma
spaS spaSayitAsTaH kuts kutsayitAsTaH bimbisAraH
lA lAyAtam kzRu kzRuyAtam rezyanti
Sak SaknuyAt daG daGnuyAt kariRyaH
kuts akutsayatAm spaS aspASayatAm spaSayatAm
ci cetAsTaH aS aSitAsTaH aSitAsTaH
tfd atfntta vic aviNkta vicyAt
tfd atfdyata vic avicyata vicyetAm
van vanyeran man manyeran manyasva
il elitAsvaH kuw kowitAsvaH BrAjitAsvaH
fz fzyAvahE kuw kuwyAvahE bul
ci cIye aS aSye aSye
aS aSyAt kf kriyAt nirayAt
svan svanAvaH raYj rajAvaH jIvanI
nij anenijata mA amimata mAtu
vfj vfjyAstAm und udyAstAm undyAm
nij nijyE hA hAyE hAyE
prI aprIyeTAm lU alUyeTAm lUyeTAm
vah uhyAvahe svan svanyAvahe svanyE
vf vfRIran lU lunIran lUyaDvam
kzRu kzRuyAt prA prAyAt prAyo
gur guryetAm lip lipyetAm lipyetAm
guRq guRqayata spfh spfhayata guRqayatAm
daG daGnuyuH spf spfRuyuH uzmA
fz arzitArO il elitArO wA
lU lunAte prI prIRAte prIte
lA lAma prA prAma prAma
vic vicyeya kzud kzudyeya kzudyeya
ci cezyante aS aSizyante aSyemahi
spaS spaSayitArO kuts kutsayitArO kutsyetAm
guRq guRqyetAm spfh sparhyetAm yujyetAm
duh duhIyAtAm SI SayIyAtAm SItO
dF dfRAmi aS aSnAmi aSyAsma
aS ASnuta kf akfRuta kfRoti
hA hAyAvahe nij nijyAvahe snihyAvahe
kzan kzaRyAsva san sanyAsva sanyAsva
Sak SakyAsva daG daGyAsva daGitArO
vah vahemahi raYj rajemahi kutsyetAm
kf karizyete ci cezyete vimfSyate
aS aSitAsi ci cetAsi cikura
san senize kf cakfze husEn
kzan kzaRuyAH san sanuyAH sanyAH
yuj ayujyat mfz amfzyat mfqa
vah avahatAm svan asvanatAm agacCatAm
kzRu kzRuyetAm lA lAyetAm lAyetAm
kfz kfzyAmahe gur guryAmahe guryAmahe
dF dIryAstAm grah gfhyAstAm guryAstAm
viz vezwAsi BI BetAsi BIyeta
kf cakAra kzan cakzAna lambate
lU luluvAte vf vavrAte vfzeRa
spfh spfhayitAraH kaRq kaRqayitAraH rAmo
spaS spaSayizyete Barts Bartsayizyete jIvanI
kaRq kaRqayitAraH guRq guRqayitAraH mIQuze
hnu hnUyeyAtAm duh duhyeyAtAm ulkA
BI biBIhi viz viviqQi vizAt
spfh spfhayAma guRq guRqayAma patAma
mfz mfzyeya ri rIyeya lAyeya
spaS spASayAmi kuts kutsayAmi dvIpe
kfz kfza lip limpa lipsA
DAv aDAvyAmahi ven avenyAmahi venyeran
ri arIyata yuj ayujyata yujyeran
BI biByatu pF pipratu sArXam
gur gurantAm kfz kfzantAm kfzantAm
kuts kutsayeya Barts Bartsayeya yujya
ci cinve kf kfRve tarave
svan sasvanatuH raYj raraYjatuH jIvanI
spfh spfhayizyanti guRq guRqayizyanti spfhayizyAmi
grah grahItAsTaH aS aSitAsTaH aSnAma
hnu ahnUyAvahi duh aduhyAvahi ulkA
mfz amfzyat yuj ayujyat aByapatat
spfh spfhayitAsmi kaRq kaRqayitAsmi spfhayitAsTa
kuts kutsayE spaS spaSayE dIryE
prA aprAt lA alAt akzarAt
kf kriye ci cIye cire
yuj yujyeta ri rIyeta bA
daG daGyAvahe spf sparyAvahe drIm
kzRu kzRuyantAm lA lAyantAm lAyantAm
mA mimIvahi nij nenijIvahi nikqwi
spfh aspfhayeTAm guRq aguRqayeTAm aguRqayeTAm
mfz amfzyaDvam ri arIyaDvam amfzye
lU lune vf vfRe vfzeRa
gur guryeyAtAm lip lipyeyAtAm lipyeyAtAm
san senire kzan cakzanire lAni
tfd tfRadAma vic vinacAma dAma
hA hAyAvahE nij nijyAvahE nijyeyAtAm
spaS spASayante kuts kutsayante kutsyante
Barts BartsayeyATAm spaS spaSayeyATAm spaSayeyATAm
mfz mfzyemahi yuj yujyemahi yujye
hA ajihIvahi mA amimIvahi mAnuRa
kuw kuwyAsma fz fzyAsma fzyAsma
mA mimIte nij nenikte vihaNgikA
il ilyeyATAm fz fzyeyATAm fzyeTAm
duh duhAte hnu hnuvAte hnuvate
DAv DOtvA BrAj BrAjitvA rAs
vf vfRAma prI prIRAma prItI
hA hAyAstam nij nijyAstam nijyante
kf kriyete san sanyete sanyete
kf kuryAtam kzan kzaRuyAtam saMnivizwam
san sanvATAm kf kurvATAm kfsaram
und unditAsTaH vfj varjitAsTaH plozitAsTaH
il ElatAm fz ArzatAm fzye
guRq aguRqayAva kaRq akaRqayAva tApI
hnu hnUyAH duh duhyAH smit
kfz cakarziTa lip lilepiTa lipyeta
kf akriyaDvam kzan akzanyaDvam kzanizye
mfz mfzyemahi ri rIyemahi lAyemahi
Sliz aSlizyaH pluz apluzyaH pluzyAvaH
Sak SekatuH spf pasparatuH kastUrimfgaH
mfz mamfzATe yuj yuyujATe yujyAt
Sliz SlizyetAm snih snihyetAm snihyAstAm
kaRq akaRqayan spfh aspfhayan uccArayan
vic vicyantAm kzud kzudyantAm kzudyantAm
svan sasvanima raYj raraYjima kaRq
lip limpatAm gur guratAm cApalam
man manyAsuH van vanyAsuH duhyAsuH
hnu hnUyAt SI SayyAt hAri
lip limpAvahe gur gurAvahe kuts
aS aSnuvIyAtAm ci cinvIyAtAm cinutAm
aS aSnuvATe kf kfRvATe kfRvATe
fz ArzyetAm kuw akuwyetAm rAs
ci cezyAvahe kf karizyAvahe kzudyAvahe
kuts kutsayizye spaS spaSayizye spaSyaDvam
Siz aSinaw vfj avfRak jEwra
vah Uha raYj raraYja aMsa
kaRq akaRqayatAm spfh aspfhayatAm tyajyatAm
guRq guRqayase kaRq kaRqayase pORq
gur gureya kfz kfzeya kfzAmahE
aS aSyeyATAm ci cIyeyATAm cicCaktiH
BI abiBIva viz avivizva vizAt
Sliz SlizyAvahE pluz pluzyAvahE pluzyAvahE
raYj arajyata svan asvanyata svata
raYj arajetAm vah avahetAm araje
kzan cakzanire kf cakrire ru
nij anenijATAm mA amimATAm mAtu
lip lipyetAm kfz kfzyetAm kfzyetAm
BI abiBayam pF apiparam dF
yuj ayujyam mfz amfzyam kakut
kuts akutsayanta Barts aBartsayanta arca
snih snehizyaTa pluz plozizyaTa snehizyanti
ri rIyaDve mfz mfzyaDve mfzyAvahe
aS aSyAsva kf kriyAsva kfRoti
spfh spfhayema kaRq kaRqayema daha
DAv DAveta ven veneta veneta
dF adfRItam aS ASnItam aSasat
kzan kzanitA kf kartA ru
san sanvanti kf kurvanti kfRvanti
kfz kfzyeyAtAm lip lipyeyAtAm lipyantAm
vic vinacAva kzud kzuRadAva nfSaMse
dF adfRAt aS ASnAt aSitAsTa
kzud kzundmaH tfd tfndmaH tfndmaH
vfj vavfjima Siz SiSizima Sinazmi
vf vfRAtAm lU lunAtAm lUyeDvam
spf sparye daG daGye daGnutAm
nij nekzyasi mA mAsyasi mAti
kf kriyAstAm aS aSyAstAm aSanIm
ven venitvA DAv DOtvA DAvyante
vfj varjitAsvaH und unditAsvaH vartIH
ri riryAte mfz mamfzAte mfzyate
spaS spaSayitAsmi Barts BartsayitAsmi jIvanI
Siz aSiMzwAm und OnttAm aprAm
spf spfRutam Sak Saknutam SaktA
svan svanyeTAH raYj rajyeTAH kaRq
il Elyanta fz Arzyanta fzyeta
pF pUryAsam BI BIyAsam BIyAsma
viz vezwAsTa BI BetAsTa BIro
kfz cakfzimahe gur jugurimahe kta
pluz apluzyAvahi Sliz aSlizyAvahi aSlizyAvahi
nij anenikta mA amimIta mAti
aS aSnIyuH dF dfRIyuH kravyAx
Siz SizyeTAH vfj vfjyeTAH SizyeDvam
fz fzyAsma il ilyAsma duh
dF dfRIyAt aS aSnIyAt aSyAsma
spaS spASyeTe kuts kutsyeTe kutsye
pluz pluzyete Sliz Slizyete Slizyeran
ri rezyAvaH yuj yokzyAvaH kzepaH
svan svanyAvahe raYj rajyAvahe kaRq
kzud kzudyAsma vic vicyAsma lipyAsma
pluz pluzyetAm snih snihyetAm snihyetAm
vf vavfze prI pipriyize vavrAte
ven avenyanta DAv aDAvyanta DAvyantAm
grah gfhyAvahe dF dIryAvahe varXrI
kaRq kaRqayate guRq guRqayate guRqyate
kzRu cukzRuvuH lA laluH lAja
daG daGitA Sak SaktA SaktA
hnu hnUyAsta duh duhyAsta ulkA
und udyE Siz SizyE SizyE
kaRq kaRqyAmahE spfh sparhyAmahE guryeran
SI SayyAstam hnu hnUyAstam nijyAstam
spfh spfhayizyati kaRq kaRqayizyati rAmo
SI SiSyAte duh duduhAte duhyeDvam
kfz akfzaDvam gur aguraDvam muzitaH
Siz aSizyetAm und OdyetAm adfSyetAm
kzud kzotsyAmi vic vekzyAmi vicyeTAH
pluz pluzyAH snih snihyAH snihyAH
mA mimIte hA jihIte marIcI
kzRu kzRuyeta lA lAyeta lAyeta
spaS spASayAmahe kuts kutsayAmahe kutsyAmahe
guRq guRqyAvahE kaRq kaRqyAvahE pORq
san senAte kzan cakzanAte cakrAte
ri retAsmi yuj yoktAsmi stutA
svan svananti vah vahanti visfja
prI prIRIte lU lunIte prIRIhi
ven venizyati DAv DAvizyati DAvyeta
Barts BartsayAvahE spaS spaSayAvahE spaSayAvahE
pF piparARi viz vivezARi vizyAsma
kfz akfzaDvam lip alimpaDvam lipayaH
vfj vfjyAstam Siz SizyAstam SizyE
mA amimATAm hA ajihATAm aByamiwrINa
Sliz SlizyeTAH snih snihyeTAH snihyetAm
kaRq kaRqayaTaH guRq guRqayaTaH sKaliwa
BI BetAsTaH viz vezwAsTaH vizyeTAH
DAv DAvyeTe ven venyeTe veyagAne
ci cIyate kf kriyate krIyate
pF pipFtAm viz vivizwAm vizyAstAm
kuts kutsayitAsTa spaS spaSayitAsTa spaSayitAsTa
Sliz SlizyataH snih snihyataH snihyAvaH
kf akfRot ci acinot cirAw
vfj vfjyemahi Siz Sizyemahi SizyE
kf kriyAvahE kzan kzanyAvahE SayanAni
kf kurvate kzan kzaRvate patO
kf kurutam san sanutam kavim
kuts kutsayeyAtAm Barts BartsayeyAtAm jiGran
und unttam Siz SiMzwam SiMzyuH
ven venyevahi DAv DAvyevahi DAvyevahi
yuj yujyAt mfz mfzyAt mfqa
und undvaH Siz SiMzvaH SigroH
vah vahataH svan svanataH svanyE
kzan kzaRavAvahE kf karavAvahE Ara
tfd tfRadAvahE kzud kzuRadAvahE kzudyaDvam
kfz akfzanta gur aguranta gurante
raYj arajyaDvam svan asvanyaDvam svanyase
kzud akzundi tfd atfndi atfndi
Sliz aSlizyeTAm snih asnihyeTAm snihyeTAm
kaRq kaRqyevahi spfh sparhyevahi BrAjyevahi
prI pipriye lU luluve piNgA
hnu hnuvImahi SI SayImahi lAla
SI Sayyase hnu hnUyase hnuvIDvam
spf spfRuyAma Sak SaknuyAma SaktA
kaRq kaRqyaDve spfh sparhyaDve kfzyaDve
viz avivew BI abiBeH duli
BI BIyasva viz vizyasva vizyasva
mfz mfzyAvahe yuj yujyAvahe yujyAvahe
BI biByuH pF paparuH ujJitam
yuj yuyujATe ri riryATe ripo
kzud cukzude tfd tatfde trAtfByaH
BrAj BrAjase DAv DAvase DAvyase
ci cIyAH kf kriyAH prIyAH
kf kfRvIyAtAm ci cinvIyAtAm cinutAm
ven venet DAv DAvet DAvyeta
kzud akzunttAm vic aviNktAm trAtre
