jagaw,niraya,0
karahAta,goXikA,1
aByupagama,SakrapAxapa,0
Awafka,karmakara,0
karavAlikA,kqwahaswa,1
kalmARa,SAra,2
carama,prakIrNaka,0
nqSaMsa,avyakwarAga,1
vAsiwa,nirNejaka,0
akqRNakarman,SiSvixAna,2
awyanwakopana,aBiBUwa,1
XAman,maNdala,1
hIna,mUlakarman,1
waNdulIya,alpamAriRa,2
mOli,karNikA,1
malinI,balAwkAra,0
gaNahAsaka,xuRpawra,2
sawyavAk,qRi,2
yaWAwaWam,aXiRTAna,1
paxmAkara,wadAga,2
hiMsAkarman,ABicAra,2
wApasawaru,ifguxI,2
kafka,veXiwa,0
grAmaNI,krIdA,0
vakra,vimanas,0
sApwapaxIna,saKya,2
ambukaNa,mqgaSIrRa,1
kRiwi,kakuxa,1
hanwa,hA,2
kaFcukin,sWApawya,2
sikawAmaya,AnAya,1
jIvAnwaka,UXas,0
sarala,BrAwqjAyA,0
xroNakRIrA,kaMsa,1
siXmala,kilAsin,2
kAlAyasa,Saswra,2
samAXi,prayAma,2
prasanna,AcCa,2
vqRti,varRa,2
vanxI,virAj,1
Kara,laviwra,1
karpara,nApi,0
nAlikera,lAfgalI,2
Suci,wAlavqnwaka,0
sanwApiwa,Ala,0
wilOxana,kqsara,2
kArA,banXanAlaya,2
pramanas,SamBalI,0
narwakI,apUpa,0
aXunA,varaNa,0
kUbara,yuganXara,2
glaha,rajju,1
viXuvana,kamiwq,1
vyaFjana,afgavikRepa,0
SevaXi,SafKa,2
SayanIya,Sayana,2
anwaHpura,swryagAra,2
viBURaNa,raSmi,1
anila,viwwa,0
XyAma,sUwikAgqha,0
yUpAgra,vexAnwin,1
kExArya,aMSa,1
Irma,jAla,0
xuroxara,samAna,1
apinaxXa,kalpa,1
ajina,ajina,1
sApwapaxIna,koRa,1
bAlawqNa,SAxa,2
saMsixXi,mAgaXI,0
RaNdawAyogya,ArRaBya,2
sUwra,wanwu,2
gOra,yoni,0
Arogya,wrikA,0
ariRtaxuRtaXI,vivaSa,2
spaRta,saMhawa,1
hI,inxrANikA,0
xruwa,vixruwa,2
jadula,AhvAna,0
alafkariRNu,arWya,0
wqNaXAnya,nIvAra,2
viprawIsAra,paScAwwApa,2
kuSala,Sreyas,0
pramA,wArA,0
Aloka,kRawavrawa,0
sAmAnya,Apakva,0
bahupraxa,vaxAnya,2
katiproWa,kapiSa,0
aWa,amAMsa,0
hanwa,jAyApawI,0
vaSakriyA,yawin,0
romAFca,romaharRaNa,2
KajAkA,xarvi,2
ka,SevaXi,1
janI,canxrasaMjFa,1
niRTA,nirvahaNa,2
niRTA,Sulba,0
uxvAnwa,uxgawa,2
kRAnwi,kRamA,2
nuwi,swowra,2
kopin,uccaNda,1
jIvanI,jIvanwI,2
UrjAwiSayAnviwa,paScAwwApa,0
BUrimAya,parIvAra,1
mocA,Xikkqwa,0
wUla,abja,0
samAnoxarya,sahaja,2
wunxiBa,supralApa,0
maXya,puRta,0
karkAru,kURmANdaka,2
nir,sarga,2
Sayiwa,nixrANa,2
halipriyA,kArma,0
atavI,UrNAyu,1
sqga,xrohacinwana,0
maXya,xAruhaswaka,0
pakRaka,cEwya,1
iwara,para,2
kalikA,koraka,2
wuvara,kaRAya,2
manojavasa,piwqsanniBa,2
xama,gqRti,0
SArafga,karin,1
rAj,aXyakRa,1
unnawAnawa,KyAwa,1
aByAgArika,xAnwa,1
iXma,jAwa,0
Avis,prAxus,2
varRA,ofkAra,0
vivAxa,xugXa,0
pramANa,vanxin,0
pataccara,kAlaka,1
pAxakataka,kEwava,0
KaraNasa,KaraNas,2
wqwIyAkqwa,sWUNA,0
XImawI,vAsiwa,1
xvAxaSAfgula,pareRtukA,0
apraguNa,awicCawrA,0
Aplava,snAna,2
Xarma,awyaya,1
nirveSa,upalamBa,2
puroBAgin,xoREkaxqS,2
naga,balA,0
prakASa,jAgarUka,0
sPuraNA,sPuraNa,2
vinASonmuKa,pakva,2
apakAragir,Barwsana,2
bANA,nIlikA,1
hayamAraka,sWaNdilaSAyin,0
pariNawa,pakva,2
nara,apaciwa,0
aBiSaswa,cilla,0
krIdA,anUka,0
upasWa,qkRa,1
ajJatA,aBihAra,0
avamawa,pax,0
vrawawi,xevaKAwaka,0
newra,anxuka,0
kqkalAsa,sarata,2
hinwAla,wAlI,2
svaXA,ciw,1
uxyawa,hariw,0
lakRa,apaxeSa,2
prasanna,kuWa,0
Xarma,apAfga,1
kaTiFjara,avyaWA,1
vIrawara,vIraNa,2
hemAxri,sWeyas,0
SanEScara,sOri,2
jatin,piwqpiwq,0
sEnika,Asana,1
parisarpa,bIjAkqwa,0
gupwa,prawIwa,1
anila,vasu,2
xevaKAwaka,aKAwa,2
uwpawiRNu,uwpawiwq,2
wArkRyaSEla,rasAFjana,2
visramBa,gavyUwi,0
alarka,maNdUra,0
wunnavAya,BaswrA,1
xamya,musala,1
kAmbavika,safkRepaNa,0
hIna,nyUna,2
hqxayAlu,xIrGa,1
kRuxraGaNtikA,kifkiNI,2
alarka,karmaSIla,0
kARTA,xiS,2
vawsa,leRtu,1
awipAwa,Canna,0
vihAra,parikrama,2
guru,jIva,2
anwarAla,virocana,1
xuRpraXarRiNI,siMhI,2
niswala,vqwwa,2
uxBix,uxBijja,2
vanxA,maXuxruma,1
puRparasa,sravA,1
sagXi,XavalA,1
kRawriyA,kRawriyANI,2
SvaSurya,kqwasapawnikA,0
afkota,awimAwra,0
puRpa,anwara,1
xevara,prakvANa,0
kitta,bukkA,1
majjan,nari,2
muRiwa,mURiwa,2
ajagara,SamI,0
anwara,avagaNiwa,1
sahana,kRamin,2
leRtu,maXuxruma,0
anwarxvAra,pracCanna,2
cataka,kalavifka,2
vitapa,xqRtAnwa,1
upavAsa,Opavaswa,2
afgAraka,Suci,0
varuNa,SvaSrUSvaSura,0
meGanirGoRa,mahIsuwa,1
xvanxva,maxowkata,0
niroXa,nigraha,2
aBiBUwa,Awwagarva,2
alagarxa,mAwulAhi,1
lavafga,SrIsaMjFa,2
BrAwqvya,sAkRAw,1
ajina,carman,2
safgUDa,siXmala,0
jalamuc,vimAna,0
uxAra,keSin,0
vapana,kROra,2
ammaya,Apya,2
kExArya,kExAraka,2
Pala,karNaXAra,0
anuSaya,pattI,0
Brakuti,BrUkuti,2
viRNukrAnwA,aparAjiwA,2
apahAra,apacaya,2
pracCaxapata,pata,1
BqfgAra,aSvA,1
kalpavqkRa,kloman,0
uwsAxana,lambana,1
paraSu,kOpIna,0
gavISvara,gomin,2
uxBix,pqWu,1
ajira,vAwarogin,1
hAra,kalka,1
prawyAhAra,upAxAna,2
awinirhArin,Amoxa,2
vrIdA,grAma,0
maNdapa,ApaNa,1
cawuRpaWa,jEminIya,0
palyafka,priyaka,0
aharmuKa,lAlA,0
sEwavAhinI,bAhuxA,2
prahelikA,upanyAsa,1
bAliSa,sanawkumAra,0
hum,saMsWAna,1
yUpakataka,wApasa,1
XyAma,sma,1
BqRtayava,vqxXyAjIva,1
SaTa,vqwwa,0
sAyam,sAyam,2
kulaSreRTin,kulaka,2
aWa,kilbiRa,1
kadafgara,swamba,1
kim,kimuwa,2
nirveSa,Barman,2
wAnwrika,niyuxXa,1
prApwi,samArWaka,0
Soka,kumBIra,0
xyUwakAraka,saBika,2
uwkAra,nikAra,2
xevara,SvaSurya,2
kapiSIrRa,mATara,0
prAcInA,SamI,0
pAwAla,kekara,0
kOSika,arcis,1
XanuRmaw,Xanvin,2
kumArI,rajanImuKa,0
KuraNasa,gulma,1
mecaka,ciFcA,0
XarmacinwA,avaRtamBa,1
pawafgikA,saBAjana,0
maxgu,varwaka,2
vyoRa,wrikatu,2
nigAla,arWin,1
BIma,Bayafkara,2
pAlASa,wuvara,1
muRtibanXa,safgrAha,2
galiwa,lajjASIla,1
varXiRNu,nAxeyI,0
sWiwi,wunxiBa,0
ApIna,vixruma,1
kati,kalawra,2
ASuga,kOlatineya,0
hAra,pawraparaSu,0
kuRTa,ruhA,1
parigraha,kalawra,2
nagnikA,nakwaka,1
wala,kaPoNi,0
purANa,purAwana,2
SirIRa,kapIwana,2
pakkaNa,SabarAlaya,2
mUwra,prasrAva,2
bANA,nIlI,2
patu,jAyu,2
Amra,cUwa,2
svayaMvarA,muNdiwa,1
aBirUpa,svarUpa,2
sOganXika,sPUrjaka,0
svAmin,mIDa,1
pANivAxa,nAgAnwaka,0
kata,Ahawa,0
barbarA,parNa,1
kata,vESya,1
kunxa,suReNikA,1
AsPota,kAlameRikA,1
PAla,karamarxaka,0
suraBi,qNa,0
karmavqwwa,apaxeSa,0
caya,heRA,0
aBiRava,kaNikA,1
prApya,samAsAxya,2
kucAgra,cUcuka,2
uwkaNTA,uwkalikA,2
vaFjula,SoWaGnI,1
hlAxinI,hEmavawI,0
niyuxXa,vyUhapArRNi,1
saMSayApannamAnasa,sAMSayika,2
jalAXAra,anujIvin,0
afgAraka,SakraXanus,1
aXqRta,SAlIna,2
axarSana,abxa,0
wrasara,samaRTilA,0
sanxiwa,xURyA,0
piNdaka,yAvana,2
ApluwavrawI,Aganwu,1
manxurA,vicAriwa,0
xIpaka,yava,2
parigraha,niRTIvana,0
wanUruha,rOhiNeya,0
avakIrNin,jEminIya,1
kuRTa,sama,0
labXavarNa,sraj,0
vAwakin,pawrorNa,1
gunxrA,lawA,2
ajira,gopura,1
uwpala,kuvalaya,2
Agas,aGa,1
apaSabxa,apaBraMSa,2
kAxraveya,BogavawI,2
vqkRAmla,avahAra,0
bAliSa,yaWAjAwa,2
mArgaNa,bahukara,1
Xarma,sarvawoBaxra,0
nara,upAXi,0
apaXvaswa,Xikkqwa,2
Acamana,upasparSa,2
prakASa,virocana,1
niveSa,Sibira,2
aSvayuj,kOlateya,0
pUruRa,prawIcI,1
xigXa,cUrNa,1
ciwwABoga,manaskAra,2
mOli,kila,0
qkRaganXikA,kRIravixArI,2
kunwa,awipAwa,0
niraswa,wvariwoxiwa,2
jyowiRmawI,camarika,1
prawyAsAra,golomI,0
Salya,vAwapramI,1
vanahuwASana,swambaGana,0
kakRyA,meKalA,2
SiKA,cUdA,2
sahasraveXin,prasara,0
praWiwa,prasixXa,2
SawahraxA,xeSika,1
pAkaSAsani,jayanwa,2
cUrNa,soxarya,0
cOrya,BArayaRti,1
CAyA,saMjFA,2
halipriyA,karwarI,1
yAvaka,swamba,1
nqSaMsa,kRuxra,2
pariwrANa,paryApwi,2
mUlakarman,para,1
mArga,XIra,1
siMhanAxa,vismaya,0
suvahA,pallava,1
xiS,ASA,2
ulloca,uparakwa,0
yowra,woraNa,0
kROxra,svasrIya,0
sawya,kOlatera,0
puNyaBUmi,AryAvarwa,2
kRuxraGaNtikA,maNdana,1
xamiwa,alafkarman,1
aXvan,GaNtApaWa,1
aBreRa,Apwa,1
AkrIda,uxyAna,2
BUwa,vqwwa,2
maxirAgqha,patala,1
ambara,xevara,1
SrIhaswinI,himAvawI,1
yaSaHpataha,kruX,1
xqS,goRpaxa,1
ambukaNa,vqRa,0
wqNa,wqNa,2
ciwra,yAyajUka,0
navya,nava,2
viSvAmiwra,gAXeya,2
apiXAna,Sukra,1
viXA,sammUrcCana,1
aXikRipwa,niswriMSa,1
jAfgulika,kRaNa,0
kukRimBari,SAswravix,1
upaskara,mukwA,1
Xarma,saMniveSa,0
kamaNdalu,kuNdI,2
