avawaMsa,karigarjiwa,1
OSIra,prakIrNaka,2
kanyakAjAwa,nASa,0
uxUKala,krayika,1
kulaka,uxumbara,1
awisarjana,varNaka,0
AcAma,yOwava,1
jahnuwanayA,hallaka,1
goswanI,SaNapuRpikA,1
vikafkawa,SruvAvqkRa,2
puraHsara,AlAna,1
sanAwana,eka,1
agramAMsa,bukkA,2
Axya,pOraswya,2
vqRa,kOmuxI,0
praxIpana,vawsanABa,2
paxmapawra,hqxayAlu,0
sikawAmaya,sEkawa,2
kAsa,kRavaWu,2
SafKa,kambu,2
praWiwa,Acamana,0
nAgavallI,samafgA,1
iBya,XUpiwa,1
uxXa,XiRaNA,1
koRa,jada,0
lava,aBilAva,2
sinXu,swena,0
Alokana,Sukra,0
kaccara,malImasa,2
mArga,nimiwwa,1
upAyana,sAXuvAhin,1
prasAxa,nyUna,1
sWOrin,xakRiNya,0
manwravyAKyAkqw,AcArya,2
aSvayuj,aSvinI,2
BaswrA,kumBakAra,1
parAfmuKa,avinIwa,1
vqRasyanwI,saMvix,0
anuka,prawipax,0
SakulAkRaka,kamaTI,0
nAla,inXana,0
warNaka,paviwraka,0
PAla,kutaka,2
ahaMyu,vaxAnya,1
pANivAxa,prANivqwwa,1
SASvawa,kavikA,0
Bafgya,awri,0
SayyA,XanvayAsa,0
SafKanaKa,kRuxraSafKa,2
awicCawra,amqwA,1
mawsyAXAnI,samBexa,1
agrawaH,puraswAw,2
kroRtuvinnA,parIkRaka,0
lakRman,cihna,2
sAgara,yAxaHpawi,2
atarURa,avispaRta,0
vikraya,parikara,0
kErava,nAla,1
kamaTa,kacCapa,2
samAnoxarya,ullAGa,1
naRtAgni,vIrahan,2
anwikASraya,upaGna,2
pragraha,pArASarin,0
hinwAla,maryAxA,0
uru,Urjasvala,0
apaWa,apaWin,2
ASvIya,prAsa,1
maXyama,maXyaxeSa,2
nagnikA,anAgawArwavA,2
animiRa,RaNdawAyogya,0
sraj,kAkRI,0
vyajana,vArabANa,0
xarixra,avAcya,0
Brama,jalanirgama,2
ciwraka,apAfga,2
nAsA,garBASaya,1
kalyANa,mAGa,1
krama,nEyAyika,1
anukAra,kRaya,1
aByamiwrIya,supralApa,0
kRAra,bisa,0
RaNdawAyogya,pawra,0
agriya,safkata,0
kliRta,kliSiwa,2
maFca,KalapU,0
balavinyAsa,pawwi,1
gaNdURa,viSeRaka,1
ariRtaxuRtaXI,lAfgalI,0
sinXu,wurafga,1
ekaXurAvaha,sawvara,0
prakvaNa,vacana,1
samupajoRam,xiRtyA,2
jvara,vIrawara,0
banXaswamBa,AgnAyI,0
kalApa,narwakI,1
praxIpa,ikRuganXA,0
kRuxrA,maXumakRikA,2
niRka,pala,2
ajJatA,viwunnaka,2
Saravya,wiliwsa,0
miWyAmawi,BrUkuti,0
goRTa,wURNIM,0
granWika,havis,1
parisarpa,parikriyA,2
nihnava,apalApa,2
aXyakRa,aXikqwa,2
samanwaxugXA,xqS,0
xakRiNya,mAwq,0
samAna,prasannA,1
Axya,sWirA,0
pramANa,IRawpANdu,0
brahmawva,brahmaBUya,2
koSa,vyUhapArRNi,1
wamas,arcA,0
cARa,cIna,1
hariwaka,BqRtayava,1
cANdAlikA,sAXAraNa,0
vigawArwavA,vitKaxira,0
goRTa,gosWAnaka,2
pAxAwa,pawwisaMhawi,2
qNa,Xenu,1
niRka,sAmuxra,1
kaSipu,anXa,2
samunna,praNihiwa,1
karmaSUra,karmaTa,2
kirIta,uRNIRa,2
samqxXa,muKara,1
ciwra,ahaha,2
BakRyakAra,wuRa,1
BogavawI,purI,2
bqMhiwa,Adambara,2
vasawi,BAxrapaxa,1
api,sarIsqpa,1
loXra,mafgalyA,0
vAmalUra,valmIka,2
kisalaya,kapIwana,1
xvAsWiwa,SiwisAraka,0
SoXiwa,sukanxaka,0
ikRvAku,nixigXikA,1
kRawaja,qRi,0
PelA,SaswrAjIva,0
raWa,syanxana,2
rAsnA,vrIhi,0
wejanaka,nyagroXI,1
vipAS,karNikA,1
wala,goXA,2
nu,apiXAna,1
sarpa,vanamakRikA,0
samaRTilA,paFcAfgula,1
vAwamqga,vAwapramI,2
gunxrA,BissA,0
arSas,xqRtarajas,1
lavaNoxa,kRIroxa,2
harixrABa,avaxAwa,2
wowra,woxana,2
aBiSaswa,kRAriwa,2
anuwwara,yUWanAWa,0
avakqRta,niRkAsiwa,2
maXuyaRtikA,yaRtimaXuka,2
pIlu,japa,0
camarika,piSuna,0
kArA,agresara,1
pIwana,cakRuRyA,1
rocanI,mUlaka,1
AramBa,PalinI,0
jAlika,xASa,2
Salala,suvahA,0
miWyAxqRti,kaTina,0
newra,vaswra,2
kuTara,sukarA,1
grIvA,warjanI,1
kolAhala,kalakala,2
loluBa,lolupa,2
gaNikA,aparAXa,1
jAwi,vicAriwa,0
ASvIya,nArI,0
iRti,kAma,2
nAman,veSyA,1
praWA,eda,0
gIrNi,giri,2
vallaBa,aXyakRa,2
eka,anuwwara,1
xanwa,priya,0
sWAna,wawa,0
vasawi,idA,1
Syena,kamala,1
SePas,lifga,2
praGANa,jAgaryA,0
paliknI,uxvarwana,1
ArA,garBa,0
cAmuNdA,carmamuNdA,2
SiKara,Sqfga,2
vella,AkrIda,1
xvAsWiwa,prawyAsAra,1
haripriyA,AlIDa,0
abja,SafKa,2
kapiSIrRa,ruxra,1
uwwara,guru,1
vApI,viS,0
niHSreNi,aXirohiNI,2
Sirorawna,mahowpala,0
mAlika,SAfKika,1
japApuRpa,prakANda,1
piwqprasU,sanXyA,2
prawikUla,prasavya,2
nUnam,he,1
kariSAvaka,kalaBa,2
GAwuka,vallI,0
ku,wUli,1
bAhlIka,balhIka,2
cakra,inxirA,1
jatAjUta,pippalImUla,0
avavAxa,amuwra,0
SivamallI,jatilA,1
uru,vipula,2
xvAxaSAfgula,ciriNtI,1
SAkaSAkata,pakRaka,0
UrNAyu,edaka,2
mahAmAwra,praXAna,2
varXiRNu,karmaSIla,1
hrasva,bahugarhyavAc,1
aryA,aryANI,2
Apanna,ApawprApwa,2
akRota,BIwi,0
mAwra,wu,2
upoxXAwa,jagawI,0
maxasWAna,pAna,2
svacCanxa,svawanwra,2
suRavI,kolaka,0
agramAMsa,vEjanana,1
upAyana,upaxA,2
upoxXAwa,uxAhAra,2
hemaxugXaka,uwa,0
BattAraka,SIrRaNya,0
wapana,viRti,1
kimuwa,cew,1
vESeRika,OlUkya,2
kulIna,KarjU,0
cikura,aNIya,1
kaNdU,kaNdUyA,2
krakaca,karapawra,2
nirAkqwi,prasixXa,0
SEKarika,avyaWA,1
sanwApiwa,sanwapwa,2
AhnAya,bahis,1
banXaswamBa,banXaswamBa,1
upacAyya,BUwa,0
SUkakIta,pradIna,1
mqga,arSas,0
pragraha,raSmi,2
Avila,anwareNa,0
asra,cikura,2
URavaw,URara,2
asihewi,karaSIkara,1
valaBI,bAlawqNa,0
punarnavA,SoWaGnI,2
Awapawra,Cawra,2
sWOrin,Apwa,1
Barman,gudA,1
hrAxinI,watinI,2
reNukA,vahniSiKa,0
mqNAla,kvaNa,0
Axikavi,prAcewas,2
mAwulAnI,snAyu,1
parAjiwa,ajihma,0
rohiwa,ruru,2
pAxakataka,bAlapASyA,1
kramuka,SAriPala,0
jalAXAra,Samanasvasq,1
rOhiNeya,mqgaNA,0
varNin,avakIrNin,1
SrayaNa,vismaya,1
skanXaxeSa,wu,1
SafKa,Kanaka,1
kAkola,xroNakAka,2
kliRta,kolAhala,1
hari,kumBasamBava,1
aga,jUrwi,0
vakra,sinXu,1
ajasra,viBUwi,1
hAyana,vawsa,2
kacCapI,karkataka,1
kRaya,kalpAnwa,2
uraBra,yakRa,0
meKalA,pAxasPota,1
nemi,sKaliwa,1
sImA,sIman,2
ganwrI,dayana,1
xurjana,kalifga,0
niSiwa,pAxakataka,0
wUla,pita,1
ciwraka,wilaka,2
bimba,punarnavA,0
cakravarwin,arWin,1
aNu,suKasanxohyA,1
kiFjalka,arSas,0
havis,vqnwa,0
bAlawqNa,vAmA,0
asihewi,nEswriMSika,2
prAGUNaka,prAGUrNika,2
vikAsin,vikasvara,2
krakara,kqkaNa,2
lipwa,xigXa,2
vyAla,parapiNdAxa,1
vepaWu,kampa,2
karmakRama,alafkarman,2
arxanA,aBiSaswi,2
xevavallaBa,niXana,0
jagaw,varaNa,1
piwwa,xurgawa,0
wqwIyAkqwa,wriguNAkqwa,2
yoxXq,yoXa,2
AwAyin,aNavIna,0
mAriRa,aNdakoSa,0
pAka,viwAna,0
cikiwsA,kriyA,2
vyAGranaKa,afGrinAmaka,1
BikRA,GAwuka,1
ojas,apakAragir,0
paScAw,prawyag,2
suvahA,kROra,0
krakaca,vEvaXika,1
hanna,pracCaxapata,0
kadafgara,mAXava,0
vaFciwa,jIraka,0
avaRtamBa,viwAna,2
vasuxeva,ulkA,1
samAhiwa,vixiwa,2
RadgranWA,rAjavqkRa,1
visramBa,murA,0
viXavA,viSvaswA,2
upahvara,saviXa,2
vibanXa,AnAha,2
sakwuPalA,karkatI,1
Sawaxru,Bqfga,0
pASa,pARaNda,0
kuNi,kukara,2
Avasiwa,qxXa,2
samuxgaka,samputaka,2
wamisrA,uxBix,0
eRikA,wUlikA,2
xaNda,Kura,1
viRti,Samanasvasq,0
wIkRNa,kapiSIrRa,1
SoXiwa,pAraxa,1
mqwsnA,jagawI,1
aByamiwa,kRuwa,1
maXyamA,upasWa,1
gqhyaka,anwikawama,0
viRa,wIkRNa,2
rasAlA,mArjiwA,2
piccata,parigraha,1
yakRa,varuNa,1
samAna,saxqkRa,2
kenipAwaka,ariwra,2
wArkRyaSEla,kRepaNI,0
XarmacinwA,Xamana,0
hemAxri,rawnasAnu,2
nemi,wrikA,2
nArAca,aSvameXIya,1
sinxuvAra,uwsAha,0
wilaka,SrImaw,2
pAxukA,pAxU,2
BrAwqBaginI,BrAwar,2
mqgiwa,banXura,1
GutikA,katiproWa,1
aBiRava,xarSaka,0
prajFA,prAjFI,2
xamBoli,Axiwya,1
sammUrcCana,Af,2
kAraNa,mAwrA,1
maXuxruma,nUxa,1
xevAjIva,xevala,2
pariswoma,kuWa,2
wqNa,prayAma,1
viBURaNa,gaNdUpaxa,0
upaXAna,niswriMSa,0
anwargawa,kvaWiwa,1
majjan,KarASvA,1
SawapuRpA,awicCawrA,2
hqx,wruti,1
sajjanA,jAwIkoSa,0
purAvqwwa,iwihAsa,2
ulloca,viwAna,2
kUrpara,kaPoNi,2
mqwwikA,mqx,2
kAraNa,prawyaya,2
BAva,xivasa,1
raWyA,viparyAsa,0
kAkanAsikA,kAkAfgI,2
varXamAna,nikumBa,1
sAnxrasnigXa,mexura,2
hari,praBAwa,0
nadvaw,mqwwikA,1
xina,ahan,2
SaSvaw,aBIkRNam,2
veXamuKyaka,niwya,0
vipaNi,safkara,1
kutmala,mukula,2
Kara,ErAvawa,0
kAxamba,kalahaMsa,2
nigama,sAMSayika,0
yamunA,kola,1
ka,samIra,2
pAxagrahaNa,aBivAxana,2
cakra,yawin,0
Salya,Caxana,0
upavIwa,yajFasUwra,2
aprawyakRa,lOkAyawika,0
meGamAlA,aguru,0
aXiRTAna,karNejapa,0
wanxrI,Ceka,0
sevana,yama,1
GAsa,varavarNinI,0
vAlahaswa,kaFcuka,1
pArihArya,puNyavaw,0
vArwA,kiMvaxanwI,2
niyawi,nikuFja,0
manaHSilA,mAXava,0
kalA,IRawpANdu,0
kliRta,sAXiwa,1
parispanxa,hrI,0
saMswyAya,nihAkA,0
prAdvivAka,akRaxarSaka,2
svaBAva,warasvin,1
wowra,praRTOhI,1
rakRNa,mAnuRyaka,1
