granWiparNa,mahAmAwra,0,0.28499910468021994,1
mqgaSIrRa,prAkAra,0,0.029938101219421767,0
mAwula,jufga,1,0.22125735311074343,0
vraScana,wEjasAvarwanI,1,0.36997436347771506,1
aBigrahaNa,mayUraka,0,0.10873295697084441,0
parexyavi,kRawavrawa,0,0.23985139379983136,0
praguNa,vaRatkqwa,0,0.2619948565911902,1
AlavAla,secana,1,0.15359278030891635,0
parIkRaka,kAraNika,2,0.2521803286787197,1
vAgurA,eRikA,1,0.1452703425894035,0
BANda,janyu,1,0.2280514020292445,0
kAnwAra,kapIwana,1,0.30146772044202,1
avaravarNa,lagnaka,1,0.11047746687353296,0
kalA,Silpa,2,0.30925960081934273,1
AwAyin,cilla,2,0.3532544545545002,1
avagIwa,sukumAra,1,0.0027132089892357414,0
gaNiwa,pragalBa,1,0.02195458037185458,0
ArohaNa,sopAna,2,0.09778717448582915,0
aBinavoxBix,pravAla,2,-0.07738158460815796,0
BrAwqvya,vqwra,2,0.5262120023144957,2
ASaMsu,vinxu,1,0.5392438320450825,2
nixAna,Kaxyowa,0,0.13363288739258797,0
sWUla,pIvan,2,0.30090009251124417,1
apayAna,cakravAla,0,0.013989967328958557,0
xina,Svavqwwi,0,0.25447805973260734,1
pInasa,prawiSyAya,2,0.17191763756376252,0
Xik,apavAxa,2,0.16057481279476704,0
cAraNa,kuSIlava,2,0.2308724558047172,0
lubXa,aBilARuka,2,0.3421835505100016,1
aXyavasAya,saMsakwa,0,0.1344716337440994,0
cana,ciw,2,0.16478089263162837,0
SvaSura,saxAwana,1,-0.053969005958379716,0
katu,katu,2,0.9999999999999999,2
apinaxXa,Amukwa,2,0.08217096941756152,0
pAxasPota,vipAxikA,2,0.28542835525529237,1
navya,nAtya,0,0.14788646182160362,0
vikalAfga,Xvaniwa,0,0.3244929921399553,1
uccaNda,pawra,0,0.34453303798969837,1
suwAwmajA,napwrI,2,0.5072887574268271,2
saMSleRa,RadgranWA,0,0.34189784985518795,1
bahis,vinA,1,-0.023098657658751753,0
parIsAra,wApicCa,0,0.010593665715327959,0
SaSaXara,rajas,1,0.1136485323680689,0
pramuKa,SArvara,1,0.09829746526261161,0
lubXaka,XqRta,0,0.23432368788100624,0
lambana,gaNda,1,0.1594615264167437,0
pIdana,sajjanA,1,-0.06939574829162583,0
kravyAx,kONapa,2,0.2438290827197881,0
samAna,kevala,2,0.1293843250915569,0
kRuxra,mexura,1,0.10725850234683545,0
yakRman,kRaya,2,0.5829105968644747,2
meRakambala,rallaka,2,-0.006016145991078726,0
varNa,varNa,2,1.0,2
Sakla,sampAka,0,0.11603294950757798,0
Xenu,qwa,1,0.19270471843279746,0
uxXarRa,Gora,1,0.025273035084477334,0
uxXa,rUpya,2,0.10064988762309807,0
puFja,rolamba,1,0.04737664407824259,0
pawrAfga,raFjana,2,0.27321471202823705,1
xuRRama,jadula,0,0.43356487930533444,1
vyasana,BreRa,2,-0.10372455758360215,0
qwvij,awata,0,0.4178371078506387,1
Bqfgin,nanxika,2,0.3646799854140238,1
jalocCvAsa,Sawaxru,1,0.2425166335498153,0
apraguNa,vyaswa,2,0.1925363510628394,0
cikiwsA,xvAra,1,0.20322912399359638,0
ca,avamarxa,0,0.0026767802623639636,0
kAlameRikA,pAlinxI,2,0.0685659146500895,0
SAswravix,garXana,1,-0.06403277838887989,0
kola,Penila,2,0.0477016530179597,0
kumuxabAnXava,canxra,2,0.23153264195802328,0
goSIrRa,wElaparNika,2,0.18816608334057772,0
SabalI,XavalA,2,0.22519246051769165,0
kRaya,nixAGa,1,0.2111059424742224,0
OSIra,koSa,0,0.10003199640829812,0
varRa,abxa,2,0.018224567456150927,0
aXqRta,prakAra,0,0.10282429266961318,0
prasAXana,BrAwqBaginI,1,0.018186768243296736,0
vANijya,vaNijyA,2,0.4652465671513468,1
vihafgikA,wumula,0,0.05659482060985923,0
xurmanas,nIvqx,0,0.2642792317630204,1
pqRaw,kumuxinI,1,0.14614630248157517,0
vyAkula,kEvalya,0,-0.02611365956556254,0
Awapawra,savayas,1,0.20266310782943084,0
jAlika,vAgurika,2,0.15974405642539483,0
swabaka,gucCaka,2,0.19000163391388725,0
samAhAra,samuccaya,2,0.047969779665606234,0
raWagupwi,pAxAwa,1,0.4504532297718679,1
prakANda,rUpya,2,0.09454122862275303,0
vAhana,pawra,2,0.08151601404371024,0
xAman,upaniXi,1,0.15401473948967526,0
aSvayuj,jada,1,0.13223957959221755,0
awijava,wuwWa,0,0.3772898225387909,1
URmAgama,uRNa,2,0.4389435818750495,1
kInASa,kRanwrq,1,0.16818123118857203,0
samAna,pApa,0,0.16252867357910003,0
awimukwa,lawA,2,0.41723812502050117,1
OSIra,pITa,2,0.12096946632232754,0
afGri,karaka,1,0.26955499266667626,1
iwi,wiRya,1,0.24799151520039206,0
amawra,BANda,2,0.4384375309566738,1
SEvAla,inxrANikA,0,0.08758391708321284,0
havis,bakula,0,0.038624705606648685,0
saMniveSa,viSiKA,1,0.08202074262536012,0
cEwya,visrasA,0,0.04919874661014643,0
kRAnwa,praNaya,0,0.20266878957242607,0
wvac,asqrgXarA,2,0.4731485125910567,1
rAma,pAxagrahaNa,0,0.26261825624022805,1
gaBIra,baXira,0,-0.017603568400496542,0
wrikUta,wrikakux,2,0.5314105146049964,2
Cavi,mahas,2,0.1004755298241986,0
afgulIyaka,paFcaSAKa,1,0.3013698575999065,1
evam,punar,2,0.24116238783585847,0
AnupUrvI,xIrGikA,0,0.23905933893156395,0
niyawi,upamA,1,0.11447396684715515,0
mArga,mArgaSIrRa,2,0.5227210518387454,2
saMSleRa,prayogArWa,1,0.2268433306858887,0
kesara,upavana,1,0.17825424296312853,0
ruci,vawsa,1,-0.022359273860977098,0
kUta,meRa,2,0.019227325999703414,0
vqnwa,vakwavya,0,0.3701093038239787,1
xAva,gahana,2,0.00857036345142542,0
Xruva,graha,0,0.11568974076893306,0
aFciwa,prawyakRa,1,0.30599074345883676,1
nAxeyI,nAxeyI,2,0.9999999999999998,2
valaBI,pakRaxvAra,1,0.06724017297311025,0
meKalakanyakA,saMvega,0,-0.06914573175456001,0
varavarNinI,niSAhvA,2,0.05547503742188519,0
OSIra,jalpAka,0,0.06632397464150662,0
rahas,anwara,1,0.2887288377119912,1
xvija,agriya,1,0.16820312010377508,0
xurganXa,XiRaNA,1,0.30274661109072165,1
Salka,valka,2,0.30216744759578434,1
uwwara,ambara,1,0.130535182718268,0
parvan,Pala,0,0.0554399028321684,0
anIka,sEnya,2,0.09422338093194274,0
nipaTa,Sviwra,0,0.1907135962688456,0
alagarxa,jalavyAla,2,0.21943971297949144,0
amAwya,manwrin,2,0.5233503772431983,2
kqRIvala,jyowirifgaNa,0,0.39951481640462894,1
XOriwaka,pawwi,0,0.197880150150241,0
niyojya,BujiRya,2,0.1019553269738305,0
wilakAlaka,Safku,0,0.265750056804812,1
saw,saxA,1,0.25746302707093677,1
mAnasOkas,SevaXi,0,0.07810764048428052,0
sahasrin,gupwa,0,0.212285014474046,0
SePas,cikiwsaka,1,0.39833240749030985,1
valaja,vapra,2,0.20348128937765858,0
vacanesWiwa,wAruNya,0,0.4008491129552525,1
pramaxa,kEtarya,0,0.20975561372367701,0
nIpa,halipriya,2,0.14325403544415796,0
XvAnwa,iwara,1,0.2757376153870116,1
raxanacCaxa,kUta,0,0.18958265180806697,0
safga,aBiprAya,1,0.01577893327680146,0
paxa,sUwikAgqha,0,0.21042434589842637,0
praxIpa,punarBU,1,0.0058377677272775635,0
garBa,mahecCa,0,0.07250970777614577,0
sanXi,nigada,1,0.16172511272273238,0
mqgAripu,kikIxivi,1,0.2829096021585229,1
kunxuru,aByavakarRaNa,0,0.15037809748988823,0
uwkalikA,kallola,2,0.2788275515440214,1
guNiwa,viwAna,1,0.3459736854271249,1
hewi,arcis,2,0.3127786882642864,1
kiMSAru,vadavAnala,0,0.12547211379220444,0
pAtala,pilla,0,0.2638368238362703,1
aNdaja,kiFjalka,1,0.5423257576038446,2
anaya,rasAlA,0,0.05843741850133373,0
jAwApawyA,karkarI,0,0.22610039650682784,0
saMSaya,JarJara,0,0.035528781755217766,0
vEwaMsika,kOtika,2,0.12290428932781071,0
GanAGana,garjiwa,2,0.19351363719591913,0
URavaw,BU,1,0.12399214621544986,0
SaSaXara,xevala,0,0.09282204885754869,0
mAXavaka,maXvAsava,2,0.2821055274116487,1
ammaya,bIjakoSa,1,0.0873017251877755,0
samajyA,apaciwi,1,0.08646253987250425,0
jFAwi,ambukaNa,0,0.20481236538966427,0
paSurajju,xAmanI,2,0.023795972411282288,0
oxana,xamya,1,0.23208606148237415,0
amala,lawArka,0,0.008892716130659003,0
axBuwa,Sakla,0,0.2648263969494679,1
sixXi,kASmarI,1,0.27068211813177406,1
prawiXvAna,prawiSruw,2,0.625723302845325,2
sWUla,xarSa,0,0.2934029033588081,1
vimAwqja,gaNiwa,0,0.5380548332125266,2
grAmaNI,vega,1,0.0782496067278816,0
pAxAgra,awivAxa,0,0.17270043300993645,0
wqwIyAprakqwi,puranXrI,1,0.3426542827216957,1
karkAru,BaxrabalA,1,0.4299039319521754,1
lAfgala,ajira,1,-0.014232973078619503,0
prawIwa,wqpwa,2,0.5894624640028223,2
purIRa,bala,0,0.0646761292868303,0
sahana,niRTA,0,0.19895774247935769,0
svaBAva,prANa,0,-0.0363653428158677,0
sanXi,unnAya,1,-0.0033813330401764557,0
upacAyya,pAyasa,1,-0.024945629232455482,0
yOwava,xAmanI,1,0.06223940697407001,0
AyuRmaw,niraswa,1,0.17957939433223372,0
saFjavana,cawuHSAla,2,0.15541447748953702,0
awipAwa,niraya,0,-0.013383507861055046,0
SaSvaw,vipaNi,0,0.16782023209576685,0
viBrAj,BrAjiRNu,2,0.12642994452924652,0
sahA,kesara,1,0.006512221710165029,0
krakara,SuBAnviwa,0,0.07557766212760535,0
plava,kUpa,1,0.1604313044178942,0
pAnIyaSAlikA,surajyeRTa,0,0.1178159790324766,0
karahAta,aNavya,0,0.10849572778396806,0
ISA,lAfgalaxaNda,2,0.07654738537829842,0
janI,kapowAfGri,1,0.17497631258848803,0
paripUrNawA,jAra,1,0.2464214993859604,0
afGri,pAxa,2,0.28855711895126246,1
niHsaraNa,aXomuKa,0,0.17786961120587977,0
asamIkRyakArin,svarjikAkRAra,0,0.4568559429420244,1
AkrIda,kAkaciFcA,1,0.16739389021120102,0
haraNa,suxAya,2,0.03784079710352093,0
pqRaw,ambukaNa,2,0.37755504075294266,1
SroNiPalaka,saMjFu,1,0.3291471010089392,1
anaya,ariRta,2,0.12185404595910135,0
meKalakanyakA,somoxBavA,2,0.06692154052864076,0
BArgava,xina,1,0.07127456006338896,0
ASuga,svaru,2,0.14888551181473036,0
Urja,arXarAwra,1,0.08841541927759583,0
xAyAxa,wanaya,2,0.0968525852162251,0
kalaXOwa,BAfgIna,1,0.2378633489557664,0
bAhu,sArasa,0,0.01689699390091245,0
xvanxva,yugma,2,0.31258278824423574,1
makUlaka,kROxra,1,0.252217699567321,1
iwiha,niXuvana,1,0.08688629290796708,0
sUrmI,ayaHprawimA,2,0.2795339327438156,1
Ayus,jIviwakAla,2,0.29689012308029733,1
kAxambinI,uxIcI,1,0.41491353398245107,1
nigaxa,kRoxa,0,0.3750462597609511,1
pafka,kUrma,1,-0.016768045665069793,0
vqwwa,pUwikaraja,0,0.25482164651763395,1
SrAya,aBivyApwi,1,0.13670996908732083,0
SarAri,caFcu,1,0.04036383320905699,0
avyakwarAga,pluRta,0,0.31205108233127643,1
kroda,praXAna,1,0.20147668544144928,0
awicCawra,CawrA,2,0.6131025620567074,2
lAfgalapaxXawi,sIwA,2,0.2810027244844459,1
SacI,vEXAwra,1,-0.057831972542962885,0
laGulaya,vqwwa,0,0.1136288782951282,0
mukwAsPota,niroXa,0,0.11185185841764704,0
kIlaka,nIla,0,0.09583974278260383,0
aBirUpa,rOhiNeya,2,0.0020793708981599007,0
paxmA,kONapa,0,0.1748007110650547,0
haswipaka,niRAxin,2,0.1193303886838922,0
viBUwi,surAlaya,1,0.11926300261543585,0
aSanAyiwa,buBukRiwa,2,0.4655420130345604,1
punarnavA,kAkaciFcA,1,0.15518118493494787,0
prajA,loka,2,0.3159784640270634,1
manxa,IRaw,2,0.18024860787166716,0
safgawa,hqxayafgama,2,0.48863880369213514,1
upaniRkara,saMsixXi,1,0.19598523554020159,0
pala,prajFu,1,0.07600995764204753,0
pUrvaparvawa,kataka,1,0.208993709666709,0
niKila,sama,2,0.14868389317577768,0
nUnam,warka,2,-0.17776844917467816,0
nAgavallI,wAmbUlavallI,2,0.2778912806515651,1
SANdilya,SElURa,2,0.18584086687567977,0
Bafga,parAjaya,2,0.09732550880198679,0
yowra,AbanXa,2,0.20854239558999596,0
ajira,viBIwaka,0,0.11115733057944427,0
xarSa,janyu,1,0.21362114820438247,0
praNihiwa,prApwa,2,0.4591517468953846,1
paFcaSAKa,brAhmI,0,0.02404483564687976,0
aXikRipwa,ambarIRa,0,0.28537003400513505,1
bahukara,nUwana,1,0.19222916243584717,0
prakriyA,aBihAra,0,0.04176722345588187,0
kesara,aNu,0,0.03729947494362763,0
samanwawas,pariwas,2,0.778225352908646,2
Bafgya,BAfgIna,2,0.6362208552287094,2
grAsa,kavala,2,0.2963671817958939,1
BAryApawI,karNikA,1,0.260975563683831,1
xvisIwya,xvihalya,2,0.7283454515012459,2
vanXyA,krayika,1,0.19521487550618405,0
wemana,niRTAna,2,0.14624473111770903,0
kANda,xaNda,2,0.8114390850002735,2
jyOwiRika,kaWA,0,0.1630663867002756,0
lawA,vaXU,2,0.34387665584302374,1
afgulIyaka,sOgawa,0,0.34510412100275323,1
samqxXa,agnikaNa,0,0.28832657582744253,1
miWyABiSaMsana,aBiSApa,2,0.049837492086661314,0
maxgu,AhvAna,0,-0.00901934815745436,0
vipralApa,viroXokwi,2,0.30536583396391226,1
kumuxabAnXava,rUpyAXyakRa,0,0.14671704008029654,0
pipAsA,bAlawanaya,0,-0.0013573000754093314,0
loXra,vanaSqfgAta,1,0.387039262536493,1
kukRimBari,naKa,0,0.08128456347381999,0
nir,a,2,0.27370662102817755,1
kqRi,sahaBojana,1,0.047835966905271025,0
SaNapuRpikA,pramIlA,0,0.3734757869561427,1
lomaSa,Kila,0,0.08252024280266353,0
kanxuka,upAXyAyA,1,-0.05404985632440211,0
kiFjalka,SiPAkanxa,1,0.27534834759410637,1
prasara,snAwaka,0,-0.017500916660435538,0
apaSabxa,brAhmI,1,0.01868417892296886,0
Ketaka,iRtArWoxyukwa,0,0.13041607090637244,0
dayana,pravahaNa,2,0.13176980215962922,0
ca,gucCa,1,0.10040200885382482,0
sarala,vAriparNI,0,0.05343075040899989,0
BrUNa,kata,1,0.1507877394761113,0
kaNTa,Asana,1,-0.027991445342043477,0
Srowra,karNa,2,0.32830872843477904,1
awinirhArin,nirhArin,1,0.7649789106222388,2
niRpravANi,xaxruNa,1,0.30757327262601564,1
ganXowwamA,parisruw,2,0.27154694825632264,1
anas,SawAfga,1,0.02649418570208346,0
xruwa,siwa,1,0.6958782658345871,2
nikaRA,nir,1,0.2224793302301127,0
punarBU,Adi,0,0.08441694273242732,0
suvrawA,prawIkAra,0,0.4690621936600958,1
kapola,gaNda,2,-0.0005995784858206823,0
prasahya,haTa,2,0.04938482225220214,0
vaXU,waWA,0,0.1960605470443192,0
gopAla,acaNdI,1,0.034391706167816574,0
sparSana,kamala,1,0.07244667667964608,0
SvAna,sArameya,2,-0.020724762155991706,0
pracCaxapata,nicola,2,0.30236858616000445,1
kali,pAnapAwra,0,0.10222966430481466,0
romAFca,labXavarNa,1,0.10423271007443452,0
panasa,granWila,1,0.12900566987370163,0
pIwana,piFjara,2,0.20133343903305323,0
rAjan,SEvya,0,-0.0921001947016923,0
arciwa,patala,0,0.15263398303368234,0
veNuka,wowra,2,0.3111274515338849,1
avajFA,pariBava,2,0.23537291974900887,0
kiti,picu,0,0.03569784778549022,0
BikRA,veXamuKyaka,0,0.3624513779926387,1
kim,yAcanA,0,0.0555654595483935,0
svAmin,rAjan,2,0.11450091020541223,0
GANtika,waruNI,0,0.4100227485080233,1
akqRNakarman,vakra,1,-0.02147796363242311,0
wanUruha,KaraNas,1,0.3010128862966042,1
SrIparNa,Xamani,0,0.05148137504528916,0
xuroxara,Srowriya,0,0.4590386017056426,1
raNasafkula,gavyUwi,0,0.3033301789958828,1
upakArikA,upakAryA,2,0.4927566040209662,1
warxU,xAruhaswaka,2,0.3343925089996956,1
niRTevana,BaraxvAja,0,0.21833830862539053,0
agnyuwpAwa,Bix,0,0.24988306071946725,0
sanxiwa,ucCriwa,1,0.5286911732429332,2
aXiRTAna,buXa,1,0.2748168411580094,1
kqRi,surAmaNda,0,0.2845573207170948,1
saMjFu,rAjila,0,0.07109046922120711,0
pUwa,bahulIkqwa,2,0.5579857257432489,2
vihAra,upawapwq,1,0.06202192678512252,0
kalamba,gaveXu,1,0.13143299932547572,0
mArga,BURA,0,-0.014180411903691006,0
Pala,carman,2,0.036482630405913485,0
rawna,cewanA,1,0.538310488020527,2
granWika,Canna,0,0.1959016746542061,0
karpata,vyavahAra,0,-0.12055506298046799,0
jambuka,nija,0,0.09409985674144423,0
xevAjIva,maxa,0,0.1819548163646485,0
URmAgama,sanXA,0,0.03090024893119389,0
parixAna,niyama,2,0.0908586388920398,0
pipAsA,warRa,2,0.09771453923631895,0
cAraNAyuXa,xakRa,2,0.16162223989512783,0
hanu,XamanI,2,0.04352629822197374,0
niXyAna,viS,0,0.20154832942104828,0
arWa,urubUka,0,0.06276192407122731,0
kUtayanwra,maNika,0,0.339360674358065,1
BaswrA,saMvega,0,0.022833707927553397,0
kulI,xuHsparSA,2,0.048445965424606725,0
xvayAwiga,vivAha,1,0.03149821427787937,0
amlikA,lAfgalI,1,0.2059057476188215,0
vqRasyanwI,kAmukI,2,0.19048683665631583,0
pARaNda,rAjavaMSya,1,0.04006449036345195,0
koSa,koRa,2,0.10321188053618448,0
nipAna,anu,1,0.1854072529434973,0
kakuxmawI,kalawra,2,0.4638727827842671,1
SawahraxA,narmaxA,0,0.2753794679372149,1
hlAxinI,kqkavAku,1,0.43700066081021155,1
sahAya,snuwa,0,0.03374155390188292,0
Barawa,nata,2,0.05412000169003639,0
aMSa,vIrahan,0,0.040550656157852895,0
meGajyowi,samarWana,0,0.25879673174468004,1
jAwu,kaxAciw,2,0.31244404954353944,1
kEtarya,prahi,0,0.17953749775784175,0
kacCapI,duli,2,0.12161926118629492,0
aWa,kalamba,0,0.1891529086590154,0
paSurajju,gopawi,1,0.11372333918474946,0
aByAgArika,nixAna,0,0.10818006606944901,0
pravAla,aBinavoxBix,2,-0.07738158460815796,0
rikwaka,cara,1,-0.02120600474087138,0
aFciwa,Bata,0,0.2999627342241612,1
kRewrajFa,carman,0,0.19954750783160044,0
vyAGranaKa,karaja,2,0.2117740336956799,0
kRama,syonAka,0,0.22613212379791658,0
sWUlaSAtaka,vilamBa,0,0.19823273509479933,0
SyAva,gocara,1,0.04727004300280374,0
vA,upamA,2,0.0172546691224739,0
newra,xaSamin,1,0.27405973459387667,1
animiRa,xAwra,0,0.3142550640016733,1
pragawajAnuka,uwwamAfga,1,0.5095688812793014,2
grAmAXIna,grAmawakRa,2,0.17041211793487995,0
sekapAwra,gaNdUpaxa,1,0.2885326922667751,1
guru,kOpIna,1,0.12693132769271798,0
anuka,aBika,2,0.7341493732820453,2
rAjasaxana,sOXa,2,0.329262585322839,1
gaveXu,kAsAra,0,0.18751201924116842,0
Biwwa,Sakala,2,0.24841871956420436,0
PalI,apawrapiRNu,0,0.1970177045236651,0
Akula,vyagra,2,0.33214664818635453,1
viBURaNa,kalApa,2,0.17016462250881717,0
hqxya,xivOkas,1,0.34088603504566595,1
uwwara,agra,2,0.08199792697870446,0
akRa,svEriNI,0,0.19689387567063185,0
BqfgAra,PANiwa,0,0.3722993620761256,1
Xanvan,kam,0,0.07376844518258632,0
gqhagoXikA,musalI,2,0.1988584072750908,0
ambaRTA,baxarA,1,0.11731342352610671,0
hAyana,prakqwi,1,0.2819539643514811,1
balavinyAsa,vyUha,2,0.24008577654459745,0
pARaNda,mqRA,0,0.4782137369943249,1
wapaHkleSasaha,XarmaXvajin,1,0.08921804481150115,0
kakRa,SarvarI,1,-0.053322236543314014,0
arunwuxa,skanXa,0,0.40576216767972423,1
anUka,anvaya,2,0.11285321847992953,0
kUbara,xAna,1,0.18788287870773526,0
manWaxaNdaka,aRtIvaw,0,0.1845126697485866,0
AhvAna,ahaMyu,0,0.08901712684858065,0
vaxa,ulUKalaka,0,0.24085720471947167,0
kalimAraka,prakvaNa,0,0.058994506667744334,0
GanAGana,garjiwa,2,0.19351363719591913,0
alAbU,velA,0,0.14701219994603476,0
aNi,yayu,1,0.23121996355069732,0
prasaraNa,AsAra,2,0.23791584676022626,0
SyAla,viXavA,1,0.2079815560851566,0
awipAwa,xamaWa,1,0.45056052186259177,1
karuNA,vepaWu,1,0.341658922000547,1
hayamAraka,kUtaSAlmali,1,0.14777625195628757,0
wanayA,jarAyu,1,0.04623017415423237,0
anavaXAnawA,awiSakwiBAj,1,0.15186735800343676,0
agAXa,awalasparSa,2,0.45480484164751517,1
gaNdUpaxI,UrNAyu,0,0.4602279577064068,1
haripriyA,kamalA,2,0.1598622413567478,0
jqmBa,manAk,1,0.06906088836066784,0
samAhqwi,sawya,1,0.4911635812689238,1
SuRirA,vinAyaka,0,-0.043983543578325804,0
agra,SiKara,2,0.022699208540441947,0
anwara,pANiGa,0,0.1767229757473207,0
eda,Gora,0,0.014151812695532664,0
powAXAna,duli,1,0.3191411734063466,1
samunna,swimiwa,2,0.06465922533576374,0
vaxa,nyaswa,1,0.24455345511828067,0
BaginI,jAnu,1,-0.01910813384633227,0
BqfgArI,puwwikA,1,0.2692092317347956,1
Sukra,pAnagoRTikA,0,0.08286386752635137,0
wvaRtq,lubXaka,1,0.2731438651470063,1
kIkasa,keSaveSa,1,0.06832082430227157,0
aBiRafga,AkroSana,2,0.20389908338276555,0
sOmya,vAma,2,0.10925924174033923,0
granWila,musalI,1,0.11430724827124367,0
vAwAyana,avakara,1,0.06475311953006889,0
Arogya,anAmaya,2,0.04418822610775038,0
aNavIna,aNavya,2,0.42749188918936115,1
uwwAnaSayA,dimBA,2,0.37465381961407257,1
pUjya,aBigraha,0,0.05176244957794257,0
AnXasika,amuwra,0,0.2068464400271723,0
saMvarwikA,avAra,1,0.13959970042926526,0
afgulI,qxXi,0,0.27993167967006877,1
mAwula,BafgA,0,0.20077215897431122,0
Penila,pANdu,0,0.0884583672020827,0
lavaNoxa,yoga,0,-0.025931047947180923,0
mukwakaFcuka,SAlmalIveRta,0,0.33744144760549144,1
varaNa,prAkAra,2,0.024506448832738722,0
AlIDa,prawyAlIDa,2,0.44870362559906285,1
snAyu,alika,1,0.08872032599656747,0
Sqfga,aWa,1,0.2068533139709558,0
CagalAnwrI,nAgavallI,1,0.07011225707609121,0
BiRaj,aryA,1,0.2431033339195103,0
gaNdUpaxI,aKAwa,1,0.3305801929759723,1
praBAwa,nir,1,0.013716849927762668,0
ambaRTA,pArikAfkRin,0,0.26811104835339283,1
vIramAwq,vIrasU,2,0.08438940062056553,0
SANdilya,BURNu,0,0.2448773788993851,0
plava,SiPA,1,0.13868382862466927,0
samaFjasa,rajas,1,0.13249244747162078,0
vipawwi,kanakAXyakRa,1,0.1325710314918157,0
niScaya,sarga,2,0.16268938200571534,0
kARTA,hifgu,1,0.08187349755512342,0
pAriRaxa,apsaras,1,0.09061421254603959,0
afkuSa,kaxara,0,0.19747351144118722,0
pAyasa,SrIveRta,2,-0.01560113297223418,0
SaSvaw,SaSvaw,1,1.0,2
xigambara,avAsas,2,0.13038190637850341,0
avakraya,axarSana,0,0.3869753923038622,1
nisqRta,nyaswa,2,0.13995316133648147,0
asWira,safkasuka,2,0.2510765808294643,1
BAgineya,AyAma,1,-0.13016557831516185,0
vAsiwa,aRtIvaw,1,0.21621823901574597,0
aSvameXIya,Sviwra,0,0.03923678753445054,0
qwu,kAlIyaka,1,0.22233966328457966,0
jAmi,sawyavAk,0,0.06908569299107374,0
kAkapakRa,SiKaNdaka,2,0.5365264636376129,2
hiMsAkarman,GqNA,1,0.11360486821545868,0
jarA,uwwAnaSayA,1,-0.0015127044300131893,0
KaFjana,xakRa,1,0.08625838804001709,0
RadgranWA,vqRasyanwI,0,0.5051675856402148,2
rAjila,upagraha,0,0.04633738852223643,0
wanwra,kqwAnwa,2,0.6133102318752645,2
mahAraNya,kAnwAra,2,0.47966815091459214,1
preman,kumAra,1,0.06755030888089018,0
qkWa,viBava,2,-0.11709110954105527,0
hemAxri,pAvaka,1,0.0658444724252228,0
pukkasa,prawihAraka,1,0.4239381013251538,1
evam,hiruk,1,0.151139169274951,0
kimuwa,awi,2,0.2223828585539484,0
mAwrA,Sayu,0,0.29031335640835515,1
saMsWAna,rIwi,0,0.25260312256346057,1
kalarava,kapowa,2,0.23029481708411403,0
kANda,Sawakoti,1,0.4540806532926707,1
SilImuKa,ali,2,0.009011753100945062,0
rohiwa,navAmbara,0,0.1169102775599757,0
KaFja,Koda,2,0.2511364942691759,1
vAmI,pOrNamAsI,0,0.27710685892904074,1
laviwra,anucara,0,0.025450036129619512,0
kOpIna,katu,2,0.07747575640909726,0
puNya,Sreyas,2,0.13097728649229914,0
anulApa,sagXi,0,0.16754380308188258,0
yAvaw_wAvaw,goRpaxa,2,0.2429903864960453,0
karaSIkara,jIvAwu,1,0.08646549405616877,0
kulaka,upaciwa,0,0.2464531032561408,0
wamisrA,wAmasI,2,0.24014882689105427,0
sIsaka,Sqfgabera,1,0.39779088806199076,1
vIraBAryA,vIrapawnI,2,0.29561608100027287,1
afgAravallI,Xanvin,0,0.030708232736409467,0
hrINa,avaxIrNa,1,0.45690715038032614,1
yawin,XUmala,0,0.12797619848428737,0
GoRa,Sirogqha,1,0.24632089427080484,0
vqnwa,prasavabanXana,2,0.1502970973173892,0
anwarIya,anwara,2,0.5515166719464016,2
cANdAlikA,sOcika,1,0.37355006528839596,1
capala,pAraxa,2,-0.02461398828914149,0
ulUka,niSAtana,2,0.046666540882814814,0
Sambara,Buvana,2,0.10193613785854601,0
ciriNtI,safKyA,0,0.22607251612321674,0
vibanXa,pIlu,0,0.15935101915851255,0
wilapiFja,wilapeja,2,0.6708767747136133,2
kRIrAvI,xugXikA,2,0.3525073052853643,1
mAwula,kiwava,2,0.40934580510495655,1
svacCanxa,wAlavqnwaka,0,0.051607141519301306,0
vacA,avaxAha,1,0.0035912810331251623,0
anwikASraya,Ketaka,0,-0.02663746315439886,0
kUta,prakqwi,2,0.2866192877120889,1
gOra,wanwra,1,0.12875992114492435,0
gaNdURa,varXana,0,0.09345748745958964,0
keSin,musala,0,0.1633506551851693,0
sahasraxaMRtra,SakulI,1,0.004798619793734872,0
sumanas,vayaHsWA,1,0.1111316701825328,0
cakravarwin,jalaSukwi,0,0.34184595154817426,1
vivAxa,apaSabxa,1,0.42872046103973144,1
gaNdaka,kolaka,0,0.5416854288401004,2
nunna,aBIRta,1,0.06063447503709045,0
XqRta,gUna,1,0.286482314501673,1
prawyaya,sAhasa,1,-0.005065082808692925,0
Silpa,suBagAsuwa,0,-0.001342666071273304,0
bAlawqNa,SaRpa,2,0.3361113587969941,1
uwwaMsa,yAjaka,0,0.1562601448954555,0
pramA,jyAni,1,0.04642480062380632,0
avarINa,Xikkqwa,2,0.3527519682138665,1
alakRmI,lipi,0,0.10122055760712145,0
viRa,samajyA,1,0.1447013485687352,0
patavAsaka,rogahArin,1,0.18855400823645188,0
OSIra,wamas,1,0.047855130520104365,0
SArvara,jalavyAla,1,0.1650358224481853,0
avakara,kapowapAlikA,1,0.19163661827959624,0
XyAma,sOganXika,2,0.047173670805499425,0
