Sirorawna,cUdAmaNi,2,0.3300415616474906,1
yaxi,sAmprawam,1,0.3303609517233906,1
Baxrayava,kalifga,2,0.23027794494394618,0
galiwa,vqwra,0,0.5424453860984088,2
nyUna,appawi,1,-0.028373807532379763,0
karuNA,kulAla,0,-0.11296192624915465,0
niryUha,hA,1,0.1656457760030682,0
kqRta,sIwya,2,0.4802084912176948,1
inxrANI,jayana,0,0.16667238889042843,0
granWiparNa,mahAmAwra,0,0.20417552274627832,0
mqgaSIrRa,prAkAra,0,-0.09447488468961383,0
mAwula,jufga,1,0.29039253102388685,1
vraScana,wEjasAvarwanI,1,0.3545729375737907,1
aBigrahaNa,mayUraka,0,0.050464847397644626,0
parexyavi,kRawavrawa,0,0.3516035948424953,1
praguNa,vaRatkqwa,0,0.298935419882377,1
AlavAla,secana,1,0.1274334179876933,0
parIkRaka,kAraNika,2,0.28038798765557266,1
vAgurA,eRikA,1,0.3319089150537649,1
BANda,janyu,1,0.10799921872759542,0
kAnwAra,kapIwana,1,0.23944575766368587,0
avaravarNa,lagnaka,1,0.041988501264179856,0
kalA,Silpa,2,0.22241907974048614,0
AwAyin,cilla,2,0.2874796932809456,1
avagIwa,sukumAra,1,0.056845770562121575,0
gaNiwa,pragalBa,1,-0.07924526648440738,0
ArohaNa,sopAna,2,-0.028915035916246674,0
aBinavoxBix,pravAla,2,-0.05462182919013883,0
BrAwqvya,vqwra,2,0.5267835271438093,2
ASaMsu,vinxu,1,0.3660784775542485,1
nixAna,Kaxyowa,0,0.1808866219734415,0
sWUla,pIvan,2,0.13463912358381583,0
apayAna,cakravAla,0,0.07020428823196949,0
xina,Svavqwwi,0,0.1801792341162294,0
pInasa,prawiSyAya,2,0.13984558249948675,0
Xik,apavAxa,2,0.15221858167391503,0
cAraNa,kuSIlava,2,0.008264394837207914,0
lubXa,aBilARuka,2,0.3640966262827766,1
aXyavasAya,saMsakwa,0,0.12369603784206301,0
cana,ciw,2,0.1751336453619512,0
SvaSura,saxAwana,1,-0.032196867602437784,0
katu,katu,2,1.0000000000000002,2
apinaxXa,Amukwa,2,0.2772674529582518,1
pAxasPota,vipAxikA,2,0.23368534343434547,0
navya,nAtya,0,0.31353100609739853,1
vikalAfga,Xvaniwa,0,0.4235511329153141,1
uccaNda,pawra,0,0.2555150024235199,1
suwAwmajA,napwrI,2,0.5729095053373764,2
saMSleRa,RadgranWA,0,0.41074516355059154,1
bahis,vinA,1,0.09127150581179505,0
parIsAra,wApicCa,0,-0.06418108106833331,0
SaSaXara,rajas,1,-0.09801036576552327,0
pramuKa,SArvara,1,0.030429699985194066,0
lubXaka,XqRta,0,0.17409482289274728,0
lambana,gaNda,1,0.11251517010232343,0
pIdana,sajjanA,1,-0.003457673087457735,0
kravyAx,kONapa,2,0.20344906226365828,0
samAna,kevala,2,0.016029585826680324,0
kRuxra,mexura,1,0.3279210543993392,1
yakRman,kRaya,2,0.6585896896123853,2
meRakambala,rallaka,2,0.04535349334197313,0
varNa,varNa,2,1.0,2
Sakla,sampAka,0,0.05641489800338774,0
Xenu,qwa,1,0.518995544992956,2
uxXarRa,Gora,1,-0.10549127871475865,0
uxXa,rUpya,2,-0.10714495189761432,0
puFja,rolamba,1,0.11860606690055749,0
pawrAfga,raFjana,2,0.3371225131259909,1
xuRRama,jadula,0,0.369205155549694,1
vyasana,BreRa,2,-0.06348166630817828,0
qwvij,awata,0,0.5259526043325462,2
Bqfgin,nanxika,2,0.4441853372628435,1
jalocCvAsa,Sawaxru,1,0.24125414967375913,0
apraguNa,vyaswa,2,0.21441284862230048,0
cikiwsA,xvAra,1,0.29081888793971744,1
ca,avamarxa,0,0.12260104251084586,0
kAlameRikA,pAlinxI,2,0.09945976390360366,0
SAswravix,garXana,1,-0.01817858756768315,0
kola,Penila,2,0.01669004062947469,0
kumuxabAnXava,canxra,2,0.39201605418511176,1
goSIrRa,wElaparNika,2,0.09144983293848039,0
SabalI,XavalA,2,0.017590059388891754,0
kRaya,nixAGa,1,0.3508532748457099,1
OSIra,koSa,0,0.02275480943421854,0
varRa,abxa,2,0.00692938656860103,0
aXqRta,prakAra,0,-0.10104924496531738,0
prasAXana,BrAwqBaginI,1,0.06334408277572667,0
vANijya,vaNijyA,2,0.43514517736378866,1
vihafgikA,wumula,0,0.23599712548433946,0
xurmanas,nIvqx,0,0.19651988333573958,0
pqRaw,kumuxinI,1,0.2555182881034169,1
vyAkula,kEvalya,0,0.03237370579417704,0
Awapawra,savayas,1,0.08653779221715675,0
jAlika,vAgurika,2,0.1160513553849686,0
swabaka,gucCaka,2,0.055044319058162774,0
samAhAra,samuccaya,2,0.110951827556712,0
raWagupwi,pAxAwa,1,0.4861399064755793,1
prakANda,rUpya,2,-0.07343922087701545,0
vAhana,pawra,2,0.08753694485944448,0
xAman,upaniXi,1,0.08858163498357995,0
aSvayuj,jada,1,0.03387666465155837,0
awijava,wuwWa,0,0.4560553003972664,1
URmAgama,uRNa,2,0.4311191109309505,1
kInASa,kRanwrq,1,0.07612545711151254,0
samAna,pApa,0,-0.07165551384001699,0
awimukwa,lawA,2,0.32828912715210706,1
OSIra,pITa,2,0.123255864232077,0
afGri,karaka,1,0.252176246011071,1
iwi,wiRya,1,0.12845655665366734,0
amawra,BANda,2,0.3584072725480115,1
SEvAla,inxrANikA,0,0.09602515049872723,0
havis,bakula,0,-0.12321741334062798,0
saMniveSa,viSiKA,1,-0.07499575871619737,0
cEwya,visrasA,0,0.0999386602490061,0
kRAnwa,praNaya,0,0.15682901198980068,0
wvac,asqrgXarA,2,0.49132641466210986,1
rAma,pAxagrahaNa,0,0.03883863900418834,0
gaBIra,baXira,0,-0.10925025306196758,0
wrikUta,wrikakux,2,0.4850792673605893,1
Cavi,mahas,2,0.15134985382180785,0
afgulIyaka,paFcaSAKa,1,0.28794905824430217,1
evam,punar,2,0.4379459177593262,1
AnupUrvI,xIrGikA,0,0.3648123909950446,1
niyawi,upamA,1,0.05957668731606012,0
mArga,mArgaSIrRa,2,0.5983585292391712,2
saMSleRa,prayogArWa,1,0.2933441866166931,1
kesara,upavana,1,0.05716512377919164,0
ruci,vawsa,1,-0.01741788759138349,0
kUta,meRa,2,0.1884108538164577,0
vqnwa,vakwavya,0,0.4337904658996358,1
xAva,gahana,2,-0.006963177714338164,0
Xruva,graha,0,-0.003038606765799439,0
aFciwa,prawyakRa,1,0.46374994924080376,1
nAxeyI,nAxeyI,2,1.0000000000000002,2
valaBI,pakRaxvAra,1,0.0525737681610063,0
meKalakanyakA,saMvega,0,-0.04900427910170702,0
varavarNinI,niSAhvA,2,-0.05211976375690115,0
OSIra,jalpAka,0,0.07088537685652835,0
rahas,anwara,1,0.17068154469376698,0
xvija,agriya,1,0.09701674863208984,0
xurganXa,XiRaNA,1,0.476286605221658,1
Salka,valka,2,0.23582361654519549,0
uwwara,ambara,1,0.16288268139555365,0
parvan,Pala,0,0.07731864136716904,0
anIka,sEnya,2,0.1307818334623421,0
nipaTa,Sviwra,0,0.06945669760378932,0
alagarxa,jalavyAla,2,0.04044467492484093,0
amAwya,manwrin,2,0.6150821003136091,2
kqRIvala,jyowirifgaNa,0,0.5315459405472225,2
XOriwaka,pawwi,0,0.32690283270985226,1
niyojya,BujiRya,2,0.06934537986974641,0
wilakAlaka,Safku,0,0.3349699731511285,1
saw,saxA,1,0.6431610095552487,2
mAnasOkas,SevaXi,0,0.10924144638498196,0
sahasrin,gupwa,0,0.11858697439294395,0
SePas,cikiwsaka,1,0.3253859133342828,1
valaja,vapra,2,0.07819913099385357,0
vacanesWiwa,wAruNya,0,0.3017900323368403,1
pramaxa,kEtarya,0,0.2746296136117458,1
nIpa,halipriya,2,0.20889923180976697,0
XvAnwa,iwara,1,0.6149752958464586,2
raxanacCaxa,kUta,0,0.07909237596834819,0
safga,aBiprAya,1,0.11590997739881295,0
paxa,sUwikAgqha,0,0.3249189060854452,1
praxIpa,punarBU,1,0.2773874277147563,1
garBa,mahecCa,0,0.06354116097850322,0
sanXi,nigada,1,0.16800085535172968,0
mqgAripu,kikIxivi,1,0.44143729542034355,1
kunxuru,aByavakarRaNa,0,0.12645044686475565,0
uwkalikA,kallola,2,0.054999138185755594,0
guNiwa,viwAna,1,0.429817845451402,1
hewi,arcis,2,0.34892925248466206,1
kiMSAru,vadavAnala,0,0.17130594797448345,0
pAtala,pilla,0,0.15591776508693178,0
aNdaja,kiFjalka,1,0.5695373552007613,2
anaya,rasAlA,0,0.2241191672671122,0
jAwApawyA,karkarI,0,0.21923813671227804,0
saMSaya,JarJara,0,0.0015927277946022858,0
vEwaMsika,kOtika,2,0.1573581404059419,0
GanAGana,garjiwa,2,0.20352882890006918,0
URavaw,BU,1,-0.03929442020883998,0
SaSaXara,xevala,0,-0.05075594319049413,0
mAXavaka,maXvAsava,2,0.17005886365715384,0
ammaya,bIjakoSa,1,0.0675775501122221,0
samajyA,apaciwi,1,0.1283842804845889,0
jFAwi,ambukaNa,0,0.18555863044805695,0
paSurajju,xAmanI,2,-0.0583287629852614,0
oxana,xamya,1,0.09771444793203614,0
amala,lawArka,0,-0.02468547532347722,0
axBuwa,Sakla,0,0.2307645418608834,0
sixXi,kASmarI,1,0.22940838796888555,0
prawiXvAna,prawiSruw,2,0.662447206325096,2
sWUla,xarSa,0,0.26967365996184633,1
vimAwqja,gaNiwa,0,0.5758226936686001,2
grAmaNI,vega,1,-0.05665201706658007,0
pAxAgra,awivAxa,0,0.12680229563362685,0
wqwIyAprakqwi,puranXrI,1,0.3778019721077628,1
karkAru,BaxrabalA,1,0.39614507288269196,1
lAfgala,ajira,1,0.07506490057277128,0
prawIwa,wqpwa,2,0.6728553486344009,2
purIRa,bala,0,0.03238551697325508,0
sahana,niRTA,0,0.2005063692460005,0
svaBAva,prANa,0,-0.05214198676726991,0
sanXi,unnAya,1,0.057524058499320775,0
upacAyya,pAyasa,1,-0.12348623498847697,0
yOwava,xAmanI,1,0.12059847829493273,0
AyuRmaw,niraswa,1,0.11308782636976467,0
saFjavana,cawuHSAla,2,0.1865903925363269,0
awipAwa,niraya,0,-0.2094355533838327,0
SaSvaw,vipaNi,0,0.04325299845866643,0
viBrAj,BrAjiRNu,2,-0.06230433289904719,0
sahA,kesara,1,-0.027825402287276185,0
krakara,SuBAnviwa,0,0.10662161325381887,0
plava,kUpa,1,0.008726369599075879,0
pAnIyaSAlikA,surajyeRTa,0,0.056263133184045966,0
karahAta,aNavya,0,0.16531258033279406,0
ISA,lAfgalaxaNda,2,0.06596543870750901,0
janI,kapowAfGri,1,0.09039087984807234,0
paripUrNawA,jAra,1,0.07181328548835976,0
afGri,pAxa,2,0.3112781818451734,1
niHsaraNa,aXomuKa,0,0.13352554360975197,0
asamIkRyakArin,svarjikAkRAra,0,0.3940444642257349,1
AkrIda,kAkaciFcA,1,0.1956434147765228,0
haraNa,suxAya,2,0.002507152096660173,0
pqRaw,ambukaNa,2,0.27213541776618994,1
SroNiPalaka,saMjFu,1,0.43446131992621567,1
anaya,ariRta,2,0.23095600313196177,0
meKalakanyakA,somoxBavA,2,0.046106187084777435,0
BArgava,xina,1,-0.024757961940020577,0
ASuga,svaru,2,0.20597322721706499,0
Urja,arXarAwra,1,-0.06691464396755818,0
xAyAxa,wanaya,2,0.3194756879971026,1
kalaXOwa,BAfgIna,1,0.28648272303658456,1
bAhu,sArasa,0,0.011062430633029918,0
xvanxva,yugma,2,0.23480447486624917,0
makUlaka,kROxra,1,0.31293287161869,1
iwiha,niXuvana,1,0.02754390841509578,0
sUrmI,ayaHprawimA,2,0.27687345923563295,1
Ayus,jIviwakAla,2,0.4738092337479681,1
kAxambinI,uxIcI,1,0.543676289724468,2
nigaxa,kRoxa,0,0.3774583041563171,1
pafka,kUrma,1,-0.11299409113437515,0
vqwwa,pUwikaraja,0,0.09768948867240897,0
SrAya,aBivyApwi,1,0.15453616096837777,0
SarAri,caFcu,1,-0.048738127084190744,0
avyakwarAga,pluRta,0,0.26261911411327965,1
kroda,praXAna,1,0.12436925857787041,0
awicCawra,CawrA,2,0.6489899587558599,2
lAfgalapaxXawi,sIwA,2,0.353858320798829,1
SacI,vEXAwra,1,-0.1444716930740388,0
laGulaya,vqwwa,0,0.012003189619767785,0
mukwAsPota,niroXa,0,0.3337558026099554,1
kIlaka,nIla,0,0.008997334278784828,0
aBirUpa,rOhiNeya,2,0.2736068342179477,1
paxmA,kONapa,0,0.27968928028543116,1
haswipaka,niRAxin,2,0.18906020741638124,0
viBUwi,surAlaya,1,0.10070070452230113,0
aSanAyiwa,buBukRiwa,2,0.40453627982074236,1
punarnavA,kAkaciFcA,1,0.039829622736101314,0
prajA,loka,2,0.30872013017837574,1
manxa,IRaw,2,0.258019833391406,1
safgawa,hqxayafgama,2,0.5437580382365347,2
upaniRkara,saMsixXi,1,0.09424750198822804,0
pala,prajFu,1,-0.05820807262426371,0
pUrvaparvawa,kataka,1,0.11826030522341408,0
niKila,sama,2,0.011342401010906255,0
nUnam,warka,2,-0.05434059975126372,0
nAgavallI,wAmbUlavallI,2,0.09521489671192093,0
SANdilya,SElURa,2,0.20358303943335837,0
Bafga,parAjaya,2,0.003970314684025996,0
yowra,AbanXa,2,0.36113881240430945,1
ajira,viBIwaka,0,0.08114965748663776,0
xarSa,janyu,1,0.0904773017848045,0
praNihiwa,prApwa,2,0.39980073214432293,1
paFcaSAKa,brAhmI,0,-0.10550532671211736,0
aXikRipwa,ambarIRa,0,0.31037371955496723,1
bahukara,nUwana,1,0.15216403723853197,0
prakriyA,aBihAra,0,-0.04991498705851983,0
kesara,aNu,0,-0.050168590904875736,0
samanwawas,pariwas,2,0.8149783520344642,2
Bafgya,BAfgIna,2,0.6194893594937491,2
grAsa,kavala,2,0.1716066900464361,0
BAryApawI,karNikA,1,0.2553133431968456,1
xvisIwya,xvihalya,2,0.7623029817208836,2
vanXyA,krayika,1,0.15529440348472787,0
wemana,niRTAna,2,0.00841315095464131,0
kANda,xaNda,2,0.7814667114276663,2
jyOwiRika,kaWA,0,0.20776684514635863,0
lawA,vaXU,2,0.2863211594889596,1
afgulIyaka,sOgawa,0,0.27490666592226554,1
samqxXa,agnikaNa,0,0.20206373509660952,0
miWyABiSaMsana,aBiSApa,2,0.20073087593797018,0
maxgu,AhvAna,0,0.0030310523654548853,0
vipralApa,viroXokwi,2,0.3515818089405678,1
kumuxabAnXava,rUpyAXyakRa,0,0.2889860827459444,1
pipAsA,bAlawanaya,0,-0.13653146792840865,0
loXra,vanaSqfgAta,1,0.3549056838937806,1
kukRimBari,naKa,0,-0.03472315462282601,0
nir,a,2,0.24488900882294629,0
kqRi,sahaBojana,1,-0.0093659545618034,0
SaNapuRpikA,pramIlA,0,0.4074774011622691,1
lomaSa,Kila,0,-0.021621512726974636,0
kanxuka,upAXyAyA,1,-0.11611915729232795,0
kiFjalka,SiPAkanxa,1,0.2158073538616442,0
prasara,snAwaka,0,0.010696604488743421,0
apaSabxa,brAhmI,1,-0.09205532579265044,0
Ketaka,iRtArWoxyukwa,0,0.041094086234460564,0
dayana,pravahaNa,2,0.08104000711668145,0
ca,gucCa,1,-0.08447268998977589,0
sarala,vAriparNI,0,0.04018089328800239,0
BrUNa,kata,1,0.09663373953996864,0
kaNTa,Asana,1,0.0012160814514101995,0
Srowra,karNa,2,0.20789048148004424,0
awinirhArin,nirhArin,1,0.7696351737294617,2
niRpravANi,xaxruNa,1,0.28812933740677055,1
ganXowwamA,parisruw,2,0.41542308490968854,1
anas,SawAfga,1,0.040861056978311446,0
xruwa,siwa,1,0.6791309719787038,2
nikaRA,nir,1,0.16054792589471478,0
punarBU,Adi,0,-0.05620263096438242,0
suvrawA,prawIkAra,0,0.45346001357614296,1
kapola,gaNda,2,-0.051794802093825594,0
prasahya,haTa,2,-0.04047569441964972,0
vaXU,waWA,0,0.07036510639524898,0
gopAla,acaNdI,1,-0.020130746614107877,0
sparSana,kamala,1,-0.0413250273210724,0
SvAna,sArameya,2,-0.029302432512840128,0
pracCaxapata,nicola,2,0.16008891270287803,0
kali,pAnapAwra,0,0.0821724402524281,0
romAFca,labXavarNa,1,0.15209283811983632,0
panasa,granWila,1,-0.11153153080723001,0
pIwana,piFjara,2,0.14041259242208737,0
rAjan,SEvya,0,0.06886794650174612,0
arciwa,patala,0,0.2039350527419145,0
veNuka,wowra,2,0.30487900314357336,1
avajFA,pariBava,2,0.20036392741241713,0
kiti,picu,0,-0.04385036809441821,0
BikRA,veXamuKyaka,0,0.39951323830674285,1
kim,yAcanA,0,-0.13625052649939393,0
svAmin,rAjan,2,-0.05787617472535824,0
GANtika,waruNI,0,0.4735363992768885,1
akqRNakarman,vakra,1,-0.10799465338987192,0
wanUruha,KaraNas,1,0.30455013169870454,1
SrIparNa,Xamani,0,0.20400537385347023,0
xuroxara,Srowriya,0,0.5831947018333749,2
raNasafkula,gavyUwi,0,0.14905104846476477,0
upakArikA,upakAryA,2,0.5691654814996444,2
warxU,xAruhaswaka,2,0.4459095890549076,1
niRTevana,BaraxvAja,0,0.20374993446901785,0
agnyuwpAwa,Bix,0,0.32209594979685074,1
sanxiwa,ucCriwa,1,0.5809852581447108,2
aXiRTAna,buXa,1,0.34250346105123736,1
kqRi,surAmaNda,0,0.2877792729150542,1
saMjFu,rAjila,0,0.06613397890575458,0
pUwa,bahulIkqwa,2,0.506079973426803,2
vihAra,upawapwq,1,-0.0530119612206837,0
kalamba,gaveXu,1,0.2981785035588174,1
mArga,BURA,0,-0.016436482428466175,0
Pala,carman,2,0.1303272625281004,0
rawna,cewanA,1,0.5239086899482583,2
granWika,Canna,0,0.1029187498340367,0
karpata,vyavahAra,0,-0.13088322164039806,0
jambuka,nija,0,-0.0405398180424466,0
xevAjIva,maxa,0,0.37380983729131734,1
URmAgama,sanXA,0,0.10152280601171047,0
parixAna,niyama,2,0.08893491166474127,0
pipAsA,warRa,2,-0.08163258127373073,0
cAraNAyuXa,xakRa,2,0.23347765362498762,0
hanu,XamanI,2,-0.0789000877142755,0
niXyAna,viS,0,-0.04607589281765586,0
arWa,urubUka,0,0.10353840356561238,0
kUtayanwra,maNika,0,0.3338545118752976,1
BaswrA,saMvega,0,0.012842645408885037,0
kulI,xuHsparSA,2,0.310502365658196,1
xvayAwiga,vivAha,1,-0.05408414944987298,0
amlikA,lAfgalI,1,0.31405967088269826,1
vqRasyanwI,kAmukI,2,0.1879293542606738,0
pARaNda,rAjavaMSya,1,0.047121707874040436,0
koSa,koRa,2,0.1616024206670899,0
nipAna,anu,1,0.13357281128908094,0
kakuxmawI,kalawra,2,0.5246817158266005,2
SawahraxA,narmaxA,0,0.34600492997385696,1
hlAxinI,kqkavAku,1,0.43678379211107776,1
sahAya,snuwa,0,0.017112217645575693,0
Barawa,nata,2,-0.0782223349479587,0
aMSa,vIrahan,0,-0.08755890029891206,0
meGajyowi,samarWana,0,0.32011373017492706,1
jAwu,kaxAciw,2,0.2887449440987345,1
kEtarya,prahi,0,0.23921402165736363,0
kacCapI,duli,2,0.05819809526943016,0
aWa,kalamba,0,0.16602424257227177,0
paSurajju,gopawi,1,0.13036691653314633,0
aByAgArika,nixAna,0,0.07447076910659785,0
pravAla,aBinavoxBix,2,-0.05462182919013883,0
rikwaka,cara,1,0.03430896485152222,0
aFciwa,Bata,0,0.3242157125672778,1
kRewrajFa,carman,0,0.2596748151869867,1
vyAGranaKa,karaja,2,0.02706944229658146,0
kRama,syonAka,0,0.2884389869436512,1
sWUlaSAtaka,vilamBa,0,0.2844727351699708,1
SyAva,gocara,1,-0.007749544953530528,0
vA,upamA,2,-0.008393251350754043,0
newra,xaSamin,1,0.30754230053334675,1
animiRa,xAwra,0,0.4142500968857421,1
pragawajAnuka,uwwamAfga,1,0.5179490890535847,2
grAmAXIna,grAmawakRa,2,0.28048042525430045,1
sekapAwra,gaNdUpaxa,1,0.1855623658501357,0
guru,kOpIna,1,-0.03585453454446371,0
anuka,aBika,2,0.6821671263300654,2
rAjasaxana,sOXa,2,0.23910257140336014,0
gaveXu,kAsAra,0,0.23480153705752144,0
Biwwa,Sakala,2,0.3464613213443738,1
PalI,apawrapiRNu,0,0.07876930883966535,0
Akula,vyagra,2,0.5329360779692126,2
viBURaNa,kalApa,2,0.0790560414753218,0
hqxya,xivOkas,1,0.4827896221450363,1
uwwara,agra,2,-0.035684470032313086,0
akRa,svEriNI,0,0.10470611417884948,0
BqfgAra,PANiwa,0,0.3394422930740668,1
Xanvan,kam,0,0.03380996566786411,0
gqhagoXikA,musalI,2,0.013984020811712353,0
ambaRTA,baxarA,1,0.16569229002953156,0
hAyana,prakqwi,1,0.23494269287078665,0
balavinyAsa,vyUha,2,0.11607248400359438,0
pARaNda,mqRA,0,0.4875879379374278,1
wapaHkleSasaha,XarmaXvajin,1,0.06686079712957739,0
kakRa,SarvarI,1,-0.06270735835507095,0
arunwuxa,skanXa,0,0.38995696499163784,1
anUka,anvaya,2,0.06761055169253986,0
kUbara,xAna,1,0.3470062031881285,1
manWaxaNdaka,aRtIvaw,0,0.14808462237247977,0
AhvAna,ahaMyu,0,-0.02227800189429198,0
vaxa,ulUKalaka,0,0.13612766875497703,0
kalimAraka,prakvaNa,0,-0.08452958072893649,0
GanAGana,garjiwa,2,0.20352882890006918,0
alAbU,velA,0,0.02123663965529577,0
aNi,yayu,1,0.46000408195354303,1
prasaraNa,AsAra,2,0.2008199320623464,0
SyAla,viXavA,1,0.04722247715450079,0
awipAwa,xamaWa,1,0.39520753816434107,1
karuNA,vepaWu,1,0.2980219816102384,1
hayamAraka,kUtaSAlmali,1,-0.010314448663781915,0
wanayA,jarAyu,1,-0.13418304695351957,0
anavaXAnawA,awiSakwiBAj,1,0.17226848119682414,0
agAXa,awalasparSa,2,0.44568092368433815,1
gaNdUpaxI,UrNAyu,0,0.34399825395033273,1
haripriyA,kamalA,2,0.12051084812758997,0
jqmBa,manAk,1,-0.04993512060605141,0
samAhqwi,sawya,1,0.5162488886578692,2
SuRirA,vinAyaka,0,-0.0578928917676003,0
agra,SiKara,2,-0.036652341518060336,0
anwara,pANiGa,0,0.22237079227554093,0
eda,Gora,0,-0.03776492695492233,0
powAXAna,duli,1,0.18799467718341362,0
samunna,swimiwa,2,0.06552742592622306,0
vaxa,nyaswa,1,0.14474712488340918,0
BaginI,jAnu,1,-0.1345411803714866,0
BqfgArI,puwwikA,1,-0.031687301732405165,0
Sukra,pAnagoRTikA,0,0.029159034114696062,0
wvaRtq,lubXaka,1,0.25500001524731003,1
kIkasa,keSaveSa,1,0.09890047256660003,0
aBiRafga,AkroSana,2,0.34102692765270176,1
sOmya,vAma,2,0.024937889826924027,0
granWila,musalI,1,0.005013423448432041,0
vAwAyana,avakara,1,0.11737468502183795,0
Arogya,anAmaya,2,0.04336681152687194,0
aNavIna,aNavya,2,0.5132592814459124,2
uwwAnaSayA,dimBA,2,0.34485024463005093,1
pUjya,aBigraha,0,-0.12611908142159087,0
AnXasika,amuwra,0,0.42809615042327026,1
saMvarwikA,avAra,1,0.16192870536394502,0
afgulI,qxXi,0,0.3573622051701048,1
mAwula,BafgA,0,0.30846912894925677,1
Penila,pANdu,0,-0.10387015166158466,0
lavaNoxa,yoga,0,0.02990422946004948,0
mukwakaFcuka,SAlmalIveRta,0,0.17973856377393727,0
varaNa,prAkAra,2,0.05538783652312318,0
AlIDa,prawyAlIDa,2,0.4444721833785741,1
snAyu,alika,1,-0.08092732083070368,0
Sqfga,aWa,1,0.30312708799502447,1
CagalAnwrI,nAgavallI,1,-0.14308890324853032,0
BiRaj,aryA,1,0.3155278802350966,1
gaNdUpaxI,aKAwa,1,0.3958021953160066,1
praBAwa,nir,1,0.07189457564655787,0
ambaRTA,pArikAfkRin,0,0.26326463167952685,1
vIramAwq,vIrasU,2,0.16819720145144829,0
SANdilya,BURNu,0,0.16619386241093667,0
plava,SiPA,1,-0.05162382068086987,0
samaFjasa,rajas,1,0.14070035418567942,0
vipawwi,kanakAXyakRa,1,0.1855539787345474,0
niScaya,sarga,2,0.02501225936624278,0
kARTA,hifgu,1,0.305532067683159,1
pAriRaxa,apsaras,1,0.1030731252006662,0
afkuSa,kaxara,0,0.0032031580664717892,0
pAyasa,SrIveRta,2,-0.03681553426938221,0
SaSvaw,SaSvaw,1,1.0,2
xigambara,avAsas,2,-0.010245082079114206,0
avakraya,axarSana,0,0.30843835987473384,1
nisqRta,nyaswa,2,0.17616840122157695,0
asWira,safkasuka,2,0.24000226094102806,0
BAgineya,AyAma,1,-0.1367867852760817,0
vAsiwa,aRtIvaw,1,0.016831092678323206,0
aSvameXIya,Sviwra,0,0.029895599748804756,0
qwu,kAlIyaka,1,0.3081364523250503,1
jAmi,sawyavAk,0,0.1198930677139803,0
kAkapakRa,SiKaNdaka,2,0.46411768838321643,1
hiMsAkarman,GqNA,1,0.17959011006933448,0
jarA,uwwAnaSayA,1,-0.03199927504227735,0
KaFjana,xakRa,1,0.11481711593339157,0
RadgranWA,vqRasyanwI,0,0.48333730976045775,1
rAjila,upagraha,0,-0.03318442685267441,0
wanwra,kqwAnwa,2,0.530849814788383,2
mahAraNya,kAnwAra,2,0.5674323010370598,2
preman,kumAra,1,0.03909134999067431,0
qkWa,viBava,2,-0.09525382603619525,0
hemAxri,pAvaka,1,0.023056161223758236,0
pukkasa,prawihAraka,1,0.3152729391571954,1
evam,hiruk,1,0.23290665417573256,0
kimuwa,awi,2,0.19452737376399637,0
mAwrA,Sayu,0,0.37705750191592435,1
saMsWAna,rIwi,0,0.30111782341349513,1
kalarava,kapowa,2,0.16970113471878318,0
kANda,Sawakoti,1,0.4733089011916745,1
SilImuKa,ali,2,-0.012889153443737996,0
rohiwa,navAmbara,0,0.054349312052351134,0
KaFja,Koda,2,0.16646084958832622,0
vAmI,pOrNamAsI,0,0.30296641506017735,1
laviwra,anucara,0,-0.008950912645603857,0
kOpIna,katu,2,-0.14398896699280928,0
puNya,Sreyas,2,0.10920594008709293,0
anulApa,sagXi,0,0.2028210821248975,0
yAvaw_wAvaw,goRpaxa,2,0.18085714497937688,0
karaSIkara,jIvAwu,1,2.4302821875573602e-05,0
kulaka,upaciwa,0,0.29969342937728555,1
wamisrA,wAmasI,2,0.16734373037042632,0
sIsaka,Sqfgabera,1,0.26375235140883496,1
vIraBAryA,vIrapawnI,2,0.3963451889639709,1
afgAravallI,Xanvin,0,0.12844048349837173,0
hrINa,avaxIrNa,1,0.46373008376756336,1
yawin,XUmala,0,0.4622472853846468,1
GoRa,Sirogqha,1,0.21376609208147856,0
vqnwa,prasavabanXana,2,0.03287260633766691,0
anwarIya,anwara,2,0.547582843834266,2
cANdAlikA,sOcika,1,0.3836823853877761,1
capala,pAraxa,2,0.09802561850288642,0
ulUka,niSAtana,2,-0.026799662216159963,0
Sambara,Buvana,2,0.07503434497022443,0
ciriNtI,safKyA,0,0.31169159081450276,1
vibanXa,pIlu,0,0.13739745105426648,0
wilapiFja,wilapeja,2,0.6916138532574758,2
kRIrAvI,xugXikA,2,0.3964288013279596,1
mAwula,kiwava,2,0.49433442795940963,1
svacCanxa,wAlavqnwaka,0,0.03116691856893368,0
vacA,avaxAha,1,-0.08351047644245184,0
anwikASraya,Ketaka,0,-0.02272545914409301,0
kUta,prakqwi,2,0.35915919673295577,1
gOra,wanwra,1,-0.06596352480718456,0
gaNdURa,varXana,0,0.13259968029284422,0
keSin,musala,0,-0.0654821328105632,0
sahasraxaMRtra,SakulI,1,0.043577178981531274,0
sumanas,vayaHsWA,1,0.06325306676277274,0
cakravarwin,jalaSukwi,0,0.20885968795015689,0
vivAxa,apaSabxa,1,0.5159088693264244,2
gaNdaka,kolaka,0,0.5028128491797833,2
nunna,aBIRta,1,0.06564471900056583,0
XqRta,gUna,1,0.4489377786364929,1
prawyaya,sAhasa,1,-0.1019841330459006,0
