kAnwAra,kapIwana,1,0.585005708107578,2
avaravarNa,lagnaka,1,0.4934997160607086,1
kalA,Silpa,2,0.3237691488213636,1
AwAyin,cilla,2,0.30820752328873985,1
avagIwa,sukumAra,1,0.6569893197426533,2
gaNiwa,pragalBa,1,0.5499322643879462,2
ArohaNa,sopAna,2,0.4890393121732383,1
aBinavoxBix,pravAla,2,0.14129665293041227,0
BrAwqvya,vqwra,2,0.44734938146389436,1
ASaMsu,vinxu,1,0.2822898455912616,1
nixAna,Kaxyowa,0,0.5969292663567963,2
sWUla,pIvan,2,0.3499891636820014,1
apayAna,cakravAla,0,0.5522530460644268,2
xina,Svavqwwi,0,0.33696059075669504,1
pInasa,prawiSyAya,2,0.09733585406288413,0
Xik,apavAxa,2,0.2402153006929852,0
cAraNa,kuSIlava,2,0.6560023192399314,2
lubXa,aBilARuka,2,0.4962899353557222,1
aXyavasAya,saMsakwa,0,0.16864498659236127,0
cana,ciw,2,0.42387132127112764,1
SvaSura,saxAwana,1,0.5094251549863851,2
katu,katu,2,1.0,2
apinaxXa,Amukwa,2,0.5185214267160482,2
pAxasPota,vipAxikA,2,0.3799803039471814,1
navya,nAtya,0,0.7432681216673362,2
vikalAfga,Xvaniwa,0,0.7041861452991935,2
uccaNda,pawra,0,0.566394725618022,2
suwAwmajA,napwrI,2,0.4914663029662051,1
saMSleRa,RadgranWA,0,0.3142425002596465,1
bahis,vinA,1,0.2709113899939268,1
parIsAra,wApicCa,0,0.5342297085355849,2
SaSaXara,rajas,1,0.29589775589243245,1
pramuKa,SArvara,1,0.445109715851642,1
lubXaka,XqRta,0,0.5127401549689451,2
lambana,gaNda,1,0.6029233568174877,2
pIdana,sajjanA,1,0.3509948460870451,1
kravyAx,kONapa,2,0.12258071451032143,0
samAna,kevala,2,0.46584557725246106,1
kRuxra,mexura,1,0.481064499678554,1
yakRman,kRaya,2,0.2745801972281012,1
meRakambala,rallaka,2,0.7367590600163975,2
varNa,varNa,2,0.9999999999999998,2
Sakla,sampAka,0,0.6003865425310817,2
Xenu,qwa,1,0.47199449833293866,1
uxXarRa,Gora,1,0.4643023032085127,1
uxXa,rUpya,2,0.41173714967671865,1
puFja,rolamba,1,0.5006583971403717,2
pawrAfga,raFjana,2,0.6255085668456527,2
xuRRama,jadula,0,0.5907099385707938,2
vyasana,BreRa,2,0.36267531642449596,1
qwvij,awata,0,0.17999158503013588,0
Bqfgin,nanxika,2,0.386862948952589,1
jalocCvAsa,Sawaxru,1,0.40994857661297757,1
apraguNa,vyaswa,2,0.39734361700177023,1
cikiwsA,xvAra,1,0.3243639412814946,1
ca,avamarxa,0,0.07173412613826544,0
kAlameRikA,pAlinxI,2,0.6477924015017436,2
SAswravix,garXana,1,0.44808981577354157,1
kola,Penila,2,0.6005884948145995,2
kumuxabAnXava,canxra,2,0.27391865898843315,1
goSIrRa,wElaparNika,2,0.6199785530308255,2
SabalI,XavalA,2,0.7286426965160019,2
kRaya,nixAGa,1,0.3264221799222778,1
OSIra,koSa,0,0.5943673488728203,2
varRa,abxa,2,0.5101985060781452,2
aXqRta,prakAra,0,0.5216841043968415,2
prasAXana,BrAwqBaginI,1,0.2885863760053939,1
vANijya,vaNijyA,2,0.46166736925939544,1
vihafgikA,wumula,0,0.3975355110786656,1
xurmanas,nIvqx,0,0.4365733346574962,1
pqRaw,kumuxinI,1,0.32747935216563107,1
vyAkula,kEvalya,0,0.434579825648188,1
Awapawra,savayas,1,0.3357844283346455,1
jAlika,vAgurika,2,0.7791291671983596,2
swabaka,gucCaka,2,0.6784050795595026,2
samAhAra,samuccaya,2,0.5415626244997085,2
raWagupwi,pAxAwa,1,0.584587274582626,2
prakANda,rUpya,2,0.36788378633540003,1
vAhana,pawra,2,0.4989379154461631,1
xAman,upaniXi,1,0.2953020739693537,1
aSvayuj,jada,1,0.41532885890362625,1
awijava,wuwWa,0,0.46033335932977454,1
URmAgama,uRNa,2,0.490809917462926,1
kInASa,kRanwrq,1,0.5795555336248861,2
samAna,pApa,0,0.44687595541309477,1
awimukwa,lawA,2,0.4305555458033567,1
OSIra,pITa,2,0.6539007259035932,2
afGri,karaka,1,0.4683791992019179,1
iwi,wiRya,1,0.3933426407824114,1
amawra,BANda,2,0.6134252691669808,2
SEvAla,inxrANikA,0,0.3755953474860107,1
havis,bakula,0,0.47994386679153583,1
saMniveSa,viSiKA,1,0.251717357423207,1
cEwya,visrasA,0,0.2322845228678104,0
kRAnwa,praNaya,0,0.24630278169772785,0
wvac,asqrgXarA,2,0.3830459288886632,1
rAma,pAxagrahaNa,0,0.3354069033744636,1
gaBIra,baXira,0,0.6551779300554595,2
wrikUta,wrikakux,2,0.5611942693932535,2
Cavi,mahas,2,0.44596159046553036,1
afgulIyaka,paFcaSAKa,1,0.6333370106921018,2
evam,punar,2,0.27579750270689146,1
AnupUrvI,xIrGikA,0,0.5921710953703359,2
niyawi,upamA,1,0.3452134123688155,1
mArga,mArgaSIrRa,2,0.6384182153248362,2
saMSleRa,prayogArWa,1,0.25980615391824213,1
kesara,upavana,1,0.4961928843903099,1
ruci,vawsa,1,0.46043887934244115,1
kUta,meRa,2,0.5977844131093104,2
vqnwa,vakwavya,0,0.34179092712724185,1
xAva,gahana,2,0.3497567953102197,1
Xruva,graha,0,0.6509654467103888,2
aFciwa,prawyakRa,1,0.585248443222282,2
nAxeyI,nAxeyI,2,1.0,2
valaBI,pakRaxvAra,1,0.28327989052069275,1
meKalakanyakA,saMvega,0,0.24166748720590403,0
varavarNinI,niSAhvA,2,0.40634632177839464,1
OSIra,jalpAka,0,0.6816367106957235,2
rahas,anwara,1,0.3758265707893582,1
xvija,agriya,1,0.527452651508146,2
xurganXa,XiRaNA,1,0.41148610082950443,1
Salka,valka,2,0.899343867804461,2
uwwara,ambara,1,0.7003348507850284,2
parvan,Pala,0,0.26078240322012985,1
anIka,sEnya,2,0.5189495849139081,2
nipaTa,Sviwra,0,0.42965924977019837,1
alagarxa,jalavyAla,2,0.6855028619221942,2
amAwya,manwrin,2,0.2836597648575582,1
kqRIvala,jyowirifgaNa,0,0.6172885028378324,2
XOriwaka,pawwi,0,0.5495561610797832,2
niyojya,BujiRya,2,0.6669925123805329,2
wilakAlaka,Safku,0,0.43173542317157876,1
saw,saxA,1,0.34816027177680847,1
mAnasOkas,SevaXi,0,0.20543415020112235,0
sahasrin,gupwa,0,0.27283755924485376,1
SePas,cikiwsaka,1,0.517002961238498,2
valaja,vapra,2,0.38042773018310894,1
vacanesWiwa,wAruNya,0,0.35370184451696346,1
pramaxa,kEtarya,0,0.3920348177420116,1
nIpa,halipriya,2,0.5225402114293421,2
XvAnwa,iwara,1,0.6591293190023597,2
raxanacCaxa,kUta,0,0.40064861981094396,1
safga,aBiprAya,1,0.09054757686673115,0
paxa,sUwikAgqha,0,0.23649509673458957,0
praxIpa,punarBU,1,0.35626831715141744,1
garBa,mahecCa,0,0.49081307151898884,1
sanXi,nigada,1,0.45464479506687905,1
mqgAripu,kikIxivi,1,0.4021932616220251,1
kunxuru,aByavakarRaNa,0,0.5770465283111348,2
uwkalikA,kallola,2,0.37914030036588997,1
guNiwa,viwAna,1,0.6412584571139348,2
hewi,arcis,2,0.5415849837540478,2
kiMSAru,vadavAnala,0,0.36562467872090915,1
pAtala,pilla,0,0.6376657180415202,2
aNdaja,kiFjalka,1,0.5234600959493846,2
anaya,rasAlA,0,0.16048578973963204,0
jAwApawyA,karkarI,0,0.36464607144887207,1
saMSaya,JarJara,0,0.25623365426704264,1
vEwaMsika,kOtika,2,0.5544635296895031,2
GanAGana,garjiwa,2,0.7201740523348081,2
URavaw,BU,1,0.5024079300616032,2
SaSaXara,xevala,0,0.5109891404675369,2
mAXavaka,maXvAsava,2,0.5917990950932102,2
ammaya,bIjakoSa,1,0.4289531910246477,1
samajyA,apaciwi,1,0.24635917222431308,0
jFAwi,ambukaNa,0,0.46017791871081815,1
paSurajju,xAmanI,2,0.3486688325112437,1
oxana,xamya,1,0.34392926330127344,1
amala,lawArka,0,0.428598824320069,1
axBuwa,Sakla,0,0.4946059644187357,1
sixXi,kASmarI,1,0.2883141569207114,1
prawiXvAna,prawiSruw,2,0.64741324898978,2
sWUla,xarSa,0,0.4531456668520326,1
vimAwqja,gaNiwa,0,0.5149870092300178,2
grAmaNI,vega,1,0.31832427934282603,1
pAxAgra,awivAxa,0,0.5643859443371518,2
wqwIyAprakqwi,puranXrI,1,0.4552904717923187,1
karkAru,BaxrabalA,1,0.3574919086119319,1
lAfgala,ajira,1,0.5597230584685787,2
prawIwa,wqpwa,2,0.7485647199867187,2
purIRa,bala,0,0.49292066252809624,1
sahana,niRTA,0,0.1714637863539823,0
svaBAva,prANa,0,0.40452306869304294,1
sanXi,unnAya,1,0.22255785609307038,0
upacAyya,pAyasa,1,0.2969221143513617,1
yOwava,xAmanI,1,0.3737460553976386,1
AyuRmaw,niraswa,1,0.5346739875904274,2
saFjavana,cawuHSAla,2,0.529028999719797,2
awipAwa,niraya,0,0.338812026452366,1
SaSvaw,vipaNi,0,0.2554051737780929,1
viBrAj,BrAjiRNu,2,0.3954206608874722,1
sahA,kesara,1,0.31657053440524513,1
krakara,SuBAnviwa,0,0.5844349037491565,2
plava,kUpa,1,0.6222137917664359,2
pAnIyaSAlikA,surajyeRTa,0,0.36735265304235354,1
karahAta,aNavya,0,0.44134512837378215,1
ISA,lAfgalaxaNda,2,0.2653569722553716,1
janI,kapowAfGri,1,0.350128210474947,1
paripUrNawA,jAra,1,0.2044364944830793,0
afGri,pAxa,2,0.7378617112374237,2
niHsaraNa,aXomuKa,0,0.6056826854826778,2
asamIkRyakArin,svarjikAkRAra,0,0.43535642689187476,1
AkrIda,kAkaciFcA,1,0.3132842771141877,1
haraNa,suxAya,2,0.20745486402767502,0
pqRaw,ambukaNa,2,0.3479945027180312,1
SroNiPalaka,saMjFu,1,0.3986275451038093,1
anaya,ariRta,2,0.4993498944783933,1
meKalakanyakA,somoxBavA,2,0.5613169121212964,2
BArgava,xina,1,0.44424285754161064,1
ASuga,svaru,2,0.6154072460279798,2
Urja,arXarAwra,1,0.46096913285336916,1
xAyAxa,wanaya,2,0.46462659647230015,1
kalaXOwa,BAfgIna,1,0.5824458319723794,2
bAhu,sArasa,0,0.35393579477940956,1
xvanxva,yugma,2,0.1891892799363871,0
makUlaka,kROxra,1,0.5930560251633048,2
iwiha,niXuvana,1,0.481363783098769,1
sUrmI,ayaHprawimA,2,0.43527682304251875,1
Ayus,jIviwakAla,2,0.43014537589309276,1
kAxambinI,uxIcI,1,0.47041234526826126,1
nigaxa,kRoxa,0,0.42680476091799846,1
pafka,kUrma,1,0.5802136122339279,2
vqwwa,pUwikaraja,0,0.5965071338701662,2
SrAya,aBivyApwi,1,0.28415792690018105,1
SarAri,caFcu,1,0.3568945439178417,1
avyakwarAga,pluRta,0,0.33429430311903124,1
kroda,praXAna,1,0.4956933402587373,1
awicCawra,CawrA,2,0.4638289162631666,1
lAfgalapaxXawi,sIwA,2,0.3580312984051503,1
SacI,vEXAwra,1,0.27188704749764314,1
laGulaya,vqwwa,0,0.4871700680011252,1
mukwAsPota,niroXa,0,0.4029510965637866,1
kIlaka,nIla,0,0.6303875375004638,2
aBirUpa,rOhiNeya,2,0.4720424989432012,1
paxmA,kONapa,0,0.35197743637463513,1
haswipaka,niRAxin,2,0.3919734456026184,1
viBUwi,surAlaya,1,0.5227525226881097,2
aSanAyiwa,buBukRiwa,2,0.7699524759124234,2
punarnavA,kAkaciFcA,1,0.6582716671162323,2
prajA,loka,2,0.3264969862789831,1
manxa,IRaw,2,0.6071869199406449,2
safgawa,hqxayafgama,2,0.6147038725125795,2
upaniRkara,saMsixXi,1,0.4839029218635298,1
pala,prajFu,1,0.4317007307886935,1
pUrvaparvawa,kataka,1,0.44819010242592067,1
niKila,sama,2,0.5322278105308892,2
nUnam,warka,2,0.1888790385412399,0
nAgavallI,wAmbUlavallI,2,0.8964038300060608,2
SANdilya,SElURa,2,0.5323665346994402,2
Bafga,parAjaya,2,0.3565341100313017,1
yowra,AbanXa,2,0.4846860440800677,1
ajira,viBIwaka,0,0.4952209171680476,1
xarSa,janyu,1,0.5556232335555218,2
praNihiwa,prApwa,2,0.44230783081819197,1
paFcaSAKa,brAhmI,0,0.2535969769181322,1
aXikRipwa,ambarIRa,0,0.6935839761041838,2
bahukara,nUwana,1,0.5750442401365959,2
prakriyA,aBihAra,0,0.2639647773233358,1
kesara,aNu,0,0.37671040831574343,1
samanwawas,pariwas,2,0.6133163352136939,2
Bafgya,BAfgIna,2,0.6467759223725588,2
grAsa,kavala,2,0.5401021672880011,2
BAryApawI,karNikA,1,0.6396784188207708,2
xvisIwya,xvihalya,2,0.8543144455356382,2
vanXyA,krayika,1,0.3057870291299191,1
wemana,niRTAna,2,0.5211993209639681,2
kANda,xaNda,2,0.646365039878725,2
jyOwiRika,kaWA,0,0.2963672886254558,1
lawA,vaXU,2,0.6185162303038626,2
afgulIyaka,sOgawa,0,0.5931246195959828,2
samqxXa,agnikaNa,0,0.5508848902849228,2
miWyABiSaMsana,aBiSApa,2,0.27883907829984467,1
maxgu,AhvAna,0,0.39737276214567996,1
vipralApa,viroXokwi,2,0.4319286959692529,1
kumuxabAnXava,rUpyAXyakRa,0,0.43288808713368504,1
pipAsA,bAlawanaya,0,0.27352774086880444,1
loXra,vanaSqfgAta,1,0.3305245253260004,1
kukRimBari,naKa,0,0.44064828818289703,1
nir,a,2,0.43755400973281544,1
kqRi,sahaBojana,1,0.2841388291717912,1
SaNapuRpikA,pramIlA,0,0.5487100079934615,2
lomaSa,Kila,0,0.3887675623893269,1
kanxuka,upAXyAyA,1,0.2981249882776222,1
kiFjalka,SiPAkanxa,1,0.7140598006008746,2
prasara,snAwaka,0,0.6418695795507203,2
apaSabxa,brAhmI,1,0.10372358343251586,0
Ketaka,iRtArWoxyukwa,0,0.36917376720731143,1
dayana,pravahaNa,2,0.6351767603759572,2
ca,gucCa,1,0.25441901696576463,1
sarala,vAriparNI,0,0.30083507239899565,1
BrUNa,kata,1,0.43164561633714926,1
kaNTa,Asana,1,0.261406388346085,1
Srowra,karNa,2,0.5852015706127979,2
awinirhArin,nirhArin,1,0.7909554154612912,2
niRpravANi,xaxruNa,1,0.41099303131121745,1
ganXowwamA,parisruw,2,0.431754213912821,1
anas,SawAfga,1,0.31198893486081847,1
xruwa,siwa,1,0.6745104416649547,2
nikaRA,nir,1,0.2898381373829385,1
punarBU,Adi,0,0.18191911594899776,0
suvrawA,prawIkAra,0,0.2915813317457199,1
kapola,gaNda,2,0.6961917935270003,2
prasahya,haTa,2,0.28733287780572087,1
vaXU,waWA,0,0.5792798539602492,2
gopAla,acaNdI,1,0.31433505096123593,1
sparSana,kamala,1,0.6249270237963457,2
SvAna,sArameya,2,0.30554493367510144,1
pracCaxapata,nicola,2,0.28555361957321257,1
kali,pAnapAwra,0,0.38862659800243765,1
romAFca,labXavarNa,1,0.5496448103425932,2
panasa,granWila,1,0.5126843682711373,2
pIwana,piFjara,2,0.6542046534509911,2
rAjan,SEvya,0,0.3745281087717912,1
arciwa,patala,0,0.5296276426980036,2
veNuka,wowra,2,0.5981321091434216,2
avajFA,pariBava,2,0.273888316219439,1
kiti,picu,0,0.5107898804298395,2
BikRA,veXamuKyaka,0,0.2408678796927829,0
kim,yAcanA,0,0.2439654081622731,0
svAmin,rAjan,2,0.4508502419497546,1
GANtika,waruNI,0,0.4708167943339975,1
akqRNakarman,vakra,1,0.2083983295258223,0
wanUruha,KaraNas,1,0.49515329248719614,1
SrIparNa,Xamani,0,0.3033212433462984,1
xuroxara,Srowriya,0,0.5966087630694066,2
raNasafkula,gavyUwi,0,0.5699787016056068,2
upakArikA,upakAryA,2,0.7015581523988246,2
warxU,xAruhaswaka,2,0.4056398438613345,1
niRTevana,BaraxvAja,0,0.3831713320873629,1
agnyuwpAwa,Bix,0,0.18194253742999808,0
sanxiwa,ucCriwa,1,0.6814316731032308,2
aXiRTAna,buXa,1,0.4774915562003587,1
kqRi,surAmaNda,0,0.3097119277927171,1
saMjFu,rAjila,0,0.4109120423551651,1
pUwa,bahulIkqwa,2,0.514200112006126,2
vihAra,upawapwq,1,0.4602792428186944,1
kalamba,gaveXu,1,0.3978594616128441,1
mArga,BURA,0,0.35542701795523424,1
Pala,carman,2,0.26411416240172125,1
rawna,cewanA,1,0.4281145259610338,1
granWika,Canna,0,0.39319465174427143,1
karpata,vyavahAra,0,0.33539902996117693,1
jambuka,nija,0,0.37746015652406056,1
xevAjIva,maxa,0,0.171934471337739,0
URmAgama,sanXA,0,0.2307602883476886,0
parixAna,niyama,2,0.5229561205423648,2
pipAsA,warRa,2,0.3860205981303457,1
cAraNAyuXa,xakRa,2,0.4317140249003427,1
hanu,XamanI,2,0.15388829300223208,0
niXyAna,viS,0,0.30687513938094846,1
arWa,urubUka,0,0.39285795569169385,1
kUtayanwra,maNika,0,0.5128030264679454,2
BaswrA,saMvega,0,0.2523015557315037,1
kulI,xuHsparSA,2,0.42738912153831227,1
xvayAwiga,vivAha,1,0.38476799365285286,1
amlikA,lAfgalI,1,0.6634789406328806,2
vqRasyanwI,kAmukI,2,0.6325420381646077,2
pARaNda,rAjavaMSya,1,0.41254023999216394,1
koSa,koRa,2,0.8842210440631019,2
nipAna,anu,1,0.3433803606804687,1
kakuxmawI,kalawra,2,0.4799222749786155,1
SawahraxA,narmaxA,0,0.737925094105537,2
hlAxinI,kqkavAku,1,0.4752077906209492,1
sahAya,snuwa,0,0.16253554625523917,0
Barawa,nata,2,0.4380474006444722,1
aMSa,vIrahan,0,0.21105214545760953,0
meGajyowi,samarWana,0,0.2782004821392259,1
jAwu,kaxAciw,2,0.45885158766505524,1
kEtarya,prahi,0,0.23878709931242006,0
kacCapI,duli,2,0.3081015859080044,1
aWa,kalamba,0,0.3705180322691427,1
paSurajju,gopawi,1,0.5125085141200337,2
aByAgArika,nixAna,0,0.5374863740656254,2
pravAla,aBinavoxBix,2,0.14129665293041227,0
rikwaka,cara,1,0.35810334560796214,1
aFciwa,Bata,0,0.45173476819704256,1
kRewrajFa,carman,0,0.5219344536743975,2
vyAGranaKa,karaja,2,0.6309850128734236,2
kRama,syonAka,0,0.4768175245727721,1
sWUlaSAtaka,vilamBa,0,0.3774872571399785,1
SyAva,gocara,1,0.5766400778511606,2
vA,upamA,2,0.1997930036067139,0
newra,xaSamin,1,0.3175151514244135,1
animiRa,xAwra,0,0.3689820300735693,1
pragawajAnuka,uwwamAfga,1,0.6728957696837656,2
grAmAXIna,grAmawakRa,2,0.8256929859969863,2
sekapAwra,gaNdUpaxa,1,0.5910666808169566,2
guru,kOpIna,1,0.3127618834132611,1
anuka,aBika,2,0.815935661517352,2
rAjasaxana,sOXa,2,0.3079390486261368,1
gaveXu,kAsAra,0,0.4726979886286465,1
Biwwa,Sakala,2,0.5051688334968016,2
PalI,apawrapiRNu,0,0.24057492265135724,0
Akula,vyagra,2,0.5524615005710586,2
viBURaNa,kalApa,2,0.445684725106134,1
hqxya,xivOkas,1,0.18543097077621523,0
uwwara,agra,2,0.3471256898686678,1
akRa,svEriNI,0,0.1887909928594893,0
BqfgAra,PANiwa,0,0.6422459862100185,2
Xanvan,kam,0,0.10207001629279881,0
gqhagoXikA,musalI,2,0.6382625014099312,2
ambaRTA,baxarA,1,0.571786981290667,2
hAyana,prakqwi,1,0.545929536739091,2
balavinyAsa,vyUha,2,0.4312961009703943,1
pARaNda,mqRA,0,0.365743596320571,1
wapaHkleSasaha,XarmaXvajin,1,0.36521534605769523,1
kakRa,SarvarI,1,0.20268397673139238,0
arunwuxa,skanXa,0,0.4923389116140568,1
anUka,anvaya,2,0.5033966286993027,2
kUbara,xAna,1,0.5605405995181345,2
manWaxaNdaka,aRtIvaw,0,0.370763452204169,1
AhvAna,ahaMyu,0,0.5499741558980878,2
vaxa,ulUKalaka,0,0.4288763817703979,1
kalimAraka,prakvaNa,0,0.5428289013721804,2
GanAGana,garjiwa,2,0.7201740523348081,2
alAbU,velA,0,0.588717782453957,2
aNi,yayu,1,0.4669560565252916,1
prasaraNa,AsAra,2,0.5876705630056878,2
SyAla,viXavA,1,0.2950149045992811,1
awipAwa,xamaWa,1,0.48231162740035505,1
karuNA,vepaWu,1,0.32638245836444146,1
hayamAraka,kUtaSAlmali,1,0.6482518615066134,2
wanayA,jarAyu,1,0.3737518381914735,1
anavaXAnawA,awiSakwiBAj,1,0.5846897161115685,2
agAXa,awalasparSa,2,0.4500229303931037,1
gaNdUpaxI,UrNAyu,0,0.3111474447091315,1
haripriyA,kamalA,2,0.6490308865126542,2
jqmBa,manAk,1,0.45657835453913226,1
samAhqwi,sawya,1,0.4297713845568733,1
SuRirA,vinAyaka,0,0.2200505338208534,0
agra,SiKara,2,0.44249408862839257,1
anwara,pANiGa,0,0.49747369324303886,1
eda,Gora,0,0.4726482407948535,1
powAXAna,duli,1,0.38240103257087443,1
samunna,swimiwa,2,0.6066814785065895,2
vaxa,nyaswa,1,0.35155769284023985,1
BaginI,jAnu,1,0.15826860412734392,0
BqfgArI,puwwikA,1,0.6284080847259977,2
Sukra,pAnagoRTikA,0,0.19106538367913795,0
wvaRtq,lubXaka,1,0.5697638546582358,2
kIkasa,keSaveSa,1,0.5182539380547562,2
aBiRafga,AkroSana,2,0.6807656278916225,2
sOmya,vAma,2,0.4548618761734459,1
granWila,musalI,1,0.43076280549254287,1
vAwAyana,avakara,1,0.5837606763100908,2
Arogya,anAmaya,2,0.4033838751191867,1
aNavIna,aNavya,2,0.6041457899473276,2
uwwAnaSayA,dimBA,2,0.4140114500869731,1
pUjya,aBigraha,0,0.28927564327891264,1
AnXasika,amuwra,0,0.4624078360613476,1
saMvarwikA,avAra,1,0.2500117874544887,1
afgulI,qxXi,0,0.4109809534207596,1
mAwula,BafgA,0,0.4584382457004459,1
Penila,pANdu,0,0.431142561981812,1
lavaNoxa,yoga,0,0.29579485548740925,1
mukwakaFcuka,SAlmalIveRta,0,0.6446225464812271,2
varaNa,prAkAra,2,0.42358964672941746,1
AlIDa,prawyAlIDa,2,0.6637178446140463,2
snAyu,alika,1,0.19893402077433917,0
Sqfga,aWa,1,0.5036841673374806,2
CagalAnwrI,nAgavallI,1,0.8546534778434413,2
BiRaj,aryA,1,0.1968236777437252,0
gaNdUpaxI,aKAwa,1,0.23541001917148688,0
praBAwa,nir,1,0.28569163123750896,1
ambaRTA,pArikAfkRin,0,0.3780254961963011,1
vIramAwq,vIrasU,2,0.6784507178179612,2
SANdilya,BURNu,0,0.3755626673081619,1
plava,SiPA,1,0.3592815672335421,1
samaFjasa,rajas,1,0.3076833567336519,1
vipawwi,kanakAXyakRa,1,0.4950782153503539,1
niScaya,sarga,2,0.2886762858625184,1
kARTA,hifgu,1,0.37930076809877955,1
pAriRaxa,apsaras,1,0.4487083375156843,1
afkuSa,kaxara,0,0.7664512954077288,2
pAyasa,SrIveRta,2,0.40112868077618424,1
SaSvaw,SaSvaw,1,1.0000000000000002,2
xigambara,avAsas,2,0.4522949580402775,1
avakraya,axarSana,0,0.7627425912934603,2
nisqRta,nyaswa,2,0.6932325420329489,2
asWira,safkasuka,2,0.4290898403417618,1
BAgineya,AyAma,1,0.4322009198869574,1
vAsiwa,aRtIvaw,1,0.5338940659820128,2
aSvameXIya,Sviwra,0,0.1933369340354744,0
qwu,kAlIyaka,1,0.44026631589086135,1
jAmi,sawyavAk,0,0.18093441514225667,0
kAkapakRa,SiKaNdaka,2,0.6762416348496728,2
hiMsAkarman,GqNA,1,0.10030773656637443,0
jarA,uwwAnaSayA,1,0.2625183503240974,1
KaFjana,xakRa,1,0.6400945963275537,2
RadgranWA,vqRasyanwI,0,0.7424048170281246,2
rAjila,upagraha,0,0.4937985141533977,1
wanwra,kqwAnwa,2,0.8138556886330797,2
mahAraNya,kAnwAra,2,0.4933201635260837,1
preman,kumAra,1,0.284381380353614,1
qkWa,viBava,2,0.37754607000205676,1
hemAxri,pAvaka,1,0.3091684042556343,1
pukkasa,prawihAraka,1,0.6392019258145626,2
evam,hiruk,1,0.17634694678479473,0
kimuwa,awi,2,0.3965587966391376,1
mAwrA,Sayu,0,0.08210431119851597,0
saMsWAna,rIwi,0,0.4290365037016319,1
kalarava,kapowa,2,0.557632416226814,2
kANda,Sawakoti,1,0.38133157555054376,1
SilImuKa,ali,2,0.4217173861804986,1
rohiwa,navAmbara,0,0.6184291445632901,2
KaFja,Koda,2,0.6796961502756622,2
vAmI,pOrNamAsI,0,0.47977857744731106,1
laviwra,anucara,0,0.3876794573944529,1
kOpIna,katu,2,0.2868236450791941,1
puNya,Sreyas,2,0.28804127979603983,1
anulApa,sagXi,0,0.2807185305723182,1
yAvaw_wAvaw,goRpaxa,2,0.4057439198767885,1
karaSIkara,jIvAwu,1,0.5128545329103282,2
kulaka,upaciwa,0,0.5726228962450234,2
wamisrA,wAmasI,2,0.6626740909677741,2
sIsaka,Sqfgabera,1,0.6681484444723341,2
vIraBAryA,vIrapawnI,2,0.5847102550825722,2
afgAravallI,Xanvin,0,0.3540386925069893,1
hrINa,avaxIrNa,1,0.3318113398218888,1
yawin,XUmala,0,0.3430967507098044,1
GoRa,Sirogqha,1,0.5359508557153911,2
vqnwa,prasavabanXana,2,0.3754201457685303,1
anwarIya,anwara,2,0.706277701964676,2
cANdAlikA,sOcika,1,0.4110358260142777,1
capala,pAraxa,2,0.4776041844992664,1
ulUka,niSAtana,2,0.45438631446102223,1
Sambara,Buvana,2,0.6043705098844327,2
ciriNtI,safKyA,0,0.46921492887693406,1
vibanXa,pIlu,0,0.33873721055428774,1
wilapiFja,wilapeja,2,0.8338940136602836,2
kRIrAvI,xugXikA,2,0.5866673989208134,2
mAwula,kiwava,2,0.45336991975849916,1
svacCanxa,wAlavqnwaka,0,0.5377686209341189,2
vacA,avaxAha,1,0.26790193491568015,1
anwikASraya,Ketaka,0,0.5036185356171177,2
kUta,prakqwi,2,0.5893943559537276,2
gOra,wanwra,1,0.8149160371019606,2
gaNdURa,varXana,0,0.4220277951006414,1
keSin,musala,0,0.4709636647161736,1
sahasraxaMRtra,SakulI,1,0.2045181648522393,0
sumanas,vayaHsWA,1,0.5124878702980447,2
cakravarwin,jalaSukwi,0,0.49481739083221526,1
vivAxa,apaSabxa,1,0.5800086958947133,2
gaNdaka,kolaka,0,0.8071536450709307,2
nunna,aBIRta,1,0.6302938419429859,2
XqRta,gUna,1,0.7009691847438457,2
prawyaya,sAhasa,1,0.5292314488363127,2
Silpa,suBagAsuwa,0,0.459394391892057,1
bAlawqNa,SaRpa,2,0.436488859786967,1
uwwaMsa,yAjaka,0,0.3824849655941708,1
pramA,jyAni,1,0.31418760048357675,1
avarINa,Xikkqwa,2,0.5655390685581498,2
alakRmI,lipi,0,0.346950869528056,1
viRa,samajyA,1,0.11604143387357503,0
patavAsaka,rogahArin,1,0.4259692299165264,1
OSIra,wamas,1,0.3563513256391948,1
SArvara,jalavyAla,1,0.5591203545949289,2
avakara,kapowapAlikA,1,0.2760959363434547,1
XyAma,sOganXika,2,0.3389845453049218,1
BaraNyaBuj,Apya,0,0.16523198153932225,0
kuttanI,suBagAsuwa,1,0.3417763757248075,1
kaNiSa,sasyamaFjarI,2,0.3589704857121774,1
viSvaBeRaja,XAnya,1,0.48502140925086523,1
saMsixXi,Awoxya,1,0.3227948257211499,1
mihikA,hima,2,0.3758768809282862,1
hqNIyA,uxyama,1,0.3001570115644263,1
ArA,carmapraBeXikA,2,0.4762412534233217,1
pUrva,qwvij,0,0.358205472406336,1
vasawi,wriyAmA,2,0.4469503207422142,1
Perava,SAlAvqka,2,0.6348831397018273,2
nanu,aBimAna,1,0.31457459796188764,1
nAgavallI,prapA,0,0.3247188423924676,1
yUpakataka,caRAla,2,0.4072889743826217,1
