vraScana,wEjasAvarwanI,1,0.3099675510387776,1
aBigrahaNa,mayUraka,0,0.34169241190830524,1
parexyavi,kRawavrawa,0,-0.1338051063485551,0
praguNa,vaRatkqwa,0,0.8563885359384531,2
AlavAla,secana,1,0.00843686535809734,0
parIkRaka,kAraNika,2,0.21334041639299006,0
vAgurA,eRikA,1,0.048423120117246574,0
BANda,janyu,1,0.005781272120419157,0
kAnwAra,kapIwana,1,0.24144255721114535,0
avaravarNa,lagnaka,1,0.24363195143994892,0
kalA,Silpa,2,0.44067413919431037,1
AwAyin,cilla,2,-0.15830412159539603,0
avagIwa,sukumAra,1,0.2933345182511708,1
gaNiwa,pragalBa,1,0.02207226764910114,0
ArohaNa,sopAna,2,0.10854417113050116,0
aBinavoxBix,pravAla,2,-0.043528482732198184,0
BrAwqvya,vqwra,2,-0.16421593916058255,0
ASaMsu,vinxu,1,0.1487423849352657,0
nixAna,Kaxyowa,0,0.14424240998824087,0
sWUla,pIvan,2,0.18252391981688063,0
apayAna,cakravAla,0,0.3769777861002426,1
xina,Svavqwwi,0,0.3415058096194599,1
pInasa,prawiSyAya,2,0.1331926698454902,0
Xik,apavAxa,2,0.6216364442607992,2
cAraNa,kuSIlava,2,0.2482663668761167,0
lubXa,aBilARuka,2,0.5625429432468195,2
aXyavasAya,saMsakwa,0,0.44773006868105064,1
cana,ciw,2,0.17036338011605504,0
SvaSura,saxAwana,1,-0.00016439057571246275,0
katu,katu,2,1.0,2
apinaxXa,Amukwa,2,0.50103187030198,2
pAxasPota,vipAxikA,2,0.33122574397569504,1
navya,nAtya,0,0.5081782484476398,2
vikalAfga,Xvaniwa,0,0.6268324359616011,2
uccaNda,pawra,0,0.04225293148517762,0
suwAwmajA,napwrI,2,-0.12466253566129501,0
saMSleRa,RadgranWA,0,0.4888294297461627,1
bahis,vinA,1,-0.00014459352642195596,0
parIsAra,wApicCa,0,0.2721788006786716,1
SaSaXara,rajas,1,0.08204822661869714,0
pramuKa,SArvara,1,0.33372226716477965,1
lubXaka,XqRta,0,1.0,2
lambana,gaNda,1,0.7389102971461492,2
pIdana,sajjanA,1,0.18860536071431638,0
kravyAx,kONapa,2,0.18642886282383622,0
samAna,kevala,2,0.6969394149234881,2
kRuxra,mexura,1,0.5754058962506717,2
yakRman,kRaya,2,0.3457933049929154,1
meRakambala,rallaka,2,0.7753771203834913,2
varNa,varNa,2,1.0000000000000002,2
Sakla,sampAka,0,0.5127342857112874,2
Xenu,qwa,1,0.2793671147949923,1
uxXarRa,Gora,1,0.27710778821765014,1
uxXa,rUpya,2,0.4353464971477406,1
puFja,rolamba,1,0.15162772008008027,0
pawrAfga,raFjana,2,0.5297533537378207,2
xuRRama,jadula,0,0.8164326339085367,2
vyasana,BreRa,2,0.08128601292741892,0
qwvij,awata,0,0.3551684611466567,1
Bqfgin,nanxika,2,-0.021465026944358135,0
jalocCvAsa,Sawaxru,1,-0.0673134434422567,0
apraguNa,vyaswa,2,-0.1405263811249916,0
cikiwsA,xvAra,1,0.1192640493733659,0
ca,avamarxa,0,0.17440847034748916,0
kAlameRikA,pAlinxI,2,0.5055415839622774,2
SAswravix,garXana,1,0.33452828645280247,1
kola,Penila,2,0.5901022417214018,2
kumuxabAnXava,canxra,2,0.4648930664244432,1
goSIrRa,wElaparNika,2,0.01932706791977492,0
SabalI,XavalA,2,0.46569078968144595,1
kRaya,nixAGa,1,0.003367695282951743,0
OSIra,koSa,0,0.6245727934190811,2
varRa,abxa,2,0.3052941806559569,1
aXqRta,prakAra,0,0.5162443034246476,2
prasAXana,BrAwqBaginI,1,0.624692434449588,2
vANijya,vaNijyA,2,0.582706966838753,2
vihafgikA,wumula,0,-0.0005281912033495137,0
xurmanas,nIvqx,0,0.055899104585334626,0
pqRaw,kumuxinI,1,0.6729265332379358,2
vyAkula,kEvalya,0,0.18914602301980518,0
Awapawra,savayas,1,0.06590826130774523,0
jAlika,vAgurika,2,0.21493331142163186,0
swabaka,gucCaka,2,0.29201697560119044,1
samAhAra,samuccaya,2,0.19762153493835136,0
raWagupwi,pAxAwa,1,0.30681797292295904,1
prakANda,rUpya,2,0.21830279163374655,0
vAhana,pawra,2,0.1091375934247906,0
xAman,upaniXi,1,0.4817772856884453,1
aSvayuj,jada,1,0.0025017942500309767,0
awijava,wuwWa,0,0.021478626444111144,0
URmAgama,uRNa,2,0.04727127845660804,0
kInASa,kRanwrq,1,0.3051239207486009,1
samAna,pApa,0,0.7131747625497556,2
awimukwa,lawA,2,0.3779892930845814,1
OSIra,pITa,2,0.4961136244519875,1
afGri,karaka,1,0.3098639228236213,1
iwi,wiRya,1,-0.05140162335444379,0
amawra,BANda,2,0.008760786543847801,0
SEvAla,inxrANikA,0,0.3160882967078192,1
havis,bakula,0,0.12617609859611217,0
saMniveSa,viSiKA,1,0.20014758355403406,0
cEwya,visrasA,0,0.15515224229102387,0
kRAnwa,praNaya,0,0.39365891994270913,1
wvac,asqrgXarA,2,0.2602723018985805,1
rAma,pAxagrahaNa,0,0.2752604744092307,1
gaBIra,baXira,0,0.25272545748829356,1
wrikUta,wrikakux,2,0.2882575690230014,1
Cavi,mahas,2,8.602869088154284e-05,0
afgulIyaka,paFcaSAKa,1,0.3938153043722602,1
evam,punar,2,0.34884906226856194,1
AnupUrvI,xIrGikA,0,0.12335078545983424,0
niyawi,upamA,1,-0.02809108230470392,0
mArga,mArgaSIrRa,2,0.33809063012939977,1
saMSleRa,prayogArWa,1,-0.10076659589680986,0
kesara,upavana,1,0.1370515177460673,0
ruci,vawsa,1,0.10345252805473495,0
kUta,meRa,2,0.29713733612210846,1
vqnwa,vakwavya,0,0.3708120699576383,1
xAva,gahana,2,0.12266734227372998,0
Xruva,graha,0,0.2751186053977738,1
aFciwa,prawyakRa,1,-0.2899126171620307,0
nAxeyI,nAxeyI,2,1.0,2
valaBI,pakRaxvAra,1,0.4567729015643846,1
meKalakanyakA,saMvega,0,-0.17195214604796719,0
varavarNinI,niSAhvA,2,0.07420958663294015,0
OSIra,jalpAka,0,0.11992978671534409,0
rahas,anwara,1,0.11407363960278188,0
xvija,agriya,1,0.0889259887716192,0
xurganXa,XiRaNA,1,1.0,2
Salka,valka,2,0.8769739411719251,2
uwwara,ambara,1,0.2597416541265369,1
parvan,Pala,0,0.683876869419478,2
anIka,sEnya,2,0.40703070971067085,1
nipaTa,Sviwra,0,0.17178513145229707,0
alagarxa,jalavyAla,2,0.000908322044471104,0
amAwya,manwrin,2,0.16670864604177882,0
kqRIvala,jyowirifgaNa,0,0.24711914783658806,0
XOriwaka,pawwi,0,0.3830907535492966,1
niyojya,BujiRya,2,0.6233350679743226,2
wilakAlaka,Safku,0,0.17563676911373496,0
saw,saxA,1,-0.005840658884235129,0
mAnasOkas,SevaXi,0,0.6121539721847599,2
sahasrin,gupwa,0,0.11144289487445445,0
SePas,cikiwsaka,1,-0.04412283078657436,0
valaja,vapra,2,0.741145763628361,2
vacanesWiwa,wAruNya,0,0.3684092101777028,1
pramaxa,kEtarya,0,2.380018697325669e-05,0
nIpa,halipriya,2,0.16537092259706906,0
XvAnwa,iwara,1,0.3043457821362684,1
raxanacCaxa,kUta,0,0.5216165588302577,2
safga,aBiprAya,1,-0.17048511212313056,0
paxa,sUwikAgqha,0,0.12675693797785925,0
praxIpa,punarBU,1,0.4986583410894259,1
garBa,mahecCa,0,0.5442612512171706,2
sanXi,nigada,1,0.46854689928138166,1
mqgAripu,kikIxivi,1,-0.10551531478722513,0
kunxuru,aByavakarRaNa,0,0.3290699890181846,1
uwkalikA,kallola,2,0.41998392837050175,1
guNiwa,viwAna,1,0.10410576062306563,0
hewi,arcis,2,-0.05984088791354399,0
kiMSAru,vadavAnala,0,0.19826996261548316,0
pAtala,pilla,0,0.3007555008497032,1
aNdaja,kiFjalka,1,0.3404706126509546,1
anaya,rasAlA,0,0.13763081284491843,0
jAwApawyA,karkarI,0,0.0004428280447094873,0
saMSaya,JarJara,0,-0.06596363981767608,0
vEwaMsika,kOtika,2,-0.12202181798260296,0
GanAGana,garjiwa,2,0.18037197592149692,0
URavaw,BU,1,0.1495079270675411,0
SaSaXara,xevala,0,0.5668780624149231,2
mAXavaka,maXvAsava,2,1.0,2
ammaya,bIjakoSa,1,0.5675303559560917,2
samajyA,apaciwi,1,0.11076840646771766,0
jFAwi,ambukaNa,0,0.2432017290556109,0
paSurajju,xAmanI,2,0.1837112486455972,0
oxana,xamya,1,0.264130759503599,1
amala,lawArka,0,-0.09568225820385927,0
axBuwa,Sakla,0,0.6642626284061476,2
sixXi,kASmarI,1,0.3207777854401664,1
prawiXvAna,prawiSruw,2,0.5998901193844631,2
sWUla,xarSa,0,0.48248544415807504,1
vimAwqja,gaNiwa,0,0.2979263737130248,1
grAmaNI,vega,1,0.19620865721288155,0
pAxAgra,awivAxa,0,0.2698748936127376,1
wqwIyAprakqwi,puranXrI,1,0.5473565080384123,2
karkAru,BaxrabalA,1,0.2452705403617336,0
lAfgala,ajira,1,0.10896243327479425,0
prawIwa,wqpwa,2,0.5081341572663506,2
purIRa,bala,0,0.32655471706026956,1
sahana,niRTA,0,-0.000366153167718437,0
svaBAva,prANa,0,0.7200564803629762,2
sanXi,unnAya,1,0.5590158541349977,2
upacAyya,pAyasa,1,0.06087518980398201,0
yOwava,xAmanI,1,0.24871196579076363,0
AyuRmaw,niraswa,1,0.03898713317580323,0
saFjavana,cawuHSAla,2,0.5501926419374263,2
awipAwa,niraya,0,0.4283537191514281,1
SaSvaw,vipaNi,0,0.4196420793620705,1
viBrAj,BrAjiRNu,2,0.29870100445630293,1
sahA,kesara,1,0.19773594040243503,0
krakara,SuBAnviwa,0,0.07219039364197412,0
plava,kUpa,1,0.5926304639982695,2
pAnIyaSAlikA,surajyeRTa,0,0.35731626661200383,1
karahAta,aNavya,0,0.3975609821822161,1
ISA,lAfgalaxaNda,2,-0.049903845085650454,0
janI,kapowAfGri,1,0.07170044775802681,0
paripUrNawA,jAra,1,0.3489458569647301,1
afGri,pAxa,2,0.3320866639097087,1
niHsaraNa,aXomuKa,0,0.48213703549627845,1
asamIkRyakArin,svarjikAkRAra,0,0.5531509458431949,2
AkrIda,kAkaciFcA,1,0.1855352786065417,0
haraNa,suxAya,2,-0.06394238992161845,0
pqRaw,ambukaNa,2,0.7712357990971656,2
SroNiPalaka,saMjFu,1,-0.1416684826486744,0
anaya,ariRta,2,0.3336524963156561,1
meKalakanyakA,somoxBavA,2,0.3733723136120472,1
BArgava,xina,1,0.21933793648863384,0
ASuga,svaru,2,0.3913640214609913,1
Urja,arXarAwra,1,0.30420710984853566,1
xAyAxa,wanaya,2,0.010398169548109317,0
kalaXOwa,BAfgIna,1,0.5343461926023118,2
bAhu,sArasa,0,0.15932823474760058,0
xvanxva,yugma,2,0.1923440491127979,0
makUlaka,kROxra,1,0.31883186553818,1
iwiha,niXuvana,1,0.37503987374158315,1
sUrmI,ayaHprawimA,2,0.07317636376235218,0
Ayus,jIviwakAla,2,-0.15727217055586384,0
kAxambinI,uxIcI,1,0.1472441798571178,0
nigaxa,kRoxa,0,0.52190741671216,2
pafka,kUrma,1,0.3582612127476311,1
vqwwa,pUwikaraja,0,0.329409135034342,1
SrAya,aBivyApwi,1,0.10290303555204082,0
SarAri,caFcu,1,-0.024947985328261403,0
avyakwarAga,pluRta,0,0.24128540428468956,0
kroda,praXAna,1,0.5216095244396723,2
awicCawra,CawrA,2,-0.006727989449625822,0
lAfgalapaxXawi,sIwA,2,0.412806440135935,1
SacI,vEXAwra,1,0.36111938342336247,1
laGulaya,vqwwa,0,4.924059084164132e-06,0
mukwAsPota,niroXa,0,0.6854861921790764,2
kIlaka,nIla,0,0.6620043169298018,2
aBirUpa,rOhiNeya,2,0.1198859805961236,0
paxmA,kONapa,0,0.29478153445833427,1
haswipaka,niRAxin,2,0.03387733189351229,0
viBUwi,surAlaya,1,0.24538579686279985,0
aSanAyiwa,buBukRiwa,2,0.26534516460066887,1
punarnavA,kAkaciFcA,1,0.6120676549492715,2
prajA,loka,2,0.11956667521831107,0
manxa,IRaw,2,0.6113035176079443,2
safgawa,hqxayafgama,2,0.16579280517034106,0
upaniRkara,saMsixXi,1,0.4067332233549138,1
pala,prajFu,1,0.45722340070323936,1
pUrvaparvawa,kataka,1,0.459775258453369,1
niKila,sama,2,6.0154470542627276e-05,0
nUnam,warka,2,0.19195753914666627,0
nAgavallI,wAmbUlavallI,2,0.7896504658149541,2
SANdilya,SElURa,2,0.30708863340216225,1
Bafga,parAjaya,2,0.09340835199279207,0
yowra,AbanXa,2,0.10870472910088888,0
ajira,viBIwaka,0,-0.1539065750138902,0
xarSa,janyu,1,0.16997486185333963,0
praNihiwa,prApwa,2,0.626922405299143,2
paFcaSAKa,brAhmI,0,0.07887555441496692,0
aXikRipwa,ambarIRa,0,0.29830209343493724,1
bahukara,nUwana,1,0.12903962514883038,0
prakriyA,aBihAra,0,0.20311604295151475,0
kesara,aNu,0,0.2947656488394766,1
samanwawas,pariwas,2,0.5617806043768752,2
Bafgya,BAfgIna,2,0.07895118149593373,0
grAsa,kavala,2,0.06108271816705785,0
BAryApawI,karNikA,1,0.23132254290008156,0
xvisIwya,xvihalya,2,0.37776686857108155,1
vanXyA,krayika,1,0.15616904548656177,0
wemana,niRTAna,2,0.21119022346921834,0
kANda,xaNda,2,0.4026554118313208,1
jyOwiRika,kaWA,0,0.46578063566328193,1
lawA,vaXU,2,0.3375544624996185,1
afgulIyaka,sOgawa,0,-0.24491137510356645,0
samqxXa,agnikaNa,0,0.4142005672842686,1
miWyABiSaMsana,aBiSApa,2,0.6172791827314008,2
maxgu,AhvAna,0,0.0019388384525555768,0
vipralApa,viroXokwi,2,0.6361568275097066,2
kumuxabAnXava,rUpyAXyakRa,0,1.0,2
pipAsA,bAlawanaya,0,0.30145622602467415,1
loXra,vanaSqfgAta,1,0.6115610086302805,2
kukRimBari,naKa,0,0.07909418330398582,0
nir,a,2,0.2635682311840088,1
kqRi,sahaBojana,1,0.24209486267651348,0
SaNapuRpikA,pramIlA,0,0.4734686204548972,1
lomaSa,Kila,0,0.5496347217554745,2
kanxuka,upAXyAyA,1,0.5959134649961111,2
kiFjalka,SiPAkanxa,1,0.49078559201349514,1
prasara,snAwaka,0,0.23284919208908553,0
apaSabxa,brAhmI,1,-0.17797900809721381,0
Ketaka,iRtArWoxyukwa,0,-0.009373268258545198,0
dayana,pravahaNa,2,0.4266525007700984,1
ca,gucCa,1,0.394382645454005,1
sarala,vAriparNI,0,-0.002832772164953703,0
BrUNa,kata,1,0.38903702586612204,1
kaNTa,Asana,1,0.6808748396563303,2
Srowra,karNa,2,0.6945044855738964,2
awinirhArin,nirhArin,1,0.6616650131408621,2
niRpravANi,xaxruNa,1,0.08574700518280262,0
ganXowwamA,parisruw,2,0.5564859311604228,2
anas,SawAfga,1,0.11260900137074972,0
xruwa,siwa,1,0.7338838292454327,2
nikaRA,nir,1,-0.112983320469545,0
punarBU,Adi,0,0.19827992211059367,0
suvrawA,prawIkAra,0,0.5962973739894329,2
kapola,gaNda,2,0.6760167595979943,2
prasahya,haTa,2,0.005087052590129586,0
vaXU,waWA,0,0.4834935962464216,1
gopAla,acaNdI,1,0.4688823528867129,1
sparSana,kamala,1,0.4351372085735006,1
SvAna,sArameya,2,0.3633455290401666,1
pracCaxapata,nicola,2,0.7072170626417073,2
kali,pAnapAwra,0,0.10135275909152501,0
romAFca,labXavarNa,1,0.6109468161959356,2
panasa,granWila,1,0.32153645596747366,1
pIwana,piFjara,2,0.08070376162552464,0
rAjan,SEvya,0,0.1863329726748126,0
arciwa,patala,0,0.19405217494076613,0
veNuka,wowra,2,0.17463299539750238,0
avajFA,pariBava,2,0.42156654559284185,1
kiti,picu,0,0.21016102987457055,0
BikRA,veXamuKyaka,0,0.5288759896545568,2
kim,yAcanA,0,-0.1178328162300768,0
svAmin,rAjan,2,0.19202442720880067,0
GANtika,waruNI,0,0.19888833216597912,0
akqRNakarman,vakra,1,0.24941071684344973,0
wanUruha,KaraNas,1,0.024684063335989832,0
SrIparNa,Xamani,0,0.5241780386201585,2
xuroxara,Srowriya,0,0.016812954611178543,0
raNasafkula,gavyUwi,0,-0.09828367107179323,0
upakArikA,upakAryA,2,0.5914601244880646,2
warxU,xAruhaswaka,2,0.15931314348057724,0
niRTevana,BaraxvAja,0,0.23996581624553615,0
agnyuwpAwa,Bix,0,-0.06623909772952401,0
sanxiwa,ucCriwa,1,0.5000520842338187,2
aXiRTAna,buXa,1,1.0,2
kqRi,surAmaNda,0,0.07517420431455889,0
saMjFu,rAjila,0,-0.17170815582640908,0
pUwa,bahulIkqwa,2,-0.10102594138825903,0
vihAra,upawapwq,1,0.19002204055473976,0
kalamba,gaveXu,1,0.5774278008325875,2
mArga,BURA,0,0.1927559746356015,0
Pala,carman,2,0.5765491049421742,2
rawna,cewanA,1,0.3234039279639659,1
granWika,Canna,0,0.5163003108192313,2
karpata,vyavahAra,0,0.22296836217593385,0
jambuka,nija,0,0.31710464348083184,1
xevAjIva,maxa,0,0.00012562131189387612,0
URmAgama,sanXA,0,0.5252297126338231,2
parixAna,niyama,2,0.20466766197276345,0
pipAsA,warRa,2,0.24533431531655756,0
cAraNAyuXa,xakRa,2,0.36812111040019635,1
hanu,XamanI,2,0.12439373672584396,0
niXyAna,viS,0,0.09202090342623032,0
arWa,urubUka,0,0.5764719334863553,2
kUtayanwra,maNika,0,0.0011246468219238087,0
BaswrA,saMvega,0,-0.10220247291260906,0
kulI,xuHsparSA,2,0.19480771667900976,0
xvayAwiga,vivAha,1,0.26087996146852727,1
amlikA,lAfgalI,1,0.30489348247524334,1
vqRasyanwI,kAmukI,2,0.1527736458170961,0
pARaNda,rAjavaMSya,1,0.6762874620808078,2
koSa,koRa,2,0.7577742557334386,2
nipAna,anu,1,0.05680267452877444,0
kakuxmawI,kalawra,2,0.44160064564809154,1
SawahraxA,narmaxA,0,0.6454686891449845,2
hlAxinI,kqkavAku,1,0.13143500598205665,0
sahAya,snuwa,0,0.3352258123630677,1
Barawa,nata,2,0.3959680637026496,1
aMSa,vIrahan,0,-0.003546283648983487,0
meGajyowi,samarWana,0,-0.07549170256482098,0
jAwu,kaxAciw,2,0.353268721280297,1
kEtarya,prahi,0,-0.09716878833143959,0
kacCapI,duli,2,0.18507335232123429,0
aWa,kalamba,0,0.4083692360430829,1
paSurajju,gopawi,1,0.05541219616911089,0
aByAgArika,nixAna,0,0.653085073076334,2
pravAla,aBinavoxBix,2,-0.043528482732198184,0
rikwaka,cara,1,0.01435323291313732,0
aFciwa,Bata,0,0.5014891763403435,2
kRewrajFa,carman,0,0.009342714152269246,0
vyAGranaKa,karaja,2,0.14779518408237635,0
kRama,syonAka,0,0.4527228370090741,1
sWUlaSAtaka,vilamBa,0,0.35852726992001716,1
SyAva,gocara,1,0.11374088476981391,0
vA,upamA,2,0.13072268366934944,0
newra,xaSamin,1,0.3659133375196429,1
animiRa,xAwra,0,-0.061564535168246164,0
pragawajAnuka,uwwamAfga,1,0.510564971999734,2
grAmAXIna,grAmawakRa,2,0.522135157841595,2
sekapAwra,gaNdUpaxa,1,0.17729584142168361,0
guru,kOpIna,1,0.4354249993224381,1
anuka,aBika,2,0.08268649678598562,0
rAjasaxana,sOXa,2,0.6184198551567579,2
gaveXu,kAsAra,0,0.4665865086366713,1
Biwwa,Sakala,2,0.3128841903078372,1
PalI,apawrapiRNu,0,0.18710578462503386,0
Akula,vyagra,2,0.3346163550024549,1
viBURaNa,kalApa,2,0.5612386658008978,2
hqxya,xivOkas,1,-0.037224523284004635,0
uwwara,agra,2,0.1698004344534806,0
akRa,svEriNI,0,0.1113322655533318,0
BqfgAra,PANiwa,0,-0.018065251925536704,0
Xanvan,kam,0,0.2738762043062123,1
gqhagoXikA,musalI,2,0.18139255166677604,0
ambaRTA,baxarA,1,0.29712543845973616,1
hAyana,prakqwi,1,0.008454108437718443,0
balavinyAsa,vyUha,2,0.04848531500514344,0
pARaNda,mqRA,0,0.1700728688431826,0
wapaHkleSasaha,XarmaXvajin,1,0.49433344794090184,1
kakRa,SarvarI,1,0.03992066083371896,0
arunwuxa,skanXa,0,0.2980876768290491,1
anUka,anvaya,2,0.7548508058911979,2
kUbara,xAna,1,0.4939061692004756,1
manWaxaNdaka,aRtIvaw,0,0.6583915659583189,2
AhvAna,ahaMyu,0,0.2697728948792129,1
vaxa,ulUKalaka,0,0.3965535261301071,1
kalimAraka,prakvaNa,0,0.18675815397673035,0
GanAGana,garjiwa,2,0.18037197592149692,0
alAbU,velA,0,0.5034515605837592,2
aNi,yayu,1,0.3113173894825806,1
prasaraNa,AsAra,2,0.20438750406099201,0
SyAla,viXavA,1,0.09014397726207811,0
awipAwa,xamaWa,1,0.03412013348551343,0
karuNA,vepaWu,1,0.5051268596402373,2
hayamAraka,kUtaSAlmali,1,0.3018817245426576,1
wanayA,jarAyu,1,0.20171627381486032,0
anavaXAnawA,awiSakwiBAj,1,0.5358064611994311,2
agAXa,awalasparSa,2,0.6193045163027112,2
gaNdUpaxI,UrNAyu,0,1.4242342578354086e-06,0
haripriyA,kamalA,2,0.41445082325245763,1
jqmBa,manAk,1,0.5863085586451361,2
samAhqwi,sawya,1,-0.02179560935256201,0
SuRirA,vinAyaka,0,-0.10134528946381888,0
agra,SiKara,2,0.1485950183274729,0
anwara,pANiGa,0,0.32331661494434943,1
eda,Gora,0,0.23345519562493353,0
powAXAna,duli,1,0.29248303737112286,1
samunna,swimiwa,2,0.5262725285039279,2
vaxa,nyaswa,1,0.0014886943087492532,0
BaginI,jAnu,1,0.6202387823764846,2
BqfgArI,puwwikA,1,0.14792365088738793,0
Sukra,pAnagoRTikA,0,0.09534571838027918,0
wvaRtq,lubXaka,1,0.6033539562839143,2
kIkasa,keSaveSa,1,0.6440094956368296,2
aBiRafga,AkroSana,2,0.20829478074283633,0
sOmya,vAma,2,0.03366558686208557,0
granWila,musalI,1,0.12317508715558151,0
vAwAyana,avakara,1,0.1919696803540354,0
Arogya,anAmaya,2,0.347891303028359,1
aNavIna,aNavya,2,0.6453789764312756,2
uwwAnaSayA,dimBA,2,0.2401793078867253,0
pUjya,aBigraha,0,0.3015097829995004,1
AnXasika,amuwra,0,0.33954839031301987,1
saMvarwikA,avAra,1,0.12533351272623217,0
afgulI,qxXi,0,0.4986360561983931,1
mAwula,BafgA,0,0.19614378890058448,0
Penila,pANdu,0,0.3166102314197266,1
lavaNoxa,yoga,0,0.3990378688085173,1
mukwakaFcuka,SAlmalIveRta,0,0.2217165696712687,0
varaNa,prAkAra,2,0.4075452215079206,1
AlIDa,prawyAlIDa,2,0.6370245081326289,2
snAyu,alika,1,7.78537897215078e-05,0
Sqfga,aWa,1,0.39006562037224524,1
CagalAnwrI,nAgavallI,1,0.48301505818552515,1
BiRaj,aryA,1,0.5217290276747178,2
gaNdUpaxI,aKAwa,1,0.548702136184971,2
praBAwa,nir,1,-0.028683064592122772,0
ambaRTA,pArikAfkRin,0,0.2674959651984955,1
vIramAwq,vIrasU,2,0.19077680069756073,0
SANdilya,BURNu,0,0.045058004962046296,0
plava,SiPA,1,0.17687063744320863,0
samaFjasa,rajas,1,0.341331368832991,1
vipawwi,kanakAXyakRa,1,0.3743270943449434,1
niScaya,sarga,2,-0.12786053427044566,0
kARTA,hifgu,1,-0.0006716810330647039,0
pAriRaxa,apsaras,1,-0.1193386157120081,0
afkuSa,kaxara,0,0.8237926075097187,2
pAyasa,SrIveRta,2,0.17144771766025774,0
SaSvaw,SaSvaw,1,1.0000000000000002,2
xigambara,avAsas,2,-0.21508377810324206,0
avakraya,axarSana,0,0.6013981800792575,2
nisqRta,nyaswa,2,0.26049609413463015,1
asWira,safkasuka,2,-0.10698877055517864,0
BAgineya,AyAma,1,0.07757157712557454,0
vAsiwa,aRtIvaw,1,0.0002197325086653691,0
aSvameXIya,Sviwra,0,0.3433434699169864,1
qwu,kAlIyaka,1,-0.03904194840726908,0
jAmi,sawyavAk,0,-0.03952100044994461,0
kAkapakRa,SiKaNdaka,2,0.25602025347538326,1
hiMsAkarman,GqNA,1,0.17053567618048315,0
jarA,uwwAnaSayA,1,-0.00403542285619546,0
KaFjana,xakRa,1,0.5359869492905529,2
RadgranWA,vqRasyanwI,0,0.23146660559505858,0
rAjila,upagraha,0,0.24019892484498265,0
wanwra,kqwAnwa,2,-0.0017770902835551855,0
mahAraNya,kAnwAra,2,0.41078236318630307,1
preman,kumAra,1,0.5687540115647802,2
qkWa,viBava,2,0.3988805460835442,1
hemAxri,pAvaka,1,0.11266991705733886,0
pukkasa,prawihAraka,1,0.10951179219346628,0
evam,hiruk,1,0.5425716640928655,2
kimuwa,awi,2,0.11797411952919519,0
mAwrA,Sayu,0,-0.030397664520985797,0
saMsWAna,rIwi,0,0.06008254486936975,0
kalarava,kapowa,2,0.598830882484092,2
kANda,Sawakoti,1,0.10866605846399842,0
SilImuKa,ali,2,0.07959310670025739,0
rohiwa,navAmbara,0,0.009940914152752993,0
KaFja,Koda,2,0.33982380663705175,1
vAmI,pOrNamAsI,0,0.3595027453270533,1
laviwra,anucara,0,0.31959946380211496,1
kOpIna,katu,2,0.6786259386994212,2
puNya,Sreyas,2,-0.098163518252426,0
anulApa,sagXi,0,0.6609357146937735,2
yAvaw_wAvaw,goRpaxa,2,0.579057346576805,2
karaSIkara,jIvAwu,1,0.5538149317413142,2
kulaka,upaciwa,0,0.6958087759641146,2
wamisrA,wAmasI,2,0.27793488293222796,1
sIsaka,Sqfgabera,1,-0.22036876273188488,0
vIraBAryA,vIrapawnI,2,0.2810616661584927,1
afgAravallI,Xanvin,0,0.6478938057683004,2
hrINa,avaxIrNa,1,0.42898064860308,1
yawin,XUmala,0,0.2506472349946871,1
GoRa,Sirogqha,1,0.29108202769909464,1
vqnwa,prasavabanXana,2,0.29390779029553865,1
anwarIya,anwara,2,0.2948042121674817,1
cANdAlikA,sOcika,1,-0.12678399339813248,0
capala,pAraxa,2,0.28175784926401687,1
ulUka,niSAtana,2,0.0022128483264892626,0
Sambara,Buvana,2,0.6446032897213918,2
ciriNtI,safKyA,0,0.16878158407933486,0
vibanXa,pIlu,0,0.49218768732078655,1
wilapiFja,wilapeja,2,0.9345974892108603,2
kRIrAvI,xugXikA,2,0.48567752460890207,1
mAwula,kiwava,2,0.3197917297842334,1
svacCanxa,wAlavqnwaka,0,-0.1632778821426907,0
vacA,avaxAha,1,0.1669664520855447,0
anwikASraya,Ketaka,0,0.1657815255277615,0
kUta,prakqwi,2,0.3822011351935969,1
gOra,wanwra,1,0.5348387279653678,2
gaNdURa,varXana,0,0.5538748551825033,2
keSin,musala,0,0.012112110844700796,0
sahasraxaMRtra,SakulI,1,0.2902066651231278,1
sumanas,vayaHsWA,1,0.08108771016574906,0
cakravarwin,jalaSukwi,0,0.4023187862817891,1
vivAxa,apaSabxa,1,0.3995255860121543,1
gaNdaka,kolaka,0,0.8355440317634762,2
nunna,aBIRta,1,0.45762495507338546,1
XqRta,gUna,1,0.5482206955104628,2
prawyaya,sAhasa,1,0.11750175423262761,0
Silpa,suBagAsuwa,0,0.1630777736992952,0
bAlawqNa,SaRpa,2,0.2053406088353119,0
uwwaMsa,yAjaka,0,0.12556383892788378,0
pramA,jyAni,1,0.10734277725793548,0
avarINa,Xikkqwa,2,0.4589590483282623,1
alakRmI,lipi,0,0.17035889382617228,0
viRa,samajyA,1,0.10446571692348915,0
patavAsaka,rogahArin,1,0.5550637964176252,2
OSIra,wamas,1,0.0252771460848823,0
SArvara,jalavyAla,1,0.21031438376122363,0
avakara,kapowapAlikA,1,0.1138369749881276,0
XyAma,sOganXika,2,1.0,2
BaraNyaBuj,Apya,0,-0.014285544951802997,0
kuttanI,suBagAsuwa,1,2.4871835241441295e-06,0
