parexyavi,kRawavrawa,0,0.5341795912267139,2
praguNa,vaRatkqwa,0,0.3609631641421322,1
AlavAla,secana,1,0.3471147563550242,1
parIkRaka,kAraNika,2,0.47797422588305566,1
vAgurA,eRikA,1,0.1822714808152828,0
BANda,janyu,1,0.12007451670167606,0
kAnwAra,kapIwana,1,0.3061567112418964,1
avaravarNa,lagnaka,1,0.4036618380885369,1
kalA,Silpa,2,0.22659728607524873,0
AwAyin,cilla,2,0.4323635575937516,1
avagIwa,sukumAra,1,0.2614211852086252,1
gaNiwa,pragalBa,1,0.1524415292526739,0
ArohaNa,sopAna,2,0.2910161522355421,1
aBinavoxBix,pravAla,2,0.12821734453667818,0
BrAwqvya,vqwra,2,0.21210476567334616,0
ASaMsu,vinxu,1,0.1290856296952893,0
nixAna,Kaxyowa,0,0.12932885781093084,0
sWUla,pIvan,2,0.1199061973100767,0
apayAna,cakravAla,0,0.28128104535842413,1
xina,Svavqwwi,0,0.24410494821316728,0
pInasa,prawiSyAya,2,0.3543533102473038,1
Xik,apavAxa,2,0.09804375916089318,0
cAraNa,kuSIlava,2,0.2738701407751094,1
lubXa,aBilARuka,2,0.3737945483499285,1
aXyavasAya,saMsakwa,0,0.3624286635358863,1
cana,ciw,2,0.05098079758445371,0
SvaSura,saxAwana,1,0.11270702561399742,0
katu,katu,2,1.0,2
apinaxXa,Amukwa,2,0.30921802009393,1
pAxasPota,vipAxikA,2,0.4145816992570602,1
navya,nAtya,0,0.21785360489671937,0
vikalAfga,Xvaniwa,0,0.5375842723704842,2
uccaNda,pawra,0,0.1894675923109831,0
suwAwmajA,napwrI,2,0.25472040790215833,1
saMSleRa,RadgranWA,0,0.39545980467275915,1
bahis,vinA,1,0.11742290850731257,0
parIsAra,wApicCa,0,0.44472647912629704,1
SaSaXara,rajas,1,0.20011723121122074,0
pramuKa,SArvara,1,0.2743112791976667,1
lubXaka,XqRta,0,0.16272452145715186,0
lambana,gaNda,1,-0.049710291222782074,0
pIdana,sajjanA,1,0.20870943985586307,0
kravyAx,kONapa,2,0.313599376147719,1
samAna,kevala,2,0.1281001542701365,0
kRuxra,mexura,1,0.09265701565628628,0
yakRman,kRaya,2,0.2973849107740401,1
meRakambala,rallaka,2,0.5471057598130578,2
varNa,varNa,2,1.0,2
Sakla,sampAka,0,0.16077085982040754,0
Xenu,qwa,1,0.16767643575264787,0
uxXarRa,Gora,1,0.20518570458699506,0
uxXa,rUpya,2,-0.031204431628917114,0
puFja,rolamba,1,0.06032422138050933,0
pawrAfga,raFjana,2,0.28247755633602956,1
xuRRama,jadula,0,0.20212261832888637,0
vyasana,BreRa,2,0.21696472430335467,0
qwvij,awata,0,0.03322829332637886,0
Bqfgin,nanxika,2,0.20007107177818018,0
jalocCvAsa,Sawaxru,1,0.34992044484631785,1
apraguNa,vyaswa,2,0.4153933482885083,1
cikiwsA,xvAra,1,0.14722573701575606,0
ca,avamarxa,0,0.2721135957645628,1
kAlameRikA,pAlinxI,2,0.4794747561272874,1
SAswravix,garXana,1,0.27248193315588787,1
kola,Penila,2,0.27201408822073486,1
kumuxabAnXava,canxra,2,0.14084359021793832,0
goSIrRa,wElaparNika,2,0.3699244611294479,1
SabalI,XavalA,2,0.38943055986998504,1
kRaya,nixAGa,1,0.1629626766597209,0
OSIra,koSa,0,0.03273762329827884,0
varRa,abxa,2,0.06368076006531163,0
aXqRta,prakAra,0,0.0044179816595718785,0
prasAXana,BrAwqBaginI,1,0.32416866711303494,1
vANijya,vaNijyA,2,0.26019620500291774,1
vihafgikA,wumula,0,0.3825023596485684,1
xurmanas,nIvqx,0,0.20060876827320226,0
pqRaw,kumuxinI,1,0.1366915166579456,0
vyAkula,kEvalya,0,-0.00995757489334594,0
Awapawra,savayas,1,0.4001527033854849,1
jAlika,vAgurika,2,0.4013809490894066,1
swabaka,gucCaka,2,0.4940362821031856,1
samAhAra,samuccaya,2,0.16667852515422577,0
raWagupwi,pAxAwa,1,0.2674053814269739,1
prakANda,rUpya,2,0.22492061368442337,0
vAhana,pawra,2,0.2026410869124819,0
xAman,upaniXi,1,0.40567364914658527,1
aSvayuj,jada,1,0.15413814854041874,0
awijava,wuwWa,0,0.11812908204258184,0
URmAgama,uRNa,2,0.10255108618478768,0
kInASa,kRanwrq,1,0.17364278715552336,0
samAna,pApa,0,0.05881781777493909,0
awimukwa,lawA,2,0.3215178947090322,1
OSIra,pITa,2,0.2565239572812128,1
afGri,karaka,1,0.007047634983338078,0
iwi,wiRya,1,0.27310757570883487,1
amawra,BANda,2,0.13851800487085067,0
SEvAla,inxrANikA,0,0.18769573458942862,0
havis,bakula,0,0.1622174644376072,0
saMniveSa,viSiKA,1,0.1525910431539361,0
cEwya,visrasA,0,0.31797883133917104,1
kRAnwa,praNaya,0,0.22817463515965428,0
wvac,asqrgXarA,2,0.24403010680493903,0
rAma,pAxagrahaNa,0,0.259242705775749,1
gaBIra,baXira,0,0.1994672063376787,0
wrikUta,wrikakux,2,0.6279819374256881,2
Cavi,mahas,2,0.24647101055578674,0
afgulIyaka,paFcaSAKa,1,0.17488702756817398,0
evam,punar,2,0.6747092170255707,2
AnupUrvI,xIrGikA,0,0.25614398084973394,1
niyawi,upamA,1,0.11431272127460095,0
mArga,mArgaSIrRa,2,0.28215956933736175,1
saMSleRa,prayogArWa,1,0.3784166736621364,1
kesara,upavana,1,0.25562423990232797,1
ruci,vawsa,1,0.2718378255856767,1
kUta,meRa,2,0.36608236555462326,1
vqnwa,vakwavya,0,-0.00386052549269393,0
xAva,gahana,2,0.2341628484477718,0
Xruva,graha,0,0.24515940873603323,0
aFciwa,prawyakRa,1,0.12636846815466724,0
nAxeyI,nAxeyI,2,1.0,2
valaBI,pakRaxvAra,1,0.23378932318703563,0
meKalakanyakA,saMvega,0,0.299033615245536,1
varavarNinI,niSAhvA,2,0.5219813201282113,2
OSIra,jalpAka,0,0.24424972151581772,0
rahas,anwara,1,0.22155485514835288,0
xvija,agriya,1,0.23672611963899098,0
xurganXa,XiRaNA,1,0.18227568659931292,0
Salka,valka,2,0.5739274927311726,2
uwwara,ambara,1,0.20473632006918496,0
parvan,Pala,0,0.06956888963797508,0
anIka,sEnya,2,0.30038132007999,1
nipaTa,Sviwra,0,0.14802662478904385,0
alagarxa,jalavyAla,2,0.5379260083577762,2
amAwya,manwrin,2,0.2735228755141968,1
kqRIvala,jyowirifgaNa,0,0.2636205640536996,1
XOriwaka,pawwi,0,0.37336399375120305,1
niyojya,BujiRya,2,0.16057551098257733,0
wilakAlaka,Safku,0,0.06029279181401723,0
saw,saxA,1,0.1469578645873113,0
mAnasOkas,SevaXi,0,0.28378267926331574,1
sahasrin,gupwa,0,0.26039347382304157,1
SePas,cikiwsaka,1,0.3079509335516013,1
valaja,vapra,2,0.27068019091015166,1
vacanesWiwa,wAruNya,0,0.19625596598626735,0
pramaxa,kEtarya,0,0.4415075617750802,1
nIpa,halipriya,2,0.31481623880119697,1
XvAnwa,iwara,1,0.3181146595456317,1
raxanacCaxa,kUta,0,0.2193992438939427,0
safga,aBiprAya,1,0.005951129112140368,0
paxa,sUwikAgqha,0,-0.08225651078829702,0
praxIpa,punarBU,1,0.23680209733822322,0
garBa,mahecCa,0,0.16536891276532195,0
sanXi,nigada,1,0.16882222615956224,0
mqgAripu,kikIxivi,1,0.3741331942337705,1
kunxuru,aByavakarRaNa,0,0.4234280867415186,1
uwkalikA,kallola,2,0.21400409236422818,0
guNiwa,viwAna,1,0.24992115308573346,0
hewi,arcis,2,0.2134776007249772,0
kiMSAru,vadavAnala,0,0.5149738153451944,2
pAtala,pilla,0,0.23325123164235884,0
aNdaja,kiFjalka,1,0.24759530565063292,0
anaya,rasAlA,0,0.12982197685082777,0
jAwApawyA,karkarI,0,0.4293734548726735,1
saMSaya,JarJara,0,0.07026647855575394,0
vEwaMsika,kOtika,2,0.5021746063700793,2
GanAGana,garjiwa,2,0.459313426282078,1
URavaw,BU,1,0.2211537078210423,0
SaSaXara,xevala,0,0.395849688878574,1
mAXavaka,maXvAsava,2,0.32753325204839645,1
ammaya,bIjakoSa,1,0.43367472800430124,1
samajyA,apaciwi,1,0.28630259625695315,1
jFAwi,ambukaNa,0,0.13464780906604942,0
paSurajju,xAmanI,2,0.4387183274092208,1
oxana,xamya,1,0.29618165954814896,1
amala,lawArka,0,0.16051990117111256,0
axBuwa,Sakla,0,-0.01776584453283755,0
sixXi,kASmarI,1,0.08758986979485177,0
prawiXvAna,prawiSruw,2,0.5371973498477659,2
sWUla,xarSa,0,0.12351845119451407,0
vimAwqja,gaNiwa,0,0.12733495887830723,0
grAmaNI,vega,1,0.0041748972887191895,0
pAxAgra,awivAxa,0,0.0694519646329957,0
wqwIyAprakqwi,puranXrI,1,0.348279524807655,1
karkAru,BaxrabalA,1,0.3912869958093388,1
lAfgala,ajira,1,0.3470079816020008,1
prawIwa,wqpwa,2,0.18690499105378353,0
purIRa,bala,0,0.28944351737369317,1
sahana,niRTA,0,0.16454137499341467,0
svaBAva,prANa,0,0.04740001081498016,0
sanXi,unnAya,1,0.23032393713037236,0
upacAyya,pAyasa,1,0.23522732989180417,0
yOwava,xAmanI,1,0.27354341794613,1
AyuRmaw,niraswa,1,0.37337955307360765,1
saFjavana,cawuHSAla,2,0.3822251563141089,1
awipAwa,niraya,0,0.13780990306295343,0
SaSvaw,vipaNi,0,0.31973101689533917,1
viBrAj,BrAjiRNu,2,0.3520016546728852,1
sahA,kesara,1,0.09635449897810401,0
krakara,SuBAnviwa,0,0.36170208554366484,1
plava,kUpa,1,0.22089000325843688,0
pAnIyaSAlikA,surajyeRTa,0,0.33334909495879045,1
karahAta,aNavya,0,0.49492732692944413,1
ISA,lAfgalaxaNda,2,0.21732874390965287,0
janI,kapowAfGri,1,0.15092428373073657,0
paripUrNawA,jAra,1,0.24856479963761108,0
afGri,pAxa,2,-0.0036610231752698275,0
niHsaraNa,aXomuKa,0,0.2527012156793008,1
asamIkRyakArin,svarjikAkRAra,0,0.4660771434774528,1
AkrIda,kAkaciFcA,1,0.3391493398418162,1
haraNa,suxAya,2,0.30519697393015627,1
pqRaw,ambukaNa,2,0.1404708094494935,0
SroNiPalaka,saMjFu,1,0.3750710195801078,1
anaya,ariRta,2,0.18284002076901507,0
meKalakanyakA,somoxBavA,2,0.3978271801427043,1
BArgava,xina,1,0.1818049390038554,0
ASuga,svaru,2,0.1878575869473579,0
Urja,arXarAwra,1,0.13262884725371313,0
xAyAxa,wanaya,2,0.41996706891997276,1
kalaXOwa,BAfgIna,1,0.27133329704636544,1
bAhu,sArasa,0,0.12422684964541554,0
xvanxva,yugma,2,0.1914393771674364,0
makUlaka,kROxra,1,-0.0301927502494067,0
iwiha,niXuvana,1,0.24291861733666661,0
sUrmI,ayaHprawimA,2,0.39067234908495346,1
Ayus,jIviwakAla,2,0.31414151104212346,1
kAxambinI,uxIcI,1,0.3060683912193514,1
nigaxa,kRoxa,0,0.07245640954989385,0
pafka,kUrma,1,0.23221550006566813,0
vqwwa,pUwikaraja,0,0.39157693812812683,1
SrAya,aBivyApwi,1,0.2510460363261009,1
SarAri,caFcu,1,0.003981622524846711,0
avyakwarAga,pluRta,0,0.15868084597152554,0
kroda,praXAna,1,0.30893110690890446,1
awicCawra,CawrA,2,0.2833014633501603,1
lAfgalapaxXawi,sIwA,2,0.34545262507747804,1
SacI,vEXAwra,1,0.028195440587505397,0
laGulaya,vqwwa,0,0.34150642241837526,1
mukwAsPota,niroXa,0,0.3543227214848502,1
kIlaka,nIla,0,0.17838792137362403,0
aBirUpa,rOhiNeya,2,0.33082360946284206,1
paxmA,kONapa,0,0.013168989733802365,0
haswipaka,niRAxin,2,0.29817831698570924,1
viBUwi,surAlaya,1,0.17535048914630763,0
aSanAyiwa,buBukRiwa,2,0.40652592051121256,1
punarnavA,kAkaciFcA,1,0.4882065988471607,1
prajA,loka,2,0.2737489753553886,1
manxa,IRaw,2,0.10330679263420803,0
safgawa,hqxayafgama,2,0.32092919520275004,1
upaniRkara,saMsixXi,1,0.4162153824471181,1
pala,prajFu,1,0.12008417071826806,0
pUrvaparvawa,kataka,1,0.22579544215937325,0
niKila,sama,2,0.13023279245469152,0
nUnam,warka,2,0.07880224649794351,0
nAgavallI,wAmbUlavallI,2,0.5816668350603107,2
SANdilya,SElURa,2,0.09654379332547408,0
Bafga,parAjaya,2,-0.07887980093542808,0
yowra,AbanXa,2,-0.022564096115113563,0
ajira,viBIwaka,0,0.327904325762331,1
xarSa,janyu,1,0.1030897123060338,0
praNihiwa,prApwa,2,0.3068206977464937,1
paFcaSAKa,brAhmI,0,0.19451274177210962,0
aXikRipwa,ambarIRa,0,0.16955304461870188,0
bahukara,nUwana,1,0.45452830067572086,1
prakriyA,aBihAra,0,0.21916693011053434,0
kesara,aNu,0,-0.01387364777459883,0
samanwawas,pariwas,2,0.6633374617996116,2
Bafgya,BAfgIna,2,0.10507388781892893,0
grAsa,kavala,2,0.30571822527346376,1
BAryApawI,karNikA,1,0.37571193682122916,1
xvisIwya,xvihalya,2,0.29574120279416743,1
vanXyA,krayika,1,0.17072868419112858,0
wemana,niRTAna,2,0.3466693826096518,1
kANda,xaNda,2,0.20799467046920148,0
jyOwiRika,kaWA,0,0.2065036022559349,0
lawA,vaXU,2,-0.1131666539915373,0
afgulIyaka,sOgawa,0,0.33432036482159333,1
samqxXa,agnikaNa,0,0.0830114632240301,0
miWyABiSaMsana,aBiSApa,2,0.27068814830129706,1
maxgu,AhvAna,0,-0.01953706781049209,0
vipralApa,viroXokwi,2,0.3037609559431489,1
kumuxabAnXava,rUpyAXyakRa,0,0.4157521692015881,1
pipAsA,bAlawanaya,0,0.22323900548154707,0
loXra,vanaSqfgAta,1,-0.09633353381083179,0
kukRimBari,naKa,0,0.2747234434578174,1
nir,a,2,0.2692163210395741,1
kqRi,sahaBojana,1,0.21301296983631396,0
SaNapuRpikA,pramIlA,0,0.43767303083243103,1
lomaSa,Kila,0,0.11068272624823793,0
kanxuka,upAXyAyA,1,0.24403619467450643,0
kiFjalka,SiPAkanxa,1,0.4291484651950029,1
prasara,snAwaka,0,0.22335997465446997,0
apaSabxa,brAhmI,1,0.17506018587894354,0
Ketaka,iRtArWoxyukwa,0,0.32546247598410444,1
dayana,pravahaNa,2,0.3350787264620115,1
ca,gucCa,1,0.2987613862850438,1
sarala,vAriparNI,0,0.23153159505095428,0
BrUNa,kata,1,0.0418766978198066,0
kaNTa,Asana,1,0.09565694716652354,0
Srowra,karNa,2,0.21535519000304837,0
awinirhArin,nirhArin,1,0.855762063631177,2
niRpravANi,xaxruNa,1,0.1350597814321783,0
ganXowwamA,parisruw,2,0.33535677831702504,1
anas,SawAfga,1,0.201526557053282,0
xruwa,siwa,1,0.37716972888684736,1
nikaRA,nir,1,0.5458165885184852,2
punarBU,Adi,0,0.2871352740104202,1
suvrawA,prawIkAra,0,0.3939849808328927,1
kapola,gaNda,2,0.048689119030873314,0
prasahya,haTa,2,0.23995718022697735,0
vaXU,waWA,0,-0.027409054610688828,0
gopAla,acaNdI,1,0.14998818775103667,0
sparSana,kamala,1,0.16844649903864703,0
SvAna,sArameya,2,0.1508955481083194,0
pracCaxapata,nicola,2,0.37929850228200473,1
kali,pAnapAwra,0,0.23048533260697412,0
romAFca,labXavarNa,1,0.2844951422329807,1
panasa,granWila,1,0.17541605745527794,0
pIwana,piFjara,2,0.3327332785603566,1
rAjan,SEvya,0,0.1969941450244049,0
arciwa,patala,0,0.3245759339246424,1
veNuka,wowra,2,0.18663317573833785,0
avajFA,pariBava,2,0.29544774028449833,1
kiti,picu,0,0.20130290769910028,0
BikRA,veXamuKyaka,0,-0.020912835009225392,0
kim,yAcanA,0,0.161891385861911,0
svAmin,rAjan,2,0.1294920263518376,0
GANtika,waruNI,0,0.2892078770744619,1
akqRNakarman,vakra,1,0.10083842296577743,0
wanUruha,KaraNas,1,0.40262853484616157,1
SrIparNa,Xamani,0,0.3403559391000353,1
xuroxara,Srowriya,0,0.39124105710026164,1
raNasafkula,gavyUwi,0,0.24547543252687085,0
upakArikA,upakAryA,2,0.6323364068204578,2
warxU,xAruhaswaka,2,0.43895707685273166,1
niRTevana,BaraxvAja,0,0.35904024208464574,1
agnyuwpAwa,Bix,0,0.05617421082626392,0
sanxiwa,ucCriwa,1,0.36689014562274397,1
aXiRTAna,buXa,1,0.20008110852313327,0
kqRi,surAmaNda,0,0.06726683448118831,0
saMjFu,rAjila,0,0.32134736798007246,1
pUwa,bahulIkqwa,2,0.2737486531091325,1
vihAra,upawapwq,1,0.3029526158046323,1
kalamba,gaveXu,1,0.2497883020053607,0
mArga,BURA,0,0.19127265651831873,0
Pala,carman,2,0.09406406169875792,0
rawna,cewanA,1,-0.06341678807404509,0
granWika,Canna,0,0.2224204024575455,0
karpata,vyavahAra,0,0.18929638645583943,0
jambuka,nija,0,0.11086943384610082,0
xevAjIva,maxa,0,-0.026713154737767874,0
URmAgama,sanXA,0,0.11066570532409556,0
parixAna,niyama,2,0.2658532035960633,1
pipAsA,warRa,2,0.1801157320637553,0
cAraNAyuXa,xakRa,2,-0.06444988960143348,0
hanu,XamanI,2,0.26042041985204634,1
niXyAna,viS,0,0.2414944527243168,0
arWa,urubUka,0,-0.010827510997076477,0
kUtayanwra,maNika,0,0.32279985952925144,1
BaswrA,saMvega,0,0.1829191968944158,0
kulI,xuHsparSA,2,0.4375644584825796,1
xvayAwiga,vivAha,1,0.20743418972267597,0
amlikA,lAfgalI,1,0.2950882534096262,1
vqRasyanwI,kAmukI,2,0.2869645957433119,1
pARaNda,rAjavaMSya,1,0.26438841004334845,1
koSa,koRa,2,0.14970371366787344,0
nipAna,anu,1,0.19230326834005665,0
kakuxmawI,kalawra,2,0.34650113940391997,1
SawahraxA,narmaxA,0,0.2117218815658265,0
hlAxinI,kqkavAku,1,0.3275318963702995,1
sahAya,snuwa,0,0.11575501517034292,0
Barawa,nata,2,0.210779828948221,0
aMSa,vIrahan,0,0.15921624210010193,0
meGajyowi,samarWana,0,0.2979223481517509,1
jAwu,kaxAciw,2,0.06352672447049469,0
kEtarya,prahi,0,0.4082292776924483,1
kacCapI,duli,2,0.15968060050980895,0
aWa,kalamba,0,0.2393206169064014,0
paSurajju,gopawi,1,0.46017272186010216,1
aByAgArika,nixAna,0,0.420900817191923,1
pravAla,aBinavoxBix,2,0.12821734453667818,0
rikwaka,cara,1,0.19402570238938413,0
aFciwa,Bata,0,0.14040712984366618,0
kRewrajFa,carman,0,0.39327219165369254,1
vyAGranaKa,karaja,2,0.20819403611102294,0
kRama,syonAka,0,0.36683250799014666,1
sWUlaSAtaka,vilamBa,0,0.39323737926989877,1
SyAva,gocara,1,0.13771700266695738,0
vA,upamA,2,0.1656578363442379,0
newra,xaSamin,1,0.14297794508468697,0
animiRa,xAwra,0,0.11762860148463622,0
pragawajAnuka,uwwamAfga,1,0.609114649988865,2
grAmAXIna,grAmawakRa,2,0.5232198628272864,2
sekapAwra,gaNdUpaxa,1,0.10816904807068435,0
guru,kOpIna,1,0.14740100385148333,0
anuka,aBika,2,0.44190167634783434,1
rAjasaxana,sOXa,2,0.190850456309682,0
gaveXu,kAsAra,0,0.19578130377670164,0
Biwwa,Sakala,2,0.15954524293431574,0
PalI,apawrapiRNu,0,0.19554136607047246,0
Akula,vyagra,2,0.2559514310089956,1
viBURaNa,kalApa,2,0.20268679962003347,0
hqxya,xivOkas,1,-0.014055661244111497,0
uwwara,agra,2,0.2288120621115647,0
akRa,svEriNI,0,0.09085656039846032,0
BqfgAra,PANiwa,0,0.2290436603103977,0
Xanvan,kam,0,0.1660845571030933,0
gqhagoXikA,musalI,2,0.3955253907033598,1
ambaRTA,baxarA,1,0.2995246825724236,1
hAyana,prakqwi,1,0.11698644662710554,0
balavinyAsa,vyUha,2,0.2771826736240616,1
pARaNda,mqRA,0,0.10528495341216082,0
wapaHkleSasaha,XarmaXvajin,1,0.5255897311309022,2
kakRa,SarvarI,1,0.05840571125087348,0
arunwuxa,skanXa,0,0.2966431842972042,1
anUka,anvaya,2,0.1275999185756353,0
kUbara,xAna,1,0.34045666522107404,1
manWaxaNdaka,aRtIvaw,0,0.23683062585631726,0
AhvAna,ahaMyu,0,0.2326651982076622,0
vaxa,ulUKalaka,0,0.08856562210877524,0
kalimAraka,prakvaNa,0,0.45821872682090026,1
GanAGana,garjiwa,2,0.459313426282078,1
alAbU,velA,0,0.21121253089177983,0
aNi,yayu,1,-0.09474323777668053,0
prasaraNa,AsAra,2,0.22022902614569242,0
SyAla,viXavA,1,0.2872810866990856,1
awipAwa,xamaWa,1,0.39832009437282184,1
karuNA,vepaWu,1,0.2972119349991846,1
hayamAraka,kUtaSAlmali,1,0.5004756173084529,2
wanayA,jarAyu,1,0.1355404698653318,0
anavaXAnawA,awiSakwiBAj,1,0.5629925668693974,2
agAXa,awalasparSa,2,0.24349332018268124,0
gaNdUpaxI,UrNAyu,0,0.15403603443720323,0
haripriyA,kamalA,2,0.3615677520231557,1
jqmBa,manAk,1,0.06516349606321607,0
samAhqwi,sawya,1,0.3164343647982476,1
SuRirA,vinAyaka,0,0.23070380917296635,0
agra,SiKara,2,0.24089023883561356,0
anwara,pANiGa,0,0.1030904325077902,0
eda,Gora,0,0.11764673925144149,0
powAXAna,duli,1,0.28594117649171946,1
samunna,swimiwa,2,0.21551228992020263,0
vaxa,nyaswa,1,-0.054201318886671845,0
BaginI,jAnu,1,0.04417006375042638,0
BqfgArI,puwwikA,1,0.3827703740676653,1
Sukra,pAnagoRTikA,0,0.29182642996337554,1
wvaRtq,lubXaka,1,0.16543073242497533,0
kIkasa,keSaveSa,1,0.3560523908378454,1
aBiRafga,AkroSana,2,0.3389552175458959,1
sOmya,vAma,2,0.1668316837084042,0
granWila,musalI,1,0.22895823178438474,0
vAwAyana,avakara,1,0.4709081550651818,1
Arogya,anAmaya,2,0.22402283395211026,0
aNavIna,aNavya,2,0.4454735193239451,1
uwwAnaSayA,dimBA,2,0.2584993685705237,1
pUjya,aBigraha,0,0.23088291197826005,0
AnXasika,amuwra,0,0.25428575627969613,1
saMvarwikA,avAra,1,0.3051044914627957,1
afgulI,qxXi,0,-0.026212968761561366,0
mAwula,BafgA,0,0.0847608002943587,0
Penila,pANdu,0,0.05311735388907264,0
lavaNoxa,yoga,0,0.0602648331569739,0
mukwakaFcuka,SAlmalIveRta,0,0.3247336493110395,1
varaNa,prAkAra,2,0.16168864573594563,0
AlIDa,prawyAlIDa,2,0.4411011282379437,1
snAyu,alika,1,0.2694842872206295,1
Sqfga,aWa,1,0.14416274236855584,0
CagalAnwrI,nAgavallI,1,0.31218760657361655,1
BiRaj,aryA,1,0.16006054434568665,0
gaNdUpaxI,aKAwa,1,0.13674622263659172,0
praBAwa,nir,1,0.4859355779670257,1
ambaRTA,pArikAfkRin,0,0.40758449970442895,1
vIramAwq,vIrasU,2,0.5292827815359281,2
SANdilya,BURNu,0,0.18910323565376905,0
plava,SiPA,1,0.14796879432278887,0
samaFjasa,rajas,1,0.3789581258538118,1
vipawwi,kanakAXyakRa,1,0.5033169302440939,2
niScaya,sarga,2,0.09153100949236034,0
kARTA,hifgu,1,0.053943968010467316,0
pAriRaxa,apsaras,1,0.361397857618597,1
afkuSa,kaxara,0,0.19771796959009016,0
pAyasa,SrIveRta,2,0.19204069491472292,0
SaSvaw,SaSvaw,1,1.0,2
xigambara,avAsas,2,0.29345637578234346,1
avakraya,axarSana,0,0.27839795518086585,1
nisqRta,nyaswa,2,0.23369418715919646,0
asWira,safkasuka,2,0.11604813710415592,0
BAgineya,AyAma,1,0.09107752291461635,0
vAsiwa,aRtIvaw,1,0.1982397378176263,0
aSvameXIya,Sviwra,0,0.13373919425879896,0
qwu,kAlIyaka,1,0.029141788425184324,0
jAmi,sawyavAk,0,0.26253773668692587,1
kAkapakRa,SiKaNdaka,2,0.3835403021440036,1
hiMsAkarman,GqNA,1,-0.042523581687221236,0
jarA,uwwAnaSayA,1,0.2501416519893784,1
KaFjana,xakRa,1,0.1500901447551858,0
RadgranWA,vqRasyanwI,0,0.5532883883029365,2
rAjila,upagraha,0,0.22587940827744493,0
wanwra,kqwAnwa,2,0.21227967562066163,0
mahAraNya,kAnwAra,2,0.21526422131955983,0
preman,kumAra,1,0.23439530277205695,0
qkWa,viBava,2,0.060131822355542916,0
hemAxri,pAvaka,1,0.11417115799845612,0
pukkasa,prawihAraka,1,0.4985872564335039,1
evam,hiruk,1,0.25093016329342727,1
kimuwa,awi,2,0.19281343012086943,0
mAwrA,Sayu,0,0.17526769121023847,0
saMsWAna,rIwi,0,0.23010260590770001,0
kalarava,kapowa,2,0.3916481382076879,1
kANda,Sawakoti,1,-0.1324464611870313,0
SilImuKa,ali,2,0.18341289765317934,0
rohiwa,navAmbara,0,0.36647789076016446,1
KaFja,Koda,2,0.03879063275979217,0
vAmI,pOrNamAsI,0,0.38112777665791936,1
laviwra,anucara,0,0.2220080057264521,0
kOpIna,katu,2,0.24406924567159938,0
puNya,Sreyas,2,0.16020495432438672,0
anulApa,sagXi,0,0.09316944199403453,0
yAvaw_wAvaw,goRpaxa,2,0.2577766075660119,1
karaSIkara,jIvAwu,1,0.387571158659017,1
kulaka,upaciwa,0,0.24126752924733758,0
wamisrA,wAmasI,2,0.4170700165522378,1
sIsaka,Sqfgabera,1,0.2203783391860571,0
vIraBAryA,vIrapawnI,2,0.6677629920045729,2
afgAravallI,Xanvin,0,0.3898568618429545,1
hrINa,avaxIrNa,1,0.19134451666314184,0
yawin,XUmala,0,0.23500339873818313,0
GoRa,Sirogqha,1,0.19991324101813993,0
vqnwa,prasavabanXana,2,0.08139885337954923,0
anwarIya,anwara,2,0.5371391600267876,2
cANdAlikA,sOcika,1,0.4222867649127016,1
capala,pAraxa,2,0.018387831688714065,0
ulUka,niSAtana,2,0.2876922201098336,1
Sambara,Buvana,2,0.1801706786721117,0
ciriNtI,safKyA,0,0.2272943299910303,0
vibanXa,pIlu,0,0.3423992175966819,1
wilapiFja,wilapeja,2,0.7841147150123049,2
kRIrAvI,xugXikA,2,0.4327668140977571,1
mAwula,kiwava,2,0.22257123645367513,0
svacCanxa,wAlavqnwaka,0,0.3843325398026471,1
vacA,avaxAha,1,0.2834303328333266,1
anwikASraya,Ketaka,0,0.4620605210827008,1
kUta,prakqwi,2,0.3183757783749631,1
gOra,wanwra,1,0.20755455064288608,0
gaNdURa,varXana,0,0.18526509504529987,0
keSin,musala,0,0.1475995104823409,0
sahasraxaMRtra,SakulI,1,0.3969319620101836,1
sumanas,vayaHsWA,1,0.23844181773310844,0
cakravarwin,jalaSukwi,0,0.4783171591711723,1
vivAxa,apaSabxa,1,0.33788282393421887,1
gaNdaka,kolaka,0,0.3037346253890335,1
nunna,aBIRta,1,0.31185099760792945,1
XqRta,gUna,1,0.10671832183640127,0
prawyaya,sAhasa,1,0.2517499551479478,1
Silpa,suBagAsuwa,0,0.18604169301702486,0
bAlawqNa,SaRpa,2,-0.032007804867391604,0
uwwaMsa,yAjaka,0,0.16802504904685048,0
pramA,jyAni,1,0.21269957826219585,0
avarINa,Xikkqwa,2,0.20474436728673892,0
alakRmI,lipi,0,0.24207952509689884,0
viRa,samajyA,1,0.1643854170302278,0
patavAsaka,rogahArin,1,0.5195437951739353,2
OSIra,wamas,1,0.20779113722776366,0
SArvara,jalavyAla,1,0.5139822569437006,2
avakara,kapowapAlikA,1,0.49257384494869005,1
XyAma,sOganXika,2,0.36380247992944104,1
BaraNyaBuj,Apya,0,0.21130872786651905,0
kuttanI,suBagAsuwa,1,0.5513925853138577,2
kaNiSa,sasyamaFjarI,2,0.1728668475847193,0
viSvaBeRaja,XAnya,1,0.4029025153200034,1
saMsixXi,Awoxya,1,0.18423622178476087,0
mihikA,hima,2,0.22211198902732993,0
